Model,0,id_name
gpt-4o-2024-05-13,1305.9783790575316,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1295.881913916956,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1294.5376206745111,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
claude-3-opus-20240229,1270.313131876805,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1267.5227309300856,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1263.316436426093,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1262.5760115582636,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gpt-4-1106-preview,1249.1701819709651,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1247.8085561864666,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
yi-large-preview,1247.5752309115778,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1247.2942476040514,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
nemotron-4-340b-instruct,1231.83479706736,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
deepseek-coder-v2,1230.4412024968674,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
gemma-2-27b-it,1226.8507837737277,gemma-unknown-it-2-unknown-27-unknown-unknown-false
yi-large,1226.8082864105163,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1221.9179558140115,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
glm-4-0520,1217.922354027229,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
command-r-plus,1214.9533072431896,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-4-0314,1199.9280616460987,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
qwen2-72b-instruct,1199.7234357885438,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
qwen-max-0428,1198.2620113255798,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
claude-3-haiku-20240307,1197.6998877294177,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
reka-core-20240501,1193.3575213348429,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
glm-4-0116,1192.938564700687,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-4-0613,1190.4949935196628,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gemma-2-9b-it,1185.001180941348,gemma-unknown-it-2-unknown-9-unknown-unknown-false
llama-3-70b-instruct,1184.9638120077814,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
mistral-large-2402,1175.7765342265411,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
qwen1.5-110b-chat,1166.7394185623882,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
command-r,1166.495797681898,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen1.5-72b-chat,1165.5653217984002,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
claude-1,1162.5580071517131,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
mistral-medium,1162.274186499838,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
