Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,843.3008216348318,50.703166498086496,857.0906954341216,829.8242255687054,3367,91,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,813.6006678700021,41.69981879984649,825.6423992579007,800.8460636854381,4103,95,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1246.96715091114,18.991856902663283,1255.445395886769,1238.1004134024702,8921,12,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,773.1724808424774,68.87850168784853,787.2174510231077,755.4831635238246,3396,97,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,829.1562096888273,115.00887272071668,847.9426964739208,809.5180372539814,1915,92,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,873.3592182905061,66.50449105263124,887.6589025076994,856.7975546628943,3329,91,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1165.665771875878,16.831038485328996,1173.6518737411473,1158.9353812802824,14574,22,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1137.8418872257396,23.25498699971347,1146.9409187893543,1127.5953152315792,8923,31,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1120.767312299501,9.98295707180267,1126.6107207374791,1114.1161820323384,26004,33,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1212.1435381528045,4.729371116073828,1215.815454349676,1207.749371569712,54437,16,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1314.5261782792236,4.991498312958986,1318.6374249153478,1310.5756029751622,81586,6,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1245.1977605769705,6.465221392552914,1249.4906157493383,1241.0928049496297,62022,12,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1108.0252876695545,15.00829876733709,1115.0735000606362,1101.454433571629,14395,36,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
