Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,897.7821690232456,186.44826253751623,921.3847934383648,873.0695672404812,615,101,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,792.0198912180024,199.59402622040568,818.7669081591937,765.6730743247441,657,109,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1173.0714454858992,43.41765079833436,1186.5381980190573,1160.0683296181608,1967,18,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,885.4467670047175,157.48314653166432,912.6867389062955,863.7692036804032,678,102,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,893.3637840497967,264.4017984950872,919.9733619501262,860.7835205795212,364,101,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,954.221534451286,131.12457808584924,981.7777863946302,935.6542813548645,676,94,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1137.309582880223,34.683302381356754,1146.9734215096355,1127.10677363653,3128,32,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1135.962654705269,59.16214754413214,1150.021762524817,1122.281606304136,1857,32,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1133.6015221635344,20.334291131869637,1142.269296394249,1125.411102255825,6085,34,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1307.3782866137142,50.82680539666298,1320.3070858071044,1294.3896111815511,1423,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1191.527500178444,10.238953306521722,1196.9526590511623,1185.413291765318,20008,16,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1251.7171204704514,7.838343914622341,1256.2875127032862,1245.125042543246,27554,5,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1215.5211767662076,10.00479229213133,1221.077772962948,1210.1373755870272,21615,13,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1110.505736410349,36.724625406925774,1121.550561542443,1099.3986686744176,2885,42,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1043.051130593556,101.6863875236875,1064.1836539097262,1023.6754533742508,1027,67,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1049.5899143662637,478.3950504875895,1085.4296831996471,1002.75920828195,221,57,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1124.803789078001,13.897835903529586,1131.672854268972,1117.833641920343,10398,38,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1167.0918565698491,13.966366432393974,1173.2235319205486,1159.130029851224,14632,24,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1119.5318996145556,16.96872588136909,1126.1924101055072,1111.2376938415669,6562,40,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1237.2084249772636,59.25101792675648,1252.9926569162574,1223.3169021447134,1431,5,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1080.8394559594913,124.13427685723732,1100.85067709698,1057.4456820818675,790,51,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,747.7028500550301,193.6771486565737,776.9984815130231,723.3295855586916,434,109,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1026.8726934372455,342.6432119759775,1056.7614738085929,986.9529366835436,204,69,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
