Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,yi-1.5-34b-chat,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,claude-1,command-r,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-34b-instruct,codellama-70b-instruct,vicuna-13b,zephyr-7b-alpha,phi-3-mini-128k-instruct,gemma-7b-it,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1291.1147506656666,1269.4866885760885,1268.3529748640394,1262.5338077352162,1261.1492369604844,1256.8111948322125,1252.8964672743869,1250.2567869316595,1243.6747588587427,1230.578225863385,1222.9915708633475,1211.4582405632332,1209.6978134889891,1204.2041249325944,1202.651022911225,1191.4209207135877,1191.4891164519331,1191.416203865333,1189.496414163254,1186.284585141485,1180.0901459778224,1163.2054840691035,1164.4673505258074,1164.86793029699,1156.9720777852913,1160.4177442704404,1153.1086527467346,1153.2433687565003,1151.69333830783,1150.2165716694226,1148.2165531630017,1152.75158653863,1151.407379859454,1134.9211746288984,1136.3213769771874,1123.2171843364622,1128.7525628257813,1124.9936248839144,1126.9807586032925,1120.0006105597477,1120.7353700763683,1117.1002908114265,1114.0,1117.046631966612,1111.763828913009,1115.263629960738,1107.9257287300795,1106.9603900853176,1107.927638817725,1104.2366324939258,1102.8024658761233,1100.108555200518,1097.9215973661921,1095.5841965371287,1093.481612127499,1089.6706337323049,1091.4779505462345,1090.1384803804208,1085.7086776905212,1085.740905777715,1078.5652768949444,1081.454608945012,1076.1596053158405,1073.0831260210473,1074.5634734760806,1075.7550025640132,1076.8866116267875,1071.1358975826784,1065.2259078744244,1069.6539255862158,1061.3042656741434,1059.7204253509065,1057.3675187809317,1053.0631551580946,1045.725650928855,1041.968972495367,1043.707082377593,1047.4758889350633,1044.306368301352,1044.6209575278226,1039.3024675376769,1035.517197448792,1039.641737272023,1029.365876257229,1037.3998482649695,1031.1623853192177,1022.1659940761997,1015.4302399529486,1019.8001850192433,1006.4028751992068,1003.9847307313969,1004.6752961770386,990.9452622816307,988.9555556610491,962.2465166877711,959.7115031630696,935.0528805351072,922.9317382438419,924.7473819963731,921.9872917165495,896.5794021037774,883.2892081916137,872.0275186805234,865.9457340289222,827.41523530904,817.8220928874349,796.5904670627905
1,1289.7088300941427,1271.1989866258148,1265.7842948376158,1261.3331333745007,1260.253467890362,1253.2176516766235,1252.5223688392314,1248.947319137371,1242.4047852968054,1230.9248842499746,1224.4659966833653,1208.8083502571844,1209.7648937817737,1203.7790079635554,1203.44241180039,1191.3768304598025,1190.5521847421037,1187.159229116618,1186.925178326249,1186.8690183609426,1179.945107599982,1164.5427149333254,1164.4719306847244,1162.7536196815017,1161.1211104739616,1156.8687118200612,1152.1406477983226,1148.7261050289178,1153.8670920123145,1148.561309138511,1147.1504509266474,1150.0119302996068,1147.4494656658228,1130.9698672414454,1132.9258635328076,1135.3971066787606,1124.3326202794892,1124.4154259436966,1121.5239105068242,1120.7831579007636,1119.1002283708006,1117.7559964022182,1114.0,1110.0128765668483,1109.6085104433116,1111.6485800209985,1108.467392363591,1107.2977043092956,1106.5544489472895,1102.9438224113453,1102.4129435311906,1097.5536652199853,1101.6558608273858,1093.7826085875595,1088.8919009883448,1092.912178942306,1086.293849946826,1089.9211127420313,1080.8086547693188,1083.0629310940444,1082.4132185138906,1073.7995209732717,1075.5819638699772,1078.6664375787889,1069.8517541811434,1074.673195679245,1064.3478941940405,1063.8362925271736,1066.9011470703406,1064.3469334400113,1062.7163586080642,1067.1743362424832,1053.0526731864097,1049.4569786790416,1039.824484699549,1049.5164259793767,1041.386002281325,1049.6225404473694,1039.6085284686662,1033.3260030061078,1034.9378832083908,1039.9871436413196,1035.6273059588652,1036.380991685695,1034.1730656914344,1035.3524469100748,1017.5614486433758,1008.9968073391752,1014.761829486813,1006.9977678544662,1000.0909644821468,997.1809968211232,995.7851171543352,989.1163745110861,959.5098244698324,957.8997722154731,933.8711379487174,920.4512283956215,921.7197707714904,921.973007460146,895.739566315015,887.5500396753772,875.4589740095405,863.0604581940618,841.5377002814126,815.5520865043194,786.4477801024614
2,1289.6685877496595,1266.3645611803022,1265.317341169387,1257.578290866106,1258.3012919979078,1251.6432200460422,1250.4021274622148,1246.9693162597405,1240.2145963021255,1230.2171355081427,1220.3728677313284,1207.2530882216474,1206.479844878948,1200.9652010211548,1202.730691859426,1189.645056963208,1183.6520146632395,1186.3449528449223,1187.9833167564832,1182.456821171541,1179.041287032025,1160.3974120373596,1161.5819684820467,1160.7737790816966,1159.395821784897,1158.458768202804,1151.571936687555,1147.6525737560648,1147.8946755354336,1148.3045406389588,1147.3632619009293,1147.6223842346405,1146.9005141983384,1127.7679322818115,1131.2473416485782,1124.928298976893,1125.3745264326726,1122.100838045092,1126.1905365258203,1117.5932196350748,1117.446739579903,1114.1391660922668,1114.0,1108.5897707757617,1109.5342330653257,1107.2943210773738,1109.8947048946727,1110.2340612304135,1102.8636273461107,1103.086037392399,1102.4591733079646,1102.251630288697,1095.6436295832193,1091.4008539143317,1090.6046101129896,1091.9380250571685,1085.6470774365253,1084.8848730498762,1083.457137934985,1084.1654706000593,1070.3977761465085,1069.4903647565825,1075.9533844758134,1077.9025515269327,1073.2915680907768,1071.4079613347676,1070.5314456207493,1065.0077137908297,1065.1978058087202,1067.829493154432,1060.6663474028524,1055.768316374642,1055.2994830873076,1051.6027416215647,1046.0102415870674,1040.3872906826712,1042.047655309175,1050.8231314473337,1037.531651510651,1035.7106890664782,1034.798862272634,1034.6752327721456,1034.9904780706895,1044.4111024269337,1028.5935285842625,1034.2237454370697,1015.5935952839384,1012.4561813476369,1008.0564254673907,1005.384156285933,1004.1693987552505,997.7067570234801,980.9379772865246,980.814809298152,966.1027073973916,949.8889536961927,915.9005160700146,919.2609791095265,924.1352937220279,916.8633424146576,898.376541086282,888.3187701028704,876.0691592891985,855.4876901565074,820.405414901482,816.7732368721496,800.6210194911147
3,1285.0577712040792,1269.2983806378668,1263.4391788111384,1257.2915820418991,1256.8248032766612,1250.2146305992187,1249.47917301779,1247.1482247757217,1239.3002154960807,1228.9019858724023,1219.4672166326707,1206.8912165664478,1207.5078859194673,1202.0385328160937,1200.3863968821336,1189.5301117912393,1185.0190372930451,1185.0198319278868,1183.990910936301,1187.2538410758934,1177.8855231287027,1161.6824189399053,1159.329537255537,1159.852117455636,1156.4506585638617,1158.0366729346656,1149.417583642146,1146.1296738315004,1143.5124466149464,1145.7122269465833,1144.2275895899234,1146.7349155306385,1145.1702681195402,1124.5948383658445,1128.8237284133163,1124.8033196868955,1122.113733000704,1122.8892961412655,1120.312783593743,1119.880773862225,1116.282083591785,1113.1123376689832,1114.0,1111.92684613783,1110.8580737166465,1101.6659982933518,1108.6792033226297,1105.284934177003,1101.532031730672,1102.262877928932,1102.354812146339,1095.2676384739293,1098.8855382637073,1090.4047377511777,1088.2720377478568,1086.268842209664,1087.1190330755253,1089.3253717535026,1080.1013945108903,1080.5587336390188,1083.5803516533147,1073.3378433210794,1075.4155228932914,1066.9200414878703,1068.4885487333195,1069.3798777826798,1056.1437668183717,1068.9461778496652,1061.831126233207,1060.2208763014664,1058.647070334014,1062.4380710000305,1052.378605847432,1053.4872332224052,1039.9659559372974,1046.3933581972935,1037.0341530627247,1050.0996210153044,1039.9807240161178,1039.5077301640931,1031.0258139924877,1029.9914934327624,1029.0147051724614,1041.8771238743388,1029.857488743473,1019.4958175735464,1016.0342617269762,1018.9085170107338,1015.9958534112002,1004.404459289967,1006.3050383232638,996.0068305436433,979.1316868441572,978.6274836854149,958.6941091869611,954.3971779885617,927.0600357178575,922.090715174415,930.5132362471862,910.7727650071149,890.4438452933949,887.9646773699748,876.9505726362909,862.6101659635767,821.4535174768473,819.9596930205682,788.2160253160198
4,1288.6426360191858,1266.2323769205873,1262.5527080424772,1258.6938710373252,1257.8031715674779,1250.1778723879756,1248.0000295701643,1246.990786508045,1237.7671886990713,1230.67446686196,1218.8286590010057,1205.6185714056403,1206.497928391609,1200.0639615482328,1198.6216780080715,1188.612931570096,1187.2200280088846,1185.511952069677,1192.2558047182429,1184.2592970396972,1176.0682015266314,1156.7627421769464,1158.0680203596485,1160.1572710917676,1155.1958842939598,1151.3772814031947,1148.9528724936274,1146.8834930203664,1145.453920184313,1144.5420349154847,1145.2378946047843,1144.0602525457687,1143.2228531487358,1123.858764869398,1131.692350493605,1127.2001592204222,1125.6456623139065,1123.838929871057,1118.6769386297933,1113.336203771493,1111.5473267750895,1116.0439842564463,1114.0,1108.2082134172524,1107.4835291081213,1108.9916758665831,1106.9275693837908,1111.158231190446,1095.8743462356633,1100.802807524076,1102.4686450823656,1096.3015731204819,1099.6793771215873,1090.6940814319669,1085.848710501876,1088.2499924921765,1087.7495631451134,1082.2549229803453,1084.050465622387,1080.8694257970733,1084.1238624416533,1070.200791840381,1078.987247262766,1077.3257116015789,1070.7130920712436,1067.7442184537597,1065.098795732878,1063.0448313266252,1066.9339973603182,1056.9550978108957,1062.6403219147942,1047.7528803557998,1055.171240267945,1052.4904591612872,1040.427623233285,1040.7769614718586,1037.600245205121,1043.2015738423515,1043.4485120183672,1033.779419102832,1034.5349209220376,1029.2520738786461,1032.3506756071324,1033.8710966796552,1032.0711006456295,1034.0552337142408,1017.5866685779635,1020.7499384159302,1008.6615491935938,1005.0659550693383,1000.4456255344652,1003.1625679142127,980.2580623508823,984.0934609853783,957.5793389768834,953.6814902897813,926.8669402416072,929.3799696696193,929.3677871204968,912.0305991874997,899.9390723547859,889.5541801959207,881.1143720529459,857.9648532056036,829.1271451129518,812.7661227231633,788.5612034006481
5,1289.1284394778818,1271.9323475430344,1266.9396190759765,1260.165521925238,1255.8960613714687,1251.4114478070974,1253.009691462747,1248.3750101522817,1243.2627171845124,1232.0707620642881,1226.0822266074974,1207.860204224398,1209.223893181971,1203.1334901530315,1200.2747031370168,1192.621777654295,1190.086687062244,1186.7409269409115,1180.8391840701252,1182.7617115465723,1178.9003061112116,1161.5531925485836,1160.751636953493,1164.636596807422,1160.4246884593485,1154.5565388061025,1151.6585397143012,1144.7847726371938,1146.850171946328,1148.1834348870314,1145.786335270696,1147.7555449086974,1147.5644159570509,1128.2620162179576,1134.3140124595782,1121.5272376006176,1125.9297960988827,1123.1427009096535,1117.3842066078466,1121.3161654790058,1117.2080917766316,1114.4686399274085,1114.0,1112.9537838997444,1110.5105183141736,1108.9789971682276,1109.2088444479955,1104.186947348528,1105.857598007698,1105.5422609464863,1103.20718289674,1098.7800532424155,1092.7817569483118,1090.2487956614902,1090.4330640003177,1090.921827334403,1088.6534802565366,1088.5468697696178,1085.4031281826997,1081.6638180182067,1073.2442007926388,1075.947717909096,1080.584766211603,1074.1979181474749,1077.744697007884,1072.704433712076,1067.757310488055,1069.5715967038423,1064.5459763565245,1059.5828930233893,1060.6967628970651,1065.6088321129698,1052.7517513243738,1050.8168072436315,1047.063939534639,1045.5294652406524,1034.9207405688394,1029.4231027558196,1038.977294188407,1033.2168735792652,1034.8597136526746,1033.2090960435837,1033.1176133534655,1038.4282695991144,1034.3639112141962,1026.1805505550008,1019.9917885190266,1018.164943483309,1016.6440657901646,1009.3571178261233,1003.4454387171944,995.1646648619578,986.1515517977239,992.754403529294,956.9119121378282,949.890053275322,932.568082010435,926.5746880907498,926.7025382947596,913.5085925482678,891.5368326360834,886.4377319678049,875.0747387411795,861.0859507050009,827.2523515159996,809.7794274157102,786.078482203042
6,1291.5482780549744,1271.910749045081,1266.7504933189402,1261.4637732045521,1257.767637469489,1255.080307111098,1252.478171952527,1248.199488542498,1245.3620732590505,1231.5478536095652,1219.427884631588,1210.1325654875138,1209.7545706267285,1203.2043074348098,1204.7286776183657,1191.1774615431482,1191.606154149436,1186.7021288982944,1193.2822026872832,1186.4498784566058,1178.4151410254879,1161.0382821268079,1163.7775008663045,1162.9273403754735,1159.0509125112237,1158.2295002245041,1153.2286645310896,1151.1620268300564,1149.609921016995,1149.0348095032878,1150.2352501318394,1148.2060439606298,1148.9509727636967,1132.455651785369,1134.2909200981424,1124.7580259325102,1122.685615062904,1124.8773898191607,1122.9667610630606,1118.2986651508184,1118.7016497959746,1120.8509048971794,1114.0,1116.1919145659376,1110.5161847179545,1116.051278200743,1106.9961572747306,1103.4006551600328,1105.319595920139,1104.7694087462696,1105.508140584568,1101.1661445180016,1097.6009603179764,1093.2905694301362,1090.0201817907023,1092.2722072485049,1089.0457922657074,1088.9058379066014,1080.0195960592187,1083.703669820909,1082.6657495400339,1081.4181910920452,1076.3668742113705,1080.558075881008,1073.3547284453816,1072.5475182596574,1070.6729623913238,1067.9756157655115,1063.980241759965,1066.8921991260202,1063.5218311608587,1069.6324676584413,1063.0773730903272,1055.8747714587175,1045.417593090344,1039.2498446750874,1043.715101908385,1038.4515355555682,1038.4458317666633,1035.0990395261156,1033.257801155427,1032.0968174613222,1037.5317510108512,1037.8634571587547,1034.6848643060898,1033.9589024932516,1014.4791969253735,1014.2421401005562,1012.8334037948811,1008.7182312124768,1007.1500566273357,1000.966383462768,988.1781565531123,984.4798982649135,957.6893569749753,957.6759743384507,926.6328059410672,929.688192320475,921.0059291960066,925.7633827197105,893.3737262842321,891.1613579493115,871.6051939769291,864.7744692467147,842.3464905719354,814.8307603022606,792.5345113671419
7,1289.22812216684,1271.5679200647985,1264.5379968825496,1258.4781243802543,1258.4522052907291,1251.766891545389,1249.8824688052387,1245.888487946282,1241.090637190319,1231.5109564387408,1224.701375711365,1208.1182585588565,1207.6439896973336,1202.4201421460432,1201.9249370143773,1193.028874849182,1193.1899368269733,1189.9099195828392,1187.4946999372326,1184.9301928044256,1178.2637155399561,1166.2834703070669,1163.4270436076606,1163.4329765867417,1156.942880548777,1155.6953560700576,1152.9800420826614,1149.5552665772727,1149.203545989643,1148.4657220091547,1147.456053270725,1148.9242603908165,1146.7519217238203,1132.694816643633,1127.9057396426333,1128.9068419605712,1127.3817338372512,1125.6125429108847,1123.7951071845678,1119.2907173583558,1118.872109713755,1117.8607971427048,1114.0,1108.8318147059874,1111.4326813904183,1114.8490236990438,1107.7868217366383,1110.1766821720666,1110.2216574844597,1102.914737271858,1103.3555346775265,1102.140176251487,1098.5689776696327,1092.8083399922589,1087.9477426026674,1089.67469010712,1089.5535427862196,1088.727591879081,1076.3583209126164,1083.9455633950113,1080.4549693803283,1079.940637016835,1077.3692813841117,1076.7257780443313,1070.7653182275847,1071.8421629650618,1066.8450994842071,1069.7353597080069,1065.435548063328,1059.5122910158384,1060.240393432944,1069.4517073188572,1057.9152791720294,1057.598317297934,1042.503464036628,1038.0191048396614,1051.2472991562095,1033.7503475837464,1041.6003612718114,1058.4822703738223,1036.953144595581,1041.0603570528165,1038.2372469399452,1040.4744714008852,1027.0751621335469,1037.691333385186,1013.0757054616366,1013.9200426876052,1012.4414472695313,1012.042224539275,1006.9543465751876,1003.4129604084172,980.8334457491706,986.5282606843316,960.147245620576,947.2359029759534,923.0906163504881,935.3738393993755,911.6628506723894,920.4923288741751,900.5082253617212,898.0861938415749,879.8062120516611,867.5146046074476,842.9608540972042,818.3781398771818,801.7061629428406
8,1288.3150724773932,1268.694886924535,1265.2073119301158,1258.4539231334556,1258.0415385936378,1251.6671637747172,1250.1522509466974,1246.6765332698594,1240.0532296247034,1228.6590640164054,1216.959194373569,1209.6594947742071,1207.0951214871943,1201.04236872592,1200.3481283802946,1189.8559310715364,1185.9979277742743,1185.7227424022722,1182.8939148337302,1180.9758621336111,1179.351628591866,1159.8022272253195,1161.6215824329709,1159.5104017897406,1156.0066424437553,1154.661660822007,1151.2686469713453,1148.747054000339,1147.8558815308213,1148.3375492260311,1144.3788366255983,1144.2707664081104,1146.0997960460488,1126.984259656105,1129.1472470773315,1122.5672927124194,1123.3425012411979,1125.7630437389075,1116.3517717830468,1115.3470863221187,1118.7117798009194,1115.0320808041265,1114.0,1110.6719765308924,1109.278807288379,1115.7515987056809,1107.948846673484,1108.8298980831864,1100.4390256135903,1102.1244300618218,1102.877518810838,1100.773229463704,1098.214585412335,1089.7051810482476,1090.339825316465,1087.991059280321,1086.4363869451531,1084.034330152022,1081.4318435497194,1080.1576382274607,1075.36681199186,1065.4248785852765,1073.962757894733,1076.3222312197177,1070.2381147140495,1071.7471509159684,1071.465070572246,1068.7683351284045,1064.6453443256046,1066.0066157280194,1063.5061976341906,1065.6089905034846,1057.4605014409258,1055.3242897569066,1049.9479735923321,1040.6303476842463,1036.8251783032129,1033.5334839902534,1036.4408696093456,1040.4026980343801,1033.2987228954191,1034.998769520854,1035.215204836911,1040.7476530825695,1035.9977883219678,1030.0084093209116,1018.1649516827438,1019.7944119560716,1012.5453176975047,1005.6271868093949,1002.4106996960019,997.536010266551,991.5352932984035,982.4853466146336,957.6610609678471,950.451492828936,942.8941183957194,922.3691400774554,913.9976813845383,917.1491506010445,896.0826128047323,885.8544824625801,863.4102530698318,863.8417375040783,842.9380935684235,813.218141300915,784.4365520183146
9,1289.7695985903495,1269.3700872748398,1265.1874341066373,1260.2304744635767,1258.1155222174882,1253.5494825598032,1251.6916741391306,1247.9915028301957,1241.2515766199267,1232.4906313240854,1226.8728745105063,1209.286658549247,1208.3360388581484,1201.6371560361754,1199.5478618988136,1190.6836047175304,1190.001430696448,1185.2382331460344,1191.306584668672,1185.675742846437,1179.0888316720282,1160.6958485690857,1162.426378156841,1160.8373890329653,1156.0399246592326,1153.3730739248554,1151.235356834756,1150.0281077195543,1149.0635196296644,1148.040988503558,1147.436224639754,1146.6992854293346,1149.8104861815739,1135.677799222099,1127.454175950396,1121.0061874699225,1123.645878080245,1123.9694079441872,1123.8792210781255,1119.7748996125438,1118.4189156964715,1119.10451946047,1114.0,1113.2018178539631,1109.0239741651087,1111.9333363038247,1109.1043012145205,1105.610969188158,1109.7672242647639,1101.6325695622718,1100.363879938613,1096.853086014235,1091.2573812599635,1093.8174315595425,1089.650942352266,1091.720505691405,1088.583073371907,1086.977068444749,1084.7262810698774,1080.5946619853557,1084.3812176336514,1077.5908085038618,1079.904594409942,1081.4692712973206,1071.6324908502902,1073.063722597172,1070.5379267416913,1067.5885745019796,1067.4291606918441,1060.5556092887477,1061.387468498484,1059.3621904517922,1052.5951381344057,1054.4164371331701,1045.5295417314683,1052.1525551506202,1037.0757370725078,1041.408929280694,1037.272558943439,1043.5442030520903,1037.2619261987097,1036.8797910791372,1036.3564264977638,1034.7264496630382,1038.4626126318294,1026.4979379368647,1014.6916012259046,1013.8786301575401,1007.5002777548962,1009.7062405685768,1002.0880855192032,1002.8221301583894,980.880983163112,987.1424122162496,961.6560372306744,955.7285414164348,926.1254644963412,926.2181875147583,923.6981141862407,915.9271477565509,890.7600502559752,891.7851279120794,873.0318791811162,866.3713048005088,842.4430314811196,822.3431991366699,789.2991749662746
