Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,917.9530685989434,21.868155216175914,927.7318189475768,908.6882190403472,4813,97,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,895.1361072943895,21.412695310173795,905.0519251063064,887.1812225162663,5668,101,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1207.8344550448014,10.094685007997318,1215.1314912396092,1203.2568475553253,11609,11,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,874.1870634326527,22.35609938233016,881.4343495702883,864.2044239437254,4827,103,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,919.6964757155124,42.78876898522708,932.7119978019574,909.41944417371,2603,97,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,951.9959949033168,20.40757867965721,959.705972228892,942.7472190211035,4665,95,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1148.0902225040395,5.520554095744453,1152.6777389348133,1143.6810620632582,20813,26,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1131.1840603696546,11.291868856593338,1136.2163799909126,1124.5383788988754,12478,34,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1117.5098997519544,4.464815631912422,1120.847700114389,1113.0980486111132,36908,37,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1178.6371140309288,2.072844591134216,1181.9276770073448,1176.3629953430832,88404,19,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1250.5275470072888,2.164305248233002,1253.683565221899,1247.9135300455634,125966,6,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1202.431012986618,1.9268890487580053,1205.1071027045314,1199.6872990430657,97687,13,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1110.33972441869,5.227342111779632,1115.2135765751495,1104.4246622677656,20251,40,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1040.716422372694,13.262117391251934,1048.209970047676,1034.008313766851,7285,73,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1040.7816431767556,58.603967442733726,1056.061255605728,1028.6382882638309,1155,71,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1147.5939222811232,2.549063448833776,1150.658892942395,1144.467568241196,47179,27,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1190.7959912522583,2.563742218897928,1193.9885738207588,1188.0463200198212,64820,16,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1102.50251640424,2.919526674052794,1105.5548104594457,1099.2653464544796,31257,45,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1076.9216103239896,18.99295648846133,1085.6981192605094,1068.4880401029968,4895,55,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,817.5639125780788,29.806135491152563,827.5783715505088,806.2567369240281,3373,105,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1061.9853735236748,38.375708537279486,1073.0864389667074,1050.4092363390107,1681,61,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1033.7736371401786,73.17898031538405,1050.557808438342,1018.7123304158858,1279,72,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,863.0447149769966,20.66329530356219,871.5298298355477,854.7197079853886,4168,103,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1230.9147950851125,3.9455251351142175,1234.794158759864,1227.9289069833171,29409,10,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1259.481120791365,2.7376132219311717,1262.4102039189836,1256.5694249252645,53669,3,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1265.6286718326337,3.681262431482,1269.2892412724143,1262.3114101579988,31049,2,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1268.1022382109843,4.040395456077538,1272.2405280029336,1264.720691923456,31559,2,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1110.026150787318,17.877183594716993,1117.543973452042,1102.6337332675396,6431,39,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1129.984951326793,6.251778476532136,1135.2047203786035,1126.208370825071,18362,34,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1017.3477740598686,10.775478615101076,1022.734683738274,1010.7642298549708,10991,85,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1082.4055344562412,5.638122458351032,1087.4962844370557,1078.8600740387494,21214,55,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,985.9180085814882,23.324269506552497,995.0727565699968,978.465732012706,4804,91,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1034.6950340971175,12.089199501890697,1041.3820835030356,1029.4812285708974,8989,75,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1186.2936535183983,13.598817869703666,1193.2973764514109,1179.0687352508514,7404,16,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1103.0499602847217,2.2388571694962645,1106.0501971357528,1100.4960845321052,58794,44,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1105.706391242361,21.098086596293065,1114.310830598322,1097.574707792424,5494,40,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1116.5217338741973,3.5056680432983782,1120.345941587941,1113.2348409125077,37951,37,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1067.342527269164,6.160512987403253,1071.2675636090994,1062.3393744254224,16669,61,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1247.4437974391165,2.209698299963699,1251.269280556245,1245.2627922337006,73229,6,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1187.176639911425,2.8246610029507893,1190.9017549738912,1183.9183633231994,54650,16,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1162.1193701487357,2.2746699708297524,1164.8664624038224,1158.9098554233235,76669,22,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1252.3524775513026,2.2605957956804392,1255.679577090128,1250.1867625903228,79839,5,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1258.3619981107358,2.3867884385066107,1261.176717407452,1255.6312664032746,61077,4,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1288.606616461687,4.058527671088661,1292.1508566466305,1284.859783039989,37657,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,930.379073521819,60.190514057262185,944.331731188702,914.9362565040708,1740,96,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1029.9849040753586,31.85461557916055,1040.043485560814,1019.0136974035888,2908,75,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,960.8008369963534,16.150616143950046,967.872648049192,953.526168141772,6837,95,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,796.02579860269,48.41335945122762,810.443976477096,784.0188406368205,2354,106,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1061.452059821606,6.179355155867601,1065.9564859696889,1056.1265209793328,19131,66,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1091.7193264036446,4.171052253313616,1095.6856268493518,1088.4602175298498,38481,52,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1034.5014288844714,6.243975008659076,1039.3105807272143,1029.6753100392891,14157,75,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1207.7367801390633,2.1232439002463366,1210.797874154845,1205.1679837500335,126209,12,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1151.3209876787694,1.7495582794195546,1153.618724072557,1148.9124716813355,85726,26,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1079.4176187480052,21.374211341002702,1088.6254503718978,1070.9965914964123,3566,54,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1006.7580249448016,13.988414720562607,1014.1251490470436,999.5248936499293,8892,87,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1071.1596038319276,6.910592818640288,1076.2957759409671,1066.6448283107509,19541,60,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1157.6909795471302,2.739630730365681,1161.321858475194,1154.9523769495308,56012,22,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1148.1075082752595,3.5132199127802988,1152.358693035541,1144.7250246241483,34664,26,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1124.3877032784872,7.638753257345961,1130.265050414081,1119.5509729431058,12114,34,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1146.9117595108803,3.774547045411837,1150.2795914621186,1143.6672056250518,37640,27,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,66305,40,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1042.971353725967,36.18797243086517,1054.6179448719413,1032.898920268953,2571,71,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,924.293839619889,25.200359112921056,933.3670631205478,914.5425246690668,3905,97,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1083.4043229991926,21.784092969611688,1093.2260926678468,1075.2118364693292,3776,53,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,890.0372721568017,16.522982392658434,897.9821630027831,883.6319219978843,6205,101,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1013.6743658709804,15.074816067539787,1021.6774922517778,1006.540433616016,6354,85,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1076.371179618052,12.769481118640435,1082.2926882328109,1069.1608379939164,7908,59,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1089.4029000894789,6.757433739537437,1093.7802173457328,1083.8824479089524,12669,53,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
