Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,1090.2011780118714,26.206039525492752,1103.5555622325369,1083.4999558676907,72,46
alpaca-13b,920.6190922697874,1012.05493559829,979.8752574583306,860.2783198987569,68,85
bard-jan-24-gemini-pro,1130.5107288271183,159.32957589668678,1155.5042218197175,1112.635971685495,608,22
chatglm-6b,940.0390431234568,1679.4032778483365,1023.4197367591248,872.3521359713831,62,70
chatglm2-6b,888.4641897840143,948.543879817808,940.6647195475608,830.0818569708582,124,93
chatglm3-6b,967.9354069969938,313.6679779682033,997.07149537427,928.985495629424,231,80
claude-1,1160.6359025556912,93.97156202635091,1177.249038804193,1141.2499286864638,976,18
claude-2.0,1143.7907374466668,169.90713395009053,1162.998295635496,1116.8958736248094,664,21
claude-2.1,1130.475602652598,56.87000193392234,1144.6504433966943,1115.232674716363,2517,28
claude-3-haiku-20240307,1194.0828310846346,26.535597765848905,1204.030874271982,1183.6494689162635,10271,12
claude-3-opus-20240229,1268.2927061424684,21.769879359194324,1275.6459727929973,1259.9084366774232,14428,3
claude-3-sonnet-20240229,1221.329490345318,27.424903823151688,1232.8530744603263,1211.7530726823813,10608,11
claude-instant-1,1130.6242931878378,144.24623384577475,1152.768724804823,1109.5727052605807,1042,24
codellama-34b-instruct,1026.5047359670662,313.8177629633917,1053.7688469926397,985.5620295575125,368,64
codellama-70b-instruct,996.9328428031314,1192.6318239941386,1059.5950793374568,936.9534456988058,107,60
command-r,1165.0320900237084,32.90947603309891,1175.5627358248462,1154.0429007925995,5430,20
command-r-plus,1212.8159036711013,24.49391493356861,1221.938309003065,1203.1435590431213,7572,11
dbrx-instruct-preview,1121.461311068756,32.26423793722497,1131.7049669082278,1110.8564541951562,3394,32
deepseek-llm-67b-chat,1097.8358675272189,291.13329984701693,1125.3273293132231,1063.0766710562787,250,33
dolly-v2-12b,873.483858817137,5480.857455249716,1096.326974854062,758.0835662947914,39,46
dolphin-2.2.1-mistral-7b,1031.0597357734719,1101.091599160102,1088.2557288486407,965.5882376979413,72,46
falcon-180b-chat,1051.3666961061658,2691.0116684961868,1145.8392297008968,957.686635145736,48,26
fastchat-t5-3b,949.899388023481,1719.4571945985585,1014.5406231082933,873.1560593138493,68,73
gemini-1.5-flash-api-0514,1256.624971266161,41.01847518242214,1269.3685784002055,1245.7574664040494,3468,3
gemini-1.5-pro-api-0409-preview,1245.7431685505826,34.26493704429299,1255.3909623647403,1233.889994804376,5718,4
gemini-1.5-pro-api-0514,1294.2782938109121,37.05468391356466,1306.2939685143524,1282.911948627822,3819,1
gemini-advanced-0514,1258.6339169467497,36.847828659711254,1268.98576160615,1246.65494326318,3554,3
