Model,0
gpt-4o-2024-05-13,1302.3467978520544
gemini-1.5-pro-api-0514,1294.2782938109121
claude-3-opus-20240229,1268.2927061424684
gpt-4-turbo-2024-04-09,1265.6175045465766
gemini-advanced-0514,1258.6339169467497
gemini-1.5-flash-api-0514,1256.624971266161
gpt-4-1106-preview,1247.6543209792976
gpt-4-0125-preview,1247.132387092065
yi-large-preview,1246.8826477936227
gemini-1.5-pro-api-0409-preview,1245.7431685505826
claude-3-sonnet-20240229,1221.329490345318
command-r-plus,1212.8159036711013
gpt-4-0314,1198.3209122095418
qwen-max-0428,1197.326887711562
qwen2-72b-instruct,1195.616098533429
claude-3-haiku-20240307,1194.0828310846346
reka-core-20240501,1191.8179107548553
glm-4-0116,1191.2190693874454
gpt-4-0613,1186.5114187489053
llama-3-70b-instruct,1184.4728579053171
mistral-large-2402,1173.1156024400134
yi-1.5-34b-chat,1172.2190262646077
command-r,1165.0320900237084
qwen1.5-110b-chat,1164.7931769665488
qwen1.5-72b-chat,1163.6335468714046
mistral-medium,1160.6415924102853
claude-1,1160.6359025556912
qwen1.5-32b-chat,1156.4905715445739
mixtral-8x22b-instruct-v0.1,1155.2817453546286
reka-flash-21b-20240226,1149.5510389354422
reka-flash-21b-20240226-online,1148.7364643717183
mistral-next,1148.1438244533074
claude-2.0,1143.7907374466668
gemini-pro-dev-api,1139.673657735951
gpt-3.5-turbo-0125,1133.6477477374378
llama-3-8b-instruct,1133.2359746358438
solar-10.7b-instruct-v1.0,1132.019842359608
claude-instant-1,1130.6242931878378
bard-jan-24-gemini-pro,1130.5107288271183
claude-2.1,1130.475602652598
phi-3-medium-4k-instruct,1124.2436272519822
gemini-pro,1123.5933835760284
qwen1.5-14b-chat,1123.4182461318733
gpt-3.5-turbo-0613,1122.9105007866938
dbrx-instruct-preview,1121.461311068756
starling-lm-7b-beta,1117.7309784601575
zephyr-orpo-141b-A35b-v0.1,1115.7651824813775
mixtral-8x7b-instruct-v0.1,1114.0
tulu-2-dpo-70b,1112.0431863315173
gpt-3.5-turbo-0314,1106.9122567783206
openchat-3.5,1106.0575670005937
yi-34b-chat,1103.9758080051447
wizardlm-70b,1101.7008348819334
qwen1.5-7b-chat,1100.1065728712426
deepseek-llm-67b-chat,1097.8358675272189
openchat-3.5-0106,1094.324782178654
starling-lm-7b-alpha,1090.8479812541673
RWKV-4-Raven-14B,1090.2011780118714
phi-3-small-8k-instruct,1089.4199810060413
gpt-3.5-turbo-1106,1086.643333933284
llama-2-13b-chat,1075.6998710502003
gemma-1.1-7b-it,1072.9190242853592
mpt-30b-chat,1070.19528435867
llama-2-70b-chat,1069.8027691856455
mistral-7b-instruct-v0.2,1069.51397884726
openhermes-2.5-mistral-7b,1068.8837769273869
wizardlm-13b,1063.3130347679476
vicuna-13b,1059.592852780729
nous-hermes-2-mixtral-8x7b-dpo,1058.0191098559435
olmo-7b-instruct,1055.4354050923444
falcon-180b-chat,1051.3666961061658
zephyr-7b-beta,1051.1506345288167
vicuna-7b,1049.8459532673091
phi-3-mini-4k-instruct,1047.6381941375748
vicuna-33b,1041.5490008150732
qwen-14b-chat,1036.1890697375084
gemma-7b-it,1033.9706280633338
dolphin-2.2.1-mistral-7b,1031.0597357734719
codellama-34b-instruct,1026.5047359670662
mistral-7b-instruct,1018.343937316079
gemma-1.1-2b-it,1017.0948986725683
snowflake-arctic-instruct,1014.086653105702
pplx-70b-online,1013.9389652312962
phi-3-mini-128k-instruct,1013.3359953373565
palm-2,1011.9255970036785
zephyr-7b-alpha,1010.7392513639313
llama2-70b-steerlm-chat,1009.5391561834405
llama-2-7b-chat,1009.462012599121
qwen1.5-4b-chat,1003.3775926179754
codellama-70b-instruct,996.9328428031314
gemma-2b-it,995.0583129844256
pplx-7b-online,991.955911449591
stripedhyena-nous-7b,991.8883198160205
chatglm3-6b,967.9354069969938
guanaco-33b,962.3519043412385
fastchat-t5-3b,949.899388023481
gpt4all-13b-snoozy,948.9466651621722
chatglm-6b,940.0390431234568
alpaca-13b,920.6190922697874
chatglm2-6b,888.4641897840143
stablelm-tuned-alpha-7b,886.2181929123781
koala-13b,877.6449623562181
dolly-v2-12b,873.483858817137
oasst-pythia-12b,865.2836040789252
mpt-7b-chat,808.1407399108379
llama-13b,799.8027778051677
