Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,877.5633667714096,135.93430407184258,897.9488976365129,857.4468113950318,781,108
alpaca-13b,814.9520675558151,139.9104227959542,835.7337185375129,794.5013929059979,908,114
athene-70b,1226.7618438478744,154.71662248844373,1251.0611004612508,1204.118327952253,572,3
bard-jan-24-gemini-pro,1142.6061681652886,41.163215011928315,1153.83548474487,1128.4871571262554,2378,30
chatglm-6b,871.141184248837,119.09594618947601,892.1840413426794,850.7539830045441,741,109
chatglm2-6b,916.3963493742386,202.96881234073604,938.6425278676479,885.7212503237123,419,106
chatglm3-6b,955.4574764241123,102.02755058370644,972.4318769065924,932.5808124221181,857,101
claude-1,1117.3477299725419,24.744418443221484,1125.6806341477256,1107.6594575601728,4093,38
claude-2.0,1119.2917990597832,36.67599104244463,1130.5217610633913,1108.2542142486147,2339,37
claude-2.1,1108.4505153370426,19.09773099689295,1116.235436955251,1098.0106100288253,7278,43
claude-3-5-sonnet-20240620,1271.2476350076,21.844784483955415,1278.6465172356009,1261.4222364571942,6282,1
claude-3-haiku-20240307,1169.084158782012,8.869072323076054,1174.3698690660146,1163.0743555485403,18328,22
claude-3-opus-20240229,1229.4260945153558,9.087828506323543,1236.085009832647,1223.4517954599248,26484,6
claude-3-sonnet-20240229,1187.2522202255354,8.193226330178396,1193.2987375834125,1180.965354848253,19789,16
claude-instant-1,1101.0531094420753,23.292274209916457,1108.8743408853836,1092.3722231795437,3848,46
codellama-34b-instruct,1022.7010526194541,56.29654039235253,1036.924574580185,1009.1258358122925,1296,79
codellama-70b-instruct,1055.7140243729357,387.14447002171846,1086.2198985848765,1016.1388964250989,213,59
command-r,1106.170038174583,13.850558648056346,1112.195701440235,1097.6413802194477,9557,44
command-r-plus,1154.5779707674312,11.212004777830627,1160.4113053053109,1147.6056493043143,14295,28
dbrx-instruct-preview,1110.539165035994,15.097526161310489,1116.93760258276,1102.5804057434311,5698,42
deepseek-coder-v2,1204.2881605965395,28.316520800440987,1214.1950206526033,1192.1990242541551,2849,12
deepseek-llm-67b-chat,1060.6056552440461,103.58014367986569,1081.5189841207216,1040.6902129771188,954,61
deepseek-v2-api-0628,1230.83266739352,66.66656193056166,1247.2978780008323,1216.4679848294359,1464,3
dolly-v2-12b,787.0432991239477,164.65102997729375,811.5671360019595,767.9388012395102,526,114
dolphin-2.2.1-mistral-7b,1044.741901394349,236.25388364043067,1071.257208103077,1015.4102627026307,287,64
falcon-180b-chat,1010.1122752232537,438.32413743969136,1049.979713035284,968.6118176456771,190,74
fastchat-t5-3b,806.4744974457192,184.71991818616277,831.4281136301128,778.4977587267948,690,114
gemini-1.5-flash-api-0514,1211.0043833531092,15.919125073238517,1218.063727549482,1202.6860763368886,8335,11
gemini-1.5-pro-api-0409-preview,1219.9972975967873,14.9764025872785,1227.2207705042117,1211.5579063158837,10261,8
gemini-1.5-pro-api-0514,1244.4270495608737,13.228603902288498,1250.5291212263694,1237.584718530055,9868,3
gemini-advanced-0514,1234.907270494433,15.092726196806618,1241.0564157473752,1226.9525734113386,8134,4
gemini-pro,1080.778190749019,68.24007060985784,1097.1232850883582,1065.2439753911365,1208,56
gemini-pro-dev-api,1096.063401656839,28.048562746824146,1106.7183589226595,1086.150793176786,3352,48
gemma-1.1-2b-it,1017.4749620647725,44.24879949078025,1029.5551257509162,1002.8433779883533,2002,81
gemma-1.1-7b-it,1078.0655369728026,24.436491455327296,1087.1982670386615,1067.5472375801685,4350,58
gemma-2-27b-it,1185.7763229682803,24.904208971210895,1195.7932126120538,1175.9852209879414,3449,16
gemma-2-9b-it,1155.5501691665436,27.836536955736143,1164.0917865326314,1145.5207557944925,3500,26
gemma-2b-it,976.7221398186836,109.65172635289527,994.8519917163019,955.7977185801551,856,95
gemma-7b-it,1045.9641198597337,46.02416962671612,1057.188031080778,1032.221762434293,1635,71
glm-4-0116,1177.271060518001,67.38936132744205,1191.9079936371445,1162.2438869754621,1372,17
glm-4-0520,1201.3680510521194,43.01933227185467,1213.514968284622,1188.4194750355632,1853,12
gpt-3.5-turbo-0125,1106.5753588407642,10.551123910474065,1112.157422773367,1100.875382032888,12644,44
gpt-3.5-turbo-0314,1097.255832819576,135.75177160229592,1120.9796689056732,1077.9213024986916,873,40
gpt-3.5-turbo-0613,1116.4169847140383,15.06115507527857,1122.416501937302,1109.1612316705211,7100,40
gpt-3.5-turbo-1106,1089.3276392921061,38.211523240389184,1099.5121749487857,1075.9745504218877,3208,54
gpt-4-0125-preview,1236.3873061917852,10.324859466188922,1241.7309455616698,1229.9344146976127,14799,4
gpt-4-0314,1184.101245479957,11.837781878552505,1190.3461808587576,1177.5166111076037,10047,17
gpt-4-0613,1163.2971784043953,10.584594443642077,1168.4997145603916,1156.1676788877721,15610,24
gpt-4-1106-preview,1240.4079353556274,10.578765889529029,1245.9269177995227,1233.207298755445,16302,3
gpt-4-turbo-2024-04-09,1246.8784730733882,13.788844214131492,1253.2806097352495,1238.9254762828248,14289,3
gpt-4o-2024-05-13,1280.153110970948,13.600575298592167,1286.8798293036546,1272.168000238014,11583,1
gpt-4o-mini-2024-07-18,1260.5855205208848,63.19118300387132,1275.77770281987,1243.9717259299605,1105,1
gpt4all-13b-snoozy,932.5313509977472,280.3058139249249,960.0924009814763,892.4579538973494,287,104
guanaco-33b,997.2364736583426,165.61525868484486,1019.1912310296316,970.721261781922,442,84
koala-13b,920.1243690021288,103.30502828771463,936.6085000792746,899.7199573738482,1109,106
llama-13b,710.1760896518701,385.48449345089733,747.8248838589134,674.0728534045878,371,118
llama-2-13b-chat,1049.2285334934686,19.87864455037111,1057.2484390813747,1040.9966884500793,3428,71
llama-2-70b-chat,1071.2013661745386,14.007610360461907,1078.351423659554,1064.1748548228495,7183,61
llama-2-7b-chat,1011.5530263802169,39.16590163722844,1022.9978979302631,998.6789135886362,2623,84
llama-3-70b-instruct,1211.9077262649282,8.117503631065972,1215.6692955776434,1205.8214684740876,29129,12
llama-3-8b-instruct,1144.19080737038,9.670984545380788,1149.2308946515514,1137.5329012217396,19387,32
llama2-70b-steerlm-chat,1036.4273230299962,113.56084891301674,1054.0524964703302,1016.2513283999131,655,73
mistral-7b-instruct,1004.08888911228,55.92291914684311,1019.3303645305552,990.3703193451773,1639,84
mistral-7b-instruct-v0.2,1071.8366116580526,20.979008172445276,1079.7657027322166,1062.64695140032,3853,61
mistral-large-2402,1157.5591357822657,9.933745466783781,1162.7152283161854,1151.97396159196,11624,27
mistral-medium,1132.7566276308892,18.972249960346918,1140.2242868383012,1124.0652131970219,6538,34
mistral-next,1122.45615601019,47.33112612395367,1134.3567460330237,1104.6760958092684,2555,35
mixtral-8x22b-instruct-v0.1,1141.1536208469204,14.989075366641885,1148.1858313502275,1132.8402406883372,8392,32
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,13354,43
mpt-30b-chat,1058.8864497235152,283.5659608831139,1088.959645673297,1026.4795930294206,364,58
mpt-7b-chat,885.4729867310499,178.4086680130989,907.3434025544292,858.5686102191917,639,107
nemotron-4-340b-instruct,1184.7731561034466,24.87182281774859,1194.0638269755027,1173.367770091702,3375,16
nous-hermes-2-mixtral-8x7b-dpo,1045.7921629965203,75.02921969524111,1061.2482406799393,1028.5499500404671,939,69
