Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,athene-70b-0725,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,llama-3-70b-instruct,glm-4-0520,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,qwen-max-0428,glm-4-0116,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,llama-3.1-8b-instruct,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,mistral-medium,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,gemma-2-2b-it,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,wizardlm-70b,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,codellama-70b-instruct,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1286.2292663897074,1278.332535964595,1272.152743315793,1267.234995903084,1261.6320959001469,1260.654545399227,1257.0429423373023,1257.048719400089,1249.1137165566934,1247.743492912184,1244.7496954571866,1250.3874834487624,1237.167421973756,1240.9567060307495,1227.470937660773,1217.3600260576832,1216.3858178949722,1211.8829515536672,1206.8738612377738,1207.789341363181,1205.1646226037838,1205.5194712733703,1200.5917841866212,1197.754666104374,1187.021308843293,1183.9142897414522,1187.8247679683864,1185.7306255187505,1182.2521177592755,1180.6434103884144,1176.1525506383964,1177.4944607417017,1161.7004039841595,1164.762905548983,1161.0862393473935,1160.3571596419793,1156.4334825002295,1156.4268606885012,1154.164246673275,1152.2293638921233,1145.1224481683753,1146.1026138810653,1148.488752310836,1143.855381026935,1146.5598713246272,1145.9001955838469,1131.1431481241011,1130.7564322196367,1136.9379857159593,1122.5385745602266,1127.4692212208374,1120.2974248279374,1122.2898886200896,1118.678413413268,1117.0099216897434,1114.9119603437994,1114.0,1108.572415186732,1108.044290733364,1109.8796660120945,1110.3564418951423,1104.9853576065689,1098.544310869864,1105.3716370558325,1103.0232591782622,1100.6525079242429,1095.0118531853143,1094.3070962552556,1088.2402001564296,1091.1883918942117,1088.864704461424,1092.5918754323382,1082.947536715914,1082.0559181858252,1074.4212373180198,1076.391851424185,1077.533802511091,1073.5918983499864,1075.6951817273057,1073.6902946563337,1066.2095621152937,1060.7812710146854,1070.5476179088084,1064.8352961980063,1056.2596864730176,1062.0473386218712,1060.0658741850016,1054.0090359764308,1051.8977353893715,1032.449951503757,1041.3380891716574,1043.0259220519856,1038.7900268430803,1032.3041683690649,1031.5870111633142,1038.2480345131544,1036.5562871396814,1034.115368476584,1033.9657970723338,1021.1511997202962,1041.0278900603532,1016.7772464653063,1017.2718858891687,1014.8163393426988,1010.2723626730144,1004.22465067101,997.9665326164364,993.56591924436,983.5620123997948,960.1613519365708,958.0374470351992,933.0681356536828,922.4158218612146,927.9444284658474,918.0278429087464,896.7485635369154,900.41573727962,879.5496906928602,867.9454640242523,832.6921128694728,823.8115366505511,801.0810565771145,
1,1283.2946757268437,1277.4100401831647,1270.106293269704,1263.5611664120638,1261.160172152649,1258.8536325349646,1254.2837208860565,1253.654196947596,1246.6727752689048,1244.822652554713,1243.6122241743428,1240.344185900166,1241.2718825561217,1237.191661949555,1226.2544376157657,1219.139744312523,1215.2461165257075,1210.3759901860471,1204.9460933989883,1211.4658145431276,1204.5748456121291,1203.6955258703815,1198.6999609176096,1196.4182885351738,1188.8678642727095,1184.1323340729157,1185.4368161105344,1184.9006839833387,1181.3289081558764,1178.72503670905,1180.9472614589497,1175.819302709403,1160.6247010303714,1163.4624340815517,1159.8761626492255,1157.5939675753907,1153.0299839373947,1154.2344969621636,1150.984568280935,1149.0672232035763,1143.9938447555328,1144.194142526314,1144.595880532789,1147.2245515400523,1143.020352105988,1145.5914521219595,1127.395217653664,1130.8677839199709,1132.2907575834151,1118.7689190200715,1123.4903770696906,1123.019320334923,1121.4681053447289,1116.2481141816506,1115.7235344425765,1115.91462342582,1114.0,1105.762038574459,1105.9109870462603,1109.9146356438885,1108.0266615457206,1103.6973758957015,1096.3140716000903,1105.0317852011544,1099.512535352972,1096.432621399118,1093.430164913389,1093.5610878070322,1084.70691360788,1089.7461683142524,1088.7422281600138,1081.087541185087,1080.551175193532,1078.608374002149,1066.3367490080227,1076.658182527598,1082.043774134687,1070.2086758231108,1066.4754388958006,1069.6547249394782,1058.629137207461,1065.420496679585,1059.6562130330922,1062.1836686788818,1056.8009522972377,1062.2326538582438,1060.3498430497502,1061.105911006145,1053.7570178059011,1040.9892182935264,1043.389152664245,1037.524885267271,1041.825186183272,1060.3286967783347,1037.774272495452,1040.6332039420613,1035.5321205258606,1034.2504544191763,1029.2220047765884,1025.376276050829,1036.877689067685,1017.2146751972278,1015.4991475131932,1007.0734550482435,1006.699587381314,1003.6992849507076,1004.5532019701708,990.4906019053004,989.978328366968,959.9796131143594,951.6219193287048,931.2894776142086,923.4114456681696,933.1184290183064,925.9181866924692,897.3608303654484,881.6541280502651,868.2385929696871,856.8621414426044,836.6138877002119,830.0609329307218,798.5516488276766,
2,1287.5644129575778,1285.21705334427,1275.1158926792937,1268.1841123036854,1257.9289097052272,1262.9804329622857,1259.038589979055,1259.5336524250836,1251.5909400340006,1250.0058153629427,1246.6902989777193,1242.1694139159076,1246.0545683795408,1239.9416348254972,1228.3544684100257,1224.9271268721411,1219.0694339895845,1213.6543455138526,1208.673487495824,1214.4640171162075,1207.9810203972086,1206.5631323296366,1203.0194844271618,1202.5434568274163,1190.0973075063011,1190.1864368676827,1189.9152555777448,1187.596610330715,1182.6437854876287,1182.3336799540716,1178.8987444712104,1180.0901262047216,1167.3348111452517,1166.9031139731396,1162.7791433400716,1159.9691436012636,1158.6703640568055,1156.268831491529,1157.343718392752,1152.1218589085686,1152.6524093841476,1148.0302647435335,1146.9525928797264,1150.8021017280162,1148.507320073542,1146.989327030888,1134.2856506220226,1133.3059890204715,1135.561840807115,1126.0274203152485,1124.13419405669,1130.6615702991833,1120.2285663292355,1122.7215143314756,1117.720586659561,1118.8753710563328,1114.0,1113.704424311678,1110.893700362239,1111.499580571833,1109.9337288063823,1107.0333994206126,1101.4292306836523,1103.475834995685,1103.2929603942684,1103.435769674871,1102.3000203738306,1095.9291214730142,1091.851687980703,1092.250772623153,1092.5373464764357,1086.291188722476,1082.7931701868656,1085.6645951508067,1088.4828682713664,1080.804679344059,1080.6517869286831,1080.224374433872,1080.313163273277,1070.6770564783064,1070.8236267908924,1069.8696810998697,1069.7624699382673,1067.4991515493457,1055.0370101893004,1065.648386819197,1071.746894823562,1061.7948864525188,1053.1748797335058,1043.895513156222,1044.2882996793785,1042.7802532659152,1037.8465047614477,1045.320465956374,1046.2232092607185,1039.431959739409,1041.0582857113022,1037.439028538804,1036.5125243438642,1034.9344597740185,1037.159040259605,1016.1029410258816,1012.8088804409002,1005.7635405080656,1012.3562233843458,1004.386744488735,1006.1796175519474,985.6566178422672,995.1061724262978,957.8802929683133,956.6954021206376,934.1877025281068,929.4320067479572,921.1788234889784,914.496911168269,897.3452305847197,888.9111964316869,874.6780193966405,863.8102824402868,837.322832560616,819.0535881215828,800.854443353498,
3,1286.0592156834646,1284.8239454819775,1273.7409320878885,1265.7599653893703,1268.469165384176,1260.711530711211,1257.153372939449,1257.5941227322226,1252.266616066876,1248.1483380845775,1245.9809118134008,1249.5291205545868,1234.8963815885086,1240.57743560992,1227.6620578162265,1223.8039652798177,1219.6353794525874,1211.200988126467,1209.3344577815917,1201.7443645788278,1207.1390431160391,1204.1013884006384,1202.2597827271802,1201.2701191368938,1191.2570609486393,1189.1440610733366,1189.3796915831845,1186.7618325397552,1185.152954051876,1185.520484455838,1179.490905105886,1179.9505173457576,1169.0371088997088,1164.9011322665144,1162.8727396012546,1164.828006060609,1158.170621881296,1157.1820988885484,1152.4469286124795,1152.2476214222872,1150.8991040025835,1149.738426693314,1149.7482071407856,1147.8392653675455,1148.2086907061446,1144.1740672025253,1131.6071334611484,1132.1918869048775,1133.5295380071736,1125.2682678370888,1126.1733665725158,1122.5463257625934,1124.898205813734,1123.4968017114193,1117.5378581267764,1113.2133766251918,1114.0,1114.183369134735,1111.7008456238923,1108.2729425295963,1110.931714661001,1107.0080204991386,1107.3474545167485,1106.3322381850398,1103.5090625895668,1102.0463407848897,1101.0304428159848,1092.9439847492797,1092.7466742348363,1092.3505753094337,1089.2507203573762,1091.2287385663396,1080.0411505805232,1088.1834552904174,1074.4031071049924,1078.168354726574,1070.253553410504,1077.343962977885,1075.69702365705,1072.6770401374456,1073.384365331935,1065.3956238190765,1069.1162816870835,1060.2314611177635,1072.310232210758,1069.669835064177,1070.536252317283,1056.5330621554012,1052.4255128596442,1038.7102258138734,1042.0683128086887,1046.551278617043,1042.8788552680253,1039.8643186801678,1041.504962732853,1043.9336229555297,1035.1507864681423,1037.183375392779,1028.3530956611924,1014.7028411558211,1027.1862315881217,1019.8200401462004,1020.257476756323,1018.4277214052398,1007.16206614519,1003.2007100048228,1003.9158563876272,989.66244131101,996.1701409036118,964.58082137104,951.4256021392126,941.3351926913856,933.7402021375289,924.920185999457,915.032765911992,908.3745945362956,899.7356010716142,882.939913997333,868.5671197171627,844.6292858144592,819.292885333286,799.371095181579,
4,1287.6922741518847,1279.6439685523528,1273.4758950535747,1267.0575542774495,1263.3920286317734,1261.9693368491894,1257.318907041706,1259.9575238357415,1252.1096253431406,1249.2364018378055,1246.3327845508315,1251.090581232807,1240.5785876090176,1241.4889891539765,1230.748282014178,1219.2933443650486,1222.0453982012273,1210.8237778706423,1212.7921529804355,1214.2695485490644,1208.2091415183213,1207.630947991197,1202.4207829767684,1202.4945285548602,1190.0828080019096,1189.701482388101,1188.746628286743,1186.9109707379405,1180.902903141272,1189.460540578234,1182.033226952065,1180.761183126368,1164.907394957309,1171.1729459380094,1163.6214935423086,1162.7339334062565,1159.403727264198,1156.8942709235655,1156.8467473338792,1152.3092807689873,1154.208309784592,1152.9458667534657,1153.6042745107688,1146.7683116160292,1147.2100554865956,1147.7849318097028,1132.456588385156,1133.24170779429,1130.2508572268312,1124.8793000162937,1125.213554049049,1125.392536869824,1123.9718821760976,1122.4747764970934,1118.136539855996,1119.0110141488817,1114.0,1112.8726134492742,1107.6147211679024,1109.6183067427687,1113.8861019068302,1108.6289112219097,1101.9098382225343,1100.854193863979,1103.6262598077597,1103.0404292954067,1095.528376924014,1096.5138585978946,1094.357311278061,1093.320972137941,1090.0147252723214,1089.774099711197,1087.6486133326575,1083.770771340346,1072.8019465283396,1081.5415812025171,1076.54061965062,1075.7995868421017,1071.6992774346309,1072.2803498268097,1068.2173824439965,1071.0946953783036,1068.6681748126362,1060.3879072531429,1060.7244266035957,1060.6183403432483,1069.308862754515,1062.7274165717204,1058.7103959927083,1049.0834850023602,1049.741372364453,1045.9229382722074,1043.592528785702,1044.8276402872723,1058.2395129822105,1035.9018534529985,1038.4559157321935,1036.9112765866382,1031.3952382937591,1025.5443846642345,1041.0227093611284,1020.94034472055,1019.4078623910624,1017.917626584071,1004.5751437428132,1004.8701145929576,1002.2220617945112,988.7570062556828,989.9959768198194,963.6366644146073,950.8350845343912,936.5214349443456,932.785287335079,925.1322547570792,925.764084880444,899.099248768365,893.626485099322,887.3411678973389,864.1453840371018,840.2470538727672,827.7499890178506,782.8299921834538,
5,1287.103695388922,1276.282206418683,1272.7870435820982,1267.051622454881,1260.397796489587,1261.7554552893157,1258.692601033078,1257.2451924949228,1250.7385262509574,1248.000095952793,1246.992531575715,1245.8182255175147,1241.0390678639335,1240.8200384186216,1227.2090940970347,1215.9038126487385,1218.2177737814786,1212.2439156298556,1208.5839103449505,1210.2437453553125,1207.30819795071,1207.392781359133,1201.588075864131,1199.0612090015163,1190.7477780359163,1187.6583558613315,1186.856787163245,1187.4909154146449,1181.409593576565,1183.8274355456306,1176.0280600240883,1180.2510549923436,1164.4798708870262,1168.9096663301311,1162.1971193147588,1162.361975862877,1159.3468451067693,1161.042786612867,1153.8065911476988,1154.3304329425173,1149.695674440624,1149.6143873866968,1148.0263939375322,1149.9811270106438,1147.9807762035944,1146.2163936356878,1136.0994739854264,1134.839189645655,1129.1665494536433,1132.5264771521825,1126.775206890372,1127.9624788371812,1125.3175905685598,1121.5858633255202,1119.301743907717,1119.093386107254,1114.0,1111.6176695177337,1114.463366824139,1111.751436391032,1110.1839924498222,1107.2677694806048,1112.4517535165332,1108.3481555906744,1105.6733995946147,1104.1715450934914,1094.1176818842987,1093.2417547350915,1091.9129895309063,1092.0835949328084,1094.0037306932209,1089.9681293528777,1089.3035145942,1083.6104358300008,1084.396254184638,1080.5310097081338,1075.748511202701,1076.5450883911003,1076.8833609047083,1072.7544879094005,1075.215059923946,1067.5421651617023,1062.8023744332886,1065.9011827172862,1063.6755497580116,1061.4058668344678,1058.293124144535,1057.19533017296,1057.887009208748,1048.767793565897,1045.2521814889592,1042.5222799281446,1045.4061738502987,1032.7642166722171,1037.3858151889017,1042.1636213222191,1036.7032033324672,1039.1813124469254,1032.855807669804,1045.122876543967,1035.8020705536255,1024.4965946332388,1021.7591977417844,1013.8715418691796,1002.4196808490066,1002.8790352522112,1010.2236697806728,994.5934843362204,985.2226997203708,965.5593567865498,956.3779902027188,927.4916050424584,925.9800504651608,928.6645463888136,914.1187751148302,903.04812510458,901.0723213276686,876.5824511130213,870.099210524232,848.5451784579736,823.5389056089242,800.6105183632538,
6,1285.8806285433898,1281.026868659656,1271.7141626498294,1266.9342897018173,1261.753222576655,1261.4714385547857,1259.437335054675,1258.4532046229297,1252.0358974919018,1249.1097173010044,1246.8575338260214,1250.7904854209671,1248.349855096135,1240.209461479205,1229.405543797771,1223.7523104630309,1222.9366941781311,1214.797698496021,1207.8782501095825,1208.6081534315938,1207.6427200374533,1206.9251742920685,1202.364705139814,1202.1863641591365,1191.184319958849,1185.2583312167433,1187.8740032924252,1184.4987513784192,1186.979643632005,1186.9863352983082,1180.3050739629125,1178.797349217641,1164.3425865831498,1168.3387479848386,1162.6300379252916,1165.9753087050967,1158.335556132071,1159.9642341680833,1156.1571189160188,1152.8182892613318,1152.6316793201968,1147.8198849953312,1150.1141520658337,1147.6997285307605,1150.1781156814388,1145.8803876299849,1131.3363377316643,1130.817348186668,1134.4174575636282,1125.6707309714227,1124.8856959858003,1125.6089052338832,1124.877331993533,1120.0333025978666,1121.7297717411725,1116.5811184325837,1114.0,1111.040964834618,1114.3951593719314,1107.8932854280483,1104.1377922401011,1106.5839891191604,1113.4636264322708,1108.110167388937,1103.4804451755767,1105.7087212697909,1103.4494358641186,1095.402644208346,1092.3109345565458,1093.8773428526015,1090.442395501927,1090.3544396732168,1085.8391069112813,1085.9519556995238,1075.919515745954,1080.3324824050187,1077.1298265791838,1075.919829099936,1078.8668712241406,1075.164019700782,1076.371369999452,1068.6237273960264,1066.4155260026982,1066.3879001127304,1069.1852637407628,1060.0011474046023,1058.1960585685663,1058.9280741597731,1054.8800806918234,1046.7725373626447,1047.4825741864624,1041.6956931464392,1041.670751610338,1037.1528419259794,1042.114024113907,1043.8006409423915,1040.8699040065512,1039.5302196719686,1037.2196302179318,1029.949443678619,1033.3387921124895,1024.4989941951558,1019.9354291963252,1018.3453456098388,1013.0631302040218,1009.4956208079428,999.776843168801,986.7463735499302,989.9803574794936,963.1209327115478,955.8766911695416,933.1019412833498,923.4557790216888,927.015673627292,931.066392419992,911.0770518736732,892.0921338736919,874.9295100066975,872.3074974015575,840.4857593800065,823.450647505101,803.4369150750608,
7,1287.6517068050005,1272.7423940834194,1272.604647489927,1267.7553118119258,1262.9549260186202,1262.293461119388,1256.0083590239446,1256.3635163267472,1252.6047653156904,1249.4890117599905,1244.6714270755635,1246.1216328541404,1247.651344919873,1239.7737490503237,1227.1550769940136,1219.852054154279,1214.549506431096,1212.938626774145,1207.773492394606,1212.2810861232329,1206.563030332058,1204.1398921763812,1201.4055715551722,1201.2357939238825,1191.6289949680745,1189.3990279244715,1190.0223254336731,1186.6536747061932,1181.723260147646,1182.1968142965584,1179.1585988194497,1179.1512998574224,1167.209530065645,1164.518638569191,1162.3651631744783,1162.3095262877605,1157.0613373097383,1157.822535240742,1151.986923539146,1152.0775780855115,1154.7275076860549,1148.770989220522,1148.8674984470615,1146.9852654974763,1149.8787468493774,1145.1988322347008,1135.3039706251225,1131.1393826209655,1134.844695127113,1132.7477875506456,1124.682684627148,1127.103635847468,1122.5837286937767,1120.0128398561633,1119.8361229023162,1116.0855971559572,1114.0,1112.0224877654282,1113.5275313713714,1108.88441797541,1108.7913979453049,1106.3378338292205,1109.5899257152478,1105.4620157160252,1103.3441827729166,1103.1355498155997,1102.2811905024992,1093.8512749155652,1092.328205329578,1089.9132338376394,1090.5503726528204,1088.995993037996,1079.880343737756,1085.503309994022,1090.112213438153,1077.1887514441405,1071.3395109055482,1080.5303819221972,1068.8196669481745,1074.471010575015,1069.0732550762236,1068.44069577732,1064.109170426831,1063.312318742377,1065.1386686962169,1065.569620825222,1059.7324651567203,1061.7245160435073,1049.018369119441,1044.6534213503105,1046.6747533302507,1039.4864291710676,1045.4612981171206,1047.7355419802316,1055.1188968108013,1034.62512914926,1036.084556947113,1034.8322446030445,1028.2544574200197,1021.8207477660992,1034.960506397735,1019.6154753303064,1019.794967072273,1012.6707496869612,1007.3624516568216,1005.5323193822916,1002.2193707312348,992.0986872090326,993.0395053650736,964.6909027551828,953.1355740638692,927.6929986959316,923.2599067468534,934.1918238452856,924.4560070469354,902.0206105110128,901.8390625545836,880.802878156517,868.5351151670498,843.2535411814649,825.9383340657771,802.8001456770673,
8,1288.741366333094,1282.6551036029518,1273.2730090626253,1266.5644827162564,1268.3161915946798,1260.6593596307987,1257.2687582663443,1257.2379345487548,1249.5452035923224,1247.5080760034125,1244.975151620275,1244.5655797833742,1234.0865624717092,1241.2039451083176,1228.9285104814617,1217.953765426254,1219.0093553197664,1208.4808689240097,1208.8809900999695,1210.3772798516177,1207.2692907542262,1208.9204067028818,1200.2362024202052,1200.1862705920505,1189.2434481008695,1185.4217097534329,1186.599495543461,1185.1547582638602,1185.9520536246937,1180.8626581230403,1180.5702823043566,1177.9433096896846,1168.587309027627,1163.340076998658,1162.5855422027118,1164.2629921478076,1155.6516323694802,1157.422405519107,1155.8182963870142,1152.3194654144772,1149.704174696661,1148.8988904581486,1146.8808994033698,1146.3372076989742,1147.6592608931076,1148.3259985873128,1133.0808248021722,1129.8688845273382,1132.013026448349,1128.910141024087,1126.6061434174565,1122.2748559819615,1121.6848385339867,1125.3749741729257,1120.3700349998376,1118.864100026134,1114.0,1109.3502992163608,1107.612448961979,1111.9191549054474,1106.7108764378268,1104.7840633109606,1102.9241975850005,1104.9918599745397,1100.9766972121902,1100.6278365341982,1100.6690707544485,1092.9910887125236,1090.59707839602,1088.1889081884087,1090.7776105265154,1089.116296765358,1077.9793315200263,1084.715581109289,1083.2947664088233,1076.8196986561106,1079.5475822312649,1077.3041153618992,1076.5201162630074,1072.6187920768718,1073.6905567880112,1068.9132212729248,1067.7026696411913,1062.429689381404,1062.0946769387792,1060.7301295474954,1062.7509998767175,1057.6456010768409,1052.4562959810787,1052.1429879716898,1050.0033967860206,1043.3379310340808,1041.4969438479652,1044.390306035301,1045.1970025879002,1034.0608072566065,1038.3757872157307,1039.39350166772,1033.0642130126305,1034.7570665306494,1037.895474179227,1016.5376438376398,1026.5663880730622,1014.908832171623,1006.3257630205184,1000.968743415424,1004.6056660817136,991.8636058253994,987.4134920939484,959.5212254685288,951.7002423747516,936.5357236211644,925.0873253869532,914.5300002432728,922.8665900870242,905.1041888029883,899.644048498195,879.8147971828349,868.1758496699272,841.4404879005542,830.2229145388314,798.1712496336122,
9,1284.1987213821108,1279.5874916772595,1273.0584572947903,1263.7915716916275,1256.3324841799772,1258.782098132304,1256.3945659244728,1254.7483510780548,1249.1058736387,1246.0467920800488,1242.7700777589484,1239.4268417870176,1243.610185424769,1235.5337678174933,1226.064676388336,1220.9790478857358,1216.5874366038463,1212.3196733454347,1205.0491041085484,1207.2006696248136,1203.8995235228367,1202.4818626881683,1199.128877067431,1196.6480352379167,1187.22676080662,1184.662706236419,1184.3712478878642,1183.4996957412254,1179.1724746160016,1179.6702334069014,1175.5854798994,1177.0455026571412,1163.0574467952729,1165.7825724520062,1158.2569374772593,1158.127516048096,1154.0353417303372,1158.2524390433396,1149.4464521013206,1148.398945831833,1149.2999204600585,1146.052727837438,1145.9674112067728,1147.9992869199436,1143.719019819439,1143.5979965758766,1129.079405380584,1128.5306280153773,1119.3512550718356,1126.5451716741704,1124.5790106958011,1122.785825051552,1120.7518553050063,1114.9969989382246,1115.4354030504032,1113.4858575182502,1114.0,1108.04457048802,1111.5296766730148,1108.2434435749456,1107.8062829228572,1103.368018413445,1094.3175026635304,1104.558702849568,1101.9015323669028,1099.114248840397,1097.7875351932155,1091.0191924303467,1088.459960900116,1090.305075373166,1090.0127120873665,1081.8169761460008,1084.5115065764865,1081.264971923442,1075.2487472776806,1081.6981849906865,1066.0959518490845,1071.6434169739648,1073.00530272051,1071.64655268934,1064.8645047585678,1065.6423438247634,1062.1510388153906,1060.3342005301256,1063.708433969288,1062.4839310614393,1061.8500722583583,1056.591921478028,1053.3014884673617,1045.8049264754231,1039.1469018183743,1041.2812054277556,1039.5759377773747,1053.080922084956,1024.344029506915,1035.1187178293517,1036.5936535745925,1032.935701807898,1031.6582188801278,1031.382760107447,1026.2973897177644,1016.5496403473433,1016.4469701827596,1004.9093089489684,1005.6681197750592,994.7977283248592,1000.7698704634104,990.7636701571143,988.2796505876346,965.7884296178996,956.1418651944044,921.245285785755,925.8810211477784,918.793463119286,925.1419463923834,900.4516769995201,892.7292837068381,876.7244896066583,866.8741310406438,845.7056488612858,828.1228406408844,811.775004023611,
