Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,921.4761203161906,20.96783769351984,931.1760848544662,914.006586254532,4941,112,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,901.4166939929636,23.074745929004337,910.7462670157682,892.4336209983998,5875,116,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1245.1068420449838,15.854349059677494,1252.3328741844955,1238.3715742054565,5137,9,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1208.407496388827,10.421433839511188,1214.9010681517425,1202.944939163921,11828,17,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,878.8135219101608,28.27972187156018,889.5108706083017,869.1836906732813,4998,117,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,923.7368687302586,33.14144822840905,933.9701195303824,913.0948040980963,2709,112,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,955.0495884699052,19.785771661366446,963.8586209722574,947.0411742782292,4762,110,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1148.6140241854796,5.907507483850317,1153.974163033484,1144.0382262282797,21179,38,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1131.299369369659,7.796046590905378,1136.7168613284923,1126.356116888336,12782,47,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1118.098947633723,3.796898528726932,1122.2161482025151,1115.1069970994463,37706,49,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1271.4891184986143,2.7142223014358704,1275.416658876898,1269.3314889052729,38939,2,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1178.3737047601185,1.796409813529222,1180.9798425985034,1175.8999709943948,106567,29,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1247.9633329327094,1.450184431172834,1249.995107311529,1245.245589929251,150231,9,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1200.8683820511133,1.8445530660566956,1203.3876942068844,1198.4696135513263,113030,21,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1111.125095047751,7.1742158292258615,1116.5771235455911,1106.277585014805,20631,54,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1042.2181499902515,12.607873486082028,1049.3799725563822,1036.3870126543509,7514,88,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1042.260867213478,84.0793812139022,1059.3347473231688,1025.5120128391925,1191,84,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1148.631203697038,2.7583640300849974,1151.546621502288,1145.474892312298,56191,39,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1189.6758144430496,2.147605208573753,1192.3729206675969,1187.1011316440122,80639,25,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1103.114878087266,3.6239368358962856,1106.6764235138432,1099.2108223959306,33726,59,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1178.549465383585,7.894505919805344,1183.661181162621,1173.3404641188852,15685,28,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1076.66228778292,16.914290145362955,1084.1418586359785,1068.8669566603146,4982,72,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1220.7413386222347,7.488348985612953,1225.6712354513631,1216.152257548203,10393,15,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,822.3329849289132,31.530553193348588,833.9730281963507,813.4024618723123,3487,120,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1062.3717652908426,46.97352688266612,1074.2992164719906,1049.3138103637964,1714,75,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1033.962065747016,98.9356989637863,1054.0791396635425,1015.1100456718156,1327,86,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,868.4492590727432,26.97759347963264,877.9727421546478,857.1778104865451,4308,118,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1227.5521740828626,3.169830083300986,1231.378797867898,1224.7671982861668,50339,15,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1257.258161307344,2.5519794247772603,1260.2090472568125,1253.9573769909086,55667,5,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1260.7651230175466,2.0970818332865684,1263.605857187836,1258.6391828929395,60928,4,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1266.43353171253,3.251609027974592,1269.9161885897302,1262.7776334673488,50037,3,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1110.5067336838488,11.54390805916946,1116.940337446374,1103.4111419113349,6567,54,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1131.0525083347466,5.752165726159221,1135.6843683564584,1126.7630265357857,18790,47,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1020.4604846418628,10.12751855236647,1026.4240437643118,1014.7005466850802,11377,99,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1083.6882569122736,4.556565548492967,1088.0635428385335,1080.1549183050038,25105,69,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1218.3612361255618,4.720072289211317,1222.668624454583,1214.0836483327532,22013,16,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1129.9421360468873,23.649092439348784,1139.5991159356545,1120.5391059011067,3464,47,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1187.5304949068775,5.238426968640482,1192.2386979057053,1184.2071221378546,22020,25,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,989.1728021874204,16.14635295979036,997.8703821958636,982.0815708658898,4919,106,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1037.1994346164574,12.479178834628229,1044.119340908378,1030.6676950655044,9181,90,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1183.1444055459042,11.61091054578532,1188.9596990801726,1175.575975930142,7588,25,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1206.562516555823,8.999763942054521,1211.435420500399,1200.412100728788,10252,18,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1105.5635246623983,2.222628294521865,1108.672660040742,1103.058323266706,68643,58,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1105.9613236897972,20.421693610255737,1114.265213056883,1096.7025775491154,5663,56,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1116.6998582692113,4.0253031044347125,1120.071163356731,1112.9588683502327,38970,51,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1067.7647506812798,6.010975399036926,1072.1725165668504,1063.0693697911531,17028,75,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1245.4647223243478,2.546946199976671,1248.415969719878,1242.2612154963483,82978,9,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1186.0916861743767,2.492597483887804,1189.2949189161852,1183.2007824054765,55983,25,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1161.6189648069112,1.9231652014598708,1164.3995566580084,1158.8204219776617,86647,33,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1250.695624637016,2.0544838745036875,1253.2734542116934,1247.9879678742072,89657,9,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1256.8687269993034,2.318664527303451,1259.9216370259037,1254.172791836662,78790,5,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
