Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,880.5694822655286,2546.3984973222277,969.1015201374037,786.0757333882966,65,60
alpaca-13b,802.5212634618202,2541.2615107476113,880.3158950037907,712.428839622467,66,78
bard-jan-24-gemini-pro,1268.0739991159057,463.5313364757541,1307.4247803867502,1228.976760996988,318,1
chatglm-6b,1043.0182724230556,109.89950008657571,1066.8056949650077,1027.335248017193,35,28
chatglm2-6b,1043.0182724230556,109.89950008657571,1066.8056949650077,1027.335248017193,37,28
chatglm3-6b,795.4842925904436,16019.404879187585,1065.4894701303515,739.7795315564988,98,28
claude-1,1122.9809827054376,291.4611596644887,1160.4225464305719,1090.5945210976402,387,10
claude-2.0,1109.993273550156,583.1730167883691,1152.7681467658083,1059.851597473757,239,10
claude-2.1,1145.5137582934183,161.22934415489402,1172.7906637629828,1123.517232021509,811,7
claude-3-haiku-20240307,1155.247249057691,149.1909956206947,1178.6283965568107,1132.118158195105,1014,7
claude-3-opus-20240229,1242.123959296257,125.63383794696192,1261.7143936885814,1220.7822786732977,1302,1
claude-3-sonnet-20240229,1188.508935398033,105.75244290105762,1205.269950492894,1165.7643397834397,1236,7
claude-instant-1,1083.9534733829328,339.737999219343,1124.680704770994,1051.200743645507,415,13
codellama-34b-instruct,1018.4200261958582,868.2025404308098,1074.7613787422986,955.5436085700738,148,27
codellama-70b-instruct,1043.0182724230556,109.89950008657571,1066.8056949650077,1027.335248017193,28,28
command-r,1123.6626291476305,198.04357285270737,1150.4455175880466,1100.131946424041,532,10
command-r-plus,1172.198756603799,203.01906546982505,1200.3066045929818,1147.6502526475003,632,7
dbrx-instruct-preview,1045.5074073902165,205.38892414046478,1073.1079401719223,1018.9304380094732,510,27
deepseek-llm-67b-chat,1009.1493468914994,824.8579432685441,1060.5108464849493,950.1889112727932,128,28
dolly-v2-12b,819.3070859594834,4551.494077707639,1012.5094780763455,704.0325081947085,53,48
dolphin-2.2.1-mistral-7b,995.2534333580727,2161.6693291489155,1091.1926748663334,937.6524065585643,24,23
falcon-180b-chat,1043.0182724230556,109.89950008657571,1066.8056949650077,1027.335248017193,18,28
fastchat-t5-3b,813.5616090413167,3911.073173409531,986.1673752683439,724.1681823641032,55,58
gemini-1.5-pro-api-0409-preview,1247.3176545380968,190.02666482751548,1280.2274166816028,1227.7787029380672,616,1
gemini-pro,1066.7387662976612,972.2099817843002,1120.684926580253,1012.3865755007597,139,14
gemini-pro-dev-api,1110.6225380793524,271.75464735235533,1140.2488536549197,1078.2302501614397,531,12
gemma-1.1-2b-it,958.765480695501,1424.7083779956831,1040.452147840964,886.7560440798383,69,35
gemma-1.1-7b-it,1051.5556959332048,806.9148037829032,1100.101042955119,989.7236150547329,133,20
gemma-2b-it,860.8106489209686,1830.9445864136217,931.1677983647724,779.0791512468829,116,73
gemma-7b-it,987.1154312959095,454.3644722062454,1032.1167250850642,947.9166018719009,229,36
gpt-3.5-turbo-0125,1083.870469619306,148.77051015485196,1105.300993989015,1059.689703252977,1009,19
gpt-3.5-turbo-0314,1129.8576257351078,2327.4236399621577,1241.3811476958394,1044.130478092574,65,1
gpt-3.5-turbo-0613,1105.0381228259375,172.92801530937504,1131.0772763207067,1083.356273287141,877,13
gpt-3.5-turbo-1106,1029.8988934200747,289.5760739473689,1068.7847372123997,997.3937601706757,379,28
gpt-4-0125-preview,1245.3166094062954,160.23364333489633,1269.719545166666,1223.6055504567717,1222,1
gpt-4-0314,1190.578197896308,168.03805620048232,1213.1135108683077,1162.6357169510457,871,7
gpt-4-0613,1129.864791853841,154.74253486674675,1152.1675963223252,1107.28890234197,1325,10
gpt-4-1106-preview,1259.9975945910464,121.70874892721177,1282.3126089259101,1236.0104204607455,1491,1
gpt-4-turbo-2024-04-09,1249.469331767808,228.79887981152828,1282.5869982824763,1221.2813431213403,496,1
gpt4all-13b-snoozy,1043.0182724230556,109.89950008657571,1066.8056949650077,1027.335248017193,20,28
