Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,claude-1,qwen1.5-72b-chat,reka-flash-21b-20240226,command-r,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,phi-3-mini-128k-instruct,llama-2-7b-chat,gemma-7b-it,falcon-180b-chat,qwen-14b-chat,guanaco-33b,stripedhyena-nous-7b,gemma-1.1-2b-it,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1289.2878662779044,1266.6429866732283,1266.6860666604648,1259.1927766405004,1257.7505285813902,1251.0042611029303,1248.214631579835,1247.272573825855,1242.256404724877,1231.0850655125025,1208.1537808408145,1200.7659736336611,1200.076256874235,1200.0697362766075,1189.2511799175,1184.4318257079296,1185.7201158605606,1185.9307299739544,1176.8903459806222,1161.7904222741943,1161.2752823877615,1156.963208442181,1154.2546307954713,1151.0037052768616,1146.9958228345217,1145.4825640238885,1147.3140086194562,1147.3064034738475,1145.2679800641483,1146.995796257635,1131.1587620807888,1129.6574131365292,1128.874259910193,1125.7099525221824,1126.960134161834,1119.3043316974117,1117.6401595594043,1111.9529795293313,1114.0,1110.5411130926948,1113.6749637382015,1110.799119764285,1110.0200278150103,1102.5706361204393,1104.8881268600094,1100.6035033654755,1098.9724021375691,1099.1053021563848,1090.5894696589312,1089.0990171701203,1088.0708458449467,1089.8338932404984,1087.001181286777,1074.3293997437327,1079.5727852181642,1085.683304540854,1079.6097664239896,1076.562334280084,1067.7598697526491,1075.6959497869716,1070.0537464907336,1064.623369821864,1064.8851810855735,1065.4795919977546,1055.987623852618,1058.9293240269296,1065.5609540506725,1063.9667729395758,1053.695360356048,1040.9220853611826,1035.0495609165982,1043.2669550724736,1045.3804849106868,1040.3478451459023,1035.412991582913,1031.786609417822,1029.0646566365167,1033.826585696638,1028.4454550468263,1037.55421576845,1029.8367188089055,1014.0987736126998,1021.7668018336533,1015.5306412705759,998.0311528893739,1001.8103492067075,997.5697324508928,975.9690589153854,985.017829997995,964.8778145581167,948.6669088531756,927.2807250631912,929.5929076358159,926.1847464926863,922.5679112216785,903.8437132233273,890.025728582155,876.3221633673747,875.292712398771,842.7292455681829,819.7675234471465,810.8454271188814
1,1289.980460902311,1272.141796168787,1268.718690276256,1262.97667518284,1260.7301599155014,1252.5755202682788,1252.47153359696,1249.2826693263873,1241.8077651393417,1228.747453248583,1210.7769734490637,1210.1817795042089,1202.7725675347715,1203.652616098492,1189.9832340578878,1188.2016280802893,1181.8997915902244,1188.6337236689094,1181.0651825712794,1165.612182054383,1164.6009106510958,1157.1100059011976,1157.5059174074777,1154.8705650677007,1148.4724609716084,1149.3664714412423,1151.0535584153356,1144.873975081444,1147.2707623282554,1146.2210433148227,1132.88917811154,1129.3269406104473,1129.593448033712,1126.0373545007471,1126.5289064998449,1117.2608331393299,1119.2082696837538,1116.129176984051,1114.0,1116.5059945068226,1112.5130065387382,1109.6991329789266,1108.492309531115,1100.3351927510475,1102.065376071431,1103.2528931591128,1102.7118090311233,1105.9510058986762,1092.4735765881983,1092.7565221491975,1090.4682186330494,1088.9584253083476,1085.7788929326352,1086.668275098852,1081.5619362045195,1075.43370962712,1082.393518053303,1071.9695337677067,1081.7387484302549,1063.3803914849268,1072.7715390237845,1062.6629150604863,1064.1456060682099,1065.0036591561861,1057.6608540032285,1060.693050648557,1055.2928143823806,1057.8831453119426,1048.1147126580818,1040.0338445714815,1046.400150602836,1047.4017952017684,1050.295409428958,1038.4418061757665,1043.9018237273344,1038.2594852015188,1038.0726418437166,1033.7944926938394,1040.3821969931341,1037.774252901443,1030.8220967130242,1009.9247950899623,1015.9392201102601,1019.2283858902078,1007.650067375816,1007.4461731014966,993.2322206584321,975.655943656687,989.9120441057441,963.9283574092306,957.6049380780566,932.1360920300195,925.6750890599628,919.3822852352833,918.1056280952894,897.8165392865549,887.4073016298921,873.6673689714179,861.8898723024307,833.8624017204866,802.1702226455047,785.9790945112272
2,1291.103820006428,1268.279459776462,1269.4885749508112,1259.4470955177605,1257.4160642163279,1254.2399725654695,1249.9586109425888,1248.469489488252,1240.4079914757433,1234.7092789167202,1208.8808747591822,1207.1754703329432,1203.9984927343517,1203.220143894437,1191.1572098454294,1185.51633028251,1185.4411729428246,1187.4181418807682,1178.2726961203934,1168.1246602805766,1162.5446410109682,1158.1447221296194,1157.6406623148916,1152.8029778947212,1150.729540314562,1149.389383387592,1147.4818103543842,1147.5874814837312,1146.4061132523477,1146.3707433506613,1132.7354099827344,1136.042989971164,1130.1735116734105,1125.880530101713,1125.2737992970572,1116.7975872088944,1120.3179175117052,1118.372099255676,1114.0,1112.2170288562713,1113.4786419344193,1113.5860347482908,1109.3126724204117,1102.7094216548016,1102.5838939387456,1102.0974331550906,1101.7282506827341,1097.1974427119471,1092.6605699446986,1092.0083202489886,1090.3190431791345,1089.8368008780283,1092.5231526663306,1082.9234580053044,1084.7130388590635,1072.156027671755,1077.900370759954,1079.8204850786735,1078.4004768522318,1075.5351708825892,1075.6479900207253,1080.250873380711,1071.8615783783398,1065.593737088558,1064.0875254296338,1064.6179218119064,1068.371848399294,1060.3262283044041,1051.8353881087642,1043.890652971187,1044.5249595362072,1028.3238346612702,1047.2113248278629,1042.1664422023127,1034.8130735024652,1035.620735450359,1035.6782913879445,1031.9772221565636,1029.410763765446,1036.719827281688,1033.0621180558787,1012.1047182857741,1013.3022094662427,1017.6133672797517,1009.576612255137,1004.3730241346332,998.0068833349508,985.8041732738683,981.9784931106276,969.772759448937,957.4064712259357,939.5456394238445,927.4465427149794,922.6167399495992,927.7146425447906,900.4442661284262,898.8181378548702,876.5343685758472,865.3819278538014,833.9343439527645,818.5906580944153,803.0969864453007
3,1287.9242330997322,1270.380378701534,1269.138971224293,1259.4638255900597,1256.050378607436,1252.942852379461,1249.0117721007825,1247.7966100855974,1244.1555010984896,1234.018697770461,1207.7486814784713,1208.745573250235,1201.8039958008862,1202.0457420664231,1189.0150362659872,1185.9877952955057,1183.4775381672002,1184.014811154663,1176.6275484667267,1162.6280016319133,1159.8096365329352,1155.70063857426,1155.1855087086767,1151.2540086426823,1145.0381667996012,1149.7428114914044,1144.5135058918481,1146.958618121869,1145.208917673972,1146.4328416765152,1129.7339921011235,1125.9213951737258,1128.9646343008335,1125.4460084286673,1124.5246767163123,1118.0350240897449,1120.5513114180067,1114.338560352539,1114.0,1109.2781626598103,1102.645399930167,1109.9243590632598,1106.4606459252627,1100.7088252377744,1097.9454640384304,1101.5042122415516,1098.8852990384817,1095.8687648324662,1090.5452331300949,1089.8437538713777,1091.2045990609245,1085.37041371565,1091.7076594324828,1079.8596504592763,1079.7641811670278,1082.1903095103546,1071.9981232483424,1069.3989514934804,1068.7428257816778,1073.2730078434747,1068.9710117738557,1068.403628518925,1066.3537010630016,1064.588106919588,1062.0136893489826,1061.9193303212026,1073.7601266604183,1058.4089258351332,1050.8410885052983,1041.6032003473438,1038.194584623512,1036.662991960844,1032.8087301183218,1042.0175734018815,1048.0808673028578,1035.128242877705,1035.2262222248055,1032.9623433709573,1038.8691582477718,1028.2300136237584,1023.6356780785834,1010.4568425724872,1013.576392512134,1011.313980892729,1004.9743780962078,996.9716551533954,1002.0609955848238,975.1135235988502,980.8263159335389,952.8405257456421,949.2426389600344,941.0100919241243,921.9062147917225,905.8048206666955,922.7054967269552,894.5881567958877,881.9017394106884,872.0534226512601,860.2720497732514,824.2085924091155,811.7104145665015,792.4439249115663
4,1288.9485999562185,1270.4273020917542,1267.6647700658282,1257.8319118203308,1258.8225654541984,1252.945483168824,1247.888546551685,1248.8845932338522,1242.1186034724135,1232.150620100765,1209.4874437489445,1206.7067320214437,1203.3981239846769,1203.619510173014,1189.5976344832231,1186.309800503344,1193.2004655567703,1185.3921889265866,1177.905490347284,1165.1127866381362,1160.823793536189,1156.887511603751,1154.3459223748296,1150.6643119355242,1144.6269886000441,1145.4603908313763,1144.7073938220938,1146.5860413596997,1146.1520452141112,1145.852927893135,1127.481444271612,1127.070370114683,1124.0291617531982,1124.2311821050757,1122.0199712179603,1115.22033558754,1119.2847424463557,1115.5403272605665,1114.0,1108.0425986797504,1103.910112849308,1109.0470538626214,1106.4891425542783,1105.7799229809516,1105.2699463626298,1101.060776562657,1098.7851031818582,1096.4105504018407,1090.6849724751946,1091.0106380237412,1088.3338131500643,1086.3797711464235,1086.4160445314014,1084.457895670017,1077.4393286849627,1080.677939046811,1074.800590173173,1072.973942642061,1073.083031171388,1072.2531112314834,1069.328673526229,1058.2594877865417,1066.7686456465444,1064.822925868904,1058.2514929310405,1056.3584225528941,1040.822858608481,1056.9809570072243,1048.2375763989603,1043.223378532195,1043.4999855248955,1030.5080002380432,1034.9887145580935,1038.1899455506643,1038.3132784612264,1035.6985110406158,1035.61720538269,1034.0095536304807,1036.124255656479,1029.9546042681225,1031.6252629701098,1017.3593004236958,1010.2030278238375,1014.0515853859388,1006.0579634272151,996.5143694281217,1000.4663127774797,992.5398083310952,980.578770735983,956.3552735034341,949.827991792594,924.3452885683257,927.990385315936,924.5118012914069,917.6307927082444,898.8907337892801,891.2255958726387,871.4893669482974,864.0219832107443,829.7072343844566,811.3535935898566,792.4264472621
5,1287.6956676697396,1265.9091436478107,1267.3493761031152,1257.521003231143,1257.770283189622,1253.2600531986493,1247.974333479809,1248.449794213325,1236.9474612879285,1229.7093088096028,1207.8660363303018,1201.5380569652666,1202.9706704693172,1202.8522542598093,1188.725545296072,1185.7859807187845,1184.782348741428,1182.2167192598383,1178.5850650012233,1166.6785611114142,1161.1871400512487,1157.5691621008036,1154.6043233991247,1152.0331848364397,1147.2507578550092,1147.0068591101228,1147.5993498230935,1144.623667110264,1147.9222409452775,1147.4369891870574,1133.6136981122224,1128.007475357079,1123.919626574094,1122.8806545041746,1122.995547825513,1116.57051267313,1114.500848457276,1116.8850966074615,1114.0,1106.9970629327893,1110.88422387628,1106.1261287531088,1105.5332371844038,1098.6426434037412,1105.788293841984,1097.1948160640725,1098.3558623262709,1096.80553913026,1092.5082539906732,1087.4620806532553,1088.0192488717448,1086.3591499206864,1082.0063996946146,1083.8135759441548,1080.0999794066345,1073.8505184362325,1073.5282878448809,1073.3204556283545,1077.2730470597926,1070.9006338718189,1072.603003947351,1062.9587571108123,1058.5427019127303,1065.6870999691803,1060.635780128541,1060.9052907912157,1058.334455689115,1055.0317887394153,1049.7184741817607,1049.3450819356176,1037.2620450459926,1044.7827326336337,1033.5414951582006,1038.1014388025887,1039.4763735627585,1036.5370632915683,1033.6329713387088,1038.7386695177042,1034.2438845863178,1025.9812781113305,1030.7020188272072,1017.6188491789502,1016.6807282381963,1011.8035692794135,1001.4735896434232,1002.7886430380308,998.7705038399845,990.6400798998241,990.1268259993689,954.0885873931466,949.2237380395359,924.4625115511487,916.8002274098467,919.1593656569966,917.3457434944048,892.9920217832839,886.6523986787283,873.4511818783608,866.4136619816531,826.7502167765056,814.5190782456505,795.6551912008651
6,1289.0667758460306,1270.7803509925375,1267.2024436883087,1262.0465296693073,1258.0925884775233,1252.6743960952292,1249.329974775188,1247.0566573280796,1240.4123291569392,1228.8359380744962,1206.9130499254265,1203.3870132174877,1199.9584207151413,1202.9297139626894,1188.794184687779,1189.2476187061136,1183.1490223191695,1184.0674591260038,1177.3791241233673,1158.0072315868238,1162.2474728483085,1155.4913689459845,1157.3344951132983,1149.5400772503037,1145.861290948543,1147.8998059200062,1144.9507031304565,1148.5267574806824,1145.0337630753336,1143.6282565507306,1131.8329917065223,1127.8585883240135,1132.9185560570336,1127.5401610031167,1116.2408619291855,1116.8710700169631,1116.7790513004243,1114.9838848119564,1114.0,1114.7923783993358,1110.9707839826804,1110.8028288308028,1105.9610454035796,1101.6994231887754,1102.2765053785104,1101.0434131218635,1101.0619521797867,1089.5001646239893,1088.881570888946,1090.0691880237428,1087.9324114623164,1090.2775952401125,1089.5793812345705,1082.4222075985454,1078.5285164221505,1079.7685432352978,1074.9171479666388,1080.5419188372407,1077.6366468594042,1072.798338151052,1066.3840293418534,1075.0489390014804,1068.8989786478116,1063.7812432055498,1060.1800065482848,1063.9080406337498,1059.4348584080458,1054.0194263303492,1050.639931678691,1040.6437641412326,1047.796091112476,1051.3484387169997,1041.462199639406,1040.7701228945102,1031.5942775153194,1034.7545481534678,1034.2134360627797,1032.9425058444504,1034.723997253411,1027.1580185660698,1026.5309884739836,1011.0783557862305,1010.7987814920107,1008.8895469075924,1006.5072341193539,996.2614782034494,995.7261499163857,981.6001014693933,986.3787918336036,957.863472236871,952.2512303236972,926.6055217317258,919.9901270636813,915.6012905997418,910.6048209255757,891.003685919178,887.4829280332578,877.1163937118063,863.3470750455267,827.3797487697607,809.9091743526849,792.8378102884228
7,1287.8316284357008,1263.4978818812313,1265.3138214193978,1260.038474686596,1257.09639158128,1251.80803684707,1249.3828499750339,1249.2345604602692,1241.7257729023138,1231.0245409933532,1207.6852791528866,1205.7768870301045,1205.058536111237,1201.6844773352016,1188.867429846291,1184.078151856089,1185.6040398411872,1181.7976248705588,1178.962248501942,1160.6188022251847,1161.8556217994121,1154.4394221060372,1153.0736680139223,1151.1155237171413,1148.9118889922847,1146.05757331883,1148.5908171704755,1147.0061940589296,1147.3767344831524,1141.8802472164543,1134.1888883281615,1129.7369864154919,1121.5910133020307,1125.8035716178802,1119.2224636341753,1117.6275342949311,1118.5210962329604,1115.4191203654948,1114.0,1107.544253983518,1114.9981546770337,1110.3679728968252,1109.576197035068,1102.9579583637,1098.9019812493125,1099.7311350173634,1098.7193805090583,1102.2413809968643,1089.8873286343737,1088.6265338945386,1087.515190694252,1088.9318443261614,1090.7260530843464,1073.6210857819228,1080.5971234541603,1079.4555116212937,1075.6457042385928,1075.0758418051348,1074.569152094103,1074.591398584891,1068.5969362253668,1065.5206533768965,1067.0195796310368,1066.086937593871,1065.8637339109414,1055.4990120564794,1060.8594688600915,1054.8012373073682,1049.0786210747087,1040.9966045524238,1049.7721297023957,1041.6775624937704,1035.873690892467,1032.4103738168976,1042.550504874897,1032.3010347267914,1031.8374968057678,1034.9207530794856,1034.6559031205054,1030.5429334798919,1033.4150037472748,1014.0322454760174,1011.5631198956287,1013.9035576871089,1008.4298312648608,1001.1767759092593,1001.404839625038,987.8069886913551,984.0332381116727,958.8940905232288,947.5123487762664,919.1979718341395,920.4311421292738,906.3812472878794,917.0536641473453,889.3101898925058,886.4452717436515,879.5868471150188,855.1545350173136,834.1116844870529,814.6296335251027,794.0984773791358
8,1286.0244931852226,1269.6119099010878,1268.725210458831,1258.9721840957438,1259.6243972814075,1252.9225290334452,1249.9738087138583,1247.8735850606631,1240.841408300566,1225.843994356864,1208.2394376040847,1208.490170510726,1205.4222841491385,1202.7742868907703,1190.9199991659227,1188.7594172736058,1184.915592500416,1183.0849142277016,1178.4698871938479,1163.2613161303589,1161.781580045491,1155.5274123513266,1157.9282725919757,1151.4167883138973,1147.0987855580386,1150.325962276851,1147.4175064253714,1146.6494291683705,1145.2725184755025,1146.03211285,1127.6059753678544,1131.097226073867,1125.8712987177867,1123.4889439535523,1125.7383249828736,1117.5958124534875,1113.426479553857,1118.7485045671224,1114.0,1111.332408640026,1108.907819119359,1110.7889984862798,1111.0025504400937,1108.3024531338972,1109.4997722569678,1100.497420301912,1099.7678345183347,1100.8526613177942,1091.2439017322895,1088.6048848114167,1085.2962730602949,1085.4877676081037,1087.2444322103847,1081.3730254217876,1082.6976877507254,1082.7301692205356,1087.883129500512,1076.0242559972075,1069.5872451004861,1071.6327463689115,1069.0087950356067,1062.4346792925744,1065.767062702549,1065.2348029615587,1063.6609590058622,1064.9008955002969,1058.6409141053075,1054.7650495718808,1051.3953838275668,1046.742964627792,1042.0998674969194,1041.3245782458634,1038.2972880344514,1042.0479351848016,1034.6679684388973,1032.966863229266,1034.148219508266,1035.750522571278,1036.0687738615582,1029.7575143104518,1028.680362938801,1021.8350486403647,1014.6676536678638,1010.4363015061917,1003.8230971081042,1000.568293977617,1005.6759016126084,985.3652219100554,982.5564882400014,964.2953795666377,949.7911797734587,938.702661535868,924.3121444589553,918.8721802037863,926.8201557864534,893.4457845365009,895.3622620457909,873.7021740453686,868.3254423552623,835.3198257948853,815.2751531851172,804.7168451358817
9,1290.8461694094838,1266.4279913085827,1268.973957283252,1259.7679027920194,1257.4250988656602,1253.080554318813,1250.385626286076,1245.410856241819,1245.1210239157467,1233.9344806968243,1208.706018484402,1204.2043136423017,1200.5844405518174,1200.903112198541,1192.7786062157809,1185.7999492760077,1185.0268151862804,1185.4024748361778,1176.024436464326,1164.744557941258,1160.9051273255413,1154.4620115495925,1158.0407854472928,1152.4673559186988,1148.665143649248,1146.7690315171972,1147.216855973443,1147.204920645377,1148.6223320286927,1146.2461468936099,1128.601161597798,1127.9703130774603,1130.4908767857155,1127.829156942128,1121.2104831837714,1121.010876464855,1114.0659225196105,1115.8543235189557,1114.0,1111.979599837993,1109.2463431630167,1111.0479138173794,1104.3541176522715,1102.6305416831956,1108.5208084474466,1100.3263703196874,1100.2410954778322,1099.882896475242,1092.764374524666,1090.6113220055054,1087.0151099327982,1088.0049348476425,1089.8264627619524,1078.9418012376639,1077.4582192604405,1075.812616578194,1072.1252742463407,1077.3562031679407,1075.88676817545,1072.211174288412,1072.5945756434025,1071.990177017647,1067.454326684851,1068.6498193056289,1069.9886580509526,1068.8537592274442,1059.2892038581535,1058.1613905838508,1045.798193318801,1039.0792844423631,1042.4772466901559,1031.8006173036317,1039.52032134391,1036.3696103558768,1030.998257208072,1033.9933079509237,1034.231324588695,1036.4305156415758,1030.1292786664471,1030.0155566099397,1032.338437149262,1020.8727501201564,1016.0056574243539,1004.5688857546573,1007.6773978012686,999.1655776506442,999.1137994867942,988.9035501783601,984.1590956934346,958.8296597982337,949.4946857026466,930.8937990031568,919.9363500990595,909.6043605019978,924.1105852683304,892.9531985573819,886.5761135745811,883.7818650478489,865.025487951314,852.5433169934443,812.7969616272919,790.5862247906672
