Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,917.900913718923,24.728191884340784,927.030487020445,908.8032581370803,4813,92
alpaca-13b,895.083638595999,22.125380391961635,903.5686161121529,885.6742242238198,5668,96
bard-jan-24-gemini-pro,1207.93145185976,9.807762788827405,1214.7422816705514,1202.8225028013396,11609,11
chatglm-6b,874.126054739385,22.18975254341555,882.7092942834687,863.3436850574905,4827,97
chatglm2-6b,919.6850623046646,50.601456869988354,932.9938116916459,906.636063825237,2603,92
chatglm3-6b,952.0609915752244,21.558305163535042,959.9683883327897,942.2961911382181,4665,90
claude-1,1148.089833740248,6.276277593940444,1153.5964878686527,1143.7984727546634,20813,23
claude-2.0,1131.2358199048329,9.330009278544722,1136.5965347435888,1125.733866364734,12478,31
claude-2.1,1117.5425572575546,4.728483245054269,1121.4629937532382,1113.4883141207076,36908,34
claude-3-haiku-20240307,1178.554283726232,1.9231098480214641,1181.120731139843,1176.0377408561305,80493,17
claude-3-opus-20240229,1249.9472049889375,2.1894082873394924,1252.7373626412843,1247.8713409356963,114722,6
claude-3-sonnet-20240229,1202.4845141260078,1.8471059733783253,1204.6880333582562,1200.0625345804658,89966,12
claude-instant-1,1110.3176120951246,4.844528167494053,1114.6371106713136,1106.098021998082,20251,36
codellama-34b-instruct,1040.7171072267174,16.72070510030928,1048.5976283367754,1033.6073399645136,7285,67
codellama-70b-instruct,1040.587467689224,60.030226108385406,1054.775234642628,1025.062682417685,1155,66
command-r,1146.8228519594754,2.544546159512902,1149.7007403070618,1143.8470215632187,43064,24
command-r-plus,1190.7569298446188,2.2136016131610194,1193.255087711645,1187.7418454163417,56967,15
dbrx-instruct-preview,1100.9466604541067,2.8901372207603213,1104.3292322030063,1098.0745904631858,29265,42
deepseek-llm-67b-chat,1077.0133726267627,17.916613753500513,1085.3577323535142,1068.9430315433274,4895,51
