Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,845.7205517027505,67.45816629609504,860.169086354886,830.3989385471236,3359,123,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,815.9492740156345,37.31151863814111,827.556390888194,804.9586855711956,4097,126,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
chatgpt-4o-latest-2024-08-08,1433.9155102502634,26.07750390803467,1444.172513628435,1425.3389849899147,7107,1,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
athene-70b-0725,1322.9722124872994,24.1182667683882,1332.0812299936092,1313.821623716347,7489,12,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1248.8558582015385,22.762432443531186,1257.107544752094,1238.8773332465423,8901,28,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,774.9059243274521,55.354531651354,790.6722484387642,759.904555101222,3396,128,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,830.9579729907587,87.94479077462128,846.775234412882,809.1098008924538,1911,123,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,875.9658398604943,62.40407269174146,888.8428024271776,861.8322300301403,3323,122,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1167.611106675943,13.970687480294822,1174.2679624140344,1161.2600378780205,14543,49,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1139.960319957826,15.426923732966968,1146.5101414296948,1133.154209230185,8913,58,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1122.4067243217046,6.504645878695101,1126.3649124334866,1117.3845288475682,25970,60,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1355.425252136768,6.100040948098292,1359.3492510271774,1350.3855787277296,31998,7,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1213.052233574935,3.5923805715732158,1216.6138646970585,1209.439942397603,71292,40,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1316.6109822606418,2.657560181148161,1319.6264391306709,1312.999102473103,106472,16,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1246.1756720745393,3.7739527322888566,1249.6403387154053,1241.8043915914282,74771,31,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1110.2766504854658,14.392018313220474,1117.1229493150402,1103.1620827716704,14364,65,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1012.0630689422007,30.295970607265065,1022.4995942898925,1002.1271930889844,5157,97,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1008.033591659184,192.7948971659272,1036.49950617311,984.1023022393762,821,93,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1167.7060002632516,5.051321325850871,1171.542028230021,1163.209441963191,36431,49,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1231.6845028350406,5.57745004084272,1236.392301426322,1227.8647019320786,52226,35,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1096.398065014167,8.48512490480741,1101.7297898507632,1091.1169477009246,21953,72,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1211.7788344417347,15.56495652660108,1219.5020527138038,1203.7415412038615,10059,38,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-coder-v2-0724,1267.1176617276944,67.45811636212791,1284.5834543577998,1253.6300252495623,2461,23,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1065.5118514985047,44.59962764437,1076.7258063343272,1053.1748768214825,3467,81,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1273.3019661470262,16.75127056414743,1280.7670825700736,1266.4703142450371,10416,24,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,691.4705628823241,91.1230598991977,706.7508102341127,673.1694900327037,2433,131,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1039.285498640876,115.88787063413224,1058.642223647092,1016.2972912601376,1105,85,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1003.1116074046132,114.73368153353152,1022.5548842974137,980.8613182847532,963,97,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,757.8816989064592,62.07872126689831,773.3741966400663,744.193707842375,2896,129,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1288.8476647074958,6.390629945588302,1293.813293101445,1284.5075445711886,35971,23,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1329.9312353431862,6.299977551396575,1334.449719996717,1325.0716088569209,38573,12,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
