model_name,median_output_tokens_per_second,percentile_05_output_tokens_per_second,percentile_95_output_tokens_per_second,quartile_25_output_tokens_per_second,quartile_75_output_tokens_per_second,median_throughput_tokens_per_second,percentile_05_throughput_tokens_per_second,percentile_95_throughput_tokens_per_second,quartile_25_throughput_tokens_per_second,quartile_75_throughput_tokens_per_second,median_time_to_first_token_seconds,percentile_05_time_to_first_token_seconds,percentile_95_time_to_first_token_seconds,quartile_25_time_to_first_token_seconds,quartile_75_time_to_first_token_seconds,median_time_to_first_chunk_seconds,percentile_05_time_to_first_chunk_seconds,percentile_95_time_to_first_chunk_seconds,quartile_25_time_to_first_chunk_seconds,quartile_75_time_to_first_chunk_seconds,median_estimated_total_seconds_for_100_output_tokens,percentile_05_estimated_total_seconds_for_100_output_tokens,percentile_95_estimated_total_seconds_for_100_output_tokens,quartile_25_estimated_total_seconds_for_100_output_tokens,quartile_75_estimated_total_seconds_for_100_output_tokens,id_name
Llama 3.1 Instruct 405B,13.2768023895463,12.751469886518,13.535194717504,13.0968430282138,13.4153081312014,13.2768023895463,12.751469886518,13.535194717504,13.0968430282138,13.4153081312014,1.77000021934509,1.71077980995178,2.64154076576233,1.74931788444519,1.80976665019989,1.77000021934509,1.71077980995178,2.64154076576233,1.74931788444519,1.80976665019989,9.24362755231275,9.06314625988909,10.0425036452824,9.16087736768453,9.344020666927,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
Llama 3.2 Instruct 90B (Vision),40.7180859914793,37.0454234903429,41.1274106825828,40.0239440389703,40.9391848163533,40.7180859914793,37.0454234903429,41.1274106825828,40.0239440389703,40.9391848163533,0.482258319854736,0.447643303871155,0.525849270820618,0.466325581073761,0.495991170406342,0.482258319854736,0.447643303871155,0.525849270820618,0.466325581073761,0.495991170406342,2.91624065217724,2.87256823744974,3.15856809672741,2.89758119711902,2.95839790344768,llama-unknown-unknown-3.2-unknown-90-unknown-unknown-vision-false
Llama 3.1 Instruct 70B,31.3298536688482,28.2140953630641,31.9081842630303,30.0153234408724,31.5963920232816,31.3298536688482,28.2140953630641,31.9081842630303,30.0153234408724,31.5963920232816,0.678418159484863,0.637583494186401,0.732410931587219,0.661761999130249,0.694021701812744,0.678418159484863,0.637583494186401,0.732410931587219,0.661761999130249,0.694021701812744,3.84607606526663,3.7612499540449,4.31701487597118,3.80979284651392,4.00680796262233,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
Llama 3.2 Instruct 11B (Vision),134.528914597846,123.402827120543,138.050240126142,128.709345851759,136.128860775771,134.528914597846,123.402827120543,138.050240126142,128.709345851759,136.128860775771,0.339483737945557,0.3020991563797,0.378293991088867,0.324144124984741,0.356215596199036,0.339483737945557,0.3020991563797,0.378293991088867,0.324144124984741,0.356215596199036,1.08396823679081,1.03323367879657,1.16404164511867,1.06252696516029,1.11153852103651,llama-unknown-unknown-3.2-unknown-11-unknown-unknown-vision-false
Llama 3.1 Instruct 8B,90.3594207550641,82.3938322985367,94.1406740332042,87.3618366396677,92.1675444242814,90.3594207550641,82.3938322985367,94.1406740332042,87.3618366396677,92.1675444242814,0.371566295623779,0.333680510520935,0.40163745880127,0.359525442123413,0.383157968521118,0.371566295623779,0.333680510520935,0.40163745880127,0.359525442123413,0.383157968521118,1.46676627810408,1.40977722309456,1.59346486427727,1.44288721636096,1.50563166495553,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
Llama 3.2 Instruct 3B,143.837885184717,142.489277591468,144.922768062808,143.279516823805,144.320625171506,143.837885184717,142.489277591468,144.922768062808,143.279516823805,144.320625171506,0.390008211135864,0.353214621543884,0.431440663337707,0.372755765914917,0.403242826461792,0.390008211135864,0.353214621543884,0.431440663337707,0.372755765914917,0.403242826461792,1.07889050703782,1.04009961422604,1.13016325497935,1.06218252133736,1.09302113015902,llama-unknown-unknown-3.2-unknown-3-unknown-unknown-false
Llama 3.2 Instruct 1B,314.100456528663,311.416301862236,315.929242482543,313.106475961254,314.848046933183,314.100456528663,311.416301862236,315.929242482543,313.106475961254,314.848046933183,0.328639984130859,0.295702004432678,0.369868302345276,0.312438011169434,0.342204093933105,0.328639984130859,0.295702004432678,0.369868302345276,0.312438011169434,0.342204093933105,0.645133958143347,0.610951955353539,0.68471932803254,0.627564956280323,0.657100999725802,llama-unknown-unknown-3.2-unknown-1-unknown-unknown-false
Claude 3.5 Sonnet (Oct '24),48.5213971629501,40.8073339434704,56.3091651044178,44.8902019709847,52.2059721231519,48.5213971629501,40.8073339434704,56.3091651044178,44.8902019709847,52.2059721231519,0.945196866989136,0.800041675567627,1.23112106323242,0.861232280731201,1.04549765586853,0.945196866989136,0.800041675567627,1.23112106323242,0.861232280731201,1.04549765586853,3.01416105049938,2.62855790188117,3.60129950406044,2.84003283053028,3.20071463497138,claude-sonnet-unknown-3.5-202410-unknown-unknown-unknown-false
Claude 3.5 Sonnet (June '24),49.5286083410926,43.3493501982111,56.9338835310522,46.7596622926257,53.6488545417265,49.5286083410926,43.3493501982111,56.9338835310522,46.7596622926257,53.6488545417265,0.934618949890137,0.791697359085083,1.44435937404633,0.837470769882202,1.05730676651001,0.934618949890137,0.791697359085083,1.44435937404633,0.837470769882202,1.05730676651001,2.96215013965798,2.5806522433058,3.5578258917781,2.8005037514047,3.17268590377818,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
Claude 3 Opus,25.625806619536,21.7280921159135,29.6668689226148,24.1103220855871,27.2657310174817,25.625806619536,21.7280921159135,29.6668689226148,24.1103220855871,27.2657310174817,1.6410219669342,1.46302570104599,2.11375408172607,1.54984128475189,1.87871217727661,1.6410219669342,1.46302570104599,2.11375408172607,1.54984128475189,1.87871217727661,5.48619781998217,4.90318819225618,6.38856565766866,5.21882228177687,5.78985982983163,claude-opus-unknown-3-unknown-unknown-unknown-unknown-false
Claude 3.5 Haiku,60.7602242704122,52.538238455542,65.7172358143944,57.7479739743034,62.607685469708,60.7602242704122,52.538238455542,65.7172358143944,57.7479739743034,62.607685469708,0.817776918411255,0.643314123153687,0.975043773651123,0.775882482528687,0.869721174240112,0.817776918411255,0.643314123153687,0.975043773651123,0.775882482528687,0.869721174240112,2.46681539780271,2.15400736165952,2.7799825218784,2.38038714413572,2.59073122326453,claude-haiku-unknown-3.5-unknown-unknown-unknown-unknown-false
