Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,921.4477498387715,25.351496994239984,931.6469003595057,913.169396790114,4940,113
alpaca-13b,901.3406962055745,17.58057211299388,908.9861013066308,894.0966137162977,5874,117
athene-70b-0725,1244.710408792584,12.998745292764356,1251.1895779050474,1238.7921835092798,5511,10
bard-jan-24-gemini-pro,1208.3595864165013,10.001230126936425,1214.0705220162363,1202.4768279886446,11826,19
chatglm-6b,878.7887806283718,21.234720573711222,888.0549447167415,868.5525484883311,4998,118
chatglm2-6b,923.726048624773,38.28897341584047,934.4586151402739,909.7958884489078,2708,113
chatglm3-6b,955.0379600904756,24.776626045191822,964.7888349350819,945.0823628028545,4762,111
claude-1,1148.6030506832863,4.798477555393642,1152.6155023409622,1143.915369362047,21178,39
claude-2.0,1131.2954520365224,7.941246419386819,1137.8150642882956,1127.8175413503736,12783,48
claude-2.1,1118.0773095372465,2.922594367443829,1121.5276398195513,1114.998085189958,37710,50
claude-3-5-sonnet-20240620,1271.0813376513856,3.3128940483080687,1274.02309404091,1267.3934453911224,40174,4
claude-3-haiku-20240307,1178.287323340212,2.1629888059345275,1180.8488758234728,1175.3680454006133,107209,30
claude-3-opus-20240229,1247.899717107603,1.56262367576412,1249.984736784021,1245.259429473687,151003,10
claude-3-sonnet-20240229,1200.8549000004673,1.442439785454387,1203.07518780968,1198.5552631517714,113146,22
claude-instant-1,1111.123276847553,4.873673714759496,1115.8173278523664,1107.4343301979227,20632,55
codellama-34b-instruct,1042.248497782069,11.200750871633295,1048.661255150566,1036.2379143019782,7517,90
codellama-70b-instruct,1042.2748585576787,56.653151510746326,1056.4169023198779,1030.266593579412,1191,86
command-r,1148.6340783981968,2.3680263712629688,1151.231747249354,1145.9046564924083,56394,40
command-r-plus,1189.7015237558044,2.1227094178798125,1192.5498113683686,1187.0168977808064,80887,26
dbrx-instruct-preview,1103.1304534994124,2.9753028047884023,1107.0678034910898,1100.6178660609035,33726,60
deepseek-coder-v2,1178.3305174504926,5.349588007460103,1182.2757989940899,1174.231794970229,15812,30
deepseek-llm-67b-chat,1076.5779095021435,21.334218218372765,1085.2670462510173,1067.9284330895453,4982,73
deepseek-v2-api-0628,1220.534233967399,9.916344171607532,1226.076690974321,1214.9592817670193,11144,16
dolly-v2-12b,822.2962026328746,28.669398047047817,832.4097683337835,812.4774506343456,3487,121
dolphin-2.2.1-mistral-7b,1062.381575207915,53.76864612051255,1080.0633398906857,1049.828828797028,1714,74
falcon-180b-chat,1033.954729382286,96.68162064470279,1051.4249994660272,1017.8038449611201,1327,88
fastchat-t5-3b,868.4178244379832,23.391622174789813,878.7135735450981,859.9827558996473,4308,119
gemini-1.5-flash-api-0514,1227.3944464393376,2.470302546388065,1230.2513648605604,1224.7553862402042,51117,16
gemini-1.5-pro-api-0409-preview,1257.1837770711268,2.790440927142187,1260.9082080981213,1254.2301515974043,55673,6
gemini-1.5-pro-api-0514,1260.5931893644433,2.2340045290072816,1263.3933722762206,1257.881744245594,62018,5
gemini-1.5-pro-exp-0801,1299.7491676177356,8.529268477086992,1305.3510936846703,1294.7694590592537,12672,1
gemini-advanced-0514,1266.4792485523158,2.818309432252357,1269.6285638116924,1262.7792481173694,50686,4
gemini-pro,1110.513681007492,14.6511035945947,1118.1146792577688,1103.2697844560241,6567,55
gemini-pro-dev-api,1131.0369787893392,6.74977986599233,1135.9346379321662,1127.1947786103249,18792,48
gemma-1.1-2b-it,1020.4008163885268,7.520306309253599,1026.4475278577045,1015.4616437231665,11374,101
gemma-1.1-7b-it,1083.5655372666524,4.3151420302705175,1087.4555649094304,1079.3009210603868,25101,70
gemma-2-27b-it,1218.0702948076214,5.218615339071465,1222.2768708819012,1214.1263274996877,22773,17
gemma-2-2b-it,1129.5254981362564,16.171294080644618,1136.8186379692722,1121.2123296209693,3922,48
gemma-2-9b-it,1187.3040497202896,4.038858538220788,1190.8854960966808,1183.5510441170952,22585,26
gemma-2b-it,989.2582380875166,20.19422022686204,997.5703636030388,980.6391239503665,4920,107
gemma-7b-it,1037.1269881445564,9.809521509590086,1041.9843250421934,1030.0558156480624,9180,91
glm-4-0116,1183.07733391501,11.772231762947106,1188.4772235837602,1174.747403173041,7586,26
glm-4-0520,1206.481947438272,8.593545069306641,1212.671528755936,1201.1534291210119,10253,19
gpt-3.5-turbo-0125,1105.5846431734947,1.9268210029787551,1108.1790855396107,1103.2100951302743,68871,59
gpt-3.5-turbo-0314,1106.0141030843556,20.751200466865935,1114.6394137328257,1099.9029189431778,5661,56
gpt-3.5-turbo-0613,1116.6938484249204,3.635244526165385,1120.699676270159,1113.3045202383614,38966,51
gpt-3.5-turbo-1106,1067.7537717172695,7.025080262057924,1072.0455614085668,1062.94785462913,17029,76
gpt-4-0125-preview,1245.4365319784424,1.631718107476631,1247.5662552970562,1242.9095833395832,83352,11
gpt-4-0314,1186.076620140222,2.982678715421191,1189.126430455966,1183.2431365705238,55987,26
gpt-4-0613,1161.7020453095374,2.0538505164612055,1164.638388502588,1158.8119492003339,87001,34
gpt-4-1106-preview,1250.7207730824948,2.2171149519412046,1253.886841354081,1248.2399451609924,90007,10
gpt-4-turbo-2024-04-09,1256.6179013586707,2.0645176311983477,1259.9480621511711,1254.21021918716,79537,6
