Model,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,chatgpt-4o-latest-2024-08-08,gemini-1.5-pro-api-0514,gemini-advanced-0514,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,mistral-large-2407,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gemma-2-27b-it,yi-large,reka-core-20240722,command-r-plus,llama-3.1-405b-instruct,athene-70b-0725,deepseek-v2-api-0628,claude-3-sonnet-20240229,gpt-3.5-turbo-0314,deepseek-coder-v2-0724,reka-core-20240501,deepseek-coder-v2,reka-flash-20240722,nemotron-4-340b-instruct,gpt-4-0314,gemma-2-9b-it,glm-4-0520,llama-3.1-70b-instruct,gpt-4-0613,qwen-max-0428,qwen2-72b-instruct,reka-flash-preview-20240611,claude-3-haiku-20240307,glm-4-0116,command-r,reka-flash-21b-20240226-online,claude-1,qwen1.5-110b-chat,llama-3.1-8b-instruct,gemma-2-2b-it,claude-2.0,qwen1.5-72b-chat,pplx-70b-online,gemini-pro,reka-flash-21b-20240226,gpt-3.5-turbo-1106,gpt-3.5-turbo-0613,claude-2.1,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,gemini-pro-dev-api,claude-instant-1,mixtral-8x22b-instruct-v0.1,dolphin-2.2.1-mistral-7b,fastchat-t5-3b,codellama-70b-instruct,qwen1.5-32b-chat,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-medium,yi-1.5-34b-chat,qwen1.5-7b-chat,llama-3-70b-instruct,yi-34b-chat,mistral-large-2402,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,qwen-14b-chat,wizardlm-70b,starling-lm-7b-beta,pplx-7b-online,dbrx-instruct-preview,deepseek-llm-67b-chat,vicuna-33b,solar-10.7b-instruct-v1.0,llama-3-8b-instruct,openhermes-2.5-mistral-7b,snowflake-arctic-instruct,vicuna-7b,tulu-2-dpo-70b,mistral-next,phi-3-small-8k-instruct,gemma-1.1-7b-it,starling-lm-7b-alpha,vicuna-13b,openchat-3.5-0106,phi-3-mini-4k-instruct-june-2024,mixtral-8x7b-instruct-v0.1,llama-2-70b-chat,zephyr-7b-alpha,openchat-3.5,phi-3-mini-4k-instruct,llama2-70b-steerlm-chat,chatglm3-6b,mpt-30b-chat,wizardlm-13b,gemma-7b-it,phi-3-mini-128k-instruct,palm-2,gemma-1.1-2b-it,llama-2-7b-chat,llama-2-13b-chat,stripedhyena-nous-7b,mistral-7b-instruct-v0.2,zephyr-7b-beta,RWKV-4-Raven-14B,mistral-7b-instruct,qwen1.5-4b-chat,codellama-34b-instruct,gemma-2b-it,koala-13b,olmo-7b-instruct,guanaco-33b,llama-13b,chatglm-6b,mpt-7b-chat,chatglm2-6b,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,oasst-pythia-12b,stablelm-tuned-alpha-7b
0,1442.9548810467186,1409.7473135674554,1371.2411322586167,1405.81247154435,1391.101025098868,1382.762863100339,1373.1268451276537,1375.7261894379358,1365.6046248692278,1344.9803150379598,1373.1091154229916,1329.5762583079736,1344.3333815182905,1306.9084938424785,1340.6320638591214,1349.9307653353126,1323.7982927611024,1320.0647717065312,1321.4981913723113,1309.0667165533296,1333.668737495781,1280.6600584193934,1301.1660612253431,1297.6318000335236,1296.0628006577576,1293.733628069098,1293.073404283697,1293.542903157001,1296.912318219774,1298.2011418883299,1283.0044645348348,1272.8811001992008,1264.3372156431647,1277.0205089963215,1269.304636332109,1287.7752549907004,1280.621643007139,1269.1623023896154,1273.958646912457,1253.5220140425245,1254.5542823650962,1252.1999589514112,1239.6876497947355,1241.0763669256075,1237.0377583298596,1234.0175689497082,1229.0775087015504,1234.6221833292216,1260.2591711571326,1174.2028055681799,1217.912155251769,1218.7103715031903,1197.490736468656,1212.409412212593,1221.4390082364353,1190.8085789678926,1187.8754063497493,1179.4758112089253,1195.7675916180624,1193.955191279399,1193.955191279399,1193.955191279399,1196.924767498627,1197.5338999062828,1224.9143791314668,1190.7904298488074,1198.2786962441373,1207.5201077215197,1182.9800268249692,1148.1744234520997,1193.096876064636,1139.2431413042282,1172.5874388819834,1137.784670610386,1174.811984153971,1161.6516369812616,1171.1522371233877,1177.3245544365705,1174.5105196504253,1154.7409310299586,1181.8672831396934,1153.894643704086,1164.4034080823549,1135.8863147404313,1076.966020279263,1114.8553663474231,1092.402606449162,1132.0045185308816,1145.187793769313,1122.9720591116998,1119.8725294415167,1152.789073033,1103.27012232502,1114.0,1126.7353639880298,1193.955191279399,1083.6774110761417,1109.8429993678287,1021.2280681165903,1071.1885917456161,1097.3234909347534,1052.024838485461,1072.1726091469432,1062.6880584995588,1094.2958295230337,1041.442392046591,1062.1050112414223,1017.5612115765254,1006.1083388431571,1028.4088218170775,1027.2271814767314,1050.00589382214,1042.2765382604393,1000.6740961056528,1001.0501059464789,1037.4652843049641,1032.9414025624542,1193.955191279399,991.5438046177054,1193.955191279399,986.7567965663529,977.6788654570888,939.4056442868784,890.1646967337866,987.9026453047501,929.118425598563,828.8059949330651,843.5935046770735
1,1433.6658762203724,1422.4142127630912,1395.8280781033332,1413.7154643922086,1399.424235916042,1395.9950810425617,1395.1175897048192,1381.8323490019457,1364.7320671990597,1354.4587734193874,1366.1904159179167,1354.8611006332312,1352.8681458560145,1340.7200495344523,1351.2899732115288,1351.539307081045,1347.997270898496,1313.272110518055,1327.670871464703,1304.8882210441125,1315.9163477713619,1308.4328807542793,1302.6801531824758,1293.3232641251398,1291.8724327091554,1317.666896134739,1299.859851558795,1309.476477262799,1284.5897475715183,1303.8655232745355,1295.0009703133633,1286.1795515868448,1272.7522029666602,1298.7678372757869,1291.7809924166854,1277.073906597304,1263.9638839459926,1270.181007410054,1263.2616629738686,1257.168916856735,1246.9161312857796,1263.7029019924598,1244.5123506831428,1250.3930683971162,1243.9051265738194,1249.5327107094486,1240.5930669029767,1212.6489580452524,1235.9735657419988,1237.746272404806,1227.104865115759,1218.7481043435291,1225.9052431749453,1223.129171284623,1232.5540081586323,1222.4979924805166,1224.6989034377407,1215.9648408790276,1209.0398427068444,1204.1557457712315,1204.1557457712315,1204.1557457712315,1185.263180259184,1207.3600303975288,1170.5600647114736,1219.3102896144774,1211.6862975410268,1234.6622824081014,1189.5638754054403,1205.647682833462,1194.1010308993623,1204.1557457712315,1073.3707182529697,1221.04162349793,1133.1397111039591,1172.6647916633765,1146.5818708593833,1169.226083482772,1186.5503571622826,1188.9320383240301,1162.070602160204,1153.5891164050004,1149.3466528476656,1147.180937991322,1174.895460150265,1165.391791893952,1156.1293570859257,1141.631472850702,1150.7994285528268,1138.3248143935364,1125.7828061964178,1149.345224635461,1140.9898909693206,1114.0,1134.5781821080795,1192.2269802929486,1135.8630804294448,1101.9845706136832,1117.7942288187369,1090.500057439053,1112.6453041105801,1063.235632218867,1041.13537908242,1081.763571549559,1095.1632891986342,1080.5478722788744,1056.6255802136425,1090.8055999402304,1071.1279054096608,1050.105945894653,1076.1750419307446,1042.408528625554,1086.168846962697,1024.03766074965,1030.5165885079518,1012.9414584905784,1067.1657450585735,1039.324383915658,1028.9840855372581,1066.428844842186,976.3687549801665,981.46796074597,902.4483603428886,956.7366826033459,954.6286032060638,946.6402119329715,833.9517329962285,848.6455450808994
2,1439.0683995786653,1409.7586914583937,1398.4779098204474,1400.4182133435388,1392.4664895771084,1391.568334837381,1391.9987633664205,1382.0952430866787,1367.337634908591,1350.2686882431192,1360.1383425427578,1362.7166196528951,1356.469684192736,1382.484637332479,1349.5562894769628,1342.5267913996274,1324.6976064807614,1342.0903777752649,1326.6786939058345,1313.7379239799345,1313.085610504989,1303.1760357774192,1302.809556342876,1302.9109708062235,1301.7078928148917,1300.067123397846,1302.0322788260546,1302.4618541876869,1273.2789144763385,1301.1292071666433,1297.159151652991,1291.5502453298197,1305.1219533740634,1283.0770574669016,1288.9480028872908,1281.9703557907942,1289.3522987014621,1266.8649040383696,1262.6639294634638,1237.1164410610916,1243.2804908549451,1241.7027381457578,1251.6801619064868,1248.1220896403408,1239.9236105523048,1237.8129733558321,1259.0616914179311,1233.9300907110724,1233.8064327290213,1260.5738696053093,1206.573989634755,1195.8913090484511,1220.2828925167805,1215.5948491752981,1219.7545749262445,1217.0508503677372,1202.2418767675385,1209.1991349046525,1202.4224098192885,1197.9836122860156,1197.9836122860156,1197.9836122860156,1187.9154602348726,1194.8425745130112,1189.6835179659759,1196.4691222425156,1194.0656991245148,1128.3872179270213,1194.9889046529424,1180.7406820577676,1190.6671083915273,1152.4131043497641,1236.9249313067648,1181.1626337949551,1222.417765742179,1159.6740503362798,1219.4004655646988,1144.0999873699243,1188.6792352902266,1129.9143767010246,1142.7666621537842,1148.5232888475903,1165.0373563290486,1144.1092910100078,1108.5796079253155,1101.453315987124,1124.5968222130305,1162.6225368482237,1164.4179394527287,1174.789270340244,1129.6951596852919,1121.7313327902893,1117.9262612220286,1114.0,1099.7999052146909,1123.1140276273081,1150.9314554581576,1109.9697563049526,1190.7048937130094,1197.9836122860156,1094.2452779032274,1103.3992025397388,1095.7575081587356,1071.5841340809466,1073.205851119818,1082.2340498665615,1101.4106846890882,1093.93607349501,1054.808685576374,1041.076498125687,1034.0505056952911,1054.73300785255,1030.850940504516,1043.5294085686999,1057.0568622201395,984.8019134149555,1034.2032079040384,1012.118010839222,854.6089539913107,971.4877689619282,1009.1353079857984,894.8313872714101,908.1097109666512,863.0627657410878,900.9188766858374,885.440958259778,873.8167471679412,855.7840160245844
3,1430.394100048842,1408.889791394421,1423.3226073219653,1393.535549636082,1399.4975214337237,1385.0861707854149,1376.426342175491,1353.5617750865579,1360.065661084973,1346.5345211223687,1345.1932405259706,1363.887516943327,1346.689173574587,1368.4287743548987,1344.3257837126278,1344.2615563936076,1324.3281499982813,1322.8790815057068,1279.0380697810963,1301.4631439096224,1292.970068033494,1292.2698684195861,1294.2993948398414,1284.8944079864184,1198.9195554572448,1266.9797208265136,1293.4562656334026,1308.0901864539023,1299.631066882034,1312.1494428549083,1284.391602757452,1284.9375380771344,1289.9259837604268,1281.7818474473415,1268.8963975464721,1268.9856426284264,1282.4250786021748,1259.0205086980984,1267.9774184972255,1209.3885072867258,1229.3753866313755,1230.1788920523709,1235.9248968579543,1227.0199181797784,1242.0241277659634,1227.4613738920818,1215.9494901092366,1225.8527575099774,1251.3838990637023,1177.8023703467843,1206.1935194652885,1213.0770870389329,1210.9511791417376,1231.8625648984973,1218.8932386656002,1201.8171244265304,1177.5736092503332,1188.2996164473388,1191.0438605335878,1198.9195554572448,1198.9195554572448,1198.9195554572448,1199.6653208079474,1214.9476361608668,1205.1517484912288,1201.2090675561426,1184.8814458746647,1179.9246332060734,1183.4306838668813,1195.5259848038036,1177.8624924091441,1246.2115777656522,1180.2037635478048,1135.5798608458288,1184.977370993797,1216.6189574822283,1162.8133709972685,1159.2616573430648,1125.764290619816,1136.5353510052819,1156.1308716432707,1137.1695609961394,1116.4862725005814,1147.6316770171197,1161.0747443726152,1149.261129818627,1140.8663178121806,1148.4250570397073,1137.7817161152282,1130.260964615787,1138.2251975371837,1171.49002043774,1093.0313331721495,1114.0,1112.138347679895,1088.9137214777916,1116.505055703466,1116.457454144988,1132.9631381631893,1198.9195554572448,1110.222097325433,1107.9091787309553,1067.4975293552025,1090.6462334202315,1115.386690167311,1048.294846938191,1038.338811926805,1037.991981363525,1058.113382730364,1026.15795100036,1066.3086218134797,1043.3177896714847,1038.534058171251,1024.8930463045017,1037.1821421357445,1025.0607735028752,1040.0473698223236,1031.106859538405,971.8847748576482,1058.49121105513,1008.705273194927,988.2601086856431,1005.2307944776467,1006.9355183902642,931.0570409792501,925.6718749135532,1198.9195554572448,909.8629781244737
4,1411.852898909016,1403.5459345601532,1378.2812908638111,1386.0261543370489,1363.0357491492389,1387.753190253487,1362.4853148967468,1346.1467672871472,1351.8333362812073,1345.0115426582774,1317.2311517368285,1328.5123518194384,1338.7659241088845,1355.7406147290596,1327.5993968219689,1323.9338380379197,1311.8654857152262,1298.9731671683785,1308.447751309592,1298.9757905956687,1288.0014171942455,1287.6148749792687,1274.8107692638782,1270.8788995728771,1254.8903122414408,1273.5436483389576,1283.3665026782703,1283.218710852789,1276.378808251912,1265.3426166184784,1263.7389615271375,1275.9903917418708,1255.051196375314,1272.315936420076,1264.6391267307501,1260.669582087707,1246.864069212664,1266.4418632770526,1233.0000643543522,1198.3249763404035,1246.4928958545254,1238.5670564861364,1242.5751881125561,1213.306236160647,1199.0378699021755,1188.6495048367115,1241.7954777233797,1226.0323995408519,1229.0480940374969,1245.2482706507803,1209.6694926845034,1219.0633741150807,1218.5321664725766,1198.0995727525012,1193.4343302580378,1196.7491301972088,1178.741130627719,1181.8143650720153,1183.1696753530118,1181.5023239026136,1181.5023239026136,1181.5023239026136,1171.1662553151484,1164.1419659018975,1228.3114172417036,1172.9119716613327,1184.4429636398963,1165.6811643150622,1173.5044546761426,1159.7203756799117,1156.589681874005,1181.408082569078,1181.5023239026136,1114.9980506417414,1136.9312529843169,1160.7381592624206,1181.5023239026136,1160.031734207102,1173.6061536351194,1151.80989227491,1166.6654014078883,1119.2514665219664,1149.669697799639,1138.0904772713216,1130.0390972084424,1124.0221237741955,1125.0888161707142,1112.2190758316087,1117.020311110476,1129.958724046732,1105.909223009733,1091.3985246264697,1084.7983300760013,1114.0,1106.6607253104235,1181.5023239026136,1110.542059804047,1089.2779246127152,1181.5023239026136,973.3037168253557,1097.2443768101284,1084.6212111381992,1023.5277043872421,1084.5020632975925,1067.6430563141855,1061.8631949584237,1078.9359724403516,1072.672696507472,1057.0858497124827,1015.4839425785475,1055.8158574279114,1024.5282700651896,998.5238563073709,983.4779382065132,1007.4125668833492,998.1018274142723,1029.108274724706,1066.1414892545295,947.6796648060044,872.7654446800261,965.1506914486151,958.323004147896,1004.8075324193505,917.3366897832519,984.5300085121933,856.7698790894652,871.1141513523336,790.5645523310167
5,1436.212168482531,1400.3881913274663,1389.7059293557495,1392.9040128793363,1389.7454858319993,1382.2898816354277,1368.5859899777738,1361.5269067352579,1348.6992371159881,1354.5177679028147,1348.0450851266014,1341.602911023519,1334.3968848925083,1343.6666039669763,1342.6584581348588,1328.4439145135243,1318.5329540041093,1308.0468909746455,1310.3193309601838,1299.5340336743488,1301.0079549449715,1289.3824661362305,1294.9893201886957,1293.739067352561,1314.86115407317,1305.4345660629806,1285.9923352598898,1286.9925645861226,1305.1034546587634,1281.7479230875074,1291.3530054559665,1291.4969818315476,1277.9805754307436,1279.4760991631756,1265.5447779340902,1267.2526874270484,1275.8183843428355,1276.199330268687,1256.20019143221,1245.269207384515,1237.3628464936573,1211.9518142079023,1253.4118138339186,1234.1479495594758,1206.6812380196684,1213.2919478584313,1226.611145154695,1196.5586415622147,1202.1868533762995,1182.6384703639364,1199.2439750802582,1208.2153954744026,1230.7139020385403,1200.22834494063,1205.7457050765615,1194.8570959859467,1188.1510720958547,1198.5569726483523,1190.506078999059,1192.8958926411406,1192.8958926411406,1192.8958926411406,1186.6085908599523,1203.1371380076266,1177.7830484396263,1186.5132125988184,1157.35057833534,1190.7321621834637,1180.2900634920422,1154.6366359228402,1165.7187192190113,1139.5187049927554,1207.2827747373026,1156.5845055062966,1182.6891086749329,1181.3956483425468,1151.9634060953758,1170.32770219636,1128.779476215825,1182.2715527606997,1123.6680209730225,1142.4512229261472,1133.5128842935958,1144.3499862521414,1170.0933199291803,1129.2655032618563,1105.325977278971,1140.7854710588035,1127.0314575911225,1171.4955625516218,1120.948951980293,1175.6852397588175,1117.1598929507472,1114.0,1111.6673228560603,1200.2200899567092,1096.6762501905941,1095.4476249438917,1125.1864785839944,1105.6643084099992,1114.3036040449483,1078.5666213784161,1057.635683529389,1068.3252381084908,1071.7133304910667,1049.7070013699986,1070.3673292585545,1070.886192168365,1040.3694047355325,1040.3029715252205,1060.6633670309116,1031.4696121518336,1075.827643835973,1065.2254679467535,976.9778423213396,1009.3054892731469,1014.8544015181468,1034.7773187671105,1001.1146622836217,1023.0262902261022,1008.2514521348012,907.2903320641902,1192.8958926411406,923.7521274566307,954.1237237852807,922.0286218296792,823.5799696843234,865.9397096551679
6,1423.8525926214193,1409.2598384871299,1421.850577156285,1399.433965264408,1393.3432706426838,1379.9035818901975,1380.2318785444727,1348.7560798363324,1358.8238434019568,1348.2667409959586,1351.2715446779216,1357.0299510888071,1340.519297155578,1346.776099055592,1356.48336167554,1357.7609540331778,1324.3655689540929,1335.4161286447584,1359.5013322588998,1314.8525923194657,1304.9743448744252,1296.9280984125808,1308.6763962126433,1294.1003797386225,1202.2216866566691,1294.7268882870076,1284.7603223975616,1286.5414778144577,1297.1558147473124,1290.772599376155,1283.7810288161436,1301.7965705054849,1287.6669924136327,1288.3477514562678,1277.3291056814746,1287.201028129476,1272.852232599189,1278.8821177494347,1261.7702890229352,1236.7478328162733,1251.4711185829447,1250.4503906101781,1217.0527025762392,1258.171847670496,1224.4036597906297,1210.3243111279953,1201.531506056056,1222.8539889602903,1207.4096276895211,1254.0832344095638,1235.5459718363295,1215.8164981753996,1217.8699553101515,1208.1517609309508,1215.4830180484319,1223.9856523075564,1196.4811735906542,1196.240024324716,1193.906323219479,1202.2216866566691,1202.2216866566691,1202.2216866566691,1219.8217550044872,1194.9011782781859,1186.005469597875,1197.3011056300732,1185.9993907012677,1178.8733903704913,1185.9680553202697,1208.8569803509795,1193.2788498179816,1193.8944032730647,1115.2777540161926,1212.7765281587635,1138.8425289468275,1182.422792770585,1178.191362733637,1133.497886660948,1201.4931682544984,1148.1861313641543,1202.2216866566691,1140.6146157836542,1159.1657821363192,1149.8492289210708,1139.1973423439745,1157.7102552993986,1163.3427855573495,1139.250489694202,1152.1207254468404,1136.1241201201324,1126.1054963776842,1154.4670032174513,1119.8942107187395,1114.0,1133.423805427728,1162.5606622881883,1141.3371403432757,1142.290153886551,1163.5321439258114,1202.2216866566691,1089.990307127142,1085.8890587597755,1118.1868908438723,1078.6061489340966,1106.6668423452052,1058.8087461661676,1070.3946647798666,1072.5249014033666,1064.0842175525918,1032.541950452478,1061.3319789664924,1024.0838440546677,1018.7394989135055,1021.3080548754723,1080.513198071329,1036.9003040610155,1012.5925793420757,970.0635169564588,1037.901690616034,1038.3944311279683,956.3364744603014,954.3022321880977,1202.2216866566691,968.7578416721061,1004.3485421267211,940.6126423718262,862.8725763436211,859.7894453663795
7,1407.4525628064825,1415.9989113095696,1385.6039610802509,1400.357495292827,1386.9194777617731,1392.3257354978728,1384.3993292007226,1347.9263842992755,1363.864393683389,1364.7323673414166,1354.2192133142619,1355.2565945617266,1337.8019999240469,1339.7160691854751,1349.3996401714805,1335.1321423935851,1344.0030610899275,1323.7323430650933,1323.9468570091706,1310.9739173363882,1301.1606131429849,1295.0820991594637,1277.757029299611,1292.8017575242206,1289.7131147104124,1289.4291830207399,1284.1519989580936,1313.7604006196686,1284.8635862367262,1307.5617973097187,1291.856194707276,1281.3878051572012,1284.2511256354237,1274.5873777518877,1269.4602565801358,1278.9620579134794,1267.1240063940124,1247.4151758682033,1255.4867681852597,1252.991457151316,1253.2718736806216,1213.7033000392667,1226.0578171735735,1215.3992771434118,1242.1936775948936,1220.482300715006,1218.8714736677057,1207.6214483113336,1242.9823971735173,1221.6363809821107,1220.5729733506876,1215.831086123852,1205.0402247257398,1218.6455193943953,1219.8517578387982,1211.075337363081,1189.6092414862133,1196.7727148520728,1197.9973015034093,1195.8563033270866,1195.8563033270866,1195.8563033270866,1170.5881388460562,1207.4422228096137,1236.111154405803,1190.6898800742904,1189.0346849792268,1289.3942213851901,1188.6334747732365,1194.623367857384,1187.0041042343382,1186.7822919593614,1180.1321364023902,1182.3483691950003,1214.8901695454838,1168.591134482584,1141.741601921371,1152.604750986332,1089.365936194219,1170.0345897180266,1127.2885466187695,1145.4577014639794,1158.5495014214644,1142.3732230569767,1133.5279873958139,1145.5204094126816,1129.866538293127,1142.2241601652545,1129.288142968512,1140.023498472146,1124.7686865456683,1103.7473889051862,1109.8201555382382,1114.0,1113.7894338827793,1102.5006730064642,1122.435170770576,1111.1476119092313,1030.9150941960488,1195.8563033270866,1121.2257674921307,1074.9338047419583,1120.2028682359844,1099.4408275831229,1069.1531571108162,1087.8338313117297,1085.1513295215293,1063.6286902327734,1089.9612530459754,1012.4485566236849,1027.2676958135817,1012.6531867426734,965.687665550861,1097.7763317853467,1079.76556232336,1061.644821142779,1060.1110132598546,1038.0751299852823,1005.762879118863,947.504368013367,966.3818582000539,1007.3308661649908,928.1342669164229,929.5304771023591,941.0740785872191,892.8689484932586,898.68085719181,872.6173881347179
8,1438.0557963594679,1423.5417011991558,1392.6170865792078,1401.2186126150186,1394.2542670938485,1403.5500530740846,1387.3980870978326,1379.4643732720365,1366.9234502127947,1373.261820595808,1372.961329962288,1354.9323976491755,1356.4812968212098,1346.9759808255653,1352.6060833071372,1343.900810905448,1330.7503505079442,1313.8751251291037,1327.7679003311907,1320.9857086574011,1320.0290297784375,1302.7154015705496,1307.3846867873854,1292.8838530703013,1278.8655283180942,1312.1522627926868,1308.2759496809617,1275.0418113346714,1324.6328134886683,1290.4858268346964,1292.2166164441833,1306.4331425919336,1289.5200718133228,1275.4453908218682,1278.0869381946122,1267.169119389317,1278.008401577827,1265.7357057296874,1265.3526867758064,1258.698875108411,1252.3912168329791,1226.8071565030136,1258.053620025355,1230.9465023453763,1239.3387547148463,1253.8425038585974,1261.091533655091,1210.4771669805314,1234.492685366875,1219.1043819977242,1231.2330520400906,1226.2670882794196,1238.0974450557753,1220.9687514528055,1205.7698769884844,1224.3523530145353,1215.1578809348885,1220.6805000222212,1200.4619772089854,1206.896990146363,1206.896990146363,1206.896990146363,1225.2976342447223,1227.483904426806,1215.0562829174378,1212.8803290297515,1207.9867775896512,1182.1176954083166,1186.7163551069648,1198.3548097118983,1177.1449585350083,1183.9454578226473,1126.2134662614485,1169.718436026093,1183.7624696166886,1192.2885008516732,1144.2941910740424,1160.0211738355906,1118.589716808169,1176.9811290896178,1120.384832018843,1155.9734504547573,1177.6355960036794,1143.6783660910953,1180.7450007249938,1188.91207835228,1161.2289310951655,1146.0418632814726,1141.6193283799698,1142.4756353400187,1109.0879143015518,1142.7411861828446,1134.6777634224245,1114.0,1112.7382808825378,1157.5050190408717,1129.461831319586,1092.0950988372335,1138.3656130454847,1206.896990146363,1128.8155541991073,1085.6601371210513,1066.9097289060792,1122.4961964297695,1061.5306671104508,1116.618597882003,1116.051401381851,1072.5026536338908,1150.5304929033223,1056.4145467871429,1060.4779120736753,1035.617865667389,1125.4618764306485,1077.7974565770019,1034.3325451465266,1010.9742434595356,1012.1318231858576,997.3040551759832,992.3428595043689,1206.896990146363,958.0540386554862,977.2732290201643,1206.896990146363,986.8533280662336,928.2052342566948,845.5926134943494,839.56975103177,782.043180086844
9,1407.6760486224825,1386.1980419280144,1368.9585300882827,1370.625268004499,1370.6444829456723,1360.6128306347996,1347.4225812938885,1327.5329157786373,1329.753883690661,1335.8378352289706,1329.8809898160416,1325.2434378710927,1326.4809524574553,1322.6712455471552,1326.3165162884002,1316.4624316063705,1312.5202850525643,1288.4678758015452,1313.3292606013983,1282.8078305894037,1297.6690223511123,1268.9119939278585,1286.3921521968564,1266.3279495109655,1197.8201247586915,1249.2396530264477,1275.9036336113186,1264.942634647628,1296.1039686080994,1263.8467276705687,1258.8995731888153,1265.5475625670892,1275.9688314617588,1256.4914229864316,1254.362780647382,1264.0314962767525,1242.3716429439833,1224.3848787429915,1232.6856020399632,1187.6066866849499,1223.3776845561124,1200.785521408819,1218.2614043681942,1208.5572500442327,1230.3944880666804,1226.0313872400984,1246.1929374796441,1185.301142463349,1216.6930429989225,1212.7918922763915,1209.0537341358913,1201.7867739218652,1194.024207631282,1209.3612672534728,1192.2154179430295,1175.3375152161277,1179.2880323651784,1190.106905094004,1179.4705017442188,1181.2545638171973,1181.2545638171973,1181.2545638171973,1178.637904898318,1160.400924535453,1166.9546293633914,1161.9018817671786,1163.236566172226,1160.2679440347865,1162.0259087580862,1176.6239075281364,1155.2435308859554,1135.0638856782825,1131.3525520200742,1202.0900794701615,1162.2103129929835,1149.8913211434995,1134.6831035334208,1149.8133825956374,1167.0057110209161,1138.810003985343,1062.3405424394073,1117.5628058909824,1124.2806066270737,1125.2004649705034,1172.9829964238802,1167.1983251129868,1135.5105069258295,1100.4119509451161,1098.5438155040902,1154.4438914664493,1127.8499178633208,1097.2250836596377,1116.700212389845,1114.0,1089.775483707109,1115.3769518387503,1075.7562112465448,1039.2362542945411,1087.7614295937137,1181.2545638171973,1081.1711285906172,1113.0592440398796,1038.9340337294377,1057.4002369466841,1095.7626348059202,1024.1285324235519,1083.581646178551,1067.948867075428,1070.8091988005435,1045.2101567351795,1039.1938541984441,1024.0827484255367,1042.5986052963422,1038.9869357634655,999.7415566656962,1181.2545638171973,965.5217602590801,1044.1889626237416,972.7610700761918,985.9106732381689,962.9483367288532,947.7480081459536,934.2833703151359,945.4496260414438,948.0138917182686,953.433785036501,826.128157572009,1181.2545638171973
