Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,1034.6778422681032,1317.8305707035493,1096.118364556215,957.8538339464152,69,88,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,890.7145623812597,1920.8108822415213,976.8310631878325,821.6883685058929,74,117,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
chatgpt-4o-latest-2024-08-08,1399.8371500861072,292.08755848443195,1429.9132942778035,1370.0427661191914,415,1,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
athene-70b-0725,1294.240131551468,211.3441634087052,1322.7639634944023,1268.7532201208269,494,15,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1333.288766140618,798.1127137447661,1382.348932381656,1279.0514940064718,134,5,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,974.1266754481842,985.150383246945,1040.9123823201464,907.5759562356376,78,104,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,925.000714068255,16739.84429340215,1204.767772651615,876.3362131835047,45,46,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,1042.79715929445,6283.076361738849,1205.435172238518,988.2252198572472,80,46,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1234.4652009121592,183.5616853250735,1257.5464244211605,1208.2768971978423,432,31,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1217.952251185823,465.0925920506013,1258.3911153581018,1176.0625549997912,200,31,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1209.0487167833176,145.3532465726971,1228.7227810522245,1186.0678772896376,669,44,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1379.7617133205226,140.32351616110108,1399.2544998676217,1357.5400956496892,1473,2,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1255.5700499459858,128.72085951709047,1275.841828836129,1231.0940943181724,2069,27,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
