Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,939.3981635340969,354.4366064886879,983.4301113977284,909.5507517734868,294,58,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,827.9134435825639,323.3661435758642,864.3696904818767,798.4862249335337,349,71,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1271.4716615771715,292.5501844218068,1305.2403084950397,1236.1787559711786,468,2,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,1119.017583467429,374.8010107057777,1153.4513100992615,1089.579245480267,321,15,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1033.0553996995473,670.4075704928074,1075.9002431804613,986.6103033754748,109,34,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,1110.5036621695983,375.2318017718242,1144.2954575554215,1068.2034730513158,218,19,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1192.5828408633004,171.73633461436685,1220.647211205798,1170.6587902871445,1201,8,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1177.2370920118078,182.20086360915897,1202.0404667354742,1152.1540366866782,575,8,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1146.25050475777,68.84624543837482,1163.1488911562456,1134.32671269839,2168,15,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1208.378988644495,49.10317025117064,1221.8967201692974,1196.5076531339532,4665,7,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1329.99014806355,48.76712374004267,1345.2101664873196,1320.1029488183915,5843,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1255.3030941402362,47.93910263962696,1269.1336612628488,1243.94927134936,5810,4,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1136.5511696041317,146.45063856494374,1159.8082369264666,1114.713227577624,1082,15,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1018.5147261341313,332.7352970374752,1052.0581085312551,983.5005762449472,300,41,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1063.7282202999636,941.0360403777748,1118.3259655891568,1009.1809265253388,26,23,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1207.710706130353,91.58596075564977,1227.8602067509275,1191.7724116506226,1540,6,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct,1088.8391792545867,275.60612130907595,1124.0905043853484,1058.5635402518194,258,23,dbrx-unknown-unknown-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1172.853710228719,344.9563454688315,1211.184229109809,1146.5030596953436,224,8,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,864.2473311935595,550.0754222896769,913.5317608191408,820.2463523224033,236,68,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1100.2261583776594,1100.5697069050302,1173.207496600439,1038.6213716101695,89,12,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1018.054420439204,1459.6368120506856,1090.9709980410066,943.1561425089712,40,28,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,735.0102123364356,30457.661451803157,1100.5426989713,711.8139560756961,304,28,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-pro,1159.321949440966,388.3257538682043,1198.3357602326605,1124.746167432316,266,8,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1183.8069867990232,117.02506899973172,1205.5133026295853,1163.6721024286735,1310,8,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-2b-it,1046.5778079910351,237.95050399755115,1077.5271395393088,1021.7573243922244,499,33,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1097.0544648755665,103.11531460722648,1123.6158075833384,1081.626358710446,866,23,gemma-unknown-it-2-unknown-7-unknown-unknown-false
gpt-3.5-turbo-0125,1116.8078060217845,47.39986010665711,1131.3910760607992,1105.3268411945278,2691,22,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1185.613409011843,371.3728568970406,1225.448953935026,1151.5922406325958,420,6,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1152.22656129869,92.02622573905592,1170.064857267938,1136.312136207186,1765,13,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1073.9639312769334,166.36768930615392,1099.8250661386778,1050.930254211392,753,28,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1304.4426930293305,50.48419596048636,1319.387648582526,1292.407146755334,4556,2,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1234.8002272246845,62.229028020679735,1249.3492975976324,1221.3799777637173,3132,4,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1179.5618383204326,47.721701047131326,1194.0337122558133,1166.3463493923662,4257,9,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1306.6317957468373,56.30228854188006,1321.2917720506516,1294.944629832716,3948,1,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt4all-13b-snoozy,915.9333444329728,785.9722907634678,965.7192372469397,853.3235288788197,119,64,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1006.8919807452792,496.6764171633836,1047.9911884201065,967.6640362132885,184,44,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
