Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,yi-34b-chat,claude-3-haiku-20240307,command-r,claude-1,starling-lm-7b-beta,gpt-3.5-turbo-0314,gemini-pro-dev-api,gpt-4-0613,claude-2.0,deepseek-llm-67b-chat,mistral-large-2402,qwen1.5-7b-chat,gemini-pro,mistral-medium,gpt-3.5-turbo-0613,claude-2.1,openchat-3.5-0106,claude-instant-1,mistral-next,qwen-14b-chat,pplx-70b-online,openchat-3.5,chatglm-6b,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,chatglm3-6b,wizardlm-70b,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,gemma-7b-it,llama2-70b-steerlm-chat,dbrx-instruct,vicuna-33b,pplx-7b-online,qwen1.5-4b-chat,vicuna-13b,codellama-70b-instruct,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,wizardlm-13b,olmo-7b-instruct,solar-10.7b-instruct-v1.0,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,gemma-2b-it,llama-2-70b-chat,chatglm2-6b,mpt-30b-chat,stripedhyena-nous-7b,zephyr-7b-alpha,vicuna-7b,falcon-180b-chat,codellama-34b-instruct,guanaco-33b,zephyr-7b-beta,llama-2-7b-chat,llama-2-13b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,koala-13b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
0,1320.6692611602098,1294.9436919551322,1301.7390355134692,1256.346630197197,1241.7731720821369,1235.2790124482617,1222.6623591502316,1231.7245935911913,1202.4005908639729,1193.9238582417795,1169.9337961586527,1179.846062526618,1202.6025442676598,1178.9283882314949,1170.3064540366163,1174.0369740160445,1148.823710067491,1151.839899563321,1145.0027872415765,1123.6471678203554,1146.6320935712408,1148.9791482523085,1134.8762739697956,1143.8141091307211,1111.2612037140243,1124.108020509606,1166.549132647042,1115.7344931175355,1131.7653671957446,1107.8236658142723,1106.0813912156711,1114.0,1110.7041588192783,1069.2476444303395,1099.908403870969,1097.964324881054,1093.0728495459502,1070.0141987534666,1086.5697076773831,1092.9728837284044,1062.2145321236462,1076.0896886766332,1062.040347060186,1080.357514927489,1054.4342294132111,1072.8987339601622,1062.6238009349477,1053.3997873547037,1059.4637169020052,1063.6492923593282,1056.407368438602,1045.9434834946876,1065.6576619613706,1027.7341249431086,1049.0522488366528,1058.4050953307951,992.2489838041968,1004.8723733191988,992.3639101969476,975.2035073884068,1003.4015982083404,1011.97432603139,1002.3276670839068,1003.6598975906996,980.9416060123252,976.185739226321,955.8463908471892,928.7105913533074,907.1405322458498,919.4129034556216,857.3856452172748,894.0895074653963,851.9368435054291,871.6387901075892,812.5833922293688,796.3662425046637,1080.357514927489,
1,1326.2962556026062,1300.0689261272769,1292.6870446962068,1249.4927885217487,1248.3985559451885,1243.6648048921572,1226.274425742664,1213.9512649290764,1204.9975769107102,1205.283791445733,1188.664596789687,1197.0694378232026,1180.121948020718,1205.7920091041965,1185.2230247590207,1186.958723848694,1163.154040225637,1155.3835862033338,1147.4476739730424,1176.958027368449,1146.7525993470465,1157.29285407852,1139.468817176591,1128.3941127053754,1124.7841043375831,1119.210835361236,1132.8846283090704,1104.6325580430405,1105.4354553442051,1109.3860226272172,1112.69400422553,1114.0,1106.908188346235,1098.8287513180185,1109.8429014977814,1122.8904822722457,1103.183269052362,1097.4208912462486,1088.386286321402,1087.7699719055097,1093.3383671771458,1081.151251254073,1077.3342459921942,1095.692467431526,1063.3302816422151,1069.676231434394,1066.7996045709417,1067.4524374065063,1074.178472063336,1068.6017235011268,1040.6260104317105,1010.6506782289896,1008.2496663084632,1055.0549110989818,1024.049935403659,1042.6105473754328,1027.5446282349092,1042.4439037275365,1043.8025085509787,1029.3027342228556,1018.3486195996728,1024.269688046346,1007.5329785336196,1016.2584016756218,993.3661600509216,979.395905297402,988.6771793398498,938.4190913756612,942.112904426245,946.0588296861148,949.3475065658728,883.3823534506515,858.3433633798517,852.3377328345148,870.8288309575498,843.3123770413424,1089.4991811152995,
2,1342.07896763572,1319.239117403612,1313.34435923189,1281.2356761352676,1267.9205289980123,1262.431073725381,1236.575683888936,1239.7297728250371,1216.9579640967022,1222.8716261655086,1190.7055700124329,1217.6560590994522,1214.6661776563442,1179.9098712543432,1183.9974876427505,1200.3774655856637,1192.5864973734651,1167.5450351211489,1152.5590682001343,1146.3413297614134,1156.4912456301445,1157.169516128382,1162.7689765513935,1138.372700039209,1141.3283642352358,1108.833125806596,1172.4147099376933,1109.9890804393956,1130.5741223185687,1092.1124631500047,1127.5765083852443,1114.0,1096.7860692294194,1137.0188271397378,1122.2886125189511,1043.6973082527868,1096.58058074148,1132.8678515786737,1080.9966138606692,1079.145870199822,1095.3900984357756,1073.4263027170407,1076.1432506846645,1023.2913934698756,1072.219302620113,1090.8865248678926,1077.059539133172,1066.0366172721633,1072.523227914783,1035.1668770622814,1058.709724335568,1033.1001052109211,1068.3993676879686,1052.608761774673,1049.0903792585975,977.1646205951514,1060.0008935172964,1081.068896681751,999.260151626502,1025.641571071708,1020.2615965462012,978.836904616409,1030.2017986433298,1043.4895565116326,981.9129973711694,985.609366508648,1018.803511839716,941.5948238946694,955.6712752915028,899.5047083656401,932.5092749504852,887.3393817929655,878.6836223819438,853.3912781447733,845.4035365874347,825.3486365277457,1093.6248914982734,
3,1331.132401629504,1310.8596447591387,1300.6754989948931,1266.9378841573755,1253.7802359781926,1238.0117030881308,1244.6323182452536,1221.289370447692,1196.9364192857922,1210.0962297348449,1182.5407692732624,1188.9812662671525,1191.9428741059426,1177.159871066336,1175.7914905902817,1178.64094882597,1172.060608415548,1166.9630989872778,1212.7894964384868,1150.6310173738566,1152.8610356041145,1155.4548630776071,1140.9598830628604,1130.4631337068515,1125.474888082511,1126.5248953188077,1109.3271538854126,1119.9893644668264,1106.2057683254322,1098.398367607705,1123.1206740798254,1114.0,1099.676874789774,1106.3477515145016,1111.9152885431788,1040.8633140327047,1115.9265949069495,1049.4540797576833,1127.8648644602736,1072.572081240437,1069.9992152427826,1092.1750735185724,1067.3019017384672,986.0854451437248,1077.5055921363416,1063.695392332504,1071.7065487247671,1073.833886050964,1057.926480795606,1031.50536841531,1043.880439081725,1060.719712134653,1033.5884625036852,1028.235198973612,996.130487346893,1047.9158750667752,1024.2014130151365,1005.0197862973585,1010.8868431934676,997.0191972097088,1005.599492122442,1010.9139994829328,1025.1559063679802,1023.36954202783,992.296332925892,959.9068247365248,969.170206225358,936.574585669942,922.8602212854204,898.1888452542835,897.5032483428879,875.7968421050244,819.2872583076485,846.3139292828599,789.2581880804297,822.6960648278138,713.0758364624937,
4,1329.074534160886,1311.0925672666322,1300.5700084673217,1266.5671217521756,1262.084302703729,1235.0624963891453,1234.3177185026852,1203.225948094543,1210.8196195689177,1208.7310975790976,1193.5726235659256,1183.3971618408182,1184.2506431831027,1189.705835071548,1181.5179221861963,1176.354964272672,1176.4037132961537,1177.1215799987394,1226.257842066476,1153.5581614501932,1156.3615504088957,1149.7056616337418,1149.7234037480289,1124.4062797421382,1144.0157690462777,1118.4582171487823,1130.6886826704936,1147.9367249940988,1103.3687046862667,1119.1360431326116,1122.4530551019725,1114.0,1081.4449054884224,1117.4435596034589,1096.03043363954,1091.6915090699165,1090.5919601458584,1113.7699013712788,1111.0090226628267,1071.0162636885748,1098.5582814308525,1083.2888159707377,1086.8097679182242,1085.5029898825926,1075.317547086401,1085.6227110504278,1092.6227853307075,1067.6188867696062,1060.8643870221367,1060.7749257735054,1049.4292921337149,1067.10389814146,1040.9649601888443,1039.263930866779,1075.1832538479498,1042.6238595826458,1019.171499727049,1021.5722924819554,1019.6837883932966,1058.6016299865769,1016.3346987199184,974.8032220673408,1006.347139364213,998.6964078287648,1015.641123253947,990.2992400543316,979.7746685825384,925.317792454048,933.7616943999858,912.3321903644968,904.7860663106278,881.7065004859801,848.9565677997416,855.9599657180852,855.7795081130282,846.300159042304,765.033926686529,
5,1332.276375798417,1307.7895247666354,1311.1894575711533,1256.8608320533272,1264.5853277202586,1237.524761382331,1232.431131146761,1212.2269157328565,1212.1445292553672,1215.7178480641542,1199.8352936680842,1185.9367557330231,1208.2793741721107,1192.6512386830411,1184.4792282045703,1172.9539721496349,1151.413455256865,1160.0418167332352,1193.602154613288,1153.5800027311068,1160.4220771779146,1152.0026379837147,1149.9962852637889,1145.4516240309708,1136.7382215788994,1131.0319217280403,1093.074265174163,1135.2704582878405,1127.8338853038654,1136.946748549247,1119.8629981107945,1114.0,1123.8378727596685,1124.9354016881912,1098.2883120076815,1104.7381763379503,1101.7889571981596,1085.6888674650313,1090.243974505399,1097.6598536482277,1079.121555424682,1073.0953266190572,1085.270527181054,1020.7963888634832,1062.4782787165786,1081.7378062399075,1057.6459618736608,1066.2422034285423,1057.7219420759411,1037.5459390975182,1068.5965348230538,1018.363077716981,1056.4099849668428,1043.3933732962896,1036.266196413184,1043.4570455982812,1029.8158656047412,1066.5913011881107,1034.7472625837877,980.6036242399948,1022.4236487570416,1038.7652255584148,993.715580192314,1013.4796301089236,1002.2766000936974,969.9653040945932,988.5815320588634,913.4301752420606,924.881531518564,915.2079113159645,878.97153320341,905.468329955917,864.6727308932411,855.9548490320424,859.7210312256873,830.1708143840806,740.4448648132277,
6,1345.5928640235752,1316.4976483727746,1315.152557448544,1291.830068300368,1266.559706960245,1245.6993899925628,1253.2845555862282,1204.7059650310816,1211.5493558109356,1215.412447731782,1227.56235277404,1192.2673370137454,1190.9040302410772,1187.601487770286,1180.9099155136605,1197.7910722010638,1208.0012381046222,1170.2291840871658,1131.543687911536,1172.557008249224,1159.4428564082605,1182.3789774429142,1149.553500420845,1147.0682146005906,1142.8697247382788,1138.4762027679776,1108.547117798346,1152.7653016957952,1148.045982477517,1126.752051758875,1131.474784997557,1114.0,1095.936725729753,1110.91739832787,1104.631824269253,1078.268667829872,1096.186614202997,1109.3984317435024,1077.1631752162573,1102.4294709449482,1113.5228875298776,1065.7133496660945,1087.738671923485,1094.9262325133886,1093.94282360716,1099.007265354829,1082.1909320839638,1093.5110458402778,1079.0367536126073,1117.5608754167763,1068.074883829401,1087.6319500631407,1048.8443913610054,1034.1917726319746,1028.244046399417,1078.1378436102043,1045.1247351911288,1077.798911827086,1030.8803022698255,1039.163832936901,1027.0681840379316,1011.575722958481,1004.0715454245366,991.5432558876796,981.2709586469692,1023.1133097916688,979.503527280838,948.6728932839588,913.2233921354097,930.1092162286938,936.459539695785,901.9296045874024,880.6665985717799,871.8620999509402,855.4392550626828,826.6997641004638,758.9086317212226,
7,1321.0259599790709,1297.5912868061146,1287.6644076806,1274.313609738994,1240.4466756512086,1223.8048523763348,1235.012522649095,1215.569481170293,1196.79311072497,1199.2798177482866,1189.617069091182,1175.7992033353216,1174.9517223364746,1169.937216465123,1176.7156581351735,1174.712801153746,1147.5604614081528,1151.3957978052088,1137.5189226461646,1142.6325149686634,1137.1124457567464,1135.7217770501368,1144.3374873086227,1127.8867242231672,1127.5304662654253,1132.9105970228024,1093.252729266283,1113.3243819161285,1117.6632349667166,1139.6428335341564,1112.428913069701,1114.0,1107.076426186872,1089.8962961060888,1104.575194576385,1115.5838099071889,1098.65708838173,1112.877438358696,1076.7442831587662,1078.3263132933453,1083.89096220041,1080.162471823899,1082.971174974606,1101.4507835408697,1077.4022367241832,1069.8212744281616,1094.1674881337833,1077.4259454618957,1058.949851596081,1023.903378704414,1056.287302737839,1052.1245851497429,1038.4959360454172,1026.2473966939513,1026.49839786778,1037.1406211709764,1043.140550894556,1064.5357764987518,993.249876864392,965.9794371618484,1017.309119234716,976.9076528276742,1022.822575421115,999.7254733760244,969.432598319656,1015.3895448160928,996.3768709259492,936.9971995716668,927.0638933011584,928.3544139745616,937.941570248165,884.1307994451906,868.036105063906,849.1848011255055,847.133165349522,816.0445869512814,1084.9814125111168,
8,1333.5271973866595,1313.350818598219,1312.2833471034933,1307.7401674237358,1266.7281298959049,1233.7121020020213,1243.392727048059,1213.5929381634387,1213.4235923896977,1195.7262298865603,1199.9663899831994,1205.0298272482723,1212.8810846574625,1201.958097408548,1192.454733158962,1166.8692613417638,1177.0561208515442,1174.819037610284,1207.2553485318144,1211.58508149423,1151.874863456941,1170.098995469839,1156.6488609071498,1155.567011388287,1131.928462100795,1135.7216273305276,1151.7990561488036,1131.639014377275,1139.6263312608871,1146.3480048385422,1119.3373962124526,1114.0,1117.4652122139094,1115.2107635306895,1109.7385146717654,1110.386240656327,1111.1009782491346,1110.6655049870365,1097.1213413874525,1095.6592974381988,1083.799348101389,1080.1393244300366,1085.9256451727838,1096.4621863490895,1096.3966093908973,1085.0892065878209,1080.039015774437,1066.3898033285975,1063.8462070968485,1084.2664177420972,1083.6535451884056,1086.661958694705,1069.7592720895775,1051.1019221457798,1056.4517422928295,1062.6853829180798,1055.4651222827183,1068.272982770628,1037.4752268665811,973.077442080322,1025.178950031152,1019.4821766178252,1027.9123935572838,1002.7891975838096,1006.7757300496424,1028.5805126854762,1001.0598909943452,945.3345512875788,930.9204466097788,933.9156357138136,927.1722076280188,886.9223113015428,887.633610056383,813.6444567166188,862.3592808148043,862.3036863044423,743.3552408138927,
9,1340.6051903287162,1309.1994176144058,1317.0031959468542,1279.789433571691,1260.504676717772,1236.9347781704628,1237.5952837956602,1225.2670761496906,1218.8308885101178,1218.2333312587934,1210.6826149488552,1206.6646347411995,1179.3593641097275,1199.254607406101,1186.979594971051,1187.0146374259552,1177.0735407032084,1171.5533978849453,1157.55800923553,1137.6281741826297,1161.250760938759,1160.482567063692,1145.2681334924955,1129.2956131827382,1134.3466165040777,1127.1602975879268,1141.1019809549616,1093.6889230001616,1128.253792646331,1137.9634187834554,1120.210501263355,1114.0,1105.5911161481918,1089.0727005096678,1112.7885304243125,1124.2336224962387,1104.098378058813,1096.4865267365594,1076.1676101864286,1084.133857189616,1072.4815132896351,1085.6620848997156,1083.452963375138,1113.815937591663,1079.2571591792637,1082.4386751889829,1076.8106704931229,1075.876011965701,1079.5744334571482,1049.2265102216538,1024.1066646928489,1060.1015703545277,1038.8697141477091,1054.0941387974303,1041.0604414723407,1075.0723283390253,1062.6146510785316,1017.3269476342268,1026.103115303193,1062.7978758248105,990.9779203713726,1037.8777064588412,1009.9992433845988,1004.3586258895484,998.7742483601328,991.4255580260376,988.1583741102752,962.6510928536584,936.422726468331,919.8328730547764,920.4701069271712,888.4164284226049,865.4462491673486,855.5161256732486,822.7315234499678,849.4605872886361,1094.0340735796626,
