Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,843.5193860973516,66.19378121509642,857.8813719310851,827.8041554363343,3367,95
alpaca-13b,813.8210517567657,58.328355784391874,826.6254382918847,798.1897716343642,4103,99
bard-jan-24-gemini-pro,1247.054174691235,17.823069476576066,1255.5545787498957,1240.0984572626057,8921,11
chatglm-6b,773.3856439080353,61.257438938735326,787.4027005141901,756.0433475089462,3396,102
chatglm2-6b,829.2772194469147,133.20698248772607,849.5511564234107,808.6257470676318,1915,96
chatglm3-6b,873.4681834739863,69.50355008568104,890.355087522129,857.4058838534423,3329,95
claude-1,1165.8951938721011,15.580346412866023,1173.118872181141,1158.7405170457398,14574,25
claude-2.0,1137.982434559778,16.463868542965987,1145.5555114671672,1131.0450543280288,8923,33
claude-2.1,1120.9462629462143,8.208963153732187,1126.533398206387,1114.798503806276,26004,35
claude-3-haiku-20240307,1212.1832525242457,4.727178265177301,1216.0270290145422,1207.3623871502452,57936,17
claude-3-opus-20240229,1315.4500078746764,4.412022262663097,1319.5532663103195,1312.1226030092319,86998,6
claude-3-sonnet-20240229,1245.6234381473128,5.728299144821904,1250.5242408864697,1240.7767145953258,65437,12
claude-instant-1,1108.2299073261077,13.179946304139014,1115.9002447944974,1101.5686523514064,14395,38
codellama-34b-instruct,1011.3489839509276,30.112818462869168,1023.2464392705094,1003.6892970575844,5169,71
codellama-70b-instruct,1006.2123695785182,179.68122643056392,1029.487431212514,982.635625116327,826,68
command-r,1165.9287582396744,6.863648955776963,1170.0181639780612,1160.6292700365211,30876,26
command-r-plus,1229.881702832913,6.717670156315649,1235.1203869767294,1225.2895127381296,41998,15
dbrx-instruct-preview,1095.1910262073638,7.278737402416826,1100.110030164887,1090.5818455532547,20720,45
deepseek-llm-67b-chat,1064.3225431418819,44.96755257254711,1076.3690657277477,1052.5833378996135,3479,53
dolly-v2-12b,690.8021786683232,102.06063436160699,711.4608682439257,675.4882255532797,2436,104
dolphin-2.2.1-mistral-7b,1038.601093735258,117.55675096441814,1059.5580889346868,1020.2664138441921,1105,59
falcon-180b-chat,1000.4052573532658,147.16611682250442,1022.8282088316442,977.217670537787,966,71
fastchat-t5-3b,755.4814372351968,66.86014284449622,768.3271127449215,739.0164981741677,2899,102
gemini-1.5-flash-api-0514,1293.8975523181387,9.293753183034104,1298.9062699553701,1287.201553004717,17172,10
gemini-1.5-pro-api-0409-preview,1329.00880520876,6.8269055589246195,1333.196595408264,1323.6782186181854,38615,4
gemini-1.5-pro-api-0514,1345.347943279801,11.10391268146538,1352.1635551629681,1339.210119809683,18867,2
gemini-advanced-0514,1347.640930955,10.203345598542944,1353.9678756252372,1342.1811650888758,19980,2
gemini-pro,1110.3035720651592,27.693677790893698,1119.4801339349187,1099.8317241664033,4574,38
gemini-pro-dev-api,1142.6014970262365,11.579100098427926,1148.25032337398,1135.9849041961663,13131,33
gemma-1.1-2b-it,955.7473413725775,37.829001636315276,968.5054890641813,944.4737941133602,7343,86
gemma-1.1-7b-it,1063.5605391594354,16.301218820552265,1070.8355789143045,1055.953229074626,13032,55
gemma-2b-it,921.5049879052481,70.16392588423562,939.9130750002001,906.1580526833994,3406,92
gemma-7b-it,998.1155874535827,33.20918848538092,1006.7469832272749,986.863857044165,6107,74
glm-4-0116,1220.3302474168195,25.87325415424317,1230.651486358256,1211.456084247505,4759,15
gpt-3.5-turbo-0125,1095.9462225227267,5.679000454428704,1100.2468093464665,1091.3026125279014,39073,45
gpt-3.5-turbo-0314,1094.1675194058685,39.20004706205563,1105.1606694264224,1082.4851102656605,4286,43
gpt-3.5-turbo-0613,1118.4368344468046,8.397221336618532,1124.4602812455391,1112.9762942877805,26406,36
gpt-3.5-turbo-1106,1044.7498276928793,15.97411814408704,1052.0529497863092,1037.274267718035,11700,63
gpt-4-0125-preview,1310.2799729290991,5.488440767421788,1314.7110878749143,1305.9111906834992,50573,6
gpt-4-0314,1221.5448625009333,7.38287204000612,1226.508617206698,1215.9591738448755,37913,15
gpt-4-0613,1183.156958364637,5.777202471139899,1187.7094288392689,1178.4125248524479,52741,21
gpt-4-1106-preview,1317.1524442474088,5.406889373874426,1320.7933431878153,1311.6556777177414,56161,6
gpt-4-turbo-2024-04-09,1328.625752286837,6.989255672333183,1332.586225165986,1322.9375503612137,40935,4
gpt-4o-2024-05-13,1376.9442987916684,10.296505479678796,1382.565274535638,1370.4891832171759,23673,1
gpt4all-13b-snoozy,855.3538731483045,118.36171286385571,877.0445727795401,836.6900872642171,1223,95
guanaco-33b,1001.6589070750882,79.84381645149949,1016.9564679647733,983.7664643986955,2064,73
koala-13b,903.4426361913337,34.77936093383295,913.4673879303839,891.6321440469866,4789,92
llama-13b,646.2385624992202,149.11539481802765,666.6004160323159,622.0407822032735,1688,106
llama-2-13b-chat,1035.1858538834167,12.126418884738895,1041.6761043538477,1028.2165561609875,12885,65
llama-2-70b-chat,1081.8973353371516,6.237586545959158,1086.2164696606724,1076.7401731273571,25994,50
llama-2-7b-chat,996.3025600972476,15.176432051098029,1003.821661553851,989.1237541928566,9439,76
llama-3-70b-instruct,1258.6447290210676,5.116338503923839,1263.2508772604363,1254.670093397097,83525,11
llama-3-8b-instruct,1172.3349939893058,6.070613899604908,1176.3312671531698,1167.3921310745698,54839,24
llama2-70b-steerlm-chat,1069.759356447931,64.75170057381642,1085.3506449397776,1055.0939925696578,2570,50
mistral-7b-instruct,954.5851145076243,27.592613497467863,962.4703196102071,943.1851103228811,6061,86
mistral-7b-instruct-v0.2,1048.6051373303962,14.706147900990088,1054.9354935244307,1039.628843426837,12973,61
mistral-large-2402,1178.7913258290475,6.279418486537845,1182.8170883424818,1173.9812574056343,37383,21
mistral-medium,1166.2605537067623,8.49406968142419,1171.661672692497,1160.62494176566,23993,25
mistral-next,1128.9231050076448,16.162879666940423,1135.7844848994937,1121.3873804039602,8225,34
mixtral-8x22b-instruct-v0.1,1162.5678174586699,10.993907857792337,1169.2839328968319,1156.6001337215057,24404,26
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,44572,40
mpt-30b-chat,1020.6967039867842,64.55974054618372,1038.217240268037,1006.352116876347,1813,66
mpt-7b-chat,848.3543233506618,51.78592242205562,862.0110521294437,834.1525843066266,2708,95
nous-hermes-2-mixtral-8x7b-dpo,1072.4078706204546,53.22443072529307,1087.2540890107985,1061.0659251176876,2589,50
oasst-pythia-12b,800.35999783368,50.28523987856959,813.5845329880444,787.5402288805113,4380,99
olmo-7b-instruct,961.964337158069,45.794783233441684,974.1192295235978,950.2658575596098,4404,86
openchat-3.5,1061.0336954573045,30.966651950866957,1072.381819829498,1052.6464708663368,5383,55
openchat-3.5-0106,1079.28881457838,22.06398129819782,1086.9218320090226,1070.1244984037696,8241,50
openhermes-2.5-mistral-7b,1058.0186508669913,42.861321749929225,1072.2528502058753,1046.9451683000118,3318,55
palm-2,959.006761881426,25.8406440767016,969.4514017493045,950.6703334539783,6336,86
phi-3-medium-4k-instruct,1122.4284171615632,28.19915371610543,1133.5600934030297,1109.7434352139903,6409,34
phi-3-mini-128k-instruct,982.7688267732173,17.937494475716445,991.122660861034,976.1624386592828,14142,78
phi-3-mini-4k-instruct,1024.0381014579912,22.802495962336252,1033.0855627572876,1015.5670662940166,10129,68
phi-3-small-8k-instruct,1085.3648046972394,29.79952054367462,1095.495720361279,1074.008622146346,7049,47
pplx-70b-online,1063.4342643389932,31.618656659270343,1073.4725854819246,1052.0003982330784,4887,55
pplx-7b-online,1016.1903735705754,36.002808715160434,1027.5972105712297,1004.7654943539468,4525,69
qwen-14b-chat,997.1969729392196,44.01597656999673,1010.1860114537359,982.2089873613123,3395,74
qwen-max-0428,1218.6979552259863,13.518589591324623,1225.7687758505353,1211.3626202424432,15448,15
qwen1.5-110b-chat,1185.504843772745,12.973557998760864,1192.6507740038119,1178.8147481729861,15714,21
qwen1.5-14b-chat,1104.2133142182543,15.791693184615122,1111.7384300144731,1096.6096694544083,11724,42
qwen1.5-32b-chat,1130.263205118245,11.248697192317126,1137.571352619641,1124.8563563687671,14144,33
qwen1.5-4b-chat,910.4298123449323,30.05754535635258,920.9118746581651,899.9566038563268,5273,92
