Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-70b-instruct,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-1,mistral-medium,command-r,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,qwen1.5-14b-chat,claude-instant-1,yi-34b-chat,gpt-3.5-turbo-0314,wizardlm-70b,dbrx-instruct-preview,tulu-2-dpo-70b,gpt-3.5-turbo-0125,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,pplx-7b-online,codellama-70b-instruct,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,zephyr-7b-alpha,falcon-180b-chat,llama-2-7b-chat,qwen-14b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1264.0197180410082,1255.3343069519367,1256.307903885672,1251.590653572323,1209.7429577645105,1205.6678773052354,1195.1783723309156,1193.8189589356132,1188.376778152436,1179.4884765762204,1162.54854536892,1159.7329391120834,1160.7934807041308,1145.5691149251984,1147.8852748168777,1149.0287091546625,1144.4581755922245,1143.244648383136,1150.9785454290293,1143.3852440332228,1129.4784533324912,1127.324865758775,1130.3500570787362,1124.8518317223106,1124.4921858346752,1118.61661891406,1117.639153142212,1114.0304978570098,1114.0,1114.5863361801578,1108.9072948649814,1106.5596655607478,1103.8803104577594,1097.6684174023471,1100.4260268034293,1097.8416190009718,1096.9651645588965,1096.681711961924,1086.1074116889176,1087.9174227042722,1085.1238182792083,1082.1252996134194,1081.380083313406,1077.832592895798,1080.9453478846274,1076.0154876321667,1072.3841812148326,1071.123545699125,1073.4669384722213,1068.6126117715778,1065.665978274431,1067.2359365864854,1063.1958114086835,1063.0649523018103,1052.379840927642,1050.295263850786,1045.2385089710738,1042.6559565002062,1028.1055864774844,1039.1503477392755,1032.4547628350797,1038.3536627104854,1033.1249721299378,1022.9103405543192,1026.7967596858075,1025.5817603735964,1032.9546171534591,1027.6589171486312,1013.3607176451123,1021.5961371396392,999.1938225969436,992.5055101183448,993.3441210328976,996.491359730818,987.9261746324538,990.4552704586508,955.7991670433491,947.715893216318,932.5095241008312,922.1168487212902,912.2441080962586,909.2069299914596,894.7660872602135,889.6796587755854,867.2026404563837,860.9182579962239,818.489200582008,819.350799563866,788.7295989085992,
1,1261.8157677579595,1255.7157005611143,1255.0133220911755,1251.4735327749645,1209.7551510515505,1202.9994914008796,1197.758792758384,1195.140380456336,1189.9935573022838,1178.3148393051442,1163.2620685160357,1162.5191487794723,1148.0216431721951,1145.9025232186366,1152.4137620912118,1148.6292216550917,1147.6664935920408,1147.8638070875645,1151.341354226249,1145.5797184721905,1128.8731404032212,1126.329428184681,1131.606407611902,1130.711055978897,1120.4381918123674,1118.6106772337944,1119.5273412287988,1118.7440407153972,1114.0,1113.3598097632655,1108.505841219445,1107.5721621830698,1104.9083263657951,1102.9314255743186,1104.3237269042484,1096.8328899610776,1092.436387636264,1097.1915918896684,1086.599618054087,1090.2552136499376,1086.2286220077235,1083.510110628335,1083.349276393148,1077.6625825399392,1081.364296649777,1082.5951419582084,1077.753111221828,1075.121169827794,1064.7712236636812,1068.4993392175986,1068.393975019867,1073.8824186888382,1057.3569257184845,1063.3081409568426,1056.9888233638685,1048.9168410985594,1045.4929912622747,1044.7349129287986,1031.7167518879746,1024.4618269836878,1038.647833422628,1037.7515308348625,1033.124858943862,1034.082715253593,1032.7646873217775,1031.2886296343763,1028.699765053988,1027.6190358574338,1015.6044188751542,1013.0933104810646,1005.5192526809956,993.747291194646,999.0371992091402,991.1931862905376,992.6723870438165,981.918083783947,962.146873746516,945.3692681897176,922.9509280338228,925.2912081878258,923.005212740344,912.1668622933396,895.8035849432055,891.454169186184,868.0794481952083,864.8351113682938,833.6446937812545,826.2898094328255,796.2891357614042,
2,1262.6272338938015,1252.1255103318565,1251.9769779650146,1249.9317692486852,1200.2650628575825,1205.9451995556342,1197.27230371402,1194.9496206369054,1186.5803902090845,1177.715866705264,1161.4572242749584,1159.8591123466424,1157.1581309861986,1152.299828844947,1150.528121969452,1148.7061494195011,1145.456114862245,1145.982027517878,1151.670965553315,1121.4944370811506,1131.0466348354112,1133.808080247703,1130.0205480878876,1121.9727055210378,1119.5236392617903,1116.062934525061,1116.7686940351873,1114.6022579877858,1114.0,1109.9260918692453,1105.5366753309372,1104.9330760470214,1103.943707084504,1097.0038036372564,1107.424269590607,1095.784663700089,1094.329819895754,1095.7926212178977,1088.7930929082495,1088.8371800271343,1081.6786797425275,1083.321994012601,1077.800096266451,1081.003021328653,1076.5863305825508,1071.897858002135,1070.3291569681314,1066.6343920864751,1074.6611532929307,1067.5360119198613,1062.3037063670126,1063.5847598040375,1063.7399509606894,1055.859298606464,1053.8543844865053,1047.2544204846013,1048.2213405943355,1042.0931138438832,1031.0584638528903,1040.3292341486977,1036.2295945404094,1038.9556929182718,1031.5348239482669,1029.5249141210816,1020.9687324278824,1028.3387742011578,1021.8847229829848,1016.9258862944648,1018.3784933131318,1018.977791823091,1000.409624980749,996.4232577027236,983.181278679993,1004.817431553074,986.6836609804524,982.7884585240138,960.9768647289128,943.9213466230988,917.738985298058,925.161087057764,920.7538782683024,913.210426231612,894.2344303927691,888.4306570463318,866.2867149988044,862.5238719630423,820.8934089073451,809.6962558759483,802.9246228091595,
3,1261.316402994427,1255.7114176678726,1256.02487566745,1253.315087222878,1210.1626728700826,1204.181437858511,1199.1608041228103,1193.9567649624928,1186.6825487000924,1177.16431458564,1164.231302595448,1160.9713572760918,1144.9052509803464,1151.4647742051286,1145.145346173414,1147.1392388645213,1148.7328770366196,1148.2808104567237,1145.8290911849094,1130.597171383685,1127.0133990367228,1131.100963844871,1135.9303841501708,1128.2219663449025,1124.3568417100032,1121.8132847801298,1117.5338749768837,1114.5798120448646,1114.0,1105.2857635485968,1108.8093209253489,1107.935170183124,1099.5063348445935,1103.9904876952394,1099.52786974766,1099.7229123777624,1096.1980362660513,1095.958453880413,1089.0102727376675,1087.711819554695,1089.7905200203784,1084.8732572048634,1082.7450942686398,1074.3277459920355,1074.9256648519454,1072.9591417254371,1072.944910564022,1075.846508981625,1071.848177514068,1067.8360841043475,1070.1026954463127,1059.8615896280885,1066.4822420782702,1063.4768592293312,1049.996423898255,1050.9937009145342,1054.1944116932557,1039.9120229397663,1042.435055039422,1048.2230249261852,1033.88946890394,1043.5042813726272,1027.910516645059,1028.4665663210071,1033.469990668783,1030.023033020621,1027.0010333171208,1025.3572146398706,1014.5201695028902,1013.0077821909812,1001.0595623572934,1000.7377489192096,996.3237678460622,996.7368012357226,984.1303963449622,987.47022725402,964.3322504541416,943.7169387226922,931.09282290919,923.641750432926,914.6266164088852,918.998603131234,896.5568558137192,893.7517620326774,879.0575872277965,866.819398592778,836.830144884882,818.603822559926,802.4125256757161,
4,1259.7223146523413,1257.5921886262206,1256.283793563402,1254.8544312159222,1209.171019838954,1202.8880807844291,1204.4884523422254,1195.9160426758372,1189.9949120060342,1176.2014272544918,1161.5994133026384,1160.46347343213,1155.8681840941583,1149.7392176652954,1147.5564188015444,1145.8635600271557,1147.8670160213949,1147.9686747657177,1146.5781047135697,1143.7631509665591,1135.9931364721783,1131.6751372635856,1131.6607734396814,1125.4441175038194,1122.191422817347,1120.327867692915,1117.432518863088,1116.13603592334,1114.0,1107.391934869867,1111.8487423171964,1107.5349289346711,1106.8470789100527,1105.1455379951374,1111.3756165112466,1100.9677614197774,1094.1490206536328,1100.2473963488474,1090.0522462829913,1091.4106821185278,1092.0908857376132,1087.3614159278404,1079.9878169888002,1076.0446622447148,1080.373639139285,1080.8272769248624,1077.6645933747036,1074.0753868263905,1069.059360808454,1069.6086771065015,1065.8365033166515,1060.5030019959413,1058.1933294218106,1061.6127829281718,1060.9139609277818,1050.9146189040466,1048.8969073671835,1036.0493999283258,1038.0326099760337,1039.3742378773277,1044.0475205798466,1040.1883238193402,1036.715651718931,1026.236997220828,1037.5973383787943,1027.244688934933,1029.8792182234947,1020.4620176346918,1014.8650139422558,1012.8166459405472,998.6933940144633,997.4324443862802,1002.7867683774092,1002.3251446717884,1004.9445103803314,990.7076565989933,961.1208047464208,950.983863904048,900.2965243981478,916.2001110860184,915.7598036994448,924.7375349805824,891.5741212798201,884.1539689798129,869.4009056556895,856.5835843068421,836.9493854372174,810.347159255135,804.0781184070478,
5,1263.7055671159776,1254.3538785213168,1254.7071963995545,1254.3024089584026,1210.2517389849106,1200.922655282275,1206.287984900203,1192.081308375807,1188.5998594543105,1178.0617848406391,1162.8733355480292,1160.965736806334,1143.4210250291217,1149.0727967648677,1148.1494032590028,1146.1679219977589,1146.2858984527354,1146.3257858221205,1146.7186006572774,1161.4629951964266,1128.1465197656971,1131.0733454150584,1127.841474718453,1126.5092429455235,1123.1896330934685,1114.2630840632785,1117.554790335712,1115.8580531762675,1114.0,1108.4375014309678,1109.2926658949964,1105.726340893622,1098.9156398233342,1102.990956307417,1104.8115712121798,1096.7494698386795,1092.3001742017957,1096.4769723635443,1087.3042405542126,1087.2021084857995,1082.428134206099,1082.4675245051003,1088.2498665591038,1079.9685993311027,1067.28129030502,1081.5793714425606,1074.7642689164122,1076.063916816232,1078.685872911437,1070.7159816364767,1067.0313437505574,1048.675563419934,1060.3891081800944,1062.3626274786502,1050.7438222674828,1048.5888666176727,1046.337423618805,1038.5491268522796,1053.410498664903,1036.088976722339,1039.6533038902858,1035.513466781892,1038.4807247363874,1029.8757223907528,1029.9203893240906,1029.300267623957,1026.5469593802547,1028.120184296072,1016.2354282246356,1020.7581440449644,1003.0721923905684,997.422988406744,995.4318568864844,988.0410198325636,998.1952658694476,981.7111931199362,955.5470050778664,941.5047375964964,927.991698279463,913.5058561478214,915.3887792076696,907.2305310764688,891.593560398037,890.3025059287536,867.8559098849088,862.2707316405949,831.0277838884227,816.0446259099165,798.5029163205697,
6,1262.4538266081252,1256.3602028081332,1257.3747093695586,1255.2804854951278,1207.652648257486,1204.2079582546949,1194.2978018861158,1197.8420050912089,1188.0582682887266,1179.302219405235,1162.153223778345,1162.1096254199224,1150.8169398005932,1146.3517305194994,1148.6074579340298,1149.3960403381886,1150.0261759616226,1147.323877275324,1145.8820382161896,1149.6120601831344,1129.113636781581,1128.9122370004318,1131.020394770806,1129.605503381306,1125.3855690089629,1118.2006580793618,1121.2377192478511,1117.6157109420478,1114.0,1104.8225042873912,1114.233523490522,1114.970362667117,1105.7294484883157,1108.6646914003804,1106.282061127214,1101.9646745948037,1096.7921609219948,1097.368289102889,1091.5139688962809,1091.5058362358004,1083.8269014680102,1083.6508721426462,1081.3282123686654,1088.3570968567817,1082.3615468320625,1075.815273875577,1077.373249829893,1075.5101866222114,1073.3277130769893,1071.3393005380094,1069.0366288824007,1063.8755913122357,1065.901798354356,1058.71864896234,1064.8497041733615,1046.268964151106,1053.4945866894109,1042.888748596331,1038.1894198160485,1049.7312026649054,1039.4552508087386,1035.9252598315486,1030.34176626416,1033.3900852974364,1014.4043191681802,1031.1799106006883,1030.0692705956271,1029.867495919487,1011.0981922232804,1007.4096881486986,1005.7372093665016,1009.545080747872,993.4331916392472,993.0280239389264,988.4721502404884,989.5294124148872,957.2789564856396,959.0374355655906,915.4756911804468,924.5445041532168,908.5785022249124,921.950685592684,900.9541357498746,891.7407208878067,873.9611295297543,862.326533296207,834.5710835353001,815.5790993205151,811.2780185098861,
7,1262.94259493225,1256.1212646270292,1254.0426920123484,1252.4923644991504,1209.1518536126505,1206.474762011003,1188.7906622568437,1197.182331830795,1187.8364106400843,1176.9350524724416,1163.704581368538,1160.665710248992,1156.9983264427328,1149.247794692874,1147.87153150156,1148.499269431279,1148.7711646499024,1147.9743881852396,1154.117348649009,1139.2819293097127,1133.06183484475,1133.5889247417174,1129.565047415026,1121.6811492279148,1124.9547628606915,1118.2130976894853,1117.566782886449,1115.920981168836,1114.0,1113.4908603705026,1111.2168730446217,1110.684087180078,1106.0509303882243,1102.5413219396464,1104.7016757774718,1100.6262241017737,1097.7108958421122,1095.2971453052655,1085.8545360524458,1089.6265718954792,1086.8204480375443,1084.8455053588386,1077.2706212812454,1079.8078548567948,1084.2685263734463,1081.135834800888,1080.3962452576166,1073.434250116184,1073.3961145459702,1074.483793306535,1069.6868118538782,1056.604406582741,1065.9074604457155,1066.9305771223806,1050.3862424639797,1048.8732383900808,1048.4782359878427,1043.5798860450636,1038.0637175138509,1028.780092279294,1043.2421421360518,1038.7801730576489,1034.9722988220517,1032.6477699205548,1030.218557520485,1033.4002368474498,1024.6924265155617,1024.008513737881,1022.7809267805122,1014.3980714696228,1005.2580888070124,995.8078643017498,997.0639390046643,997.9846473873162,987.7495880399996,982.151907134073,959.2206221251096,957.711573439366,941.0708517061784,925.2276185988956,912.301127783216,906.4732076074348,887.6996598643269,889.921390322721,868.8042566916721,859.6628179846435,826.8872448596309,802.4498005517812,795.7808476884156,
8,1261.419865081696,1256.2431559138538,1255.8631542311102,1251.274732711773,1208.410907750126,1205.7980996134856,1193.8713373063365,1192.770654270863,1185.7598946024468,1180.3696561428303,1161.9243417681553,1160.2803628154263,1147.5801244389638,1147.4771916692905,1149.034755591813,1148.3170915356095,1146.7313860432484,1147.3151910653623,1150.5450253663146,1147.3141206749124,1131.9029645107837,1130.1906662602908,1131.1621474539356,1120.74321693157,1128.2966080234733,1112.0998555842375,1117.5414997031007,1117.333316975066,1114.0,1107.3537604337257,1108.117508602338,1110.2535977248035,1105.4159551083674,1105.3000221901698,1101.035407358488,1098.9716103440603,1098.069128717269,1095.4933034913847,1088.9475734877751,1090.266604153796,1091.0036967426577,1082.0972986391994,1082.8241780153585,1083.3193737925578,1074.8135942136364,1075.199955609502,1070.7424357194382,1078.914443448054,1071.0166770288706,1073.5572948575923,1066.0582041771086,1054.2016362740933,1054.4952200409696,1057.8701578948658,1059.874733240054,1045.3218717934756,1049.9646028346538,1033.9543890203483,1043.9599225102645,1036.578578018546,1037.3490918349426,1036.4431463936753,1027.8435831920815,1046.6345971850938,1025.3123734287635,1028.03036396664,1028.6310739631667,1021.4030565619272,1014.8943286557758,1017.9473362769138,1005.3974245066612,1007.4532467427867,996.2529541555504,987.4172627945336,984.619804944018,981.3059921780524,958.4057750143515,947.9029653045576,937.977808090254,931.1446026258976,929.2073931576206,916.3268192893208,898.9925674740546,891.8105493008118,882.0597004808326,864.15587764695,831.6679473181385,825.0010783069508,793.4723203854508,
9,1264.5888550987474,1257.5513928340408,1254.6008765144177,1251.0747261191534,1210.8579300108129,1205.8849287179453,1208.1369916486271,1194.3513453941052,1189.3490489170388,1178.6673216448362,1161.242173402704,1163.6929262808542,1146.1381768368344,1151.6706717620698,1149.2190695338916,1148.0857482936667,1153.4414719722508,1150.4160515025994,1146.591512585463,1139.7835240973632,1135.3370513647258,1130.5497747185154,1128.0473342945934,1124.745390072689,1122.8955208113375,1117.0439468523928,1115.6952408568402,1116.2365419044902,1114.0,1102.84111604884,1109.8210877860035,1107.171416997719,1105.5807118463345,1107.3149063051658,1110.2772131175668,1100.7709106396117,1098.5746328783987,1097.373681816269,1086.7710192146603,1089.2022352694507,1086.404505555091,1080.4251663600726,1079.4808673813022,1081.3302869755555,1082.5805936603815,1076.8154440524488,1071.349049085033,1071.5376085201851,1072.0395938932056,1071.2727759709178,1069.1467618001316,1057.0803944634908,1055.362128022544,1063.596845472836,1050.3433155267703,1049.3391021060515,1048.2252627802072,1041.246240869115,1031.4129410931985,1040.2762201117007,1037.597723584311,1039.8001173239877,1032.0269448433269,1021.9791236595062,1040.8476740034637,1034.1597518427632,1030.3429157545115,1025.377681266409,1009.3551078327548,1011.2175444304232,998.4414636262828,998.387306284152,992.3240258808664,996.3909792583024,990.6436487783968,984.6462198057465,954.128729284643,946.8516375069636,930.5704739396206,924.6309231250488,914.090749371108,911.3152206182148,897.2870159637473,880.8279005431569,872.8402655554329,856.0606847666904,834.5324330323101,815.7193603439277,797.4015754074499,
