Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,917.0846235050756,20.731087372751293,927.109138853112,909.4858305436438,4912,79,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,894.1461015008387,13.633377918353132,901.2371608202476,887.4042967059523,5768,83,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1207.927050232442,9.746729011671707,1215.394101941984,1202.611607495499,11877,5,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,873.3990608691221,21.738962762985743,883.6802753271282,865.7680676574795,4919,84,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,917.110929994148,40.16118911382241,929.4409744236982,903.9448743982422,2638,79,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,950.7657939335288,25.573230367243816,960.803836076798,941.5422566678972,4754,77,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1147.6155782947874,6.108418625707903,1152.1787295430747,1143.183732206494,21230,13,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1130.2357547212544,11.327447733175529,1137.2214224489985,1124.1126130178538,12695,20,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1117.7425310898109,3.9515741561902833,1121.4936993371614,1114.7085076324834,37640,24,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1178.2691938484052,2.3859759478442344,1181.2045249476755,1175.513976133837,55670,10,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1255.159166582591,2.828288997087227,1258.1218129396786,1251.98976362317,61527,2,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1204.7503979889254,2.14918200015098,1207.3298588183295,1202.220257934175,63687,5,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1108.5716882610757,5.629860583236996,1113.5631482237868,1104.4764127403034,20640,28,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1039.3176697123388,12.258818298327304,1046.3778696414663,1032.5055113595065,7418,56,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1041.722036529275,79.6502628200925,1057.0937050519058,1025.4745994407017,1189,52,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1147.302597017896,4.584270904026589,1151.505425071225,1143.129419350175,31189,13,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1194.673260212564,3.530749034949455,1198.7725806732622,1191.793428950201,33408,7,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1098.996475207627,4.113662862707062,1102.7145315604398,1095.4464569457616,23273,32,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1076.2001959801937,16.03908310367587,1083.572363902633,1068.672884528062,4964,41,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,817.2483835336054,31.26674639801801,825.677662148035,805.5678766969248,3437,87,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1060.6906300232704,35.533746775387456,1074.7593471385196,1053.107743285422,1707,44,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1030.3334152668026,59.49406120926031,1045.561656486044,1015.6465541526844,1297,56,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,862.3248083719229,29.10335102505685,872.374632116154,855.6814865718627,4254,85,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-pro,1109.6366140469595,15.926240157820896,1117.5678239168892,1102.2797810333386,6558,25,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1130.4401340315158,5.156247442334465,1135.7366904226333,1126.4340265818628,18807,20,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,996.6956423722438,39.79887490423796,1007.4107444395084,984.2845858044208,2609,69,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1079.6074428842862,14.297240071231403,1087.4962854694115,1071.809396924343,5701,39,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,987.4737615165272,28.57039036528335,997.420754821761,977.8602782619564,4939,71,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1034.9670332162032,9.851717654031722,1041.115474168111,1029.0914774548598,9194,58,gemma-unknown-it-2-unknown-7-unknown-unknown-false
gpt-3.5-turbo-0125,1097.4072086298925,3.1912260680675217,1100.8991438872115,1094.5160600724594,38194,33,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1104.553441700944,18.529760102576475,1112.9548236802154,1097.0557269791702,5591,28,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1115.803961966357,2.8110520968275203,1119.2758552837097,1112.83642192107,38626,25,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1067.5964040222184,6.544037605529592,1071.9813337944015,1062.332545259339,16977,44,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1252.8495575081158,3.4175135562531214,1256.3303366435573,1249.2215393734452,49513,2,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1188.1678159303317,3.1223184868706326,1191.5714784972297,1184.3795220057457,42002,8,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1163.1430488106112,2.752752396697543,1165.8410365754294,1160.3783577545694,59212,11,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1255.858149133648,2.6869890372260947,1259.0209194732713,1252.801647491788,62515,2,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1264.1762718334144,5.034504358366898,1267.9719533679947,1259.8629588719386,19132,1,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt4all-13b-snoozy,930.2668993882488,56.503132009228,942.550920303014,915.8716904659076,1802,78,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1027.7950383996283,28.863742496584557,1038.1072600878092,1016.9717335017484,3005,58,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,960.1409847841276,15.531480278774064,967.8158354290024,952.9850427787115,6960,77,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,795.6477302154975,50.70352536002565,811.6095096190264,784.9820977565216,2386,88,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1048.6815763200188,7.875322162336112,1054.6130508705355,1043.527011450481,15626,52,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1083.525369277842,3.630347350501418,1087.3398730720385,1080.466559676252,34967,39,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1030.0074123231352,6.81700285800172,1035.9308207796469,1026.1671537784664,12639,58,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1201.4091458854016,65.44845287391844,1221.1596388192054,1188.065234435442,1160,5,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1139.819220189808,104.97876541691572,1160.1769661780113,1121.7585234277133,899,12,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1078.5499203846666,21.117103349527152,1087.25342958665,1070.7862390345288,3651,39,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1003.1129550301512,11.428965751289688,1009.7845702669724,996.4794243281164,9047,69,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1070.474988069359,6.247400199846154,1075.6502797829464,1065.8654484562908,17199,43,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1161.4482848603311,3.5143244453479485,1165.2546508996577,1157.9083958045596,37394,11,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1148.393917161943,4.2678667796391805,1152.5404345500874,1144.519701564985,30121,13,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1123.4638481660588,7.166120102452782,1128.5495085797374,1119.4074445905935,12367,20,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1151.801749979055,33.57029474722509,1164.488604831268,1141.728074406069,1958,11,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,51583,26,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1039.873970555158,32.34541294432843,1050.840781467827,1031.0491583877824,2612,55,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,924.5761317680124,27.885963272940227,936.6074757189576,915.3191585765214,3993,79,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1083.0719810236965,20.37022874705346,1091.3814847152375,1075.371084811368,3886,39,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,889.6704649999259,14.963156890648062,896.825163139385,882.5923697081514,6310,83,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1014.457750069056,18.492792592583708,1022.7805299677482,1006.5322455805368,6507,65,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1073.985162018726,10.898130051067186,1080.4495567716397,1066.70825053225,8047,43,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1089.6351773941883,7.57509863132112,1094.4506568475188,1084.8176504103108,13049,38,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1071.6126680653656,18.03449698740545,1080.3037270044604,1063.3769366645454,5070,43,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,997.2856247532952,14.256846141267433,1003.473657269862,989.2873681801142,8636,71,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
pplx-70b-online,1075.6569760692064,13.053310839386748,1083.1484760178284,1069.1723862877293,6928,41,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1041.6725059096584,16.750851888424446,1048.9332653527115,1033.5435443693837,6286,55,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1029.2193791744337,17.343318840471866,1037.2357533409,1021.891169314896,5010,58,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen1.5-14b-chat,1109.372312824237,5.410742339516097,1113.5497538826494,1105.4855701753766,16184,28,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1131.8343172396508,8.745401772948933,1137.8026517817605,1127.0586050837735,12149,20,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
