Model,0,id_name
bard-jan-24-gemini-pro,1265.4214719735508,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gemini-advanced-0514,1258.9703356992204,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1258.4927004292972,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gpt-4o-2024-05-13,1255.287755001965,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4-1106-preview,1241.5133931402677,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1233.6541902819931,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1233.136688917688,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
claude-3-opus-20240229,1232.0358711103795,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1213.6742998977604,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
yi-large-preview,1196.759603264602,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
llama-3-70b-instruct,1190.8770040036,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
gemini-1.5-flash-api-0514,1181.440149435141,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1180.9829374266042,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
reka-core-20240501,1179.3588177072345,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
gpt-4-0314,1178.535340274039,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
command-r-plus,1164.0124015747344,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-large-2402,1164.0030007986652,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
qwen-max-0428,1161.2342630570256,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
glm-4-0520,1156.6299801879163,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
yi-large,1149.2291265688923,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1147.3940217966854,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
deepseek-coder-v2,1146.8172953847688,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
zephyr-orpo-141b-A35b-v0.1,1141.0163105683532,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
claude-2.1,1139.103665758138,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1136.992293665838,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
reka-flash-preview-20240611,1136.614011021524,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
qwen2-72b-instruct,1136.3877541010168,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
nemotron-4-340b-instruct,1135.3339481893042,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
mistral-medium,1135.003055993085,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
glm-4-0116,1130.9505588754528,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
reka-flash-21b-20240226,1125.9735182655318,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
gpt-4-0613,1122.8207765470854,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
claude-1,1115.9249904085875,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
command-r,1115.4834667170376,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
llama-3-8b-instruct,1115.3568030797614,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
reka-flash-21b-20240226-online,1114.4655574048052,reka-flash-online-202402-unknown-21-unknown-unknown-false
qwen1.5-72b-chat,1114.399252808156,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mixtral-8x22b-instruct-v0.1,1113.2701362181351,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mistral-next,1112.5190621289532,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-1.5-34b-chat,1112.2507613440478,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
qwen1.5-110b-chat,1107.705954139613,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
claude-2.0,1103.6655293321255,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1101.500830963132,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1100.3431852796866,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
phi-3-small-8k-instruct,1090.7187440683329,phi-small-unknown-3-unknown-unknown-8-instruct-false
tulu-2-dpo-70b,1088.8915455682898,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
snowflake-arctic-instruct,1085.575717907049,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
guanaco-33b,1085.20983579603,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1078.8971754842044,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
claude-instant-1,1078.403838615734,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1071.2951416246358,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
qwen1.5-14b-chat,1069.671834792868,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
