Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,880.4227640006035,2593.298973462538,971.4272061363027,790.846553579623,63,77,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,801.2596502601667,2436.1606084685286,872.140127320937,709.0983000644059,65,96,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1265.4214719735508,540.3509453744122,1310.3790886593777,1223.4157949181636,312,1,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,1057.5540777650872,75.69468294497332,1078.396615831108,1046.7810933226835,34,41,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1057.5540777650872,75.69468294497332,1078.396615831108,1046.7810933226835,36,41,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,795.1335404522939,18572.30302611042,1078.396615831108,734.4598141927182,95,41,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1115.9249904085875,206.47417898532976,1139.831453775647,1080.58630092143,384,18,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1103.6655293321255,429.2336935556791,1139.5641611178746,1057.9673186742511,236,18,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1139.103665758138,159.24786238370763,1164.1991796340142,1117.354846038947,792,12,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1147.3940217966854,111.472566630053,1168.030096933688,1128.6819149724754,1550,12,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1232.0358711103795,107.81125481081229,1249.122307219181,1210.337121586414,2302,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1180.9829374266042,102.56405140071143,1198.132720321003,1160.0502251035307,1801,9,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1078.403838615734,395.7169104755567,1113.4670548984152,1038.2468195457743,410,22,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1011.6532908180058,732.3222858661884,1070.126793617089,966.4166895248526,147,43,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1057.5540777650872,75.69468294497332,1078.396615831108,1046.7810933226835,28,41,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1115.4834667170376,142.87574066608153,1137.281211279341,1088.8661582438606,797,19,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1164.0124015747344,121.4995615563564,1184.9324348401667,1140.6151709506532,1172,10,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1051.193271669104,207.05834119293604,1076.700007425385,1023.984364040998,560,42,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1146.8172953847688,910.3693586144452,1210.0018222294452,1090.0209187244388,93,9,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1002.5426998338146,745.4173195616364,1053.7375504884487,948.2791577100684,127,46,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,809.837722132703,3651.622814882575,929.4086398312296,726.5711709764586,50,90,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,990.814077622466,3050.738871673207,1090.654297560959,909.7834664637554,24,33,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1057.5540777650872,75.69468294497332,1078.396615831108,1046.7810933226835,18,41,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,808.1647461595069,7926.023472747161,1063.5948220940832,713.2668336532352,55,44,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1181.440149435141,206.601934542956,1207.970202785138,1150.517536222134,609,9,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1258.4927004292972,153.64728638639832,1279.256311988982,1231.9379748108825,931,1,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1213.6742998977604,229.32906859742155,1242.6247924718325,1185.2652002167645,593,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1258.9703356992204,205.5601057723172,1286.4147880554967,1234.040543336639,541,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1059.29577331778,825.5847067278826,1112.1543526561618,1001.844510436768,138,22,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1101.500830963132,242.3920254696101,1128.1304298874898,1068.3826810365017,514,20,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,967.9378593457166,661.3922466680605,1024.3872994319624,926.0229402443772,166,60,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1013.6793269215176,243.06853308614407,1038.2062778338068,977.6276507532172,396,55,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,857.0947487809881,1683.1180038975904,930.6616645505544,781.1325344923471,114,90,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,982.8762903123836,514.5836575591185,1024.9219153557624,946.1756499528608,225,59,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1130.9505588754528,955.3144722180712,1192.8774380610062,1079.4665570835848,103,9,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1156.6299801879163,982.7222714571644,1215.356704306034,1100.510357633529,88,6,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1071.2951416246358,98.8676735000091,1086.6569776735594,1051.5340645537342,1280,35,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1136.992293665838,2171.96754341295,1197.990772527469,1021.8263964033932,64,9,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1100.3431852796866,153.25007990798494,1126.133123115677,1077.31425737254,861,20,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1021.6155789486708,272.2460826719303,1048.413751021716,991.1284073190149,373,48,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1233.6541902819931,120.26420184434647,1251.418474223968,1211.836712061464,1412,1,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1178.535340274039,155.21725780044605,1201.4058845474924,1152.8094300961334,953,9,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1122.8207765470854,123.21095740095105,1142.8986815759597,1098.874540095158,1561,16,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1241.5133931402677,123.87173989782691,1261.6963647155249,1220.467276577877,1730,1,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1233.136688917688,135.25758327434903,1254.6759309397285,1210.1403143618493,1068,1,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1255.287755001965,143.69354378685583,1275.2731409944165,1230.0394118290776,697,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,1057.5540777650872,76.42703249837102,1078.40924369602,1046.775014222747,20,41,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1085.20983579603,1385.4115738376938,1133.9997988439204,953.5257398586645,30,19,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,882.0905869804698,2403.9616540542843,949.7683233074436,772.6469421497305,77,87,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,743.2098794042292,29984.80437329187,1076.392421079696,623.8109436055299,27,42,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,991.4819967399354,312.5796973212435,1030.0923756605923,957.7557617689524,344,58,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1048.503524152926,172.50272988592596,1067.6195299790245,1015.3428663557388,815,44,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,928.4139477436944,420.3225509246994,961.4822394004418,894.0012809061009,307,79,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1190.8770040036,101.60897408666084,1210.406489484984,1170.3869784328697,2296,7,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1115.3568030797614,113.280564106146,1134.3306630922805,1094.9356095126277,1499,19,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1050.878564979177,821.9649342339861,1091.0316823311591,989.7327204315252,136,33,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,897.5918517407874,627.0041799652086,947.988583818276,852.9834927740612,205,88,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,985.1048006355772,272.0662310333061,1016.2592408481752,949.9961954549102,535,65,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1164.0030007986652,144.15938692827993,1185.8660348508213,1141.9816341367675,1068,9,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1135.003055993085,185.99136688493385,1160.663688298293,1111.1061016351384,804,12,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1112.5190621289532,194.29888671157124,1140.7314615030666,1084.111766093747,619,17,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1113.2701362181351,147.74525953487606,1136.8095208670038,1092.340472364727,659,19,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1286,21,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,998.1150813657812,3912.8588954890015,1104.8287137467194,859.6948053993043,24,24,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,893.092073169784,12496.465164531535,1075.4355161923013,771.630872077514,29,42,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1135.3339481893042,423.4640009282159,1173.768514990095,1093.9761313947158,246,11,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1078.8971754842044,552.8785277686427,1122.8163409484896,1034.1734710747285,132,20,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,859.3975148375732,1323.8062186007376,917.0334452026708,773.0968037225937,82,91,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,880.9833779003098,4940.886760326942,1065.9454971669038,810.8893333937265,118,44,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1058.1484250603437,495.74663438132745,1098.6245107111465,1024.5692370919148,173,26,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1046.6586250755458,387.18349588295047,1090.5213892238794,1022.906620667707,245,33,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1027.746659802537,725.6591101620335,1076.4617216493475,977.6033156514836,131,42,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,882.9095552717,1294.3128843863626,957.9394543356892,825.666629833288,113,83,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1060.9105109076254,462.5127839005151,1098.9220038631154,1022.5943862729124,222,25,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,997.6023811182814,359.13601187109987,1030.371867961342,959.8478255070308,381,58,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1026.722257007782,352.94577533453446,1060.1556124123213,992.1896787263182,298,45,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-small-8k-instruct,1090.7187440683329,365.0299996062042,1126.1137150097734,1052.7066245618212,230,20,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1047.3869627054116,616.9860502140709,1087.504216708501,989.670907188732,141,35,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,931.872141841746,963.0612579308012,990.500993055564,869.1754955687254,135,72,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1025.5017207213327,1089.5250797584752,1088.146046805888,960.998769765244,100,35,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1161.2342630570256,243.3029891888544,1193.4600561165328,1138.2360738037787,422,9,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1107.705954139613,277.5943190838366,1142.2215082932173,1079.3947579982464,397,16,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1069.671834792868,359.7179815842364,1105.38359209355,1035.3069865429934,285,24,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1062.2252206707462,326.157471620472,1088.7853395559484,1025.991928634994,322,35,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,927.8088194588456,997.3144691406688,987.0447212671662,872.9996597982366,138,74,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1114.399252808156,157.4477616038045,1134.9403127281284,1092.6607913507275,932,19,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1018.3411059256958,1160.192520600738,1094.0345710059228,968.467392279018,102,29,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1136.3877541010168,275.25470162447004,1167.545421352334,1106.2102205405354,408,12,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1179.3588177072345,199.2452088192676,1205.4965269060408,1152.2593057531772,810,9,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1125.9735182655318,266.41879861980215,1154.2050706430673,1092.9262990089155,454,13,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1114.4655574048052,439.1396499879413,1150.449153499754,1072.9970717770238,239,16,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1136.614011021524,493.8255086424598,1173.5213358455565,1094.947932865029,176,11,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1085.575717907049,205.4740220602933,1113.452518944006,1063.0432760715184,552,22,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1002.4615539441776,1947.6202761959896,1074.0359942403263,905.7750008648874,56,42,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,690.7839244179842,32286.45745073316,1073.516340467893,628.8849739011264,38,42,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1039.5397851372677,389.6173156416377,1074.3863648570543,1000.4117017136087,252,42,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1064.6744895589711,362.2965655652674,1097.767859749188,1023.8886707570526,256,26,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,971.6309531075362,549.0732480029613,1017.903753669905,933.6448075096667,209,65,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1088.8915455682898,527.2260647586915,1131.780257745496,1044.0428201353718,164,19,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,989.9455765998548,303.8288385807066,1023.0654763758512,958.7267770863856,317,62,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1055.424876008548,302.33436139682664,1088.9253260567666,1030.709346141419,397,34,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1027.6470458258173,1061.6456838614824,1084.8844048285357,958.7056696998716,102,35,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1025.3025660253356,905.5472058571804,1093.8843113196765,976.5976423831852,98,30,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1042.2961328540764,831.4714335700409,1105.5891273155771,999.2736331655492,144,24,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1112.2507613440478,273.54132908407973,1140.3340773553484,1080.5358791863712,329,18,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1046.362627734694,474.5420308722899,1079.2155600703134,1002.8987275301996,295,41,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1149.2291265688923,712.7712814952763,1194.4451245184405,1094.7638111173703,137,9,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1196.759603264602,163.3241160859687,1220.0182021799312,1174.3831291348513,627,6,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1006.276512700014,3350.8221163084186,1101.133926759879,884.2565155106047,27,24,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,992.9613687928604,625.4646754759084,1046.4390993591005,956.9829925569716,219,53,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1141.0163105683532,845.4305657214692,1189.6548752935253,1082.0630394239977,69,9,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
