Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,deepseek-v2-api-0628,claude-3-opus-20240229,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,deepseek-coder-v2,glm-4-0520,yi-large,claude-3-sonnet-20240229,gemma-2-27b-it,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,gemma-2-9b-it,command-r-plus,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mistral-medium,reka-flash-preview-20240611,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,claude-1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,starling-lm-7b-beta,phi-3-small-8k-instruct,dbrx-instruct-preview,qwen1.5-14b-chat,claude-2.1,gpt-3.5-turbo-0125,command-r,claude-instant-1,tulu-2-dpo-70b,gpt-3.5-turbo-0314,yi-34b-chat,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,phi-3-mini-4k-instruct-june-2024,gemma-1.1-7b-it,openchat-3.5-0106,mistral-7b-instruct-v0.2,llama-2-70b-chat,starling-lm-7b-alpha,wizardlm-70b,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,qwen1.5-7b-chat,deepseek-llm-67b-chat,codellama-70b-instruct,mpt-30b-chat,openchat-3.5,solar-10.7b-instruct-v1.0,llama-2-13b-chat,nous-hermes-2-mixtral-8x7b-dpo,gemma-7b-it,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,zephyr-7b-alpha,qwen-14b-chat,vicuna-13b,gemma-1.1-2b-it,pplx-7b-online,llama-2-7b-chat,falcon-180b-chat,wizardlm-13b,palm-2,mistral-7b-instruct,guanaco-33b,olmo-7b-instruct,stripedhyena-nous-7b,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
0,1278.743753579188,1279.8321663624265,1270.553379103173,1249.6852697567592,1246.8533146013176,1241.6754646394238,1236.485081930871,1237.2521258521042,1237.8013990711463,1229.9231514342805,1234.5666818259745,1222.274232397348,1214.005130859228,1212.0222799772844,1196.994182570254,1205.530778033973,1203.7337302928884,1187.6414947711035,1185.591028343953,1187.514829598284,1186.6693937734242,1183.716632851883,1178.1795669836006,1181.5221439277982,1175.4176372226093,1171.301073780633,1166.7716319567978,1164.9827196962315,1157.8831865011555,1158.6471937847812,1153.7469250535216,1154.4201525530336,1145.2836004520811,1148.0933828608522,1145.5079948159485,1139.80562659621,1126.5277722654323,1141.4487038711923,1128.6849229553138,1125.6364467670078,1128.2526956332144,1124.7197717335061,1124.6265884053407,1123.271653181099,1117.3626637962482,1113.4972050804893,1114.0,1095.3464067602508,1104.4051398819588,1110.2853848640075,1111.886674709068,1112.3367439589476,1111.489749146275,1110.0912989633898,1105.454911285191,1104.8422470133896,1113.1050657339,1096.89010846282,1102.99999668866,1092.6223212889913,1090.644822403377,1081.6675598330282,1087.0847143126412,1077.4925369403352,1078.3913919721758,1074.2169757061504,1068.1045926086708,1069.3676207834383,1060.8776486807296,1069.7289199179158,1066.4711345133283,1052.0475772219343,1060.124245732168,1061.5774233280722,1063.2659172538633,1055.3052692744236,1042.1405799286313,1061.6320827657069,1042.9244807118248,1057.631491707374,1044.9977748551182,1032.1559803870373,1042.5165443340018,1042.0651903234998,1032.174974403049,1038.2529392336635,1024.27892531844,1028.7260810761745,996.3943682983106,1030.8177664992136,1021.5302563192243,1035.407911770636,1000.1345075625304,1013.8545603272682,1036.260386368561,1014.6597102354926,1003.4723112650316,1005.1640571793195,1020.7206465793353,994.1693679823137,996.3518910261772,992.8675241240562,974.8356622816049,958.3009384157282,956.4756140984509,916.1129194891842,906.8801920158623,896.7899891912734,894.56796795266,876.1814943664051,866.7423470005656,873.135062191594,821.9725301033641,833.7802532722601,800.9374868500731,778.3596712844155,709.888307097224
1,1282.4881733314758,1274.4879746860051,1265.7608778710678,1251.6208503697146,1246.9660995009888,1244.1862161200154,1236.7794043073454,1238.0922461437415,1238.2384767753238,1231.101652665534,1231.7470561482849,1221.4544826583758,1222.409051326216,1214.7452104931765,1217.3089712367553,1209.1864291893983,1203.0081097385632,1191.0931546584213,1192.1750391913024,1197.3833339734176,1182.6737023095966,1188.223332437938,1183.3086504831624,1184.1489698942876,1178.4252071954472,1174.069438532527,1173.7220704832864,1172.4088753558842,1167.1996166357262,1166.1530087061017,1158.5809562766415,1158.4462417241987,1145.6235166671938,1136.45701701799,1141.423044279642,1149.7828671425343,1135.6592202605768,1132.4613213321302,1130.4491695011302,1138.1121524776572,1126.5032156010473,1119.0272407597354,1129.1301311476107,1118.3337173451416,1121.6018476695294,1123.4329429590464,1114.0,1135.064005494799,1115.8749985578663,1120.696956342125,1121.3049888023158,1115.4456696233076,1106.7450506342038,1110.1265340493458,1105.7769687540763,1102.2013658416977,1093.1988804797736,1124.7001411040933,1104.0853689538853,1097.7443143354437,1093.5863192381419,1087.7671658919753,1079.0875602667993,1083.4843884301931,1078.3862712185396,1072.6460950317567,1074.2542856632144,1074.9247686897047,1085.4126027690838,1084.1221889309568,1072.6594242230863,1059.0584957312763,1065.681852597113,1059.6571393884415,1072.6250536037437,1070.4938508630999,1066.8045840923967,1055.5435824146202,1048.691779735466,1052.6996908349884,1046.355241408657,1043.2357507742677,1056.2938431863067,1035.4142923506856,1030.4768271778044,1033.5126772003614,1015.8246220281799,1026.4052656744848,997.3457148880199,1031.5630699090734,1023.1359077399059,1012.4142260321134,1015.3673776259104,1016.9932260399231,1060.5746273295936,1016.1220134796595,1012.7036428983004,996.9136181848537,1002.6716526581257,1000.8140754577355,981.5926512503754,993.0608465896664,1005.8111613097108,975.6641812857388,952.4311021833087,919.8398154139037,925.7773306513184,902.4590502720696,880.7038112730455,880.1424340270655,886.0440227947256,885.1576045059262,835.8363090478281,822.5235908008478,819.9223323456026,774.9963294113921,717.6345544008839
2,1282.1122246468437,1272.7920712361724,1252.7973018599125,1244.293544380376,1244.5909368972045,1237.964723476006,1239.927602608596,1236.3992373270828,1240.0492358375895,1230.654411805694,1233.7248275791296,1218.1110249412145,1215.247638762776,1213.9029937179307,1206.6568544714355,1210.8057747438977,1202.1249711539656,1187.85874178002,1192.201396983263,1192.6388936845458,1179.2391352192672,1176.8114613863286,1180.2622400674265,1190.0396568214578,1172.178480899852,1173.3037737951395,1166.6582458240327,1161.7648355153874,1163.6177653202685,1160.2558432549756,1156.3335933071655,1153.4584488999435,1142.7681211210781,1149.8580592462843,1142.6597996754374,1141.5006744503999,1137.6944449502962,1127.7734538524737,1130.6212205827817,1129.046378943842,1131.3741495351996,1120.0961352106747,1125.3540268221714,1118.9663679037935,1116.849696888652,1120.6050187361966,1114.0,1113.263677331828,1105.2078963104577,1106.3449644288864,1109.7657320716937,1108.5965302901184,1102.610933425989,1107.9631151026126,1110.5599905149377,1109.605201887287,1086.3888492350525,1098.1477859306465,1109.1281090104758,1106.6885617747143,1093.7015725179378,1082.1377483962037,1087.9252766633808,1070.7593328686144,1078.5115124949211,1067.8420120163328,1063.9478356172444,1074.4661090080517,1068.531280014921,1076.5897576507036,1068.7143163326646,1052.4441154179922,1054.436008163796,1056.5455684291182,1064.8035095298205,1069.4857985501853,1036.246556884263,1056.9397902782844,1051.6356127232884,1048.2534305447407,1047.9839026233751,1041.6877825325091,1041.5129354033174,1044.097605495304,1027.0685020389983,1025.803431644972,1025.656365879454,1028.930328023896,994.7494213436007,1007.6255139373873,1015.691804180934,1022.7509370990053,1022.6585383667261,1009.1036868972632,984.7677638657376,1012.9294504053428,1003.9547391022634,991.8356296258237,974.6419619789375,997.5438375963898,1001.0461974303735,973.6145624930855,971.4843746288797,958.6572362584088,956.5212559635148,889.696924329794,916.5791550132105,908.7089842836177,872.1007499430141,881.5933764233479,867.2921002095909,851.7166755214082,797.4795343526498,804.9444773428595,809.9452092512431,769.9465437059647,715.4070090323467
3,1274.7654527072534,1265.1104020252026,1253.513288495476,1247.6023375523048,1245.0379954574935,1241.559666861287,1237.0401167674029,1230.1549931387362,1221.3738995768342,1233.116461638221,1233.9133633770377,1226.9779006657366,1210.4488207246923,1212.6903900948787,1201.8233760935207,1200.801074168802,1197.5251381370629,1186.9638737128791,1187.7851752358376,1182.4147830564007,1182.0572536309164,1180.7587724265773,1188.9347983762343,1172.422091594418,1177.486352742803,1169.591367343234,1169.373619612434,1166.3740702177734,1161.4076902399374,1159.9958485541536,1146.5892540801974,1156.3172439146144,1145.3908357781388,1131.7253969009362,1142.305623889722,1143.0151358192206,1137.1521378291784,1135.7964780317805,1128.9845917515609,1132.5255624675822,1126.5170016458442,1119.8114217538334,1128.003643414761,1125.9097900807312,1123.835267954894,1113.578830042267,1114.0,1096.6675308249082,1122.913037185602,1113.5022484933122,1106.602949298176,1113.445192986038,1107.046478447353,1101.7170539378035,1109.9470595918467,1106.2204028040287,1103.723067704453,1095.392636889977,1093.3538183982337,1100.0578825188145,1085.3436872808209,1087.8057452128678,1083.4860809836405,1084.0018603350723,1080.6254665041351,1075.5487250706014,1078.6996594676161,1068.9876661137655,1059.6468065398712,1070.4601741965507,1070.0295688266706,1067.0041326391568,1064.4871792396937,1053.2173926540272,1062.7840651298288,1076.0497246090176,1051.848810668082,1041.9751460441785,1045.3311803244299,1040.9474465774779,1056.1133574571822,1033.059495782938,1055.217761975709,1036.7758150680265,1041.0834214440356,1026.9127181219785,1030.2311252966315,1025.949236168683,1013.4377015749124,1017.9909687414349,1019.518707847153,1020.2488547095779,1012.2041475018508,1007.5905142963552,991.8387333432495,1014.7349191771493,1008.8107699109526,995.2359881336372,1007.0055581415153,989.5957475245924,990.5732601739062,988.7991581589154,965.6864784747942,964.9850606209314,935.7500462084788,939.7378255291751,919.5732280829916,915.4188945417073,889.8126512022187,875.8734604305076,881.1769368952898,853.4018368274413,826.4583097090191,795.5973120825956,793.3096578899797,780.7485486337303,675.1039270753087
4,1275.0226576012294,1267.1529024664467,1246.3972217625567,1242.1621844207698,1242.9908745435205,1242.3253769283924,1236.676245494653,1232.69480408162,1218.4589560180482,1226.5847548726556,1228.0418708694674,1218.5942638332124,1212.3338502402632,1209.5281371092778,1212.906312511655,1206.1355804717184,1188.4903304060101,1186.8994821545089,1189.9908533276193,1181.1747307740925,1180.1051541762763,1176.4259293933635,1167.5772500677408,1176.9748674925452,1174.7080735411662,1168.4223820989537,1163.881895549152,1163.440169002217,1160.5889982278613,1155.1945835416466,1152.0608823615678,1149.7727832230405,1141.5382966933425,1146.113899155492,1133.1355068389275,1139.2895502348279,1140.832163430888,1134.169445189729,1133.872323291192,1127.9862125980305,1120.9659646644457,1121.177222853435,1113.5769922742363,1121.2499917124787,1116.3196818526246,1115.0648081641853,1114.0,1126.7551690892674,1107.339959760535,1108.2272944608226,1106.3993443851302,1113.4378338561494,1100.122098275772,1105.849930482686,1105.960785219635,1088.5726475369893,1098.6340092610124,1090.9204051421425,1095.5864057751114,1094.313280673848,1090.73252056451,1072.8875281550254,1080.1510661906445,1086.4425223255066,1072.3242692603462,1072.8285998129738,1076.022861049843,1067.55495632798,1063.5214584383907,1069.7075881935905,1058.0435541625402,1065.9871145253042,1056.2327093189442,1052.8806804237436,1057.8582439417887,1062.3034052955722,1049.242032631779,1060.6211923664805,1056.8521086715168,1044.1682300430766,1048.7173554750468,1040.184582171079,1033.5122048299088,1036.0936272364038,1022.6643790763379,1026.4824486671923,1020.5498318076747,1016.3042748166035,1035.7771750593984,1018.7250688828257,1016.698607281624,999.441265075644,1007.1410418559545,1006.9696779005177,1038.0549683921265,995.8457720825958,1008.5243475608996,995.9546001867456,1001.7491218250142,993.4328132729042,986.3487780247461,982.698444686816,979.497684491852,969.92430303488,964.4004608890001,946.1409065626001,910.6619899447745,918.3010726720067,883.2206595210369,873.682415497572,878.7958506065613,873.2254626174957,823.0434564653428,821.3224312760236,815.8587052110784,785.7113541131782,705.7712381773381
5,1280.342413327337,1268.720135797844,1259.195071209274,1240.6072281825175,1236.2879716304985,1234.4958894753936,1233.3633223846577,1227.3512746828897,1234.5910810893906,1225.1798710142564,1224.043951182203,1216.7385319751086,1208.9553208127395,1208.331304995986,1202.8884334626953,1199.2523714796046,1199.9065605248811,1182.9248375534721,1184.8156387117415,1192.634194022644,1182.2158484240153,1179.8683502971405,1176.9797201293488,1183.8805262248975,1168.7411418623612,1170.4135982033063,1162.829079101344,1158.091287468657,1160.331399590756,1151.3079029082926,1151.7947613784222,1148.0444100323434,1141.5232334594461,1148.5283651965265,1135.4083183260207,1134.5748332871406,1122.9955274689542,1133.731178765115,1130.9608397689606,1129.0918311444086,1131.414878473695,1100.7144196996496,1114.9529761005635,1121.3871177107899,1104.28189958519,1113.822933627692,1114.0,1116.033610750025,1107.0952235480097,1104.739391444325,1099.5195761530024,1107.840296426251,1103.644644022882,1099.469979645719,1107.1991787902266,1095.3869725767945,1093.9364601677298,1102.9231103561133,1087.5717562575937,1087.8951161789505,1080.3710213123313,1089.3017691421787,1084.7860104489068,1085.9623309326485,1078.3139772551717,1064.9324941436307,1070.2799598853794,1066.2096991527587,1076.8779890604173,1072.0549031303372,1059.8796598740869,1066.1950750805697,1051.451649994446,1062.7650979994119,1070.7606779617086,1055.507525756785,1061.8049630729365,1058.2758729800785,1050.9315582018608,1046.244843091079,1036.4358143872328,1023.3744079935452,1038.3275930316895,1032.629291799747,1015.8446932289235,1030.853855305912,1019.1906503608424,1019.656186503811,1025.6200501594712,1018.6568188696913,1022.1437531506854,1021.9420912283181,1004.4007303129447,1008.9714379013602,1019.9511597847405,1007.7744487390562,1003.5908888643842,1004.262435394045,969.9688744939475,996.9140892039105,989.9296576171972,967.9021042106414,973.4404105885613,953.799215023963,962.1226577165979,938.413501845386,915.1719249180071,906.8877997167368,877.4121776571845,881.0057000725357,865.6310444804212,879.4686368999919,821.8684148389074,813.3031394258792,775.1402097190562,806.7610156154593,743.7366611626504
6,1278.995236047443,1267.1915338609979,1257.7621190644224,1247.6297079359133,1243.5811145305868,1243.0549901463953,1242.8694022830011,1234.2158631927514,1242.1194928190212,1228.9188839429805,1227.6069516438008,1228.2427722592622,1211.7484631200368,1212.2298571208917,1206.156389935498,1206.3873710753955,1208.1609443839807,1186.1956902691195,1186.8265563974348,1195.5294909784893,1189.768777681289,1183.4182027661784,1177.5247428341943,1174.984137065437,1174.7423955159986,1168.713189960299,1168.0038521755857,1164.4230905961015,1154.68253104817,1161.6073743742672,1151.146816832716,1151.1769024102957,1145.9810594283674,1144.694475746634,1143.9961064690651,1138.198703548923,1132.0903678201435,1134.298233650326,1131.159638179228,1134.1836133772583,1125.9335861539184,1123.84552401909,1122.6895788415472,1117.6537705117398,1117.709020716183,1115.9729559371592,1114.0,1126.8035461462493,1104.0127956501226,1109.7300684456786,1103.509566240617,1114.2127494856952,1103.8342441627692,1103.1778452714466,1108.0130835303275,1105.5597695095294,1093.3145825414667,1109.9977503443317,1105.0539732721127,1101.0781191502333,1090.5577643149172,1084.7784062123785,1065.0574756489207,1081.4902894009945,1075.4671412399593,1072.6738413506787,1079.7593978310242,1071.8633865701386,1064.495659724415,1086.8668822698996,1065.8149455003274,1066.8104293933852,1058.593006297763,1069.284368867515,1069.2527269061943,1057.2311227865034,1054.0880157586814,1056.2377779170574,1042.5712796996331,1042.9182766640906,1068.5409267188686,1047.7022336449243,1064.1553720972993,1038.46446350423,1031.8526117422182,1013.5536740592781,1026.4051371332755,1036.8012512004789,1018.2479361431726,1006.2139414229445,1020.54023788626,1017.3727320387586,1016.1474219862897,1004.3935180245162,987.8876148624196,1016.6985156714375,1006.4533394987362,994.9718456277802,1012.5393984026471,998.082723154324,987.5923187948512,981.4794705145675,978.7933524871619,954.1825448123561,968.5634191068278,947.0016981924078,920.5776081246729,941.7463686071733,903.5609233765143,898.5416064167653,880.6624389219064,878.2178971962663,827.0848594458221,829.6735442713929,815.9331773603977,799.3826925310893,746.0879544908162
7,1279.1399530334704,1268.1963770915359,1264.2382655222207,1247.4817895396318,1242.3648562773387,1241.447447315163,1233.5385519786425,1237.6550092668958,1230.694484012548,1232.7232976571136,1232.727861665388,1220.9595645342024,1210.106763078394,1212.162250682407,1203.004056707183,1204.452802808187,1184.1891022025436,1187.8905155562175,1190.0927311277005,1188.1413142867643,1185.5744967694166,1177.2495113307064,1182.2619754575064,1188.6625643095974,1179.5448273524935,1169.8088707731688,1159.9687958456882,1162.0719059229598,1163.3404059134148,1154.1974227203016,1152.9656741261142,1152.8359470238101,1144.4000731219649,1145.6686259629785,1142.1670111344692,1143.6228060880912,1129.8689140108606,1133.1066299693173,1126.994084162564,1135.2094734250002,1131.8927137051191,1116.955499251311,1121.197932674614,1115.930839657805,1123.301795100842,1117.5072895641283,1114.0,1082.3405994091681,1111.2830387116885,1107.0553147833803,1110.6959461061929,1106.2545845548955,1111.7645542008704,1107.0174112160528,1110.603447757521,1099.2789560277415,1114.130409568929,1096.4877605020624,1099.284613710398,1097.4491213423216,1085.2041856481846,1085.016649151349,1065.244793745439,1080.2808821942017,1081.7446938401627,1070.7018801032136,1073.3312229229223,1075.4516384594617,1067.680377071723,1070.6146630452588,1065.9503661898116,1068.9135092838683,1064.5308677977278,1054.989943029343,1070.6444066775239,1098.669499663139,1034.3494916559687,1058.9659320751298,1055.8361894693508,1049.1382422332397,1037.1912869676685,1049.7654686766382,1063.0292542336178,1032.629722051577,1030.9995190476825,1030.9903893598066,1023.46672988731,1029.980204068259,1034.609491720133,1029.5759952359638,1018.9193253039591,1020.6899212583946,1012.3632463523636,1009.8912499328487,968.9225769070825,1018.6742548355376,1012.6162047624234,1009.3343823615702,978.1446414888616,1003.9410051902479,990.9905595053594,992.0473911622124,989.0648531267867,962.273120424651,952.4878674311828,934.082483229925,928.2898292051987,916.0806281593166,893.3755838472518,889.2379315776659,875.8685713032492,850.1960610583274,814.628015349197,818.3129957861412,808.6990191736168,808.8999223489257,731.1383494517631
8,1279.5853094531967,1276.1279279861005,1258.6407966184297,1249.5034598044374,1249.178808452351,1244.9561593880173,1245.3669170622936,1237.2378047934408,1240.159910541188,1228.6784473045816,1230.6246831350225,1217.1896051729013,1219.5515062716129,1212.0878148126815,1211.1202631429835,1209.079068934198,1198.2301484405643,1186.6286293451572,1198.1902879657084,1182.5038249319282,1187.950937207502,1181.0002305815037,1180.28577763797,1179.1424681414644,1176.59902237389,1169.0757850924545,1166.178858274193,1168.2705910847267,1161.810150395086,1158.5936012343232,1147.0408108695658,1156.6036325254463,1145.0113780167223,1147.0588491251438,1137.6130986407818,1137.870101359431,1134.1125736926244,1137.0941664496884,1138.5226965408883,1132.724560198517,1132.3487972184053,1120.8658982480388,1122.7528653455533,1132.9399284154956,1119.6598272100744,1117.3439225658174,1114.0,1112.1497544903564,1119.7521313659902,1101.5719980996494,1112.1131312236078,1116.5257794147221,1115.2220048187253,1107.4417727802856,1102.4985185059936,1099.2424236934692,1102.507088988321,1093.4000876584003,1097.0689847330661,1102.2713919830428,1094.319631207928,1090.2175721839435,1089.969176054164,1091.6057842724247,1080.332459230884,1084.8290115236243,1079.2568589765247,1076.3327440921025,1078.2235176953332,1075.1698713975698,1065.3829654313386,1076.6461819737297,1064.372058669033,1052.0019204515577,1059.6579641594808,1038.5423502286549,1055.4438368567548,1061.3235573317136,1043.2262613135376,1057.7102184420617,1041.857802334794,1059.5678597735116,1039.1308578871212,1038.4375110361136,1021.1391195757035,1024.4058333408757,1031.3591788231824,1033.6779224478428,1057.4797152808933,1012.9963469057041,1023.5717237042627,1025.4191692196769,1021.2944685522989,1015.6201717203934,1037.5933234035829,1017.9014089843687,1018.845961678438,1015.5816086417398,1028.893489716502,984.9880060603762,997.0193591457039,988.7518738375521,976.703807292751,981.3210143034753,955.2820854548988,918.223734155857,929.9574372180235,907.7926947671504,874.7526193378031,887.3853179289277,881.9252198745985,874.1271454834373,819.6796345764889,834.2620737111165,803.5887527338166,790.0224761006266,685.6105637020867
9,1272.3313181174353,1269.7473847267606,1239.780940911782,1244.1610453152082,1239.3713092111034,1236.1390398119731,1234.9833281442695,1229.1662388102927,1232.6631772956575,1226.6783121086737,1221.5236753659665,1221.2496376639958,1205.797081814351,1209.8620570663265,1201.0259150863094,1193.9715005495407,1198.1186327565656,1186.0034794022383,1184.1815217928972,1183.475910678444,1185.5903076417164,1175.935798217596,1178.3461641616518,1189.6436191422506,1167.5052035464225,1164.7640730346711,1164.7440702066597,1161.54663075587,1152.2050240748895,1154.3871598449534,1156.413999097856,1150.2714345322224,1136.8830961102972,1133.9559981754528,1138.6218727055941,1138.8620970243185,1126.503633487958,1128.610513323399,1123.8220845821231,1113.8679383338051,1117.8007818508065,1119.4520098045712,1114.7516455193302,1117.4239812999174,1111.3386707583084,1110.2557108253743,1114.0,1121.0289521889797,1107.2314067628017,1113.2653454628935,1108.7462348896786,1102.649302804495,1104.7861460771999,1099.1662410688193,1100.819385914221,1098.4450331937444,1098.01073170062,1100.0985795916058,1099.1046257780781,1092.242252317847,1087.402907613171,1082.1281916064477,1070.2994053885786,1079.6701802050275,1080.712071294212,1070.8796152219168,1064.6534966683282,1065.2015613040116,1069.971422109112,1057.6082483606604,1063.3969885859312,1053.0174039498584,1052.9166327957978,1038.4269714849502,1057.74699701696,1062.1337948704186,1042.881744063955,1058.77879222399,1034.6254510438316,1044.4893647636923,1042.9563525889653,1046.7297062992352,998.864842847802,1041.795344116105,1029.0292729180287,1014.5163220098531,1022.9429590849752,1014.7671208797988,984.0577083652369,1013.9592680828104,1012.7984242297134,1015.736866999134,1005.4716945719751,1001.0547662302425,988.636039251005,1004.0830870685267,988.7219606479789,1001.7933838746436,963.4087972289379,993.722656367316,971.5196170689119,974.7764182413521,970.5943212238867,963.9894042307409,942.8335469772226,930.141286746073,905.610174454642,908.7751774160118,893.6568601869121,888.1523681720074,855.1574002979554,872.4467640926072,830.650816226343,818.0660966678836,804.9127079520824,785.2010531110111,727.729616429757
