Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,896.2383409115614,177.7494272438682,916.0055044137972,867.4786704948758,613,108,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,790.453964674294,186.1603194124138,811.9592197056955,764.3649213741902,657,115,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b,1242.1238949107317,118.71046521935074,1264.6253552263568,1220.5244362513915,675,3,athene-unknown-unknown-unknown-unknown-70-unknown-unknown-false
bard-jan-24-gemini-pro,1171.34700780909,48.448130967106806,1184.3483322548634,1157.9150008653207,1968,24,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,883.5097297286167,142.40973982593337,906.0120818044524,861.1952085254801,677,108,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,892.1817442590853,282.32826114584924,923.747893221883,859.2463808640791,364,107,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,953.0754484068108,143.30746001811352,974.0519118693576,934.5886988636244,675,102,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1135.8372702590095,40.07222773357705,1147.525905956065,1125.5422400972952,3125,36,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1134.380493508128,56.82226537896989,1147.7904609953805,1122.20563077475,1855,36,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1132.057344722915,22.338658638925203,1140.3227278816323,1123.570049447818,6078,40,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1300.3303701331802,21.98711123239829,1310.025636661129,1292.7059064430712,7096,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1189.40894572224,11.369661405753543,1195.8260878637122,1182.392075708121,21750,20,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1250.0514435592277,9.448385849671071,1255.8539390797796,1244.7638815887535,29836,6,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1213.1107023256886,9.170796444810945,1219.2582556732468,1207.8824792203998,23189,16,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1109.198990353652,37.36677018088695,1120.3228572502271,1096.757799867395,2877,49,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1042.0351889994522,90.40225337494498,1056.7537616168183,1024.939189911154,1025,74,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1047.9399383268733,395.824644596104,1086.7503294773733,1012.38203658333,221,62,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1122.9544205948682,11.96873565672102,1129.6531515518134,1115.8220749570285,11315,43,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1164.626040925567,12.52925054943202,1172.178446406151,1158.2163229632752,16141,28,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1118.213160879371,16.44413237634265,1124.8751101896812,1111.2944572353706,6588,45,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1239.9714557696448,32.46480009031326,1251.0852642294024,1230.30370267008,3329,6,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1079.381171885129,96.63239493637542,1097.2691418618342,1062.3330676665548,789,57,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1242.2791654742127,51.94484390056516,1259.5014372684195,1230.959674003075,1691,4,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,746.027826380684,275.29558976280515,775.0806686664781,709.6999025811334,434,115,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1025.244225745987,410.7465258462493,1062.1585322376657,989.4552032162658,204,72,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1017.0012304137636,592.2510816771696,1061.3700376222198,969.5049352354,158,73,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,759.209369470598,190.6736567716892,788.5357410242435,735.627223771821,524,115,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1232.4502665936789,11.924316527295131,1239.2998717407104,1226.3844735783955,10297,9,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1231.2071793162831,12.737901372203297,1237.7557991615329,1224.855093391608,11815,11,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1263.758477817806,12.319315105969414,1271.712809762319,1257.915229164378,11861,3,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1254.9609618991458,14.55045888082771,1263.3198598923652,1248.2678675534105,10014,3,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1091.9926446558256,108.96285211529774,1110.9395175503073,1071.958600274642,941,55,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1102.6756328985562,31.52243733291392,1113.4383754369644,1093.490213058319,3465,54,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1036.0789773476015,39.073945846199365,1047.9880052260362,1024.1150914293266,2421,77,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1084.8418117506712,21.24422959546131,1092.8216118030557,1075.3455210094346,5334,60,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
