Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,athene-70b,deepseek-v2-api-0628,deepseek-coder-v2,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,nemotron-4-340b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,gemma-2-9b-it,gpt-4-0613,command-r-plus,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-1,gpt-3.5-turbo-0613,claude-2.0,claude-2.1,mistral-next,starling-lm-7b-beta,qwen1.5-14b-chat,phi-3-medium-4k-instruct,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0125,command-r,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,phi-3-small-8k-instruct,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,phi-3-mini-4k-instruct,gemma-1.1-7b-it,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,llama-2-70b-chat,phi-3-mini-4k-instruct-june-2024,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,gemma-7b-it,codellama-70b-instruct,codellama-34b-instruct,zephyr-7b-alpha,gemma-1.1-2b-it,vicuna-13b,mpt-30b-chat,zephyr-7b-beta,wizardlm-13b,phi-3-mini-128k-instruct,pplx-70b-online,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,olmo-7b-instruct,falcon-180b-chat,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,gemma-2b-it,stripedhyena-nous-7b,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
0,1309.2846629149783,1295.7146219082017,1264.2297180448545,1265.1175106674214,1265.020575824968,1255.5759159279771,1253.4609481723492,1249.2825316467392,1244.8601857916317,1244.8590078079455,1240.3087055637134,1238.413205017756,1236.765160849512,1234.2316280528526,1232.4831764124292,1227.8875772039696,1218.0243545657986,1215.0270096352474,1209.869361843212,1197.2278674778015,1207.7266896381834,1196.0173009325729,1190.9350346106962,1178.7972192151506,1190.5006408462227,1188.6830334214765,1180.5219190356,1168.5909587649962,1160.823194157426,1170.2947294471023,1162.2541319809625,1169.0910504939725,1163.0051219218103,1164.7912291306557,1157.8620404962344,1155.751269063314,1150.679116587129,1150.7067103877612,1151.965516419045,1145.8207792573962,1146.028456104405,1143.3226181651708,1133.0516465506666,1131.5716596797174,1134.028248154937,1133.190055191902,1140.5067176253942,1133.476681216473,1127.131557755382,1122.8811485572364,1138.4275578219704,1120.023577459228,1122.0936459806771,1121.334119275129,1114.0,1099.665566059004,1111.9512062862646,1110.5666627220426,1107.5963223822605,1108.106299134196,1097.9917360909412,1088.5716487676505,1091.9457459542718,1089.0333493096791,1095.1855834112057,1081.1830608328985,1081.6087509452643,1077.5777476232242,1073.2734506263669,1069.3614280053466,1068.770669914194,1067.7738702185356,1067.8047495614685,1056.4902625185994,1074.5048289304823,1066.9184745385146,1062.7425896227342,1054.820482113863,1045.6496185464434,1050.5250337837942,1045.4104266960346,1049.8757648184103,1050.1783973798351,1055.1020796297362,1024.903543828013,1039.7500644038082,1030.3636508999534,1018.3124341427744,1025.0066608571356,1026.1595351974106,1031.1839852316048,1020.7464910633194,1020.4727874465854,1013.147409822554,1021.586259230176,1028.6491572290406,998.8882288389448,1013.0875587211608,1011.185310406833,980.4362687587894,1003.481688083762,992.677622561072,996.9488039683324,983.6012489927712,961.2837498113382,935.4456788289814,931.2329539751292,861.0783316531733,910.3407397545398,895.3741465103036,892.919713118779,885.62180352576,880.3103335144706,848.9207219578417,794.4773607528308,747.4164551003272,762.7157532692075,666.7201773148216,
1,1311.6193631493368,1304.411617163926,1290.9065582190613,1270.8220520373238,1272.9446573206535,1260.8196854918274,1265.5401087275657,1256.61231195684,1250.090418176557,1250.2204919260118,1241.4027515859516,1246.3573887872049,1245.7898389317838,1239.8166897702042,1237.5203995954955,1229.265532013144,1223.6077661574825,1220.1647374244503,1212.28489199085,1208.4842790181606,1201.881764074254,1201.767718687246,1196.5850679071364,1187.4445809435583,1192.4405471409957,1191.9259632548146,1197.010523783499,1178.1992341585135,1178.2780688274934,1175.9236769116494,1172.891604387366,1170.780751075834,1169.5785153764268,1172.3567635842617,1165.027851372103,1160.5210735907622,1152.8475801530003,1159.1317019446449,1155.1276439161716,1151.5296579009046,1159.0471666795218,1156.393705041026,1146.944992801004,1144.5209308049673,1145.5045248313168,1138.3935720607365,1134.1310193004513,1128.0386340226146,1130.1943542801073,1137.6912386217728,1144.5476237435655,1125.3240785349049,1133.5699554125308,1125.466504909674,1114.0,1107.6087451839749,1100.9035978422485,1106.5752556247048,1117.1814824574508,1105.3875867157649,1112.2571425223375,1102.27789025038,1095.1876598516474,1102.9159046730306,1106.9000492554708,1095.3335681488788,1096.7683706818948,1085.3682017463725,1080.8219540648704,1086.9295171477402,1086.7433473512629,1079.6126604977453,1079.589412199875,1079.621018773105,1072.2260685544406,1076.3083720279028,1071.10840505642,1044.1681595286186,1052.9329081625565,1049.7882107969087,1051.097282836486,1051.7240625303043,1057.8364875289526,1067.1593123436512,1040.5856424358826,1029.755042300574,1050.7042743851998,1043.2579144654935,1028.8742268695455,1028.6128326893404,1040.6324558282124,1032.8815581158196,999.006604655738,1028.9393739515451,1020.9877806186628,1057.6568580798269,1020.7092355107036,1002.7194922170144,1005.0758507285271,996.4569109138586,1012.1635666003395,986.5038275651846,992.8488156908288,986.995601515171,960.1786440365328,951.48730866689,923.480980570068,909.7662575183568,885.3285643335666,901.1116221806384,892.8048580481902,885.5316068448556,866.6678949428058,847.0396238868161,790.900399938246,758.4782149929235,750.6135334533265,679.7628271873218,
2,1302.7504200545682,1297.683861214999,1271.6882891599917,1265.6388688471068,1262.1088594663288,1254.5186408387174,1251.7176683986436,1250.446759308186,1245.9738675155204,1243.6908866446563,1237.765411793196,1248.8114419495157,1242.0972568821155,1233.0984872259978,1226.8825489659043,1195.7373896004433,1212.145771183443,1210.689693287244,1210.2291374011888,1197.5397418439682,1189.020735150561,1190.3517058913983,1186.795920588451,1182.1685195637122,1189.7132525104903,1184.9115266092329,1184.931708297577,1167.3398735564526,1150.5827385122568,1168.0471759280529,1163.9386710599142,1165.8812701916177,1161.2525817629128,1157.8368809643057,1156.0950329497086,1153.2850019032514,1147.35868659457,1146.8847669776126,1145.6718684673265,1144.9862289886537,1139.96970002794,1136.1281293356224,1133.535343300705,1130.5296248042332,1130.9120985304498,1128.1476938081976,1132.930695146714,1131.493419498774,1126.898500312093,1112.308278665848,1130.874819378582,1119.4337580216968,1117.471588673575,1118.5137083084564,1114.0,1099.2731753843248,1107.1049497577665,1102.564788240053,1110.6819752915803,1095.770495977525,1097.9459619615493,1088.1246249626238,1102.9894852916725,1080.6494295569328,1089.5162316490769,1087.080115770162,1078.7910528612852,1082.1847217381014,1068.6933641904293,1081.9705729338475,1064.2944930018557,1069.0638261044874,1068.31288861788,1074.6987802410056,1060.8189120430895,1065.4674829273715,1053.3667829636402,1045.916375694781,1045.9129330218614,1050.2622214860953,1065.698241155714,1043.1622963476016,1054.375468282023,1022.1397671622278,1026.480069163258,1030.692824248472,1027.5818885957362,1005.80636210749,1018.5849738403406,1019.0346621597844,1026.197609925231,1026.3196388108656,1046.7821332790209,1014.6338046800322,1005.368312782843,1020.6634995855652,1018.878574405685,998.7978802438008,1002.9466984753394,994.055420278172,1002.0301460514884,985.450285662114,1000.398858930986,974.2511719623284,955.2657416195576,939.9779804955176,939.375365545911,910.6783429367284,887.1520024763121,892.4826159080683,865.9524925284047,867.0681313292928,870.3652655128532,831.7982787346924,774.1264154265116,747.562133840075,755.1433661934411,661.6387200868216,
3,1305.3686618649297,1301.8705973727233,1284.7696317204652,1263.8567392643615,1265.2732843475196,1253.9730404832171,1257.5080977460316,1254.8694520750114,1249.034466431154,1242.7248507579538,1267.4302562375938,1253.1551517497144,1236.6310980628489,1231.295633671917,1234.3517944535947,1222.4628038933374,1218.7782476435164,1214.576850197003,1206.0776571968086,1201.4274341065902,1195.3352212526138,1202.508995889966,1194.1792836484206,1205.4536310150406,1193.9141812717148,1192.1854969183446,1186.0199635112144,1177.4501570089903,1182.146040340935,1170.7708632758474,1168.1460667042024,1164.6447079681154,1167.8337956151677,1159.053301147519,1165.9920296687694,1159.3855175078847,1152.8438768458589,1153.542085162792,1146.1702953218903,1154.1763446851078,1144.6722421890909,1142.1055964189895,1146.074777392315,1143.698695295255,1117.3255191712958,1146.744198416279,1133.872523776847,1133.2705321767717,1123.6868680825503,1123.648422427061,1146.7762126084922,1126.978212728013,1121.9919164908713,1119.5966158181163,1114.0,1101.4948191301603,1113.4734587728526,1111.3109892374505,1106.940487961078,1107.4446972811852,1101.321447272844,1097.8286282282102,1107.4331556696825,1095.4211797866662,1096.7270073347331,1086.9657410762031,1082.7418916366391,1095.9796050072655,1066.839281461575,1094.287899139519,1077.4507228812286,1074.3997092591328,1075.498560230625,1083.896720487481,1076.138330133691,1069.6962066022138,1065.5269990383326,1057.2500878597402,1059.4563904464767,1055.844791284787,1068.863917496668,1054.694169036618,1090.3528933244124,1048.7218337587728,1045.9242711110744,1038.8829751031062,1041.4372133096426,1038.6948856095948,1033.6485643945753,1037.8566431436911,1027.845166432292,1040.0335867017834,1024.809710696098,1055.2784480489113,1037.963393074165,1019.0161947963122,1022.5004693997894,1014.9372655782348,1001.591979884062,1002.8054799141228,1000.840200145157,1004.2593446044966,981.7675219787152,991.9531528018664,1000.6023685054636,970.565495432631,947.7443760870426,878.1848312397153,905.1871464721884,914.5117097355694,904.1177719712198,898.9965621833117,879.2758045699433,849.892165268861,812.3494023904886,791.2628095136135,754.1473309851256,678.4234315215887,
4,1295.0118709924873,1294.280056282189,1292.1608469951157,1264.558548874631,1269.2068644224537,1258.2020771165155,1256.8133590373664,1249.949238079345,1248.4092573423904,1248.2484876945446,1252.1213001494723,1253.7790625888165,1249.3281664036454,1238.728651813375,1230.7130872025982,1220.771232001469,1231.1371434750183,1217.5988646386236,1223.6175429396171,1201.760834540934,1199.8785440657252,1189.9255557394354,1190.6417502588592,1199.337643186916,1190.2361607076125,1192.9466287141504,1191.9050802837032,1179.4267916922408,1175.48735927823,1171.617556312112,1160.2877115560964,1166.4139070649485,1169.4455636491912,1172.7082086590813,1158.194071503604,1156.0941157450584,1153.8039691656409,1156.6520544706154,1152.7630158062334,1149.0334677005385,1151.7866411191826,1147.1918947972313,1137.1938144997048,1141.4807995990363,1139.08349104414,1137.8196439202784,1130.9863965630734,1138.865927424405,1122.0409047637986,1125.410734607888,1122.7902405469422,1122.961047330292,1128.4707158213764,1122.3130625986464,1114.0,1108.3609000464758,1104.018815380009,1112.5717201135417,1101.160635936276,1104.0339653665528,1094.9458090216872,1096.016323828994,1087.3270042888937,1088.345793254417,1082.778383215426,1093.0882613890085,1091.4356834227913,1082.295263946943,1069.1704197426347,1063.296113401852,1077.8210279664434,1075.0116996698953,1075.1910535390189,1073.500534077338,1056.2002116521708,1062.3249189219628,1043.5871065545198,1051.7664867440476,1050.5652279427354,1056.498228796946,1081.8486728873313,1054.1574472205082,991.8940904051736,1044.3696582635566,1021.4953876534292,1040.1748602323712,1037.7382274717545,1017.3481804356776,1032.418043475251,1032.7509054430316,1031.228080335362,1024.7907207304702,1022.5788582114566,1040.7904252499025,1020.231689382619,1012.2667739875876,1007.5089891279443,1003.8232574952948,995.1018994214068,981.55898591769,984.7126529738298,970.4448680308662,974.3607955551604,963.2833854507356,988.5604627883964,952.4050237465414,919.783792727278,896.7149495909799,892.3871865695816,860.928582707301,894.5900486716847,874.3827869095927,868.275949053655,852.8836275180043,776.9774277012069,766.1786397304619,744.1035875894281,676.1375279600057,
5,1297.1793176490753,1290.6386553990858,1267.4606134685102,1257.984062829501,1262.0448036103064,1253.994240493448,1247.435915695665,1247.6315871337135,1239.938113240386,1241.3713123502173,1243.3600999506348,1241.7609547095851,1244.117315727216,1228.7709131659562,1228.0841789456488,1212.66526840509,1224.956249416255,1209.343740260669,1204.8258381265402,1194.072104582868,1195.342816618049,1192.4341691756338,1185.120938746919,1184.9491539446008,1183.2958513541255,1187.0825859455954,1184.4669723739808,1171.4060932043174,1163.2952160192222,1166.9654359454817,1160.8673273608688,1165.8838784041052,1159.7711885652468,1159.979994191008,1161.1323224783555,1160.484306051443,1143.9233043680968,1144.5054934320672,1146.792028604575,1144.0538086048057,1142.490456180479,1132.535169978696,1139.1074355612034,1132.2670379126064,1129.785338048716,1134.647646679756,1135.1755294112086,1127.676181058388,1113.2688432844873,1124.1300123000394,1123.2285033871208,1119.3106525373566,1118.8244344846169,1117.1860168889348,1114.0,1127.7722732678942,1112.4461874404465,1105.8406918814933,1109.0402013497733,1105.1979334022744,1088.3596830352576,1093.393293155218,1087.2898032474925,1085.9240869709934,1073.9669866708114,1084.795604477698,1089.855914018042,1078.4641113804166,1071.2020066869532,1069.1681353706583,1071.2086597335483,1075.1624876591718,1073.5087342217962,1062.2344821309669,1066.5945035566067,1072.971430645152,1059.708546679611,1075.7975980640178,1049.8062303037518,1049.2041682700212,1060.739181035995,1051.2954882410588,1019.0642053428974,1049.6503276304325,1053.4588472674027,1022.79745975493,1032.4264898460187,1038.6771565773051,1037.749903209657,1044.7849617562324,1023.2117714457188,1021.72216496725,1005.1040248536444,952.2431655444852,1032.148262315838,1011.214311350854,1016.3871849722055,1007.5527714149624,993.40788214546,985.7001217631604,992.031615293567,985.0693448246572,999.449485111338,985.2644707602428,958.5114818769594,942.3342618496664,927.6505327676696,924.1033999332992,898.6424541635671,896.3901310898669,903.590103773473,894.68722945065,867.3546855131846,859.5845979005323,777.3298010257927,756.9955466011381,736.0807195109853,643.3763398808014,
6,1302.476255999733,1297.3690764857229,1289.751376301118,1268.5664065075475,1263.5979858077271,1254.9396237379924,1257.8913730983445,1251.4119855433005,1247.2364631368146,1247.9351293522725,1243.960836804842,1240.7955509662245,1245.262621895381,1231.9085497117044,1236.7658489824194,1221.3434067392536,1223.273807849764,1212.9494301478603,1209.140708376698,1201.3122981997744,1198.8102453710094,1189.7916195963255,1196.0454022787126,1204.04042939516,1188.141451180284,1188.3949971466975,1194.211714191174,1173.3849214221318,1176.2040003433813,1169.3793649348945,1169.3312257051202,1169.0948444120113,1165.9061291552248,1159.113888426322,1159.3961339780494,1159.0484045326243,1142.6950373273212,1156.756153215748,1154.3400696866763,1143.871663676031,1146.9937828296784,1148.5852539052644,1135.389758051639,1131.1622470676466,1141.537354078812,1133.493940185534,1142.9436411802744,1127.7932332106684,1124.223544187134,1125.3306007859128,1136.4592783767853,1122.3170284352514,1122.570719349656,1114.5456152407974,1114.0,1103.8269352623497,1105.8280315106992,1102.4714095525,1107.5018636269172,1098.1813442121993,1112.093101448244,1098.9210845727475,1091.013223178761,1111.3937601373698,1078.1386949032408,1085.4607261703472,1085.416178929298,1093.9800252025732,1067.5918742326994,1072.0202219541588,1080.203664735833,1071.6867710364936,1076.7862701654049,1073.2633098977994,1069.229055703891,1067.0816415427366,1068.5335812948292,1056.495037515126,1072.4082817774677,1050.421615949953,1038.7049307833497,1041.3350919366071,1070.118959807569,1038.257932053618,1056.0866860078513,1039.1316878985613,1046.854092057528,1022.3101372038182,1037.5830755293882,1017.786231364542,1026.569300653216,1026.6676184666132,1041.774730160705,1054.7458828659956,1024.718561465078,1016.863015229808,1036.2520534456385,1002.8724081859108,999.6946465820014,1020.1498730127817,1002.9411529562784,999.9471284472332,996.629885956958,980.1697523643712,950.0008680796392,968.0560748652244,933.2658406890788,906.7808597389248,923.1560856332252,894.6189001520914,870.3960104757962,865.5634162631253,867.1070347584848,831.2114758912172,771.7101139356115,753.2125719613252,709.3154136343197,635.7079674936354,
7,1301.1913487687611,1294.5557102489745,1279.0530748340716,1261.544405878847,1259.7259182972434,1252.7814635883683,1252.72715702201,1250.5345357268177,1247.3247992098384,1243.1619952357305,1245.5727668486038,1241.6213465271264,1241.2528511530388,1228.2823400513469,1229.2828513897705,1229.356639771598,1220.4576911395163,1214.4698424777362,1203.7717490561183,1198.6564882726143,1192.36697324501,1196.9011787274608,1188.5012314441133,1184.3969840137056,1186.9787948506037,1186.9487356346206,1180.3366282084626,1170.246273686221,1168.3451217902373,1169.4406942195385,1162.850936900212,1165.1256148002904,1165.9280764176722,1161.673904835838,1156.877161638071,1148.4817488174403,1147.591826428019,1148.2846963592815,1148.8067211098344,1145.5567009762738,1144.530565466582,1141.6352221581476,1131.7905332647504,1132.545511856776,1125.699332503798,1132.304032047737,1128.5023867882169,1129.570811304044,1123.8945226384449,1119.01406925771,1110.5821087491413,1116.5676858433224,1128.08961692598,1120.0315690167251,1114.0,1092.6849286716806,1105.829244139205,1116.2446546775377,1104.5639483926966,1097.8049846771871,1114.3401549075857,1101.751316571531,1085.0346801306368,1103.1168014417024,1079.003814989574,1086.91897061176,1089.079075743693,1080.0556661561532,1070.0626396297143,1068.5260707989737,1076.4949966075155,1071.0588849121675,1069.7023911111044,1070.9201963512387,1057.7142825551523,1071.0737272619867,1051.5357536148113,1037.7745677831977,1056.754560076053,1051.5776266008106,1064.040205254285,1048.68225643623,1019.1452018167092,1047.115339953664,1023.3387473247616,1018.8595063657042,1033.2161792219665,1023.427216453756,1030.4723119080222,1034.499564447266,1025.7018988253435,1026.6992777032915,1016.186946179037,1002.128975112589,1026.635261580096,1016.4813731130728,1015.4579692359828,1010.739362791711,991.4782383142856,1002.8160398347212,1009.855479784927,977.3162972242452,994.4343947892366,976.9475978423792,957.3295843080537,958.3414159952938,940.7677966275888,910.5262733608986,902.4825365707673,883.1172662307836,847.989393906106,869.5623631750146,875.8126375066188,846.4807394462574,777.1362847747316,765.2516261095099,742.1813603531049,644.8874249010686,
8,1300.302105331618,1296.1260200600816,1269.9754797420298,1261.895910747702,1260.591468900313,1253.1876547911927,1251.074727850243,1250.0592673338672,1236.8587704372526,1239.5051654244528,1234.6234701927665,1248.5376044388483,1232.8264397151352,1230.0724331532315,1225.688215518498,1210.8921496350338,1203.8024291222955,1213.2746140409015,1208.974488835186,1196.1546088703035,1195.931597529547,1192.948152557812,1191.0310951809147,1188.0820082286505,1190.2531566680514,1188.6502096363372,1184.1990173286629,1166.4396732239911,1162.8820749370343,1163.8959307308835,1156.556307192939,1161.0352044362944,1158.7336224494643,1158.6851790222404,1153.6773440237134,1148.9255558531245,1146.7047356434048,1148.4701285963845,1144.80634084721,1148.5763257038218,1140.291082208011,1136.3702190586907,1134.8038652727578,1134.362172468817,1126.973255006072,1135.1160336949988,1132.552364182697,1130.0980484125314,1117.732266192802,1127.458992613157,1100.1879693623496,1125.232881105013,1123.8259236803635,1113.9897973113057,1114.0,1098.665846680763,1095.7249474051027,1094.6531006267833,1091.4212821909105,1093.7339009897707,1097.121533388662,1091.6372904667726,1092.994697517041,1081.7997880472917,1089.9050827316985,1088.2176356766208,1083.176857133882,1071.6762357810503,1089.186042785459,1087.8492186543726,1076.8810316250356,1067.2265971318027,1068.3949621331897,1073.9866108798713,1062.8026910926164,1070.6097744874,1061.4612667443837,1052.878787194196,1041.4939643307173,1046.75970842065,1025.0456708488105,1044.1640085021131,1041.4417368517663,1028.1871467043984,1050.818880960794,1039.50718081503,1022.824611942381,1058.4418639833991,1014.2030023143388,1026.6185381285447,1024.3923747076292,1023.7728888557274,1029.353162138171,1017.964261087582,1014.825034938697,980.093356737462,1025.85752770546,990.8813711756552,1010.034459022056,1000.3392749964038,1001.973331167012,993.5317836421588,978.23689067229,969.4513994144012,952.1810670338426,974.3707900900146,916.700897342494,919.0413328421492,885.9146518092978,909.4361603662333,877.932193108426,868.4607827871911,855.5986187146249,871.241199494443,786.6236845345657,762.6414319065925,756.7293406521119,707.0819565976271,
9,1298.3440511395388,1295.0793175134957,1282.0448072397662,1263.8752543454236,1262.5978447179048,1258.5300677312712,1253.784290293535,1249.844833061115,1240.1402650323982,1240.8214236109254,1245.6986786319724,1245.9954025703753,1239.1514403319777,1227.7909428002813,1225.841798319155,1220.698028117443,1209.7581239633791,1211.1554460274722,1201.5366658383548,1197.58666777249,1199.1833211047622,1190.9131240049371,1187.424595747017,1189.2767796137928,1183.6454295109825,1185.1559566817205,1187.5926229166098,1172.2811362492944,1175.9408786919237,1168.3273757361394,1166.8317433778084,1166.2122609585329,1164.4306627357075,1162.1108576628176,1157.218417736878,1153.4625031868957,1147.662828524683,1149.2682284738728,1152.026089082134,1140.4081924041238,1143.5150249274236,1141.7134613737212,1133.6075651042515,1128.0030976580108,1134.721260598242,1122.9496229862052,1139.9501393624626,1125.321926099862,1125.2670731877151,1126.294026856294,1149.950886618172,1120.555998057107,1115.303342372702,1114.4066878736105,1114.0,1104.8301622069832,1105.1983437268275,1105.9757882975118,1104.5463182652134,1105.7622222096074,1103.0847162966463,1095.708296201353,1084.5330396109523,1085.1229547679063,1084.5465414986002,1091.1009755212167,1082.5961572687202,1069.7121717305486,1076.0062518908037,1082.633128020971,1079.3744549044875,1064.9222035599182,1073.632743650569,1061.412410107465,1069.7966644714445,1064.1855950887707,1065.5022593164983,1056.5917801424623,1048.7123908592278,1049.7919920082454,1034.6083113324223,1041.8755628075137,1036.9746344742523,1048.3885412044087,1066.600032089518,1029.3846148976454,1035.1003197483096,1029.8988609562343,1021.4124122149884,1032.3132071833895,1028.8156177180597,1036.9308848430005,1039.5358024662032,999.227739837524,1025.6078241591706,1021.5759414792713,1005.8243278770244,1010.6586372229872,1000.7926321225112,1015.02140130793,992.0887471823733,996.0839386715584,989.3112927405044,978.6993739652802,956.554074515201,949.96971729156,938.578312061134,923.6624741888694,891.4471818701968,904.3637802737588,895.3435223406466,881.8602264163139,859.341333710685,881.3004006756258,776.0851014251565,763.7151613982862,741.712150062114,646.6758922957849,
