model_name,median_output_tokens_per_second,percentile_05_output_tokens_per_second,percentile_95_output_tokens_per_second,quartile_25_output_tokens_per_second,quartile_75_output_tokens_per_second,median_throughput_tokens_per_second,percentile_05_throughput_tokens_per_second,percentile_95_throughput_tokens_per_second,quartile_25_throughput_tokens_per_second,quartile_75_throughput_tokens_per_second,median_time_to_first_token_seconds,percentile_05_time_to_first_token_seconds,percentile_95_time_to_first_token_seconds,quartile_25_time_to_first_token_seconds,quartile_75_time_to_first_token_seconds,median_time_to_first_chunk_seconds,percentile_05_time_to_first_chunk_seconds,percentile_95_time_to_first_chunk_seconds,quartile_25_time_to_first_chunk_seconds,quartile_75_time_to_first_chunk_seconds,median_estimated_total_seconds_for_100_output_tokens,percentile_05_estimated_total_seconds_for_100_output_tokens,percentile_95_estimated_total_seconds_for_100_output_tokens,quartile_25_estimated_total_seconds_for_100_output_tokens,quartile_75_estimated_total_seconds_for_100_output_tokens
Mistral Large 2,29.0530556104695,15.1659662197128,36.1600391634171,23.1710599973424,32.868010092559,29.0530556104695,15.1659662197128,36.1600391634171,23.1710599973424,32.868010092559,0.569262266159058,0.28644323348999,1.90041756629944,0.392781496047974,0.86672568321228,0.569262266159058,0.28644323348999,1.90041756629944,0.392781496047974,0.86672568321228,4.08859064181646,3.23461817459502,7.77878363830287,3.60423320475907,5.25481475567421
Mixtral 8x22B Instruct,65.9059157089541,55.5494384572558,81.8909030518734,62.2024987010841,68.1912449228761,65.9059157089541,55.5494384572558,81.8909030518734,62.2024987010841,68.1912449228761,0.518308877944946,0.333265709877014,1.78135120868683,0.40202808380127,0.738411545753479,0.518308877944946,0.333265709877014,1.78135120868683,0.40202808380127,0.738411545753479,2.07504510695053,1.73204393930259,3.42377489334557,1.90758296048192,2.32020595497163
Mistral Small (Sep '24),66.8852686390854,40.3270095385856,80.1338038518234,52.9298391804167,72.9489211914598,66.8852686390854,40.3270095385856,80.1338038518234,52.9298391804167,72.9489211914598,0.524021863937378,0.29176390171051,1.39980323314667,0.362927317619324,0.723970174789429,0.524021863937378,0.29176390171051,1.39980323314667,0.362927317619324,0.723970174789429,2.15813528088269,1.61182139077766,3.54515172878744,1.87843154133349,2.58756439422764
Pixtral 12B (2409),67.6226486382619,60.010609403426,71.9661177416313,65.5481547808077,69.4333278697632,67.6226486382619,60.010609403426,71.9661177416313,65.5481547808077,69.4333278697632,0.456073045730591,0.287530088424683,1.16466817855835,0.366039991378784,0.638391375541687,0.456073045730591,0.287530088424683,1.16466817855835,0.366039991378784,0.638391375541687,1.94512851636066,1.75184970542307,2.70519972507092,1.84022784606342,2.15860379198164
Ministral 8B,135.085549875466,82.4282218441005,142.71365888721,131.323045241285,138.073708638234,135.085549875466,82.4282218441005,142.71365888721,131.323045241285,138.073708638234,0.466092586517334,0.284385633468628,1.36691155433655,0.357401251792908,0.610716342926025,0.466092586517334,0.284385633468628,1.36691155433655,0.357401251792908,0.610716342926025,1.23240075175394,1.02003928446361,2.13693507753783,1.11045377269806,1.44966336329789
Mistral NeMo,119.666719026128,92.0138895798283,127.923434372905,114.87651258058,123.247437033839,119.666719026128,92.0138895798283,127.923434372905,114.87651258058,123.247437033839,0.498888969421387,0.275520038604736,1.33693945407867,0.350967466831207,0.723062038421631,0.498888969421387,0.275520038604736,1.33693945407867,0.350967466831207,0.723062038421631,1.35837239975079,1.09661551306359,2.26281515952309,1.19166498475549,1.61999973514571
Ministral 3B,206.477972214151,155.238606058727,219.511238188345,199.224265772211,211.964922434969,206.477972214151,155.238606058727,219.511238188345,199.224265772211,211.964922434969,0.472424745559692,0.29260241985321,1.3711571931839,0.354107856750488,0.700698614120483,0.472424745559692,0.29260241985321,1.3711571931839,0.354107856750488,0.700698614120483,0.993854177759049,0.757957372090725,1.89784474545417,0.843147456754859,1.21254929959304
Mixtral 8x7B Instruct,86.7516369137226,70.1711793124348,104.130698977923,82.0336893371042,89.6040729647424,86.7516369137226,70.1711793124348,104.130698977923,82.0336893371042,89.6040729647424,0.509866714477539,0.316155576705933,1.36272864341736,0.405319690704346,0.702992916107178,0.509866714477539,0.316155576705933,1.36272864341736,0.405319690704346,0.702992916107178,1.69076935204047,1.42614462564719,2.63562397397009,1.54961273947147,1.93563543560652
Codestral-Mamba,94.3948489092171,85.5347551462561,98.38784362851,91.519853923898,96.1850353127383,94.3948489092171,85.5347551462561,98.38784362851,91.519853923898,96.1850353127383,0.613337755203247,0.440895247459412,1.36326854228973,0.497396469116211,0.81654965877533,0.613337755203247,0.440895247459412,1.36326854228973,0.497396469116211,0.81654965877533,1.69773543779654,1.48277592287604,2.6665695879844,1.55754152716937,1.89301246585138
Mistral Large,29.5256067936281,16.5570001018008,35.5492901986829,24.1981394355755,33.0340140704012,29.5256067936281,16.5570001018008,35.5492901986829,24.1981394355755,33.0340140704012,0.546987771987915,0.297779512405396,1.70200018882751,0.395776271820068,0.837693333625793,0.546987771987915,0.297779512405396,1.70200018882751,0.395776271820068,0.837693333625793,4.05946277985807,3.22396298703693,7.1303068196567,3.5290087737399,4.99716265862803
Mistral Small (Feb '24),66.1396535173566,40.6709109639921,79.4901697606583,57.5868815959968,72.9649133087865,66.1396535173566,40.6709109639921,79.4901697606583,57.5868815959968,72.9649133087865,0.507831811904907,0.282726693153381,1.47398588657379,0.364556908607483,0.737984180450439,0.507831811904907,0.282726693153381,1.47398588657379,0.364556908607483,0.737984180450439,2.10884368857747,1.66899842479048,3.57999266577255,1.84212472480772,2.50515957176683
Mistral 7B Instruct,131.175648654018,117.851360899825,136.951086589571,127.21917612961,134.388894536541,131.175648654018,117.851360899825,136.951086589571,127.21917612961,134.388894536541,0.506144523620605,0.289997553825378,1.35280579328537,0.36600923538208,0.645889401435852,0.506144523620605,0.289997553825378,1.35280579328537,0.36600923538208,0.645889401435852,1.26529291730906,1.04836188038478,2.11631815684915,1.14231049135083,1.41986414294847
Codestral,81.5397150264041,74.0609765886633,87.8086252086172,78.0263770176166,84.4286445374768,81.5397150264041,74.0609765886633,87.8086252086172,78.0263770176166,84.4286445374768,0.520850300788879,0.289875602722168,1.38327822685242,0.379081845283508,0.736600697040558,0.520850300788879,0.289875602722168,1.38327822685242,0.379081845283508,0.736600697040558,1.74982094319874,1.4950798530034,2.71018158567257,1.61424830514272,1.967802066619
Mistral Medium,44.1356481218665,41.1634249179749,46.0318728177402,43.0251740946406,45.0162200948289,44.1356481218665,41.1634249179749,46.0318728177402,43.0251740946406,45.0162200948289,0.512888431549072,0.284363985061646,1.89685425758362,0.373417377471924,0.739443778991699,0.512888431549072,0.284363985061646,1.89685425758362,0.373417377471924,0.739443778991699,2.77808075818962,2.51554086417886,4.34497168072994,2.6475894274926,3.03632889165629
