Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,gpt-4o-mini-2024-07-18,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,llama-3.1-70b-instruct,gemini-advanced-0514,athene-70b-0725,yi-large-preview,claude-3-opus-20240229,deepseek-v2-api-0628,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,claude-3-sonnet-20240229,gemma-2-27b-it,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,llama-3.1-8b-instruct,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,command-r-plus,gemma-2-9b-it,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-preview-20240611,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,starling-lm-7b-beta,phi-3-small-8k-instruct,qwen1.5-14b-chat,dbrx-instruct-preview,claude-2.1,gpt-3.5-turbo-0125,command-r,tulu-2-dpo-70b,claude-instant-1,gpt-3.5-turbo-0314,yi-34b-chat,gemini-pro-dev-api,gpt-3.5-turbo-1106,gemma-2-2b-it,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,starling-lm-7b-alpha,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,deepseek-llm-67b-chat,mpt-30b-chat,codellama-70b-instruct,openchat-3.5,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,llama-2-13b-chat,gemma-7b-it,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,zephyr-7b-alpha,qwen-14b-chat,vicuna-13b,gemma-1.1-2b-it,pplx-7b-online,llama-2-7b-chat,wizardlm-13b,palm-2,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,olmo-7b-instruct,stripedhyena-nous-7b,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
0,1277.3639958129766,1277.6091743540835,1257.8016208670238,1257.309625866141,1244.2342723824884,1246.552160887201,1237.915081499944,1231.1998562630515,1234.5240222319246,1234.6692839068685,1251.811224545081,1232.587772165881,1226.906531187215,1215.8032207826016,1223.2282450878522,1211.452601021078,1214.26638368819,1215.6311222027216,1207.72140846917,1197.8144946771292,1189.8222099403374,1182.9465183597308,1182.028951936985,1179.77455052484,1186.1717138705028,1184.6185218667083,1191.178904096839,1182.4397789023042,1173.5672613482693,1173.0841673058562,1170.3275158604415,1163.4367988350762,1162.321472061176,1160.4498681727816,1149.861531409456,1158.8095921681747,1146.9656276672824,1146.097605500259,1139.9355552309423,1134.4117416888132,1130.0255554620107,1137.9360994849792,1132.4800949266078,1133.4038508395745,1125.356440527124,1119.2908165955907,1125.2410343105396,1124.705389037415,1116.7981103370146,1116.9032242849696,1114.0,1112.6306111595773,1113.512959772009,1111.3144711334376,1106.1469360263577,1110.1809858415254,1106.0067341450635,1109.3580073490275,1107.8389312413676,1100.4432119834214,1102.386680028426,1094.619222275425,1094.4295048413856,1094.3528807388304,1082.652121892496,1088.9650734565112,1072.0552778501642,1089.1681894993935,1080.8930828860946,1073.8275063886863,1076.8081029337673,1073.8562630018318,1067.9441287329653,1073.5970756842107,1067.5747877828185,1068.951798648451,1047.316981898668,1055.3693903789067,1065.0109876991382,1039.7898742812567,1040.762443053232,1058.4431884103626,1064.7141324024385,1044.5175100511526,1049.3793262607298,1050.9677709840707,1017.4213708516594,1033.830595984833,1030.379575444217,1029.3538816620205,1033.9763978835958,1024.2322378095555,1029.3605479148248,996.9822737208348,1030.1075773885705,1020.7911606811408,1022.9398421604288,1003.2388628626464,1010.3008726279786,1011.9038964611622,1001.2272195337044,1031.897006358637,1002.5137729014414,1017.6038986573752,1006.0301436571624,988.92931353729,990.5712141866336,977.0843313653588,980.6464200909002,941.93571092783,914.0642756642336,905.7096939616364,891.8722869730816,892.4372234150578,873.9307899826421,865.1278774597757,871.6066818983368,819.4225699041347,832.413454790739,799.2219325611418,777.4810403888855,708.2570077987318,
1,1282.921228202078,1275.7270616133787,1263.977420001278,1251.9915967575434,1249.615016067687,1247.1890767491957,1241.8918288802406,1236.4207229625715,1233.5193473909435,1241.9946344862742,1246.3286617221447,1233.5324003603505,1231.9432511772015,1234.0479893074062,1216.0576713481173,1216.3518921810914,1216.0768005028883,1216.287119668797,1208.536236381305,1202.4777807819396,1190.3679835974472,1194.1321163319308,1190.967849226276,1184.9182249369935,1185.3858247896787,1183.1576018879182,1172.885950451046,1172.383973724346,1179.1738761331449,1174.2180719778744,1172.7422869698848,1171.8378052254784,1163.40254263827,1164.7257232779698,1154.1190791766344,1151.304593224475,1147.622878406445,1137.8370821188223,1144.3017615997371,1144.4728548518449,1140.925895312098,1137.0624146996452,1131.0002326682898,1127.8596168436652,1123.4314748122406,1132.672675345886,1115.6987538911242,1120.1970265920977,1119.1142734227133,1122.090929030634,1114.0,1116.680959305687,1124.6196331885458,1112.588421849107,1113.5789021788007,1119.7038041188234,1109.5544215348664,1111.5017075276655,1112.952092779561,1094.512116859803,1105.6350763390433,1128.086072430357,1095.7175195188747,1102.7261183962578,1099.7018795137128,1111.1370912571062,1077.4194233426335,1084.481435189798,1088.9661614096617,1079.3140208586065,1081.397712053357,1073.3963973256414,1075.8129114150993,1088.367785076187,1073.2768474839331,1067.9768047105704,1064.653018079233,1061.731642360353,1073.977274829963,1069.4136223492137,1072.6569711589082,1060.2633259916156,1065.8851093146154,1063.7783241078018,1058.6996047711186,1063.3826484478568,1055.9794610867157,1051.5607101308303,1043.4207720264735,1022.116503762755,1033.7977589749576,1012.143543463459,1029.31751329619,998.9018094015954,1032.695152043956,1032.0923515420118,1018.0977540350344,1023.3886185942048,1017.5221544637432,1017.7069960634363,1015.0845587087056,1051.5592668522504,997.9561549952448,1003.9944049930738,992.8981707489356,986.7394773665512,996.0886283696326,982.8227293503896,969.938717694674,945.1075352717328,922.4188608506284,928.5325329481572,903.6156476865224,883.1042893087609,882.3670364199683,889.3800339940857,888.5916372538508,839.4309318631855,825.843175993571,823.8506816964995,777.3777661285222,720.8827089311254,
2,1280.242270107591,1267.2700269855238,1269.4208089780857,1261.7459361438544,1243.4035270734755,1240.325362847287,1237.7830990471762,1233.532844259285,1236.7296111615449,1235.2813168162054,1232.1877141342593,1232.7684387895972,1224.2492716036743,1220.9776247944128,1216.0541571929296,1212.2709976034523,1212.494833585988,1201.5946362958346,1194.5186513193123,1187.7331664266574,1185.717114678086,1179.9447553013558,1180.277451977905,1179.0140730495175,1182.712339221053,1177.4542916620203,1181.246492687619,1173.2016783688268,1171.9839989821266,1170.5843676148486,1172.5354420376912,1159.1213040343357,1160.3587753115328,1153.688349351906,1153.89690347211,1152.4835328951465,1142.2422211900478,1157.1683796450332,1143.9218201440851,1141.836464070681,1127.9302789520077,1128.1385834364994,1127.062255401647,1123.2279063667638,1124.7356549696524,1128.512292797044,1128.9937352202771,1116.4568043655731,1119.721396860597,1120.830803029216,1114.0,1099.2104348541552,1102.9883265039311,1124.7655097530608,1106.9805901724571,1106.433777497705,1103.427392419941,1104.5828307123752,1101.3453660502028,1092.4794396320958,1106.1221732792778,1098.4111032311812,1102.0015530800997,1102.1056415323965,1092.4550620867772,1094.9710395996708,1095.1606451823131,1083.5372263607492,1066.7860421676294,1072.027956411673,1064.8606777221892,1070.055824091819,1071.8976974602929,1073.47068494642,1070.2067305300227,1062.6694106127788,1057.0825082633164,1056.84410658857,1060.5927532859473,1038.0065517549288,1075.5828972901322,1054.1994473170523,1068.8090752779217,1066.2856411017713,1055.4163567203004,1045.9186026838695,1051.1898958020015,1047.9699923656583,1037.83634096314,1027.9454786192057,1029.7184955621983,1023.4985302551833,1030.4482147719168,997.2106778655384,1012.4987841752652,1015.7894913589898,1016.0001281245276,1019.9041914137588,1010.4088467932604,1013.358279957058,1004.7206572125596,977.0816547035896,1000.6118348225228,975.827614305094,986.4780010930482,1003.7406738005434,973.2972032368228,978.9287681435025,942.607000878791,967.1125141951584,890.2781443763336,917.7330527375418,910.141895031672,873.3360117182801,881.9457762377826,867.4218792843253,852.1254717756842,798.7226455523639,805.900348671212,810.2150213212996,770.5674594288424,716.4015674858031,
3,1278.6241369033814,1270.2609939453823,1258.9503223073823,1266.9734849337449,1246.061041689235,1239.3919559415858,1239.2109065121997,1232.35174006318,1247.125339769677,1233.6081836656367,1233.0711900939243,1229.60280436911,1227.6038140177134,1216.8246316538855,1210.9457393274108,1211.0920184138429,1209.0304786518118,1206.9019735719926,1191.6397777913787,1198.8384924958164,1186.2918609467963,1181.0991298224355,1188.37296315488,1176.9537709165347,1178.508080485291,1171.2616291720417,1170.0652259427889,1169.9552395936134,1169.051953373701,1165.7072861826784,1171.4427087908764,1159.7255827861966,1158.7287651767683,1156.095604327842,1151.984156805637,1158.079589382364,1140.0307224187982,1135.453636808252,1141.1518114480434,1138.868818617515,1131.8631231168315,1132.5500759051656,1130.1725350733852,1135.4541024368118,1125.772245510107,1128.4450488395937,1114.6476801841209,1118.8915641472415,1116.3158012598335,1107.6674799721268,1114.0,1126.1711815221893,1108.8591314149126,1106.567712300986,1106.4633172483775,1106.149908907361,1102.4403103286368,1104.230068921616,1109.185956685643,1093.734037473423,1101.0254712065555,1089.9157896729826,1091.4067924120077,1092.3940778072088,1080.2635298864302,1085.824959315706,1100.4456954885309,1082.3053631474704,1062.217633688732,1069.827329320704,1077.8424722579066,1067.757729356315,1063.7996778204945,1063.4475719450224,1063.7641011600265,1069.026496515955,1065.1155760154525,1061.267758138998,1053.0456859258322,1046.2977434332795,1034.546667794698,1037.7886170717766,1039.9562708028104,1045.7976768462422,1043.823621830968,1052.627985273003,1048.408050320524,1040.8824098631212,1031.0457541397775,1039.8579581035265,1029.3182663284956,1026.9522248116386,1016.2544963512864,1009.3202248365304,1014.1359354598518,1010.9719992430606,1020.3352019198036,1018.5539614711536,1013.879534053923,1010.8340095930232,1003.774753934768,984.9682496326654,995.3233989283012,1002.6114296748508,1002.7631984464584,995.1185087545445,984.8863216541912,978.0240174033256,971.2875235333164,934.8001688811088,933.8227305802792,913.3703477277228,911.2505827292972,884.1679428019922,870.207313262393,875.719752588804,847.4422713404883,820.8166257764137,789.3897466518681,788.0331116565446,773.7961380873494,669.3495593557298,
4,1274.4228497807237,1266.981845553011,1266.716599316976,1259.7462783761089,1249.836829951044,1243.0342117199962,1241.5571445565931,1237.8123151880402,1237.8096107774904,1236.9740688713398,1240.0273861744902,1228.8581002683736,1228.0735382760492,1228.8277409410043,1221.574260574002,1211.704872052273,1207.0991568981724,1203.503146359334,1195.9508413901,1197.7499481973095,1183.3303366289726,1182.8991228820692,1184.118675259313,1177.314424222625,1184.1599208269172,1176.9441696291867,1182.9985633617414,1183.9794568029934,1174.4591520208096,1168.3793301484454,1166.8352428232552,1159.3998287838915,1161.2421938767643,1161.0932885156842,1155.6305439917128,1152.0017849621563,1144.1839608948237,1144.7604995405209,1140.090662339852,1135.566315050498,1132.2335018762838,1140.6122632538047,1129.702399915907,1136.119702045551,1128.429789228325,1128.6692404341006,1124.7695935613835,1120.3461539012767,1117.7600535540523,1119.116777999539,1114.0,1108.8042749365102,1107.3263627919127,1112.5494448689506,1115.110271682142,1103.8779456209456,1102.4949260568292,1104.4562134476864,1102.6523440120495,1101.258815752401,1092.3338729728123,1092.303275303966,1102.3595705281823,1096.9676841764726,1091.237321652217,1100.2555438400052,1084.5370528457784,1081.6086961068625,1083.2569481718556,1085.5008478463874,1068.5426004663664,1070.2298459383048,1077.7186835836796,1069.6782094582795,1069.242550893798,1065.8513307634043,1074.7570428233344,1065.047718413219,1063.2746154670745,1051.5247667840267,1046.637203778506,1062.9928564856807,1064.060129552921,1057.745389656534,1047.5351919720974,1038.5496593989617,1041.19799742876,1051.4842500065165,1032.612154057494,1020.7985239343412,1030.7956378422498,1032.87179583623,1019.5479331263814,1039.6082228988523,1018.8289820001676,1018.9800650717264,1031.761994493798,1009.5974683314062,1006.2072024784516,997.9905172429496,1010.6263950280148,1029.563662217788,997.1495069080694,1002.7462748104213,993.2730562148596,991.1056930663784,983.3923077953392,979.0487400139016,966.2127186077582,953.8142276482374,948.2828812959156,911.3017639008928,920.4251388396352,884.7089143107173,875.925648743322,879.9845466820202,874.772404470343,823.8761414210131,822.5565224160675,815.419335685983,788.4937352359216,706.3378559513806,
5,1277.8249902236696,1276.3331465718602,1256.822685747121,1263.4028148401674,1247.3907500387406,1245.9891652761169,1236.9776179659225,1239.968725319019,1247.345368493733,1234.873187537658,1218.8670139812175,1228.292486602288,1229.0560748872165,1223.5131394812174,1222.6742028026172,1210.529432745856,1209.7442951296712,1199.632910702817,1200.2852990248882,1198.8421719898015,1189.788333626211,1189.4002731913442,1186.414541838823,1182.4791349571135,1186.256353655608,1178.101211555359,1183.6385206784662,1180.4791181869782,1170.8280250158082,1169.1994817994205,1168.193931290729,1161.2559607493297,1154.2628656998488,1156.3301875083082,1149.640688102298,1161.717889646851,1142.9650819642393,1144.8712620938193,1142.0943581189151,1139.288620159488,1137.9172965083285,1132.6027131119347,1134.493022045544,1131.645975877553,1125.4980016685674,1123.35786430049,1114.0897734300563,1124.5896277737625,1109.9413459749685,1113.9352852822817,1114.0,1111.3527022434344,1109.1184629389463,1114.45244880791,1117.0346557365265,1101.711133514645,1103.7880353091325,1108.526758764257,1106.432335341874,1088.5518295024813,1099.448770994821,1104.6204624890654,1097.9570121693173,1096.4679787337666,1083.9265469658608,1104.6548421899402,1091.9741971639385,1080.1315390770983,1067.0257772963869,1079.7404632085493,1070.6063242953005,1074.482713291818,1071.151402907939,1072.5226160414586,1074.2375648744478,1058.7843612239262,1064.5532908055875,1054.588614627294,1076.7564898415594,1064.0465456775096,1033.8952727517055,1057.2429149861375,1062.436781112879,1054.9069553887005,1045.0991897587403,1038.4060437022877,1045.2425291397758,1043.546573573914,1036.3700589934224,1030.998332858831,1034.076717989294,1023.0228581595138,1026.6404862878967,1025.3460740309692,1024.394877909677,1020.9468261393936,1001.3404909855088,1020.8700821503692,1011.845958348339,1010.195676672573,1006.3807218273922,1025.8879780152051,1000.6692909566848,973.1975491771576,998.971854199318,987.0955110948088,970.7167438502856,975.0080417604568,951.731001464895,956.588404781306,940.9390919399398,917.6690061006198,908.2962745871306,879.5805647412287,882.0677598816584,867.5034375251787,881.1755135795114,824.003476510582,815.080941120491,777.9750376684045,807.998701219047,746.0040278340871,
6,1276.7580550441594,1272.3574090176735,1275.8502464518972,1264.2786028593446,1248.679603302773,1242.502236380534,1238.6833807884436,1236.6932828153513,1239.2855829787388,1234.8835874777394,1241.656281324738,1232.30204338978,1230.0332109596172,1231.6697623962984,1217.6879516897332,1212.155013474838,1212.2883314677024,1207.8867552139054,1214.8912770072238,1197.9783478991446,1189.460650022882,1188.085656892011,1192.3045809594842,1184.6476526335257,1185.4441050657672,1170.9403697269877,1186.9800625193177,1180.807350484417,1171.2612067304358,1167.464753385536,1167.6028867308091,1160.7439521113183,1162.758099145104,1155.928311631182,1157.6987717947277,1151.6132182965373,1144.671010889646,1132.155111213916,1140.4743144292368,1139.2717583811043,1141.8562106978134,1131.903237074753,1136.0850490890375,1135.9054956582324,1130.6806921874306,1128.374167183978,1121.0863091562942,1113.2715987142758,1113.313059464467,1114.8614414947974,1114.0,1111.7244349473476,1103.2287235188455,1114.648064109978,1110.4171746079633,1109.0879262114568,1101.868272092383,1105.9409023794951,1102.287434023667,1100.14087393253,1102.8654252584058,1109.0071041251165,1102.6021199760553,1088.573812060582,1086.906125615698,1099.8276262063805,1085.5905725902353,1085.5813970993208,1076.8527769682162,1076.7620957855315,1066.3327829582954,1071.6005827554827,1063.9195908800218,1080.4645283340797,1075.9499259255997,1060.130693737861,1064.9368123467875,1058.8309907235673,1057.6256615963134,1053.095841656375,1087.448434307137,1051.3977798232631,1056.7587350864442,1036.8370150829724,1051.6361647677368,1045.8532872349033,1056.330096149022,1049.8907991456003,1044.1493273317683,1023.3535091417046,1018.4553649294656,1030.1007607637405,1026.0812135745748,1019.789401598367,997.505034998816,1023.2535332424412,1017.0480575867992,1002.4838830222455,1005.7757201091569,1015.9903122560272,1004.290593377704,997.09803526645,998.6878260889548,1010.6823806405012,1000.085907646504,987.4443529484452,980.5491636960217,972.7519944627024,960.6694724218498,956.2089070985752,945.8121849676922,919.97476125738,939.0554909881652,901.8790152392666,897.1547924389349,880.0089167960239,877.5997499781782,825.9915766501997,829.2965811366365,815.5223076400403,798.7618219633107,746.4776587782217,
7,1280.3259627697148,1267.2088382632126,1270.5995619020316,1264.100094880189,1248.7746280910217,1245.382837609084,1239.8188641201712,1239.7018942223638,1258.112177311186,1235.5636501078443,1251.498718990925,1228.1821134874367,1229.96836819014,1223.3683846901,1221.47587295295,1211.167877305047,1210.119130707924,1196.508684016086,1204.062249085486,1194.1113849838423,1189.1534448877608,1185.6819137743764,1177.968253182192,1184.5675067260042,1184.6597837454235,1172.2983443753617,1169.407523735957,1166.6270109737582,1175.907049131551,1171.8684100912958,1169.2502992241464,1160.6651277411825,1164.469956209134,1154.963802999908,1153.7522025254586,1151.39642274105,1142.1137240631413,1138.541296087655,1139.813272258447,1132.6048875335462,1129.2356851090044,1131.4036651588608,1130.33433080521,1122.9033087414764,1133.7770260790458,1129.0521799215817,1127.963309741083,1114.280353074409,1116.743373324173,1116.626819048212,1114.0,1119.8346810204275,1103.0932136255392,1117.458359977594,1113.7843200089535,1108.1209350007812,1109.4099144799748,1108.813191128433,1105.509040844826,1106.6414782306592,1093.9262024580712,1093.2408311705803,1093.296851319536,1098.3849384429493,1084.5778651938365,1084.8572517580683,1097.4083567706743,1087.6632428609996,1074.5957787074722,1080.763631382355,1070.604995137046,1072.5278183353275,1070.0083095672812,1070.3164564278654,1066.8190120164118,1069.10353358022,1068.20291761684,1063.920645262092,1064.343579815381,1032.5962910110925,1081.7075189925167,1060.405128122628,1054.839379173621,1066.9546680754024,1054.3966653489942,1043.5956730659095,1060.4386772428263,1040.6413153192248,1037.3950984402577,1021.500029103091,1034.840335729873,1019.1552680149046,1029.5983636373428,1037.3311568259442,1031.225985362045,1016.12130418811,1015.7902061946525,1008.7111606270151,1008.7887204700662,1017.5386046847436,1011.7004902749212,980.843616006884,1016.6362079116652,976.507119237827,1000.9603911544403,997.5620574464108,990.1136210251382,981.1261674021084,955.7857113844796,963.0988232296272,931.5832981998552,925.2398038411544,916.0601313361852,890.9141267283107,886.8215168078325,872.9521128094774,847.2636011115196,811.5798363396544,815.7002543741523,805.159806643466,805.9831791703627,726.788523494241,
8,1278.5681153309793,1265.2184552626295,1270.4183048661728,1261.1535945844014,1245.7892433677398,1242.0114129854271,1239.4825886705332,1235.7034298044125,1210.9276883272908,1229.1392327717222,1217.414592841896,1224.2743087130186,1229.5054376615844,1242.5913671698356,1216.030433673451,1209.5844377455385,1211.5112462800512,1201.0516862029303,1191.3978393039304,1190.1392158408994,1183.2029896984684,1179.2890818785763,1182.5993897737312,1177.4705944505424,1184.9346265803786,1171.7961666465048,1179.0144503173913,1177.0327886381958,1174.0503281401104,1164.5047023195675,1167.7727669096428,1165.2310399717846,1153.4272303181951,1156.4415226294775,1154.4059946114442,1153.2637244270109,1141.2417448987178,1139.7879359583685,1133.5006429546936,1142.1610335428445,1134.7794307443446,1132.0813354595973,1135.5356288810094,1124.8038580348289,1125.622875087358,1117.9054633242456,1122.0331078578151,1128.5197295582975,1121.134545351046,1113.3425406091787,1114.0,1109.5000567375762,1116.3597611598725,1104.5545235416555,1106.024469909185,1105.9528017215623,1111.7921136670743,1105.2242200452936,1103.709678873719,1097.5228372586027,1098.7268236244752,1087.1725158607596,1088.5071677736605,1089.0683422069503,1087.1159779712648,1074.5712931873074,1070.603881087222,1078.1431889235078,1071.3176369491102,1074.0065404675338,1076.107612621291,1070.1415136992914,1069.0925452932283,1064.8040252778646,1075.6096814548987,1063.4037867089942,1063.5773407019008,1062.607800214352,1049.8286485171811,1050.200092291871,1105.9916064295564,1055.5175128656326,1050.8189124879157,1039.055590086963,1050.980534041626,1041.6304690776708,1026.4884073110452,1034.7635936478966,1033.0151045549185,1011.5660683649592,1016.4300468359672,1020.3371137230988,1025.087529608131,1050.212104170951,1008.163137368497,1011.8624343149291,1013.8878266932256,1013.7143769274328,1004.9248933141216,1012.2987384110344,1012.6097369668216,1046.541158756756,1007.9859483585068,1022.79872927511,992.6155286821838,996.5606086315418,983.4738065073816,973.8327311967694,970.272605851363,938.2330683247984,914.7603783266444,922.657468328964,901.7319053768442,869.4498908913961,882.1623521338914,875.6255415170559,867.8179048616114,813.3331467028283,828.0909535921559,798.1543617221564,783.7585288567329,679.4897652397127,
9,1279.0814435264328,1270.0060528122488,1273.0677481697885,1258.408194809589,1243.694278830621,1244.7697420695465,1239.1927718242391,1233.7436171965849,1235.1952809879945,1233.160565366121,1231.5698802439297,1231.8353985690617,1226.7427163084287,1219.6493627137847,1219.6799814685485,1211.2039054013724,1206.512086006,1196.7606920397825,1211.0346311261817,1203.961453318315,1187.843192666263,1181.845123211298,1189.65543031832,1184.358865870273,1177.5406975977332,1171.795315180665,1178.1639464756877,1167.101121651306,1171.1095582314729,1168.2560470882252,1171.2947077599497,1160.108992956733,1160.397774315643,1159.89832767131,1147.8267794321723,1160.6751150928876,1141.4062471042273,1142.1556645351095,1140.5995504043171,1140.0026756895847,1136.022431254302,1130.7439847699786,1133.4357702086345,1136.0069871679905,1128.879499041334,1120.0657306035466,1122.8718874942783,1120.6730146307636,1110.895352960746,1116.1524557079404,1114.0,1118.238502864259,1112.4197101534417,1103.592808370753,1108.0894976098027,1114.2056624215188,1105.2019381680077,1099.3335092733462,1109.5269782105988,1097.0138976327526,1100.898498479743,1103.7420681121191,1103.994923841799,1091.8136509203027,1087.3611633336427,1080.3710978177087,1096.7755468375583,1081.7658022106432,1072.8996077146282,1074.602937938233,1058.8685597809829,1066.9222493280986,1072.8207304924972,1060.733542034646,1074.2951829008034,1065.8820296654071,1066.771675952023,1058.7287728192025,1066.777712749349,1046.2243037621147,1070.425541116936,1061.878844145827,1044.526920291069,1049.761384439524,1050.0382054275171,1047.0828537061316,1039.6875046738137,1048.709550158704,1034.2862621358222,1043.7416689231272,1015.298698930169,1022.0240918769834,1006.3691023064208,987.2890913489002,1021.1715088469796,1020.7359593916046,1015.2903761984352,1024.3629304984006,1003.0504834594497,1006.6640513099616,991.9055745547656,989.0201594935802,1005.6107308428914,966.2922029117386,997.4062421671232,981.7418960242512,978.0221185809422,968.7462889779982,962.06405591997,939.6244978158276,931.527135016574,909.3414745534794,911.4514646302232,896.8052309883253,890.7335127211755,858.3440299614441,875.9031255410033,834.0336323127739,821.4383518701256,808.3533934215732,788.6905145899655,731.3526057479972,
