Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,877.0314462786682,149.01065031517547,899.9461471100576,856.1623430535083,781,111,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,814.4229016960065,135.98481564247777,836.577806940343,795.7423171692029,908,118,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1233.266222684783,111.46688462822306,1251.669593968063,1211.3242497978038,856,3,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1142.0528456121667,41.328540323153945,1156.1782240517691,1130.243578768866,2378,32,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,870.6069054205705,129.3246778593102,893.3756604837716,850.0802479900334,741,112,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,915.8918572473776,212.9703491348953,942.688647749852,886.4762741768232,419,110,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,954.9461884213848,107.29280257174769,974.2515459610248,933.2771023996328,857,105,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1116.7915546644283,28.33250606030472,1127.2295287628765,1107.004288025733,4093,41,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1118.7248281005186,33.91209274209509,1128.9995576952736,1110.1782351873833,2339,41,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1107.8780909372815,18.990035930703016,1116.645880010909,1099.732839666132,7278,46,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1270.2864302708335,23.769762536181133,1280.0329979067308,1261.407020506313,6688,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1168.4034375689027,13.011785852573984,1175.0826231243982,1161.915983248044,18573,24,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
