Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,918.0863770844832,22.48837893829001,925.300371217133,909.1351962471552,4804,107,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,895.5774020402131,16.548431063720177,903.6443813770225,888.098869703143,5659,111,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1208.0782689303478,6.5508872489353225,1212.453599294394,1203.2973357535905,11589,15,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,874.018898916802,26.305334566904,882.5870808136248,864.3984951295791,4818,113,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,919.6445609284132,38.4880618295424,931.0173017136968,906.8421964621988,2599,107,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,952.7842735604966,20.341929729696908,962.6898855877396,946.4304525487074,4660,105,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1148.2312113286453,5.439996815326764,1153.4361248667344,1143.4456875655983,20770,35,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1131.337912627369,7.469625292741151,1136.5300129107488,1126.7475399745715,12460,43,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1117.6084920901797,3.541333220572767,1121.0051069751626,1113.915832597521,36862,45,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1273.293319612641,3.6650372443758,1277.0370595141048,1270.0618570612287,34078,2,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1179.0692476096249,1.7273156191324963,1181.876028522796,1177.068687432474,101514,26,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1249.953088902375,1.9239295922559208,1252.468443439135,1247.4039735873316,143796,8,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1202.1392785954763,1.5959245629404684,1204.8359309716182,1200.3057793825792,109951,18,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1110.7716705388589,6.109849395352826,1115.771523271764,1106.612334332218,20207,49,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1040.4740291635544,12.409328570875193,1047.087418695298,1033.5867493958613,7266,84,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1040.7528948292468,71.99116528730111,1053.5068259718223,1023.8702925003628,1150,82,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1148.590400467479,2.288013256394487,1151.5472937163809,1145.6926876703196,53951,35,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1191.3085444388794,2.050626069022205,1193.7746564156764,1188.7233860060985,77181,22,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1103.2839884138612,4.584200352302801,1106.8977580630085,1099.7405480938337,32619,54,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1179.8178770294976,5.519035314794255,1184.4720338324423,1175.5635880735429,15454,24,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1076.8046530636916,19.56013304208373,1084.3213364468954,1068.2079547756398,4876,67,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1223.3295510740504,11.102450020379145,1230.253481963838,1217.580825866452,7977,12,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,817.6573934131624,34.9761040142322,827.744988571975,806.351973968908,3367,115,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1061.7756360288474,45.45755587813269,1072.1672590383153,1045.8218845350495,1678,71,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1034.5072830185827,74.44016820913873,1053.0667885284342,1020.6907966184556,1275,82,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,863.7588121820253,24.862356075593446,874.7296046337792,855.5935866132078,4168,113,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1228.5608591939445,3.2941455820847843,1232.109858055204,1225.7689126303271,47285,12,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1259.5016390784422,2.4117057963539783,1262.0899662193697,1256.4730548916457,53576,5,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1262.4697606567847,2.505444046376033,1265.828329853316,1260.116216297547,56561,4,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1267.7427470213938,3.107555587410651,1271.5894261423484,1264.3271928044946,47183,3,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1109.9471662478795,12.820007712327683,1116.7535831693172,1103.334991635203,6420,49,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1130.3198002686745,4.758272858553156,1135.0099609006438,1125.598048110218,18312,43,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1017.1570055309534,7.91903976345873,1022.0896251870624,1012.0235985267614,10967,95,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1081.7641744641674,4.974060668236313,1085.6702948315883,1077.8161244072542,24438,65,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1217.7809026072664,4.620478653463617,1221.8785694784715,1214.5533399667345,19359,13,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1188.6132491265166,6.046523887986097,1193.3716272248846,1184.5407422662877,19524,22,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,986.0650041158534,21.579943130681237,994.5820275179764,976.6025117712676,4788,102,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1034.9212529751303,8.840389778509342,1041.0862279778798,1029.6628542352062,8966,85,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1186.3448499194378,11.353531896276031,1194.274089785164,1181.1321616068622,7396,22,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1207.963874497475,8.920215443662562,1213.6569417774465,1202.690115027577,10137,15,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1104.985738656966,2.3053119982213253,1107.9257414311294,1102.0311058501593,65631,53,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1106.0061308858844,20.086835266433,1114.735046597787,1097.3667582442358,5487,50,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1116.6772859578914,3.544226163845655,1120.469995332716,1113.4970388034917,37885,46,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1067.38681042252,6.867845731309086,1073.5150143033247,1062.3983716701823,16636,70,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1247.0435497961084,1.9161155121917288,1249.773053972047,1244.4912186073263,79569,8,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1187.276919910924,2.9216419937981613,1190.609258758016,1184.098064747382,54550,22,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1162.5708483488602,1.9455095346152984,1165.3062325849928,1159.9198507614385,82974,30,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1252.1572249397072,1.807521279658912,1254.461029375327,1249.4157536977252,86090,8,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1258.7603839719895,2.5691364944467097,1261.7370723828385,1256.2070133087434,74103,5,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1288.6390187423544,2.9516209808345644,1292.0552290087464,1285.596001098928,63498,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1279.832931948451,14.958425375921768,1288.5455259708017,1273.80616071579,4397,1,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,930.196514591492,51.07786179461159,945.3777035697816,916.9850693497618,1734,107,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1030.6403609738627,33.186378061362205,1042.0242365110337,1018.5035273957736,2905,85,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,961.4372762236108,17.33486938981794,969.5934208433022,953.0528409282,6830,105,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,796.5882194149555,57.05516407235554,811.1610272607307,783.3679933021247,2347,116,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1061.714523067982,4.695580483062275,1066.411871074578,1058.018468814662,19104,74,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1091.9350853595024,4.098561111584099,1095.578099016738,1087.9723876371806,38424,62,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1034.6546790732075,7.072411610990383,1040.1598743870436,1030.91153559822,14118,85,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1207.1847328186586,1.7127157892537,1209.941726247216,1205.0072523850597,149285,16,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1150.9093985298086,1.9658831315159688,1153.3275493526178,1147.9625097206074,99074,35,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1079.8907029765053,25.4899023141854,1090.9721515944764,1073.1695946943305,3562,63,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1006.789414223873,9.209156459022095,1013.8273105309488,1002.225856593634,8872,97,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1071.3574273746965,4.925162761433972,1075.4141835659516,1066.204822305862,19510,70,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1158.6778206881936,2.575174733716333,1161.8989952808956,1155.5247396738146,62626,30,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1148.1737208270297,3.23789825580946,1150.6990474809663,1144.6167676443824,34629,36,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1124.8766143119024,7.438939000783178,1130.0230654253492,1119.714380264631,12088,43,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
