Model,0,id_name
bard-jan-24-gemini-pro,1267.3563593989527,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1260.191247530163,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-advanced-0514,1259.738729319115,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1255.3897574347284,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4-1106-preview,1246.0593722265903,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1235.2057733210872,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
claude-3-opus-20240229,1233.6988448024251,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1231.65571858148,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1211.3392909604945,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
yi-large-preview,1202.9097530311894,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
llama-3-70b-instruct,1194.702451393387,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
reka-core-20240501,1185.8778870767114,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1182.4370277414491,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1180.5137499819502,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gpt-4-0314,1180.4420610259576,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
qwen-max-0428,1166.44662179502,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
command-r-plus,1164.3487908683644,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-large-2402,1158.6896859163471,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
claude-3-haiku-20240307,1148.5766970003208,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1142.312972152948,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
claude-2.1,1140.8379182844444,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1138.7515085032844,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
mistral-medium,1136.4945191785057,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen2-72b-instruct,1135.04714084977,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
glm-4-0116,1133.0410742095305,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
yi-1.5-34b-chat,1125.13135266883,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
reka-flash-21b-20240226,1123.8920412390935,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
gpt-4-0613,1123.6160112606635,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1120.0003701817384,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
claude-1,1117.6471557052764,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
qwen1.5-72b-chat,1116.6665438981206,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
reka-flash-21b-20240226-online,1115.8495972647374,reka-flash-online-202402-unknown-21-unknown-unknown-false
command-r,1115.342637434725,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1114.2756250408129,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
llama-3-8b-instruct,1113.3954659829556,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
qwen1.5-110b-chat,1113.3073422657014,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
claude-2.0,1105.6084997824355,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1103.2586119322384,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1102.1778612345656,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
phi-3-small-8k-instruct,1094.4603548698124,phi-small-unknown-3-unknown-unknown-8-instruct-false
tulu-2-dpo-70b,1090.6659140278862,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
snowflake-arctic-instruct,1088.9349648746086,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
guanaco-33b,1086.935173312162,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
phi-3-medium-4k-instruct,1085.512027605943,phi-medium-unknown-3-unknown-unknown-4-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1080.66805446229,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
claude-instant-1,1080.2161796382502,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1074.094624925951,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
qwen1.5-14b-chat,1071.123664780852,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
starling-lm-7b-beta,1066.2873748171924,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
qwen1.5-32b-chat,1061.390630157176,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
gemini-pro,1061.2921411263706,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
openchat-3.5,1060.0466148556395,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
vicuna-33b,1057.1180040389586,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
gpt4all-13b-snoozy,1055.4142318565405,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
falcon-180b-chat,1055.4142318565405,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
chatglm-6b,1055.4142318565405,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1055.4142318565405,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
codellama-70b-instruct,1055.4142318565405,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
llama2-70b-steerlm-chat,1052.686260420351,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
dbrx-instruct-preview,1052.6660398331226,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
llama-2-70b-chat,1049.9504466052658,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
pplx-70b-online,1049.2207201290516,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1048.0141406439975,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
openchat-3.5-0106,1047.9695009401323,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
wizardlm-70b,1044.023762349962,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
starling-lm-7b-alpha,1041.291779034971,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
phi-3-mini-4k-instruct,1035.0300297810322,phi-mini-unknown-3-unknown-unknown-4-instruct-false
openhermes-2.5-mistral-7b,1029.5925144713449,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
vicuna-7b,1029.423088844968,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
gemma-1.1-7b-it,1028.350639090094,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
qwen-14b-chat,1027.233761661852,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
wizardlm-13b,1027.068446806777,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
gpt-3.5-turbo-1106,1023.7238425948624,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
qwen1.5-7b-chat,1020.1139532167996,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
codellama-34b-instruct,1013.4998180668003,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
zephyr-7b-alpha,1008.0502095416424,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
deepseek-llm-67b-chat,1004.5050329069576,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
solar-10.7b-instruct-v1.0,1004.071937433626,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
mpt-30b-chat,999.890039425318,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
phi-3-mini-128k-instruct,999.5701498694586,phi-mini-unknown-3-unknown-unknown-128-instruct-false
zephyr-7b-beta,994.797600045362,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
llama-2-13b-chat,993.3381425593911,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
dolphin-2.2.1-mistral-7b,992.4544843535976,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
vicuna-13b,991.6230283602104,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
mistral-7b-instruct-v0.2,986.7950659940587,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
gemma-7b-it,983.7973019923882,gemma-unknown-it-2-unknown-7-unknown-unknown-false
stripedhyena-nous-7b,973.5326814716834,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
gemma-1.1-2b-it,971.386720445836,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
pplx-7b-online,933.6779782819666,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
llama-2-7b-chat,930.4363036454768,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
qwen1.5-4b-chat,929.0204266147634,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
mistral-7b-instruct,899.4518490420762,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mpt-7b-chat,894.8538034047322,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
palm-2,884.6932528343525,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
koala-13b,883.8295309376414,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
RWKV-4-Raven-14B,882.1798891172316,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
olmo-7b-instruct,881.7543997221585,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
oasst-pythia-12b,861.1452309879145,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
gemma-2b-it,858.2391208478626,gemma-unknown-it-2-unknown-2-unknown-unknown-false
dolly-v2-12b,811.5981555866542,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
fastchat-t5-3b,809.9133074432657,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
alpaca-13b,802.9930316696264,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
chatglm3-6b,796.9623656958711,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
llama-13b,744.9438116606211,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
stablelm-tuned-alpha-7b,692.4940291582554,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
