Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,882.1798891172316,2327.3728092445767,973.0536811912804,802.8965150898284,63,73,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,802.9930316696264,1779.19453962581,860.8313106022559,707.2440447085045,65,93,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1267.3563593989527,486.5965989563993,1312.9649118422526,1229.0396203785765,312,1,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,1055.4142318565405,94.13057087367562,1079.188429494131,1039.1349193185315,34,34,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1055.4142318565405,94.13057087367562,1079.188429494131,1039.1349193185315,36,34,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,796.9623656958711,17592.800839438605,1079.188429494131,707.7188337101541,95,34,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1117.6471557052764,251.3732718268316,1149.634119820077,1085.8591585484342,384,15,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1105.6084997824355,460.5217022390659,1148.157965105535,1063.826876464578,236,16,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1140.8379182844444,176.13251227312276,1168.0988900180496,1117.4725745896012,792,12,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1148.5766970003208,124.4314945607272,1169.6588734531194,1129.120036121437,1420,12,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1233.6988448024251,108.96153335566584,1254.097434797782,1211.3202048781325,2137,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1182.4370277414491,107.85381622527964,1200.2049753912029,1160.2637623132875,1671,9,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1080.2161796382502,394.8804763122485,1118.1370118008458,1041.4683629761246,410,20,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1013.4998180668003,767.0318294791305,1063.842688178881,962.282134360424,147,40,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1055.4142318565405,94.13057087367562,1079.188429494131,1039.1349193185315,28,34,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1115.342637434725,144.50280634213058,1136.4999064960953,1092.197319753199,731,18,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1164.3487908683644,122.94849779508544,1186.590806453569,1142.096478726727,1032,9,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1052.6660398331226,192.76852911531623,1082.0272153618423,1024.289993886859,537,33,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1004.5050329069576,684.1292637369789,1047.0755369064732,954.7976870373296,127,44,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
