Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,918.0329748186869,26.73139797236804,927.2912419806728,907.097254685407,4804,108
alpaca-13b,895.5270443058803,20.818302819374896,904.8740744666,887.2142974348692,5659,112
athene-70b,1240.216535419216,21.772787349259804,1250.4415272111873,1231.0629083485064,3436,8
bard-jan-24-gemini-pro,1207.9946524833977,9.222684427001075,1214.6523319705072,1202.7855311404685,11587,16
chatglm-6b,873.9693547473692,25.77376178640303,881.8662209768445,863.7802921914093,4818,113
chatglm2-6b,919.613555935364,39.2251537197192,933.6142131229569,908.3975971457312,2599,108
chatglm3-6b,952.7389825283341,20.526217527768573,960.2423989302744,944.0061259807289,4660,106
claude-1,1148.183005395728,5.072703932766076,1152.543151764441,1144.0111871423162,20770,36
claude-2.0,1131.295790697199,8.198323507603853,1137.54231608134,1126.2490959487257,12458,44
claude-2.1,1117.5555129426625,3.3878205223317654,1121.5247412599072,1114.5573185325497,36861,46
claude-3-5-sonnet-20240620,1273.3113473078486,3.448535447765893,1276.6369316235223,1269.0812420043,35538,2
claude-3-haiku-20240307,1178.8101017081735,1.74104441124401,1181.609548013132,1176.3754669665423,102317,27
claude-3-opus-20240229,1249.7952385776648,1.5292190839752247,1252.2733916374502,1247.9127377538707,144529,8
claude-3-sonnet-20240229,1201.9900683938617,1.7189414381627168,1204.7248532627532,1199.9344116667128,110029,19
claude-instant-1,1110.725704156997,7.874016773071032,1116.0835109535092,1106.0444234912566,20208,50
codellama-34b-instruct,1040.425542345417,11.39196542202372,1048.6956081354988,1035.065719690633,7266,84
codellama-70b-instruct,1040.594685445481,74.87061205751574,1055.6928864116007,1023.0211635887503,1150,82
command-r,1148.5238113578896,2.015556231741326,1151.677194643944,1146.390093896375,54333,36
command-r-plus,1191.1840178513044,1.8781835564772862,1194.1598541495491,1188.6863043635337,77563,23
dbrx-instruct-preview,1103.1792405966312,3.8399543643814624,1107.5533597535716,1099.672467496433,32616,54
deepseek-coder-v2,1179.9451792743635,6.576169295991086,1185.2898129906985,1175.086282566425,15826,24
deepseek-llm-67b-chat,1076.7596514362717,18.8965165527883,1084.9114558530725,1067.3476917859296,4876,68
deepseek-v2-api-0628,1222.6397511983128,9.796255303841113,1229.7024796585647,1217.3539363475204,8748,13
dolly-v2-12b,817.6162347409778,34.76945164622228,829.3629060140569,806.7332898109936,3367,116
dolphin-2.2.1-mistral-7b,1061.756631396735,54.72795448087106,1074.1089665211289,1047.9294997666968,1678,71
falcon-180b-chat,1034.4459838119847,53.546864268022105,1047.6861975829163,1020.2795637221946,1275,85
fastchat-t5-3b,863.7160204144827,26.41683429548347,875.3125737039127,854.1974356769641,4168,114
gemini-1.5-flash-api-0514,1228.3067872446616,2.6280412984978847,1231.9319900123398,1225.596708280236,48021,12
gemini-1.5-pro-api-0409-preview,1259.365981570002,2.7161046190748683,1263.1147388113045,1256.4573897062555,53574,5
gemini-1.5-pro-api-0514,1262.186852307372,2.4644709905284756,1265.4498812154459,1259.5122252834958,57710,4
gemini-advanced-0514,1267.444359088254,2.2570801296300385,1270.4230774046603,1264.4279402610853,47855,3
gemini-pro,1109.8375099375849,13.717385858458487,1116.773089047644,1102.0150946773304,6419,50
gemini-pro-dev-api,1130.248906341903,5.507404525921865,1134.7288414577597,1125.6464383144412,18312,44
gemma-1.1-2b-it,1016.9850336824256,11.027947985099436,1023.9285367735107,1011.1112673526997,10967,94
gemma-1.1-7b-it,1081.5968722144053,4.125854044998428,1086.3744099812718,1078.4669624208016,24440,66
