Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,athene-70b,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,glm-4-0520,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,mistral-medium,claude-1,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,falcon-180b-chat,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1288.3742844845874,1280.5394042040111,1271.4113250622324,1267.0001421550191,1261.766222351186,1258.8814299660698,1260.325025771836,1253.3646977660974,1251.4716208357247,1248.112286818457,1240.3509802276144,1236.407630020208,1228.34896962558,1219.605670478176,1214.7247900421075,1213.0238985855642,1207.682827079871,1207.304243713902,1209.6286368532437,1207.576934175566,1203.0635984387022,1201.847206031602,1191.613785146399,1187.9008940911706,1187.1820835097021,1187.1834106364602,1181.885414605368,1184.2858173150487,1179.3433401118339,1181.460968169549,1164.4013161256971,1164.2560753379428,1166.6420458753985,1161.760313002966,1157.3326081299754,1157.8347123362066,1152.370841362781,1148.2603063983463,1146.7305987300506,1145.294409673748,1148.7955669724595,1148.6197224596692,1146.200580176743,1129.953077510219,1131.42456825801,1125.8135166475934,1127.040545282603,1125.491833956063,1121.0934169315624,1118.8930210931353,1120.9807995135388,1116.6867432084287,1114.0,1113.4004428892943,1109.401152003693,1107.5845543124424,1107.1915466175315,1108.4730164493849,1098.1281776606102,1103.9751565452016,1099.7690149473724,1102.5712204053475,1097.4379825300969,1095.2709563132712,1093.6799268098634,1092.8936008284527,1089.3958298605205,1087.6718953748891,1090.1624967043642,1081.7743111108061,1071.6547150765218,1077.0831904768106,1075.6621423161819,1079.932750033288,1066.5238645118757,1069.089800294807,1065.065604224159,1064.8171133792443,1066.171152634216,1064.5221958684992,1065.864543743755,1060.6687590957229,1061.2370826761617,1062.7501403025535,1052.4281928609362,1047.287546351784,1044.368121344194,1027.5339412220383,1043.1661185474209,1040.849937973462,1038.466939169713,1036.0239310758518,1036.4470155832241,1035.5238677477425,1035.4645672235065,1033.4173139197735,1030.0017643667663,1014.9640683064698,1018.9181710247929,1012.6633831890849,1007.2515831718324,995.4281687537251,998.0304434409832,979.5994461912403,983.4867420817341,961.296496575779,956.1232280718291,928.9265305098548,925.312529584718,918.3328253324055,914.8930235213262,886.4726388711775,885.0306887457274,871.6155005723515,856.5293324075383,827.856665228926,814.1674873450254,789.4591894977141
1,1292.0485162004088,1281.4126034706285,1272.6526233464765,1269.7176003183233,1263.6849267536713,1261.872920350793,1259.1413299059616,1253.155675905024,1251.3362808870063,1247.973119730908,1244.1326955931236,1240.7874871707963,1230.0362932992218,1224.3136321972868,1221.4707812889028,1215.0518397674145,1210.4565784294311,1208.2881404911552,1215.7336824715858,1208.4248796228003,1204.5747555717141,1203.3915341539748,1191.7577896840216,1190.778167101012,1190.977771641418,1190.9871576580238,1190.3923286540562,1183.5831533223272,1183.0014287890633,1179.0160802008188,1167.584602686457,1162.4461053946247,1162.6591459613185,1158.596026633709,1158.0226484919424,1154.9496623172406,1152.59033603854,1148.2851021544966,1148.0015945504724,1154.7443984073439,1149.3004623249278,1146.97998274803,1148.0539267526765,1126.4133908638878,1131.051149851302,1128.130929494857,1124.8085487708795,1126.6323720261,1123.7034977771284,1120.5961391335675,1116.3058444197102,1118.6810679367045,1114.0,1111.368458267983,1113.7454245130612,1112.358061524623,1110.2151359575514,1101.2807154192403,1115.5265408694338,1105.9021614785192,1105.1213199700373,1104.5407458566924,1099.3543204517014,1091.1768059329193,1091.6764628043134,1091.0479710433387,1089.9681529159484,1088.3607134260747,1087.230400791647,1079.4635302308143,1086.7356689141327,1079.854300830206,1079.7281399968851,1077.5193659228871,1073.3990930215218,1069.369611891154,1067.2696314012178,1070.5485819289074,1068.3431474742702,1062.3546104247152,1067.1223815166497,1063.2136052103465,1058.7608024669566,1053.610088763703,1051.264576187364,1052.6737948251732,1039.4018299965112,1040.933474707771,1037.8450150529056,1038.5898687361769,1047.4953743900278,1035.4381123035537,1023.4179297611328,1035.299553403735,1036.448165589732,1036.276675071401,1029.4909905704556,1011.7393926674013,1021.2654716588869,1018.4065926639823,1010.5721439582536,1007.9668814051321,1002.9796805582561,989.08339522817,983.4707546758228,958.0962952509623,954.8215138784524,925.1515075152818,924.2906477643686,922.2618413643104,921.8485289625271,897.9705131125572,896.5539860160488,876.0421752348118,865.7295172809884,828.9038016340596,808.6037203429348,787.1973562682401
2,1289.531571101902,1285.2058202188537,1274.7422819725227,1264.0352301837247,1263.036492985165,1257.8536321434292,1260.5178401588355,1253.2391126721222,1248.9009743583463,1246.630221198955,1241.381765540841,1239.6632430424904,1228.6852932185072,1220.8782077597004,1218.0762438610934,1211.9102122681143,1210.421264196991,1213.5709253007306,1209.7990880545167,1207.6147674662375,1201.8297078751514,1203.6229904306772,1188.8923183593297,1188.9447154454629,1187.9094209180005,1191.2125374955945,1184.4741438482013,1184.3859678278852,1180.2491988450906,1178.9548958518333,1164.953492678273,1163.1421009154126,1160.0591484871995,1159.036347001974,1159.0999626615944,1154.8547116712784,1151.5918534613247,1147.6819629313761,1149.4121559614118,1150.485348950226,1145.2027755508432,1148.070440238414,1148.5588303495704,1132.1947243041384,1134.6712000401983,1126.108896831153,1126.6175834499304,1124.9162115113159,1125.7638844789276,1117.1769696302904,1119.4732525165869,1116.723929686736,1114.0,1114.866926645019,1114.3494841726338,1111.984345404347,1106.044220976004,1101.9657043747775,1114.640070768241,1105.1630348733015,1102.0522392408466,1099.3053403481824,1099.4274931145094,1091.7953031574566,1089.547456738401,1092.6694143066538,1088.892573041397,1091.812878682565,1078.9054690232904,1081.9265656389496,1082.8253509123288,1080.2448105776311,1082.3806368779983,1075.264874050992,1070.8403378303135,1068.7642832674128,1073.263360143316,1068.688034251929,1064.5039579996735,1064.6902314446827,1069.2484632239753,1066.252383030371,1067.4889749039544,1057.6289366609294,1052.8131851177993,1039.9293828578043,1041.6400379595198,1028.8512602279413,1040.4324246477888,1041.9210706373772,1044.8235478503016,1034.2544855816043,1046.8603864162637,1035.6687127819064,1034.0728853611968,1038.157101418617,1030.411137982615,1018.2138478229218,1017.2865227066944,1016.4999757544007,1008.0971644736335,1009.0164875466759,1001.7934008919614,987.670587100594,986.6952246200141,958.115490370245,957.2381706042966,934.3002158955721,924.666066517124,918.9888479153028,918.4752100192588,898.2892548008952,887.9479971328988,875.1030036751581,860.7048765613645,838.8132419108707,819.0323510119263,799.0507155764028
3,1286.763606132055,1276.1136287189586,1271.9944083577138,1267.8038222891503,1261.7347634516661,1258.8230984994964,1257.75196349267,1251.7736196933608,1248.5714223056734,1247.0579817224523,1241.4191232623393,1229.6656223142838,1227.1884037177995,1218.703779257033,1220.4804845787382,1212.6274399866033,1208.697525332875,1209.206676176413,1202.20131013321,1204.9910754420855,1200.3393181835254,1200.1188172410523,1190.988653665034,1187.5941408691685,1188.7668343019245,1187.0850693647794,1188.0701744892558,1183.4821634845275,1179.1860791356335,1179.2105260043259,1168.158367210313,1162.505474255666,1160.8808446675948,1157.8048487477379,1157.8254242505527,1152.216229655056,1150.4094288232645,1147.3807083312438,1149.1367434232318,1149.3129530126453,1148.1848508486712,1145.7349816925616,1146.1542287345007,1132.6082526072219,1127.2909802223858,1121.4775768461009,1121.6071955666084,1126.3758656097734,1119.5514889480428,1117.3080893140009,1117.458484140443,1114.766041992993,1114.0,1105.311138822698,1112.1278222794085,1109.8263476456427,1104.7448091433826,1100.1009017351041,1113.145884369167,1104.2619363572203,1101.8677522710736,1103.597956328224,1104.2066530793347,1092.1585907005197,1088.1428739654973,1087.100223665986,1087.6684011310454,1085.6430720780318,1093.0177925853543,1082.770871205169,1073.4750073584214,1079.6825626314298,1072.3513991879795,1077.9910926599164,1071.2833592344957,1070.2488646566405,1069.8823705368645,1072.5632466572017,1066.474401455966,1063.4660257746132,1063.6403142484692,1052.8803075810526,1067.2819422989778,1060.1481036544428,1052.581010123553,1046.2540621359158,1035.277250335675,1038.0964886987595,1037.7642852496651,1037.5214484182436,1022.1199057924996,1032.0321845178255,1045.5318847561443,1036.1696470597562,1028.6397439681564,1030.2254836270781,1034.4601546653516,1014.7896233548543,1010.8879468662287,1009.4867438918747,1006.7090132417761,1001.2292743952166,1002.9387325225712,990.7060582468799,987.1413966763074,962.1404479494397,944.1265803251327,932.6601850028156,919.064371174159,918.569841416526,921.5969749482006,894.852946965342,888.8258458204805,876.0282870860551,863.7004001767352,838.7772288159613,814.1146525435289,793.6558596887712
4,1288.297052656381,1276.6917600477404,1267.864982690527,1265.0432949753153,1261.7927928735246,1260.0155464151899,1256.9296471677214,1250.4319570360142,1248.5200131538697,1247.2188652014788,1241.2958272810433,1237.779265830492,1226.7858075318309,1222.7493965774504,1218.451550526643,1212.2755913412043,1212.7935692331887,1207.1881923914225,1199.9895858709874,1206.8633631278183,1199.082950629693,1199.3162566156354,1189.896594819439,1186.0000677764497,1188.7910818222579,1185.3541207828926,1180.5503865838061,1181.7368943519864,1175.3588887081198,1178.7499565037963,1162.56524447449,1161.8786692008046,1165.4575926211485,1156.3163978746945,1156.7935193292778,1155.6686236703051,1150.3997027156456,1148.6030582920232,1146.1416682733866,1143.9239288665563,1148.2422902479764,1146.7705317201687,1146.722293492546,1130.6552878838984,1132.0060779188025,1133.2340101867226,1122.3551780185774,1125.3942991902486,1122.2983065356818,1116.7556883008333,1117.117747664336,1114.6611791715804,1114.0,1106.489896161131,1110.5249006140943,1113.8017179698822,1111.5094275168753,1100.9898169911696,1102.054315687345,1104.6800997772866,1102.0623952017638,1101.7070743769098,1096.9213790508284,1092.1526266605983,1089.1181123597078,1086.630392992356,1088.2619422198954,1084.8685618376617,1081.7237623160904,1083.572175098337,1084.861625831265,1073.7426621968832,1067.0584596245303,1072.8835251405794,1076.4258902897564,1072.9912681891783,1067.1901040555435,1068.1343540904631,1065.7385564260974,1056.7917091262993,1053.885342491943,1061.2184910081435,1068.588998022496,1052.735767461123,1053.8087966100325,1039.0035259532247,1035.3295806921028,1050.79836277754,1042.770405234582,1040.913935918023,1037.1257735527936,1035.316334114886,1045.2403184502668,1034.7519099576334,1033.8212860004753,1033.1981566376858,1021.5517214162661,1024.1173605515842,1015.4578903738634,1015.3162064055389,1007.6667800381539,997.8607035571433,997.8761881663484,992.0475591864559,981.2097146674727,956.5678388951052,950.4983547163549,926.0107383258189,920.2763111041836,909.1123879644915,919.3050859672932,891.1393524284267,889.1603073256304,866.6589922651384,863.4908623578913,835.9834438397986,817.4668563486591,799.5305780853442
5,1288.5704408476186,1275.616578338053,1272.0394940842336,1266.9969875150719,1261.8247534361221,1257.1608620510926,1258.3953119270523,1249.7766886030324,1247.811073897864,1245.9756808425614,1240.8877603472824,1243.7504622840015,1225.8674316738345,1223.2225370005053,1217.339086096083,1212.5392986175316,1208.1954670736932,1208.4191229515015,1206.3668375433606,1206.5219461957763,1199.8312854326916,1198.8361683889145,1190.7110516853638,1185.9620357384838,1187.6467370370551,1186.6049736282907,1189.8693235982582,1183.3693691776375,1174.8396389144157,1177.4749817664724,1167.590593307206,1160.2164858325166,1160.3650674086607,1156.5775998591394,1155.606843069859,1154.2904384787907,1149.799978853911,1148.1787027139383,1145.4706985078444,1148.2160998767042,1147.3044931314682,1145.688329302961,1145.0627039283504,1129.4352633404956,1125.4936217024194,1126.3975627912077,1126.0829041317465,1123.9075147708322,1119.167347810711,1118.0159102649723,1115.8295428156591,1116.6312760430037,1114.0,1111.871401034783,1106.4765906880675,1101.5566870745536,1106.1954395097164,1103.414571867125,1106.1800837396574,1103.400721144792,1101.91407666517,1101.225221337455,1101.7322269637273,1092.3325578055565,1089.145245153305,1086.2450462437127,1089.3323835182591,1084.8553072161349,1092.1161248519777,1078.5671518440347,1085.078888640031,1076.838558563988,1078.6369225493568,1071.072348450938,1076.3273401683678,1068.000464130103,1064.5786866879434,1065.6925224066595,1060.020958944163,1059.5971418869342,1061.1304651586338,1058.9507862422145,1069.323875943755,1055.9484940988395,1051.4393214110878,1042.364704702441,1039.4991798620877,1054.795930427492,1038.0554864715955,1041.58814353824,1044.6351006307511,1031.1427997993624,1035.8950661947435,1036.0877904478648,1030.9765444382565,1035.366092885235,1023.4561065875591,1021.900178441208,1012.9477218984724,1004.0832048463226,1009.685683055897,1002.4276218943631,1003.482260758884,977.6152305165617,987.5941904796532,958.1481705718487,946.1915761321048,941.9240956744085,930.3183465758764,915.4053112706522,922.3674246689994,896.2765709445791,893.1700514133595,876.5721581246466,873.7379366865921,832.8106489468537,817.0059764153204,799.3255983637027
6,1289.7673847505175,1274.8812858615045,1273.6138556987298,1265.3938948463872,1261.874049919069,1258.5015570959495,1257.8948659574955,1252.7629035632951,1250.5900688291447,1248.4097752231685,1241.699197935048,1241.6045664796727,1227.5602833814378,1221.250864725605,1215.780970636875,1209.1903623576713,1211.1080743668529,1208.8846877169183,1205.640224944037,1207.2881702384907,1201.047218727515,1202.3558051940158,1193.4330417371157,1190.5164449091005,1187.4533407532965,1187.551783827785,1181.9953801076185,1182.401301091756,1181.5230560873035,1180.5756217695848,1166.1774581697464,1162.7578974928058,1161.60541248123,1156.5262397462616,1155.7131019936553,1153.4753978675387,1150.8683696441237,1150.131319232622,1150.7260275553317,1149.0927896292208,1144.973923716026,1144.975606100974,1145.3602658898342,1129.7494633580457,1127.2405707232483,1128.885092496202,1125.341479326163,1128.5948351074862,1119.3707649329845,1116.6614852477,1119.2518455681084,1116.30350497494,1114.0,1115.4423053187888,1112.1086247449398,1111.701441007044,1107.5595457132017,1104.6813626298008,1106.878113912873,1106.9559515577362,1103.4298920346027,1098.6242887761314,1097.5288058569736,1092.5821710283076,1090.351854136335,1092.794895163225,1088.2590290768967,1086.3760872875732,1092.4390035996357,1079.8205618852883,1087.6457317291715,1075.9567706031662,1074.8804175943828,1078.434894338434,1081.7206712800028,1070.2194167984314,1068.0944711422148,1066.376757687904,1064.387076201428,1063.194124803494,1060.643624592551,1063.4337237135614,1066.1106792261276,1059.0012615595638,1050.8206201551052,1037.9769516980546,1044.6393225015677,1033.064808389747,1044.670521175656,1043.8583454232428,1051.0935315368147,1037.094621330196,1026.7143671096896,1032.6742396763402,1033.369939153332,1031.9233081156567,1030.3161472368354,1016.5580818407323,1016.2780592368339,1016.5040282226578,1008.5804183449476,1004.8829397264923,1000.3915310700562,987.831202014753,985.7094204788077,958.4619080567765,952.8437439446964,942.47723405795,918.3661202341189,918.1454375944304,915.8501005871865,898.7880329898812,886.9775225688197,873.497586833064,862.96228649603,831.1458330061953,814.1708075526446,800.3864626656687
7,1288.794124013928,1288.8144088877275,1276.6850676447293,1268.883903132606,1265.4617633679177,1260.7849413836589,1259.3982813216012,1254.29251975035,1251.8660286136292,1247.9120249138632,1245.3957068678278,1242.9275709612707,1229.7232333282818,1223.1729977801401,1220.4285071625654,1216.4209805250675,1214.357699252997,1209.3476754280614,1206.1557211883178,1209.4128509485504,1203.3050532582843,1204.3926944029981,1194.2841289989065,1191.1659477514067,1191.6396251521319,1188.63939290392,1188.583243871552,1188.4755446019535,1184.0620569220273,1181.6638861042165,1167.087276049414,1162.7315681061514,1163.386003259663,1160.7611283294164,1161.1615743937073,1158.8655179571588,1152.8225113994804,1151.4123701133299,1149.3634506335466,1145.1754030534767,1148.304231604408,1150.6088151080644,1147.1344346606534,1131.8275440480033,1133.497517285341,1138.7170618461942,1124.686934771034,1127.6358377867127,1126.0535310786072,1124.5492486921917,1120.1485168859208,1118.8340899793693,1114.0,1112.9326143982007,1112.7023793526077,1114.4778276840534,1108.516244997763,1103.6058941126257,1106.0300058577645,1106.8338735856819,1107.046889925888,1106.8826047513826,1107.0417864985725,1090.898799718353,1091.5323197282623,1089.7126468130664,1088.4022809097833,1089.5948392828316,1083.9994984128052,1085.587706766931,1081.6625381795457,1075.3203343890336,1078.9342512008925,1081.550166754891,1071.463171580895,1072.635198758057,1074.0709116739076,1070.4827628592411,1067.9107082790924,1066.049539621656,1060.36867945523,1061.8582840120978,1062.1392912493602,1062.2529523234962,1053.4050699285262,1044.3723672021074,1051.954580526854,1035.444616117665,1042.2524792473728,1044.2803791735491,1035.0596329791583,1035.9798065292503,1031.3585298179162,1032.06169786935,1034.2965026466072,1032.3360035888895,1028.2044938921522,1019.3353982573442,1007.1182261358185,1022.4574028473061,1009.159663254015,999.9825356475599,999.4960948263492,989.1034726924719,986.873384001301,962.3430687804454,950.9165603128421,931.637926088982,920.7813950473121,919.0827396621837,917.0452403340025,900.7596935412031,884.0897091638203,873.3057106467613,861.965686473833,826.8525871578233,814.6262862527358,797.8031961351791
8,1288.2262740392232,1279.3610889762688,1273.469628883837,1269.1459480568315,1263.2863449564634,1260.5333078993533,1260.062309590627,1253.2254897439652,1250.6991761833222,1248.0802104249046,1244.4708881478787,1241.5644555929878,1229.3179371001938,1220.1884691253408,1217.5793636875012,1211.5885330347023,1212.4648068805775,1203.981989616888,1204.1749728160125,1208.7777659874096,1202.9598460875902,1203.666338910163,1192.1773393638657,1190.593698494753,1188.6107821888677,1190.9219477346853,1192.2658995498905,1184.6090566965938,1182.4725948073865,1178.8520299053102,1167.7498964143724,1163.254792875809,1161.2664022428612,1159.3478123934015,1159.4685083178247,1157.3468210507228,1151.6453750374758,1147.9793179737326,1150.0587592109123,1147.9593471519813,1149.8551812610212,1151.3062156782678,1152.3949631827313,1133.5742868381221,1133.437334416108,1129.35727781383,1127.9184269429625,1125.9758863370894,1121.1970244803676,1113.3310689535092,1119.3538952002173,1118.0600869532414,1114.0,1113.2951839416269,1110.0465221237664,1111.013996165566,1106.9174331399875,1107.1488834756312,1103.106416188977,1104.9472874044,1105.1336259776676,1104.7513500536584,1103.665662313415,1092.2394694673917,1086.6444931677925,1085.5616386747733,1091.6437665953895,1089.175927046214,1080.6346289567084,1082.639295162378,1090.4907155962735,1074.6737824895006,1078.9568084593707,1074.8950654536072,1083.9064346454234,1072.0008644596876,1069.5365570767817,1069.7996087006077,1067.8322588150018,1059.9235776801393,1060.204104681427,1061.0522054806315,1074.270720082116,1056.6320918939023,1053.801127029912,1048.0185661177957,1046.5300891263814,1035.7238570923655,1038.4313867198025,1041.3658272095868,1028.0228586330163,1038.1591604205446,1028.6638164157416,1035.1762558643377,1038.957628087292,1039.4456507225939,1030.4843459452734,1019.2611269550425,1019.8557787128718,1013.0778236388394,1008.7206358742194,1003.3495466990178,997.6345535830671,984.7969965132802,986.7899884946196,964.8192382170741,961.4171642479221,934.7457196509288,918.8734863315549,914.1787446469973,913.1922457672903,896.3810943512821,892.9937890297653,873.9898230657657,865.8407511237556,828.5596872373584,823.3093506059508,790.6106452919765
9,1288.4994937307936,1277.3513726778915,1274.1273155470076,1270.2690463620465,1262.9277174200824,1258.9834975734118,1256.9431081808336,1253.165225826266,1250.107354882454,1248.413372618494,1240.2503969392458,1235.1139245231204,1227.2288837789608,1223.2306634019756,1215.7325299301253,1217.0288816854797,1208.599644750648,1210.6042851602108,1206.8711120606813,1208.9609285053034,1203.5899527329943,1199.7310176977578,1192.204320838551,1187.6682104899232,1189.9189706992458,1188.7388435707912,1182.5199088752272,1185.6602694623996,1181.4641746353643,1178.7139621675253,1168.5305994417874,1163.1892051174868,1162.5103493179117,1159.9841301728566,1161.4351604917165,1156.2395592773698,1152.810553261386,1149.1092281472377,1147.4125993923321,1148.269338242986,1147.488594630012,1147.744060114975,1148.8444361887969,1134.4600702498876,1130.9964182660133,1132.381495852967,1123.6225827960438,1123.3619496647575,1122.5088131198497,1120.2781637299524,1119.5096190252593,1116.8861847661383,1114.0,1113.553698614965,1116.830466018867,1105.1162020952788,1109.376194538823,1107.6210223433386,1110.2445843464168,1106.233973205449,1102.4417416592873,1097.5132587527216,1104.5419335884353,1093.2979486683494,1094.9588631403853,1089.5522053463224,1093.0711959443936,1089.7550817785423,1089.6042861596843,1083.7226648355204,1086.2926968004663,1078.2687526566428,1074.5615848177722,1079.0455237446783,1068.646959982757,1072.429012168528,1064.9388029562947,1068.6911607015481,1063.5474084873717,1063.2717754542284,1063.381342286164,1063.9980655691354,1060.6916296504828,1061.5032186604174,1053.27521736984,1036.3934073968737,1049.9628480758483,1039.5997947455562,1047.48579626645,1044.9635849821002,1042.378789913399,1038.0046836702895,1039.3322916425614,1039.5522486325092,1041.2827057297336,1037.5010388634983,1030.003545759021,1017.5786686345427,1012.6620499470571,1017.3080055987134,1010.5203124885459,1006.9851223331412,1001.4562039015274,990.3044231785742,985.76425927979,963.5420930335727,962.2251847999139,928.9799450566334,924.358488507012,932.7334837686822,926.4689515943505,898.1020699149042,891.2166851040793,880.9938961511134,872.1485247175821,838.8827669815971,823.5488485753569,799.7670297487364
