Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,914.8743509792378,24.146745884461456,923.5500097010581,905.1748620279035,4434,152
alpaca-13b,889.1031811703774,20.835378061429708,899.048296787391,881.8888510026919,5464,155
athene-70b-0725,1253.5022265518849,5.032005739763748,1257.9493493477519,1249.6234047078192,20195,27
bard-jan-24-gemini-pro,1212.850108345968,8.558072756635053,1218.221774197557,1206.8449559620565,11248,43
chatglm-6b,866.8987960971817,22.610834502788123,875.1556782956254,856.7169025648968,4470,158
chatglm2-6b,910.8183609629998,60.99321859041114,924.6045266816476,895.4675924118447,2366,152
chatglm3-6b,947.6796229482381,20.760260336969118,955.9046056375531,938.7166017545658,4192,151
chatgpt-4o-latest-20240808,1320.45939582187,4.09857496271709,1323.9088348972355,1316.694991211703,34759,3
chatgpt-4o-latest-20240903,1341.7356455739844,6.265957407433799,1346.8150667182033,1337.0872688138238,16304,1
claude-1,1166.1446204510373,7.231032653658214,1171.62772928379,1161.4610077729992,18729,71
claude-2.0,1150.6723946383252,10.6125215768556,1156.7472913074926,1144.5520658094033,11441,76
claude-2.1,1137.1510710733683,3.9678711793930614,1140.327518873448,1133.1079573832444,33877,85
claude-3-5-sonnet-20240620,1277.0240911109415,2.511284767747517,1279.7219931945306,1273.791531119115,62079,13
claude-3-haiku-20240307,1187.8757755721388,1.644093510440068,1190.1301096680158,1186.0038242012924,108856,62
claude-3-opus-20240229,1259.773909950335,1.5154018159434683,1262.242227353378,1257.6011634530048,154814,26
claude-3-sonnet-20240229,1209.3380533005782,1.5799804043903811,1211.6456274964867,1207.0191713649347,106916,48
claude-instant-1,1130.104142637504,6.615216505866888,1133.8887224968112,1124.7499789754875,18202,86
codellama-34b-instruct,1042.2591298972375,16.42059954769084,1050.286606353288,1034.7224410834303,6906,128
codellama-70b-instruct,1053.4158183328864,80.7958058146519,1070.632459632104,1036.4358233795692,1057,115
command-r,1150.8844611834065,2.128261757693771,1153.526764637805,1148.0007945078717,53628,78
command-r-08-2024,1180.865940945364,13.362218951794075,1186.9811862017982,1173.3273652970418,7538,64
