Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,913.0566248418472,2084.487216471418,1009.3947410748732,857.6570260221694,67,128,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,931.4459621620488,1165.2611730921371,990.8226231984592,863.8825666999516,91,134,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1246.13092547507,315.8465124768074,1279.6046559974404,1216.480015511474,340,4,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1227.7148488671692,591.2122225285076,1274.4805098689983,1185.8836717397314,209,5,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,710.0175858436135,21309.571126308216,1148.5006971590053,619.3495048114769,76,72,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,851.8626052956165,18614.634813638648,1153.839351928084,784.3522499457464,48,70,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,922.2009738364932,1172.2868717710185,980.3516713616476,850.2963456308157,93,136,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest-20240808,1309.3468329565685,231.9674405063652,1340.6422896772176,1282.0442229311768,555,1,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1323.6896947575683,261.8647631189323,1351.9874197777935,1292.7523750519942,385,1,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-1,1171.970593143193,339.62311936879,1210.8427499129384,1139.849716402978,375,30,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1138.7168320308606,453.38701269916464,1180.0543351690503,1096.007706669153,238,52,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1122.1043743699745,173.60274106328654,1146.9901184691123,1097.4949867604732,681,74,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1284.652459534288,107.03778614488994,1303.6986783844395,1266.4326935372962,1180,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1169.29683921734,106.9455042727757,1190.8279628302862,1151.1882147476372,1860,46,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1244.9644411902218,79.79754346099776,1263.2500187949456,1227.972418519033,2607,11,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1206.0395235801682,119.2545150249785,1226.4726416079293,1187.3453302140467,1581,23,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1101.0910746737436,372.6066938655427,1132.6921007021388,1062.4785621665374,327,75,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1119.201119955202,1346.150911361976,1183.0445335806746,1043.0829683851468,99,49,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1138.2825437929132,83.96512211807035,1158.7121350180907,1124.7128137256084,13,67,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1148.9702085432075,169.16217834221817,1173.0071493315245,1124.0987043747411,766,58,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-08-2024,1173.8650658957688,488.4222537353971,1218.9322689903158,1129.6205659007344,159,26,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
command-r-plus,1181.973414897049,98.122737524511,1198.6211413043247,1164.7886757611147,1293,41,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus-08-2024,1230.081245453675,705.8374239761475,1277.0675911277724,1182.6784452970303,135,5,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
dbrx-instruct-preview,1066.7655467417558,212.20783430885965,1095.555582757003,1042.0415359099604,455,95,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1154.3955369780892,301.8086619347253,1184.3068435715768,1118.915510839642,288,48,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-coder-v2-0724,1201.6134622884942,373.73917186964985,1243.5739017237363,1165.838930871657,208,17,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1062.6323548456223,827.4559675230583,1117.280046612742,1003.0799958903832,97,84,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1215.625938672572,311.2848965124211,1248.0173973189676,1183.2484661976907,343,15,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
deepseek-v2.5,1238.9174718064664,424.0102570069893,1283.7353284920275,1196.8484991999603,200,3,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
dolly-v2-12b,823.255450238108,4806.836940909916,1053.9189068649923,737.3820031663861,65,112,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1138.2825437929132,83.96512211807035,1158.7121350180907,1124.7128137256084,47,67,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1102.0288756119862,2842.871131993424,1189.9728077735856,998.3631255393972,25,46,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,821.2123565678993,5232.450419875711,1042.3771788201586,735.750209726381,67,116,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1221.8430550693154,240.69417696236053,1251.010284410844,1195.7878846530857,455,15,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
gemini-1.5-flash-8b-001,1256.3448921574627,833.3412440729777,1323.7978316077492,1201.9294094124964,97,1,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
gemini-1.5-flash-api-0514,1222.5842474702988,118.6050807994352,1242.6856121601843,1200.8478001096043,1267,18,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
