Model,0,id_name
chatgpt-4o-latest-20240903,1323.6896947575683,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
chatgpt-4o-latest-20240808,1309.3468329565685,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1305.6134359610714,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
o1-preview,1302.8354674743753,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
o1-mini,1299.319276991445,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-pro-002,1297.8901824106254,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-pro-exp-0801,1296.6721018693456,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1284.652459534288,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
grok-2-2024-08-13,1281.2103160883362,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1279.7367377051378,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1279.6541556740324,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1276.032680489697,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1266.9202367271257,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gpt-4o-2024-08-06,1263.4784413654943,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1261.2095753656747,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
gpt-4-1106-preview,1258.9414708162694,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gemini-1.5-flash-8b-001,1256.3448921574627,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
gpt-4-turbo-2024-04-09,1254.34789687353,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
qwen2.5-72b-instruct,1253.9114784179812,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
gemini-1.5-flash-002,1251.796412254795,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
llama-3.1-405b-instruct-fp8,1247.4740319097427,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
