Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,872.8198250473071,871.1180234501859,919.1895071367277,813.1243365082873,95,145
alpaca-13b,848.8207082051931,1173.8192814109827,904.3751364167155,779.7708325850509,108,149
athene-70b-0725,1245.4282113675433,159.17114621393904,1267.468738285079,1217.7321533713175,608,7
bard-jan-24-gemini-pro,1243.433214644725,534.3733606350003,1282.0064375475083,1203.5849021025415,253,5
chatglm-6b,686.9679942587778,1452.0560817823211,752.3419228861201,608.754974638754,87,166
chatglm2-6b,661.7494938177219,3468.7186495850488,755.2551841584694,519.2498407498609,64,165
chatglm3-6b,822.1268447306818,1075.9508161354793,886.6370057236566,752.6955913621682,101,152
chatgpt-4o-latest-20240808,1318.8748730524771,108.7011336595074,1336.0334983987652,1294.7280341712628,1009,1
chatgpt-4o-latest-20240903,1327.1542376887558,152.27084130145005,1346.909977709157,1301.2415151872772,824,1
claude-1,1173.0283389481615,244.25625170851595,1201.2906527735286,1147.5134038876342,485,41
claude-2.0,1152.5746544153217,392.12871326430036,1199.433939957048,1122.3222855094446,329,42
claude-2.1,1137.010509098566,126.84535697150848,1156.6420261119997,1113.1189029831128,885,66
claude-3-5-sonnet-20240620,1266.0516703069527,67.93086403909733,1280.0002173030327,1247.8637892641502,2419,5
claude-3-haiku-20240307,1169.0486433415833,52.62931750376754,1182.1849687863753,1156.0432644917767,3593,52
claude-3-opus-20240229,1251.7209083430594,50.54746212906553,1263.2519779869024,1236.9173493707901,5361,7
claude-3-sonnet-20240229,1198.718794272573,44.02782323638019,1209.6591184365793,1184.7080796638295,3234,39
claude-instant-1,1104.6869799043143,227.62570208579123,1128.5260333928645,1071.3214004858096,512,79
codellama-34b-instruct,988.7304035942553,567.0192874893919,1031.9038804053964,951.3836752712898,181,112
codellama-70b-instruct,913.9242231499477,2699.9485524035535,1007.7278664609686,807.6956509085119,48,120
command-r,1123.1802518406398,97.69025691702963,1140.9161627617214,1105.4662570386713,1441,73
command-r-08-2024,1169.6014528384244,302.50422623161387,1198.9536142994036,1131.0571859141808,290,42
command-r-plus,1188.756207480025,60.3430108493789,1203.2234143223066,1174.924780757446,2953,41
command-r-plus-08-2024,1212.7964616752906,319.2722799280804,1243.8793028126292,1177.1343781370313,282,17
dbrx-instruct-preview,1061.4915332520404,103.33210473303042,1080.155606140291,1040.3690999016435,806,99
deepseek-coder-v2,1159.203637664911,205.12777693979598,1188.1792117421815,1132.1169605386694,522,47
deepseek-coder-v2-0724,1201.485006202479,221.924068289414,1229.0300280069184,1171.0723228959012,337,32
deepseek-llm-67b-chat,1005.7327468194343,895.580308612587,1052.3457517937752,951.222450548728,109,104
deepseek-v2-api-0628,1201.8171362599144,173.2187407313104,1226.4979753191428,1174.5855552092717,601,33
deepseek-v2.5,1222.7916101469057,329.2074865641431,1261.7189814459107,1193.9156112898659,390,9
dolly-v2-12b,743.7453273723931,2730.292271385812,822.0756518991044,629.5768483627548,50,159
dolphin-2.2.1-mistral-7b,937.3861813104436,2094.6415091704084,1034.9551964339496,852.7222271184082,40,110
falcon-180b-chat,1148.2002043157406,5371.101132826453,1301.429076299925,986.8966962185165,19,1
fastchat-t5-3b,771.6959129871875,1065.9390492912933,824.5454265741844,701.9790285356776,87,158
gemini-1.5-flash-001,1211.499595400213,62.038643743024615,1225.2557462503912,1196.5215526389095,2235,33
gemini-1.5-flash-002,1251.0903561952312,339.2248014666149,1289.7843667924712,1220.5889151374204,253,3
gemini-1.5-flash-8b-001,1179.2137448546157,308.05790304619137,1208.4429314136028,1148.124991936806,306,40
gemini-1.5-flash-8b-exp-0827,1181.4386386818658,145.7469598758121,1202.0611063112078,1161.3280956217927,708,41
gemini-1.5-flash-exp-0827,1266.3842067701007,148.11589445877246,1288.830659261628,1244.8052855897681,742,3
gemini-1.5-pro-001,1245.2275762196484,55.959120686816334,1257.8960903129516,1230.763789969339,2757,9
gemini-1.5-pro-002,1280.555428640355,242.434636618284,1307.6085007162249,1251.5022124002926,385,1
gemini-1.5-pro-api-0409-preview,1253.7162860552394,66.78738602314584,1267.9631735555454,1237.3864857614972,1863,7
gemini-1.5-pro-exp-0801,1291.4331506483527,155.57405056749514,1317.9227665821372,1269.7961583089095,744,1
gemini-1.5-pro-exp-0827,1303.3036897142558,132.19221758014046,1326.989035538087,1285.517025095823,944,1
gemini-advanced-0514,1269.1080274131796,84.0065936319685,1286.8848520069462,1249.3507228985702,1824,3
gemini-pro,1017.8933135554655,747.7744062543135,1069.6126792052357,963.9233140371387,132,101
gemini-pro-dev-api,1124.5713747424074,251.03888419076958,1152.1693721610939,1093.5490031009883,495,67
gemma-1.1-2b-it,947.8766706190119,366.8530354379407,980.1543868627283,909.8859062727098,378,128
gemma-1.1-7b-it,1050.1661655596488,124.75414368049935,1071.768123307783,1028.6788443923554,846,100
gemma-2-27b-it,1206.9720540639978,90.55399541746576,1222.83402571565,1187.1728912943597,1462,33
gemma-2-2b-it,1110.5041734875122,181.7083602365028,1135.4535346055409,1083.2151804113653,755,76
gemma-2-9b-it,1183.9763626827405,99.24833880152053,1202.396369103508,1166.2864588477432,1175,41
gemma-2-9b-it-simpo,1215.492106324582,274.79915649601395,1245.8131731450408,1182.5828791785718,324,15
gemma-2b-it,909.9009254499047,1074.0980631166656,971.1929349180115,824.1383526528919,101,130
gemma-7b-it,978.9247006914507,625.4085112145741,1020.4009489708415,925.4570356599264,205,116
glm-4-0116,1153.5902455927146,313.90874935349444,1188.8303879098744,1124.5212574404616,246,46
glm-4-0520,1177.930323654211,219.87164986724702,1207.7898948765485,1149.7465185979725,377,40
glm-4-plus,1267.3790167109748,185.32641472251544,1292.863749268354,1240.416937724297,486,3
gpt-3.5-turbo-0125,1091.6031980903176,81.39792671357769,1109.609626171055,1068.2848315965964,2016,90
gpt-3.5-turbo-0314,1151.7037347615894,1209.5228198728817,1219.7573293712408,1093.532644167431,126,36
gpt-3.5-turbo-0613,1121.251807735469,140.5107991514517,1143.73179035868,1101.047424721698,869,73
gpt-3.5-turbo-1106,1066.5039010532018,259.20546363389093,1095.4665559715468,1034.8997246776362,395,93
gpt-4-0125-preview,1236.7922676830374,55.36900877819414,1250.7766554973543,1222.7149927597234,2778,13
gpt-4-0314,1197.9506859164385,104.68146175236402,1216.8042713277996,1177.6658363175802,1440,37
gpt-4-0613,1156.4021186178936,72.97109439698852,1169.4607430656508,1138.3256644467233,2390,60
gpt-4-1106-preview,1248.3867291650365,62.97846661012108,1263.6589792464763,1232.3728256973168,2682,7
gpt-4-turbo-2024-04-09,1254.020841343024,48.87868309662487,1265.853254684344,1238.7773781682754,3358,7
gpt-4o-2024-05-13,1277.73624511107,66.1301684710647,1295.675289840143,1262.1879568957218,3360,2
gpt-4o-2024-08-06,1252.1530559580717,116.65614115930481,1269.0405608107683,1233.2263836960444,920,7
gpt-4o-mini-2024-07-18,1271.7408142979632,92.55855368117277,1291.004906904747,1254.0575114188912,1117,3
gpt4all-13b-snoozy,812.0882005467118,3183.501300114051,880.7881096645158,698.105747677974,45,152
grok-2-2024-08-13,1283.4838366587408,130.90586880776232,1303.3577437389501,1262.5658568606048,1117,1
grok-2-mini-2024-08-13,1265.3043761826573,131.72097913518226,1284.566752636818,1244.8844805166896,891,4
guanaco-33b,1021.0316730994383,980.5474080406838,1075.3793010788368,959.6869059297442,67,100
internlm2_5-20b-chat,1058.5064727755657,389.42281647359073,1097.9518166572016,1012.2311978962606,273,93
jamba-1.5-large,1196.7148308129663,344.5370516488336,1239.8296089603368,1168.4415236677041,239,18
jamba-1.5-mini,1159.244199421792,312.8922486793431,1192.5181215106304,1126.6250064118576,253,45
koala-13b,907.510375570748,824.9805039840435,954.6612205153796,849.4744514723988,127,138
llama-13b,693.7270327592246,2500.4957481880087,778.880257695412,589.1014839075272,32,165
llama-2-13b-chat,997.6816183143079,208.81617086750109,1021.5399101202657,967.1484748913646,522,116
llama-2-70b-chat,1027.2676515114845,125.16717868450534,1048.981633735642,1003.2945794038307,1058,104
llama-2-7b-chat,955.9534998267426,287.69903674467,988.9799961051815,923.5900721539383,420,125
llama-3-70b-instruct,1166.3112324004119,56.19003910005144,1180.0756387759704,1149.9615320699,5133,52
llama-3-8b-instruct,1101.6744645744502,54.18023998914713,1115.5361418344721,1087.7147579750242,3477,88
llama-3.1-405b-instruct-bf16,1247.5894039829711,237.56923201903933,1278.8611614353474,1222.5047662202135,399,5
llama-3.1-405b-instruct-fp8,1247.3317538541073,80.22740922170559,1265.1471370500474,1231.0109411713486,1166,7
llama-3.1-70b-instruct,1221.786225739987,141.5127943769999,1242.9274734952498,1200.2872924291255,993,17
llama-3.1-8b-instruct,1144.5392881488583,136.14374496682433,1164.9206019723222,1124.7027530370003,975,63
llama-3.1-nemotron-70b-instruct,1326.464750994348,1071.3490345725259,1395.2136410156147,1273.7349126885003,88,1
llama-3.2-1b-instruct,1012.8195790133243,494.4965787205961,1048.0043163131998,958.5374696058243,248,105
llama-3.2-3b-instruct,1052.5915677378187,456.8256291069406,1089.3387065543373,1006.4571134166695,232,96
llama2-70b-steerlm-chat,1081.934586445509,928.4183378441329,1138.6983030813926,1025.1081312584406,100,74
mistral-7b-instruct,924.6793770580891,422.5624402184325,968.6061213349728,887.4494542615639,226,132
