Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,claude-3-haiku-20240307,bard-jan-24-gemini-pro,mistral-large-2402,gpt-4-0613,command-r-plus,qwen1.5-72b-chat,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,mistral-medium,llama-3-8b-instruct,reka-flash-21b-20240226,reka-flash-21b-20240226-online,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,mistral-next,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,gemini-pro-dev-api,openchat-3.5-0106,yi-34b-chat,gpt-3.5-turbo-1106,gemini-pro,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,starling-lm-7b-alpha,deepseek-llm-67b-chat,gemma-1.1-7b-it,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,wizardlm-70b,vicuna-33b,llama-2-70b-chat,openhermes-2.5-mistral-7b,openchat-3.5,gemma-7b-it,solar-10.7b-instruct-v1.0,qwen-14b-chat,codellama-34b-instruct,codellama-70b-instruct,llama-2-13b-chat,vicuna-13b,zephyr-7b-beta,zephyr-7b-alpha,pplx-70b-online,phi-3-mini-128k-instruct,mpt-30b-chat,gemma-1.1-2b-it,wizardlm-13b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-2b-it,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
0,1280.0444573068405,1262.177547752402,1259.7789778274205,1257.0151597556264,1246.6909334471338,1225.2691594940975,1221.442472550332,1209.5353692005845,1201.6118873028986,1182.4976512858882,1173.5863360571957,1173.9561352462683,1176.5388525562764,1176.5424325896754,1171.8692081909871,1162.8686372126338,1150.6181503113248,1153.6872957144856,1156.0258897341814,1153.3546777190013,1150.7735236377,1144.0180926442663,1134.9363392623484,1137.6124797673783,1127.2762792367405,1129.2494062013952,1137.1127453350568,1143.220168891365,1129.179833923561,1125.5260083963335,1120.4221962889735,1114.0,1119.5592891571655,1117.3655005155797,1110.4665415780178,1107.302576275052,1114.5239999689222,1088.7126963956423,1108.1179936762192,1080.956737612731,1083.0984956976258,1101.0313988255302,1091.5967578177233,1100.930016492787,1089.600843687237,1085.2678712275392,1085.3763411450332,1090.4420978155367,1073.5950386674942,1076.242717898239,1074.035261850889,1057.3142982456038,1064.137232884559,1072.8671248049309,1058.2245908840289,1050.2591911230634,1051.015266898882,1045.6826366866048,1042.493299414532,1050.8403021880008,1031.5534084913495,1039.612033169432,1030.909092076574,1054.4094350206078,1031.7970926296348,1032.2309134888496,1026.40555697034,1047.0476413006,986.9393239020316,1030.602067225057,1034.1404389851368,1030.4784523373692,1009.1470445497982,1022.4088963079142,1011.7389781877432,1007.7773939932308,1010.4634934042202,993.064262566368,1019.0894989459366,966.9565440315314,961.1366405918818,930.814230381663,912.450474032888,927.8807663727694,912.0380473948944,877.7062350590818,884.9418032725241,838.8489543014225,819.0219272203931,766.9875194437061,763.6785816892796,654.7215351837399,
1,1268.639206056546,1254.0987928834402,1247.3399316779737,1241.2673926547263,1235.1147858021054,1211.332701531527,1207.7300123466634,1190.1202406854206,1186.0112065478838,1172.472992884988,1162.617070093728,1162.7914874089238,1160.6206493170437,1167.614158863196,1166.4477722657823,1163.539811990607,1143.497131760667,1150.5216694782312,1132.010617750131,1134.5896693509246,1134.1633076342928,1128.1639512644351,1127.980966000618,1126.0321007720047,1137.2321597388473,1128.1870064934046,1131.2285456386387,1114.9265078172773,1123.3148933823695,1113.7495004429989,1108.7701823167272,1114.0,1098.8156068234537,1102.6922873354722,1101.0276068841831,1102.4674612054237,1107.3871275528827,1101.4513220332328,1086.602323673833,1091.700716459344,1069.20507674358,1076.8117835731657,1082.3677822868283,1070.6035601252636,1080.327873258164,1075.3651771507634,1067.6685965711404,1054.5486606791972,1065.3049531505642,1064.6309799684964,1057.167221855955,1064.4552380578814,1049.514595072073,1046.9207551034774,1032.9716575565524,1032.081582644583,1063.9466305335882,1030.45805802612,1036.707651004445,1024.9345715013255,1034.3934081788277,1018.9982793307406,1023.5723571503736,1044.3421206613966,1030.0575470095264,1032.190614118933,1001.8278307191106,980.755293615742,1029.721188703461,1017.3885912637236,1018.0817067931222,992.496071994367,1004.5386434212414,989.3306855711184,1014.098977804092,992.7645637144052,986.938640596529,986.220722545871,960.4377905870856,958.743693106728,932.8020596064242,906.5367839200138,896.7207167071736,892.0153463486571,897.2639587484806,876.4504724463542,887.2627308466099,840.7334802577246,807.6853158931908,743.1603638902882,772.774355064279,647.1584332624441,
2,1273.796250078567,1268.6837289961584,1260.401050495651,1261.9665345676624,1241.5067386083413,1225.1537871596931,1216.6647306364682,1205.4286305152684,1200.309627686275,1173.5587207831468,1179.25460927706,1177.85274906489,1170.8542553249383,1177.3243819510806,1165.9012282182996,1166.4192102592465,1164.201046067632,1159.2777861780844,1153.4989762417674,1151.943266478724,1141.2589998134167,1141.64676625374,1141.7453908758307,1136.1723656245415,1140.4213397705698,1142.3889151276996,1133.684168239591,1138.853209635588,1129.9877035239035,1119.9613092487205,1121.0401268975197,1114.0,1082.513217265301,1114.6854858723764,1106.3908698358173,1107.3982363957807,1107.8288528958851,1118.413508142464,1102.4468340132266,1106.1894633958964,1101.6263809008562,1076.3165954004276,1094.9592946293667,1083.288365099987,1080.302156258948,1077.0634639275036,1072.752593604606,1070.1668426374608,1078.1607127685438,1077.8050478162668,1065.8595383415727,1063.3288156379515,1059.9326396745455,1068.7688356446029,1046.969439330171,1049.2944251002757,975.3904072212548,1039.791385744158,1037.6126267240352,1035.9717746993394,1016.447090102144,1059.5003568119785,1039.8653446308365,1033.8759759493205,1029.6001507610863,1024.566043525966,1034.932651599246,1039.039722372947,989.4638179307486,1033.6366452096177,1021.6185133092804,1007.5877589684682,1008.5761063951164,1016.3386430315552,1008.4627254304922,992.2241728497796,991.9416317158672,975.905372754307,961.2108245353866,958.2049772959735,923.9060553184054,890.7695856270773,896.4105573759803,892.8148560780667,915.193615706977,888.9204752029209,876.897936459436,842.8557559166238,795.9181046639764,748.0536239907774,755.1501736007469,671.3284171627537,
3,1265.920675668223,1264.1028646796335,1253.3442200833842,1247.508808665394,1235.5471526929448,1220.84242329574,1209.9477857656066,1200.050534285293,1190.7807325919923,1167.2747667597991,1173.3581210315058,1169.3611929226263,1168.7091635763954,1160.1034325449857,1155.2900712730684,1158.3800729560196,1154.2045319374602,1149.6108582112104,1142.454801101457,1142.8057199566229,1137.7222484005456,1143.272841090376,1131.8324039159631,1137.6762178094937,1123.4774806952266,1131.858691815292,1127.876772722676,1129.781718960986,1121.061185610853,1120.5297728914147,1119.6530905890315,1114.0,1111.0675733251253,1120.247526207125,1109.7396872579766,1103.1738909132366,1100.8341487529735,1102.3243718093538,1101.5147919132392,1100.166836549722,1086.4879476644558,1094.2453805538398,1083.8400559150823,1084.121384119704,1085.3048989011045,1077.459416178796,1070.25507717779,1077.4280919540745,1069.430651676898,1063.598548567668,1065.939613105786,1069.07435484966,1048.4118313897052,1033.1827298129697,1068.307621992756,1044.0660795387469,1025.7908741600013,1037.113717642494,1025.0416270240044,1042.49735554667,1055.8675185534337,1039.4940138593715,1027.9824628029928,1017.877655736322,1016.0186263442292,1036.373427634859,997.9139175614968,1010.0603435904223,983.390458571776,1022.0260790855662,1019.7672867619326,1011.76742192146,1016.886211544294,987.1867700166785,996.5183883962702,999.424327281346,992.0294897374145,979.1491144704506,963.8614184853088,976.5710436301696,937.0485646464318,908.1434283513772,899.1264214671608,888.347172307276,918.5684778493865,880.7888329850243,862.6804719619269,860.3201817025383,790.1677043053244,768.0041630776998,727.4485173644259,679.452906063076,
4,1277.281108647581,1262.4025610499834,1263.4975720793586,1252.9531148500178,1242.5682348868083,1223.525161593271,1217.7341391398418,1202.2434897118271,1195.5093421177685,1187.236094395195,1178.4504854776665,1175.7729585257234,1172.5324519848623,1168.8146657057714,1157.6028058748757,1159.5006027619331,1161.3110044057105,1154.7519758707824,1148.9398893195907,1139.9964637030328,1145.6921738288318,1143.661704156054,1140.889777758358,1134.0975240496634,1139.8775152009248,1128.5720231877112,1131.8423921191377,1127.3367930761135,1129.9136219794684,1123.282542154821,1121.872743269569,1114.0,1092.232524915824,1120.6344404051642,1111.8295655202933,1102.2833277289508,1102.627482454547,1102.2337362634178,1093.3435084946516,1100.8315518250636,1075.3514277507302,1094.705425913928,1089.946300171127,1085.2565597066662,1091.825664940335,1085.2936216903604,1082.0097780355052,1085.022744202467,1068.672942219764,1072.5965656891326,1075.722271180276,1059.2684844187584,1054.5336811020347,1077.8879765402191,1061.7828103321558,1051.262426855476,1033.03410606764,1042.611912066358,1027.9958453731654,1044.9690256258623,1043.7153913625857,1030.0026154243333,1033.6603371570086,1016.777558666452,1054.724259929903,1018.3699308067368,1041.9191352890357,1013.5937085658576,1056.4310156641905,1012.0389361868548,1012.9368719351374,1011.5595732290036,1009.9522170248498,1019.5174967858244,1014.9418171655112,974.4573319755916,1005.421790179618,980.7287608744158,976.4767971938396,943.206578980868,934.8204623703396,940.151381371147,897.4945504677861,881.8824875516087,899.1623814632533,878.5476041401257,893.4040254657277,877.1363657938132,776.3204086725341,775.9163403298445,765.7821881765344,675.5384051735616,
5,1276.4001278155747,1264.1576704821937,1255.8084091529734,1246.9252416490517,1238.085196683154,1219.607310038898,1210.0163304646603,1198.818926917687,1191.652564413285,1164.6491097690212,1169.5439548216584,1167.0720372208289,1168.1625512491903,1162.764071485038,1163.549777119678,1156.532794321807,1152.8706382000653,1149.5608724921017,1130.5523763833332,1132.672099471227,1131.8324865492434,1129.1396845221109,1126.8559190594226,1131.6973448419242,1132.4056969370936,1133.093285150289,1132.716783355437,1137.9603253490127,1124.438700690127,1118.9008260125563,1110.7390401805976,1114.0,1102.4715012560252,1102.1993129414348,1101.3327402835544,1103.9603768188474,1103.2411880774189,1094.571653943816,1095.814020490483,1084.0399823495766,1074.8322452848563,1078.6223681343486,1074.844647459411,1089.9042701627145,1072.1230761488289,1075.085551578537,1072.9403869639596,1059.547234577382,1068.9174800716778,1060.7366959300984,1059.1718511445088,1046.5948050017764,1054.439225573924,1037.6587346075976,1034.9350727120452,1039.76426870649,991.0335258563158,1034.619731671332,1029.8691032027557,1018.8410973022706,1005.0459661943275,1035.3326283886558,1040.236181301347,1022.4351542585322,1034.1609377769194,1015.9489017038876,1026.4048321865191,1018.0134582376568,1032.5147514052687,994.6552650296428,1007.0183611261248,999.7549849211812,1000.1574250743306,1016.1967705206758,1000.5328520362252,980.183377100758,988.648066051441,974.0300467456948,983.6915687891192,933.0424373945522,941.9053028953058,917.7406688009596,912.9202349926626,899.2342695586082,857.8626239814768,893.4258998135185,880.7363550490061,881.0757551379086,801.8474331413133,763.1437046225338,761.9745335684072,675.9397233783998,
6,1262.9782819821507,1260.5420006535794,1254.7522671066547,1243.6798728584831,1232.5510960955678,1217.8779076855346,1206.0654727230906,1192.147033024468,1187.558722349279,1169.619974383532,1171.1072381639883,1167.34488638453,1169.71883565312,1159.346320670753,1158.5957687142256,1153.5943965139377,1149.0797581729626,1144.3629895821668,1135.382620347947,1146.275713434164,1140.5235689539172,1130.705936543239,1130.279444692129,1131.124090572717,1133.9440445943048,1126.9084773041473,1130.5213154504695,1133.1828916919865,1118.429677601631,1120.3350441465316,1114.7633955274473,1114.0,1123.3431294341142,1104.0441193336071,1105.0227579678624,1096.7525703625738,1106.1872190700306,1098.6680501448002,1094.0666739553023,1094.7383284605048,1070.5191967987632,1071.0199077285752,1084.5660832007927,1093.589157431138,1071.7475640847774,1081.16201428345,1068.3631596613754,1070.2628468050932,1063.3167361205194,1068.5159295097887,1082.451478865533,1062.6697256991824,1056.0828763356476,1063.8952347473278,1053.4281633842177,1040.6693464264522,1053.9220492825093,1040.6567936022343,1028.0992945513722,1038.175028688802,1032.4384646248425,1036.2626902591674,1026.9216686223388,1023.273359656637,1007.5348739964652,1027.9410938357369,1017.1465349740816,1010.6042249100398,1034.8150734904314,995.6694301764702,997.1892692700214,1001.9886895434344,1000.6449777980808,996.4010634183606,992.8012829520152,979.4258447990694,980.485688156042,982.8788417793204,967.4289951566363,964.307100893481,942.9748778408764,910.1901151542746,898.1741455192767,890.9999447601043,900.0993445243984,896.271249490538,868.4176271108797,859.0252224531828,787.7596316235158,747.1894114587745,723.1816907342529,643.7428208268514,
7,1268.4983100651446,1260.395288228157,1256.2699117463349,1243.7788503891134,1235.7703037714296,1224.39138015469,1211.159526738663,1197.40826206026,1193.8628325273216,1180.1669552195026,1174.584185293067,1171.4223207143943,1170.025172715174,1165.9605443984256,1173.7783448797718,1157.3566069643653,1152.4886359247848,1157.515234762384,1149.255738349404,1146.26746722672,1131.9355656473326,1132.8850456315392,1135.7561846906526,1128.2313125403691,1124.4391870889972,1138.8746665584022,1137.3232712154042,1141.0169092946232,1128.0557121587026,1121.7860664550944,1117.235843621433,1114.0,1108.0879440691283,1108.8445551743475,1106.4106688553566,1103.7420237726055,1110.7736255497746,1104.6683480995346,1105.1387880313007,1084.0675688186952,1091.0819740220502,1084.6349290961195,1092.3806380213937,1089.667749973109,1081.177967919909,1073.715034205024,1083.9576797815168,1056.5221338698675,1071.2114173148757,1066.409951099353,1074.652387693509,1036.7816538579734,1053.908162543905,1033.1531731135174,1054.0326870463427,1035.065152096805,1050.5840901402612,1032.3098956419913,1026.5555461069414,1012.7333444097376,1030.4015241936222,1030.8562127185958,1038.236224648689,1028.7659758632317,1031.30424316095,1013.6872001039926,1034.058962576769,1004.7535543880944,1031.3420875564184,1021.651881903956,1002.6339228093868,1011.5143927125775,991.0308779533384,996.2712515340528,1022.37182624126,993.0575485878408,971.1197548251278,962.0132459367642,967.4474952086936,950.7900712856632,940.8380499953872,908.141784727835,910.737465695888,874.5604120541075,864.3917779280991,882.5253706950568,864.0737118605562,842.6572695130293,807.1449871343782,751.3343899452916,739.4027343289773,643.9404199402557,
8,1270.4316213524123,1259.724817614461,1257.9274445999536,1247.3136298717632,1233.2946774005634,1218.5606182879603,1213.5969269536392,1199.38169046906,1187.4788128725888,1167.2696934761063,1174.5250987356003,1174.81733554348,1169.8486745227754,1163.3853173412576,1161.140268014098,1158.1080974042436,1153.5078248352072,1154.043771013495,1143.8774528135616,1131.073049907634,1148.3393516975304,1143.928535250857,1136.0055051467552,1135.3338721905825,1135.7105741984935,1129.453202769923,1126.462202482027,1136.894256523207,1123.1273778285613,1119.5890685785637,1117.006308318796,1114.0,1148.235671680146,1110.754406421225,1108.5998751634893,1094.2709421308566,1104.643235756083,1103.7145338648634,1107.8973600168988,1104.1952038259967,1099.7761184102997,1099.6823146249883,1078.6784126582115,1061.6113437534882,1064.9455386558488,1076.2318540450924,1072.607517525818,1076.900301755325,1069.6190601220585,1065.9145182692157,1055.8102700705322,1052.731436978143,1043.108389792268,1053.596277829271,1050.1035534583564,1065.3439550369385,1050.2958147581444,1041.513658523222,1035.275851603299,1010.7393333238329,1041.8431340513462,1032.813763376442,1025.3506916181527,1023.7541569832524,1038.081896304909,1031.1914420181065,1036.9946611710484,1021.4964632536568,1038.0054592297013,1017.483752575666,1011.9573735017726,1001.604550265694,998.0489946796512,1009.1052120991808,1004.4767572704944,979.24176814068,983.1072353705276,983.82028036766,966.5793463244124,950.7557905919932,931.5700846223898,877.8552061788528,907.461369462032,905.4596359932503,881.3373268461356,895.2353829079311,877.4975601046849,879.9220465481486,801.943379436829,740.3944222110265,729.9288158121509,678.599503971757,
9,1269.4412130926696,1258.2859103723918,1251.4985414202065,1245.3404495424031,1239.2053901088714,1217.4149679877569,1216.377505178987,1195.488150317085,1191.6107679500628,1165.603204250587,1169.0454983268844,1172.4407693305222,1166.6541746207868,1167.59558015984,1161.5294279981251,1160.4043747527717,1161.240068198373,1147.668103132301,1138.745980245101,1139.516641587035,1136.3363838469604,1123.2570679536964,1136.306270931142,1130.1710096664551,1138.3247070296786,1127.186474699172,1122.7397585405292,1117.349967268524,1127.9700298290545,1123.376021803176,1116.3883024822337,1114.0,1113.100661483497,1109.3966569984402,1112.598588740526,1097.250846876754,1100.08183634834,1095.8440234447603,1086.129377648617,1100.0099300040235,1099.0080024122276,1085.8249805223656,1069.814406490441,1073.081970244169,1085.3895261606508,1077.2668233225822,1075.0735176554183,1065.4644735678155,1057.246525855573,1059.0966823422814,1057.868348848644,1045.989831809619,1042.036555742278,1021.3185174731656,1042.8280646483804,1048.328255039021,1037.8428512959104,1041.9608374143922,1026.8352451564365,1036.2764247504497,1002.4519363062914,1018.80829321097,1029.236303601807,1034.697709050385,1038.6551946384734,1027.110545760052,1018.9648041486404,1028.897400887732,966.5413330534436,1010.5096224786153,1006.8451940366068,1002.5392638996292,1003.721414691808,983.2665893310268,995.6457668415496,987.9438868958126,980.1283515761996,984.5827431758956,944.20550837927,952.352221485763,930.8277835393848,931.1089495088715,873.7198479153988,878.3631815307109,909.120996485024,891.7971065403841,862.4197441178641,842.8980670760941,796.1630302385304,737.160084907212,737.8612544873329,660.4185429614029,
