Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,897.3251123945768,199.2864160040082,923.6513143793956,869.5846862763003,630,81,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,788.6024472347134,174.9102376585953,816.9902325554428,766.4495663632065,669,89,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1174.513651109943,66.58997001295734,1189.8699063728263,1159.769680259679,2034,9,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,884.9267661674191,123.21478718814308,905.4361562537424,863.8982362626795,694,82,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,889.8699912025381,255.49345649139477,919.674523326786,857.0320416750177,377,81,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,951.7035007007796,135.01792660606424,974.8357917206296,929.809365739741,696,75,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1140.0453050625097,36.51382154670991,1150.8691823833883,1128.8560546602685,3202,15,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1136.379638626726,57.20236256875071,1152.0645080882962,1122.510461109124,1899,15,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1135.9007249477993,26.64180163607328,1145.9262202331274,1125.3913634575515,6255,18,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1191.3353053718442,14.375569645012874,1198.4714746057905,1183.8341139122383,13514,8,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1255.6217664000055,13.233068355560809,1263.011273274078,1248.5686709462427,15040,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1218.8760290345392,12.788315207496463,1225.601724109639,1211.849411543728,14885,6,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1110.1187001385963,34.49743711200272,1120.3420419683189,1100.9216850361768,2937,27,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1045.5862063565332,118.94772228112193,1067.0411067822236,1024.9538598575675,1054,43,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1047.543218061793,563.8969887663268,1085.968214163941,998.873267017238,228,39,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1123.8588960771974,16.93952485258583,1132.5214217805328,1116.2909353954176,7294,19,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1168.3696602138975,17.491294472636593,1176.4385888183738,1159.676904648265,8185,10,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1117.1973457712477,17.8300058120598,1126.5282414288167,1109.089448471576,5687,23,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1078.9781967350464,97.64333595450252,1100.20515480804,1061.0124274859388,808,34,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,745.352291699211,264.05719774652925,772.9343801505388,714.3541531223576,453,89,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1023.8838860399992,330.64608274674583,1052.811597643867,986.3962529665469,213,51,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1013.8007433790144,685.0327984693757,1061.5013257936134,969.6800749883632,162,47,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,759.5791907890917,277.0013039791433,790.6466856851654,722.129783408034,538,89,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1237.8879637617783,22.658681480425923,1246.691905613283,1228.0259067323138,7508,4,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-pro,1096.327617611247,84.32548508851737,1112.000721458282,1077.6328883141437,958,32,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1105.1981011925643,24.20243404706102,1113.3543687172175,1095.9293718530914,3574,30,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1026.3194047220068,131.04127954497667,1046.5982722520516,1002.4457071647022,847,51,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1078.8039563291009,60.64188554150521,1095.0380685947434,1065.5149647656722,1785,36,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,1003.2254747435423,117.7330420526272,1022.7241740999672,983.9519320753805,944,58,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1051.4722399754985,46.135925608703324,1064.0637762290476,1041.018950223622,1791,46,gemma-unknown-it-2-unknown-7-unknown-unknown-false
gpt-3.5-turbo-0125,1120.5349428563666,16.12146837489445,1128.4502848873997,1112.6401149741228,7993,22,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1114.528066785801,175.0189564169774,1139.6536572390648,1088.4018307549538,704,19,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1135.781865890555,19.20880432588393,1146.406103769298,1128.1176579597532,5673,18,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1097.7221831477918,35.16833922729567,1112.7833436221424,1086.6892606307856,2528,30,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
