Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
chatgpt-4o-latest-20240903,1262.757309634569,1126.6220774058881,1324.135446690657,1188.7947491899224,100,1
claude-3-5-sonnet-20240620,1193.078439428315,108.56908032484648,1208.24278436235,1164.9419170790839,1580,1
claude-3-haiku-20240307,1000.0,155.47194640234434,1017.09861301986,971.0002294096353,1070,22
claude-3-opus-20240229,1072.9655512745624,149.85458522384926,1091.8566150234892,1045.7089480648037,1056,12
claude-3-sonnet-20240229,1022.0519364001791,146.05547904226788,1040.3537063818073,993.2402722098451,949,18
cogvlm2-llama3-chat-19b,941.417628696818,687.0794880093841,981.2274650222005,893.324327189297,158,26
gemini-1.5-flash-8b-exp-0827,1059.4718142579613,527.2917055676353,1105.1628133492309,1020.3949012648429,216,9
gemini-1.5-flash-api-0514,1038.4775930961737,118.30877566785162,1055.1447606560725,1014.1205032491105,1003,16
gemini-1.5-flash-exp-0827,1232.5954658090086,431.288391975566,1270.244532030491,1195.2839938026818,244,1
gemini-1.5-pro-api-0514,1114.3217732961102,101.71480473809636,1130.1493039922707,1091.6345648996792,1257,9
gemini-1.5-pro-exp-0801,1176.9232079931903,185.69715120461763,1201.2660050739378,1152.5395400214047,622,1
gemini-1.5-pro-exp-0827,1227.4346327040016,171.965742471767,1246.502062077091,1198.898028754193,720,1
gpt-4-turbo-2024-04-09,1126.626946106458,117.99926404744309,1144.443529205533,1102.4971232726127,990,8
gpt-4o-2024-05-13,1214.2244484074354,117.57394534875824,1233.0990219093185,1190.135735396592,1321,1
gpt-4o-mini-2024-07-18,1111.8830080415205,174.32393428750078,1134.6170467257227,1082.6001752442617,801,9
internvl2-26b,1148.0116746074036,379.7344847958111,1175.1519547660241,1099.910389409472,295,5
internvl2-4b,1060.5989260287815,538.6351275536939,1097.4022292287098,1012.2303598591346,179,11
llama-3.2-vision-11b-instruct,1000.6167715763057,873.2534316473015,1051.7114967403354,935.7214198317604,115,16
llama-3.2-vision-90b-instruct,996.631596257367,1072.950617434123,1056.369745095587,937.4636814428667,109,16
llava-onevision-qwen2-72b-ov,949.4840056988363,1933.5143085970697,1031.5543107376677,851.8304033450565,71,21
llava-v1.6-34b,996.7334797359634,272.3696121440312,1026.0737435253552,961.3089736048616,432,21
minicpm-v-2_6,1009.1848268142887,805.8338473058485,1049.1434855891118,945.4488991824421,123,17
phi-3-vision-128k-instruct,795.1468736874209,20564.50197022395,1083.488462264314,735.6906192596738,93,13
phi-3.5-vision-instruct,888.7900354260856,1146.8972499985703,947.6755090328285,836.3161250569838,163,29
pixtral-12b-2409,1017.3302933573708,1411.547945911179,1088.4290138132098,942.27804037842,49,13
qwen2-vl-72b,1105.2830866746785,1496.433455599534,1178.7302342902963,1032.299934556654,77,5
qwen2-vl-7b-instruct,1112.1392866556193,1900.5952725784418,1187.3572059681492,1036.5248088309293,65,5
reka-core-20240501,984.2430117961236,227.48585741785624,1005.9193756380196,947.6858385910546,613,24
reka-flash-preview-20240611,1014.9413185335792,184.8363365943092,1037.045219030182,983.9065454033224,598,19
yi-vision,1106.5027691179862,1465.6806191127923,1171.276987153382,1037.6265704199664,52,5
