Model,rating,variance,rating_q975,rating_q025,num_battles
RWKV-4-Raven-14B,924.3183698350452,56.703043999488216,939.6376149426485,910.5996369866918,5231
alpaca-13b,903.8112868600027,44.80129511717517,917.8464586743166,891.3107787435656,6206
bard-jan-24-gemini-pro,1214.851847399524,74.88504774157326,1231.288090137866,1199.9007126037163,3014
chatglm-6b,882.5261355366758,48.69714096292342,895.4447921739787,867.6566422057062,5266
chatglm2-6b,929.3415483800798,76.33780767954742,947.2866309687745,913.8312334695539,2924
chatglm3-6b,959.8848092405809,65.71527109880049,976.4582815431828,943.3385219423093,4320
claude-1,1149.5109952718954,44.89218770659026,1162.6723919369645,1136.2328903815987,17630
claude-2.0,1131.1373734315002,51.25982734634478,1144.8343792019684,1117.6534889253537,11698
claude-2.1,1119.0227953581157,47.17356394620727,1133.122195193884,1105.8342855180201,23323
claude-instant-1,1109.7779726180988,45.579422747657055,1122.7569085403054,1097.4317295300955,17623
codellama-34b-instruct,1042.3371000926818,49.174731782914236,1056.1496377275505,1029.4249620078865,6915
dolly-v2-12b,822.3517876614891,62.89385543524474,838.2404597203072,807.5277404735587,3716
dolphin-2.2.1-mistral-7b,1064.3849993635836,83.87646321418046,1081.1612539178457,1045.3988897735346,1817
falcon-180b-chat,1031.520445079716,96.2953767324734,1050.2620700954697,1012.4072170212335,1420
fastchat-t5-3b,873.6290841024928,49.4675972788433,887.4808730052199,860.6541950967733,4592
gemini-pro,1113.8567730581217,61.38440302550826,1129.8444468164928,1098.6180117274507,6981
gemini-pro-dev-api,1121.5650496631251,59.56865366443895,1136.5476717546612,1105.9555076423233,6332
gpt-3.5-turbo-0314,1104.4703134047527,47.01675554465446,1118.4571818877355,1090.0681983593568,5961
gpt-3.5-turbo-0613,1116.553928776159,45.3639922895348,1130.673836248771,1103.693190524772,30326
gpt-3.5-turbo-1106,1071.9140134558452,51.20990992772713,1086.2215121179013,1059.2346815955666,14320
gpt-4-0314,1189.3786960061411,45.89691092924878,1203.812183889702,1177.1175152252542,18062
gpt-4-0613,1160.6470856028086,46.929381961876096,1173.933094041036,1148.130911395666,27441
gpt-4-turbo,1249.4648993567912,44.82651299861531,1262.7395272634537,1236.2306078128634,30268
gpt4all-13b-snoozy,936.8765663836269,93.07644551405035,954.4023542738141,918.5738277670487,1938
guanaco-33b,1031.3448431425309,69.58467137857825,1048.4971200542675,1017.3170902736659,3243
koala-13b,965.4427643928395,46.02682577368598,979.4280545084864,952.5180067578427,7420
llama-13b,800.0,0.0,800.0,800.0,2600
llama-2-13b-chat,1039.3825029299123,51.99081438051596,1054.162243507676,1027.3541047286067,11663
llama-2-70b-chat,1081.1757378870502,48.753573101268195,1095.223289984681,1068.1602453324579,14831
llama-2-7b-chat,1020.9267810403726,53.455246520547526,1034.2168722689835,1006.6538946087796,7333
llama2-70b-steerlm-chat,1077.22113945595,69.81544120377377,1092.2958065664018,1060.8289242771023,2925
mistral-7b-instruct,1010.020932481981,55.86825074342547,1023.8030455811313,996.0749993764325,7404
mistral-medium,1150.2373995704907,54.70917619252773,1165.559225131381,1135.4590367546837,11480
mixtral-8x7b-instruct-v0.1,1123.2451103530411,49.922052692103414,1137.1912431940254,1110.2161755366744,14165
mpt-30b-chat,1043.1466645597898,69.95536993673896,1059.724142104352,1029.3282271195515,2872
mpt-7b-chat,930.2592740408819,59.31859135019466,944.9865284767928,916.1045855298107,4274
oasst-pythia-12b,896.4330921158619,47.881433035755364,909.883213902392,882.5341921806199,6711
openchat-3.5,1076.73288249901,55.5786246076425,1091.6781462948682,1063.6999609150037,7414
openhermes-2.5-mistral-7b,1075.3692540648794,67.75607847260362,1092.8129698188711,1060.4503199207445,4001
palm-2,1004.9154221546102,47.99362057418157,1019.1579867996674,991.7038363301087,9420
pplx-70b-online,1073.899934786566,65.22384034039464,1090.7688049473584,1058.1618703836416,6108
pplx-7b-online,1036.0270990461277,60.8025200673036,1050.476807284809,1022.2100187674687,5547
qwen-14b-chat,1033.8241382968597,60.358409340062856,1049.3401649519233,1019.5000187004895,4897
solar-10.7b-instruct-v1.0,1065.0081209577825,63.361237244377904,1080.2145601641557,1049.1402802025957,4598
stablelm-tuned-alpha-7b,844.3906254252094,54.70909861133707,859.9737986782636,830.0162339893325,3518
starling-lm-7b-alpha,1088.714959154283,65.88296658567911,1103.697489624445,1072.4689099173686,4773
stripedhyena-nous-7b,1016.8042121194369,70.09018359904337,1032.6864788351597,1001.9078517118647,3386
tulu-2-dpo-70b,1104.7197243829437,59.892838750490185,1120.3249552164555,1089.2318166815053,5127
vicuna-13b,1040.0508230854161,42.26344051014028,1052.969597181919,1027.5708199959545,15605
vicuna-33b,1094.4992267122984,47.9877507377851,1108.1923643466528,1080.5937995340978,16956
vicuna-7b,1004.5132114868436,48.77454961267907,1017.8045118782964,991.989619714552,7562
wizardlm-13b,1057.5478138559524,52.76318782560608,1070.9710981081626,1042.9660421579288,7767
wizardlm-70b,1105.7637259248377,46.42805834155791,1119.0551599931198,1092.4480904988748,8079
yi-34b-chat,1111.9206101107043,57.694307931146106,1125.3359363466925,1096.8997482170655,5807
zephyr-7b-alpha,1037.0010689389524,91.60308384461932,1054.2621549236733,1017.0038392023378,1943
zephyr-7b-beta,1050.0596463469906,53.11166108869875,1064.3496590226655,1037.1763991753617,11295
