Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,claude-3-sonnet-20240229,gpt-4-0314,claude-3-haiku-20240307,mistral-large-2402,bard-jan-24-gemini-pro,gpt-4-0613,qwen1.5-72b-chat,command-r-plus,qwen1.5-32b-chat,mistral-medium,claude-1,claude-2.1,gpt-3.5-turbo-0613,mistral-next,claude-2.0,qwen1.5-14b-chat,starling-lm-7b-beta,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,openchat-3.5-0106,gemini-pro-dev-api,yi-34b-chat,qwen1.5-7b-chat,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,gemma-1.1-7b-it,wizardlm-70b,llama-2-70b-chat,vicuna-33b,openhermes-2.5-mistral-7b,codellama-70b-instruct,openchat-3.5,solar-10.7b-instruct-v1.0,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,llama-2-13b-chat,pplx-70b-online,zephyr-7b-alpha,zephyr-7b-beta,mpt-30b-chat,vicuna-13b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,wizardlm-13b,olmo-7b-instruct,pplx-7b-online,falcon-180b-chat,gemma-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,llama-2-7b-chat,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
0,1269.1371976212406,1259.897185603949,1259.0717839177012,1245.0593551986178,1217.4310027072665,1203.4223601512513,1189.3559199723206,1176.0587234640254,1174.255473903101,1163.8650898323856,1160.3160173088736,1163.4031146896632,1157.2570922408238,1154.7901770766628,1141.7019837517225,1135.1261405972646,1133.1626043558877,1133.7197221658378,1143.0518690336144,1131.4661113727136,1131.7301405521105,1123.5512436908612,1122.4892694665382,1118.9516092307551,1111.9508525126762,1114.0,1103.126153014541,1112.352441736784,1101.4514456713673,1073.60523046359,1104.680691103246,1088.7252677996937,1084.9917159662266,1099.8095666876739,1085.0021166044453,1089.0135381804755,1074.9738639496022,1071.6755273543863,1069.211756503565,1066.3379189182806,1065.0267606200591,1068.3372988252195,1055.7512934553447,1044.5910563237098,1056.5807586196888,1064.212254626089,1054.247122878222,1035.7966609747593,1036.5221298244624,1028.9314748744985,1018.7399849669574,1025.23382954228,1022.636360804805,1015.8393703510585,1026.7279401341852,1040.1740802425466,1020.937394044285,1050.4735791266817,1015.1696541257621,1015.34533668413,1039.794310699142,996.0932585893179,1001.5641336586937,1007.4208495093096,998.5028267248222,990.3038686577296,973.1352751918739,974.6743886738024,971.0883161374147,951.6900092652793,926.7019797376201,922.4931434662964,901.3637734178781,880.3388682292391,904.872118882259,876.6175111462187,856.2851029630768,875.9412247510186,764.5957206842895,777.4988429970479,757.1600629752393,681.3973971534392
1,1283.5703085286514,1267.469966427814,1263.3819284525123,1256.707940125154,1223.812251753157,1202.4476505600078,1190.2838048789686,1176.2381111184259,1176.0775595904106,1171.1383645057163,1176.2379344738968,1172.8052552391594,1177.287791529285,1145.5900742062865,1143.71976719823,1137.408288457055,1131.9118981263596,1139.6014348727674,1137.014636860194,1145.2801882177484,1130.9653665029489,1128.3899175138413,1122.1200006624879,1123.3314839430022,1118.2578032061904,1114.0,1107.3137426579729,1103.469465072088,1095.0595321575229,1094.7315463140214,1092.315210207894,1095.2311071156973,1071.7475552577798,1094.7591464983789,1098.9078589097865,1086.2945457248788,1100.5907366266906,1073.606072301167,1055.7782567449399,1057.9110770360899,1065.4272728581516,1061.590707528289,1076.1966345797587,1042.3976104665308,1053.175663675433,1037.8031571457816,1052.8167356252966,1059.2057578011973,1048.8266527703856,1042.7188280742894,1026.1508971596086,1042.5591016973863,1025.264839878178,1014.041059589533,1025.3854941608174,1025.5700422291902,1035.3807814941792,1044.5882030165521,1024.5895794404564,1008.5416953894529,1015.4188345100172,1008.1984846616251,1017.7294921512457,1005.935819504969,995.6850309626643,990.6669843088745,996.0439038721363,977.7720817858188,964.1690315463151,948.6092098073614,943.2513756646273,916.2827762880765,908.0879001381779,911.34780433634,918.0976883720048,876.8397944660113,873.3355455801291,862.7904860646568,785.4928004962458,772.6910533637947,758.3956509544823,669.8250629537384
2,1277.6921295151508,1268.3494956100417,1269.9818658283132,1259.4388984943773,1227.081836220489,1203.2234207179015,1194.2856171836922,1174.991301830847,1171.5128924309352,1174.4724951175442,1174.2786428017737,1171.3543476553507,1165.6025943470215,1160.3823808659083,1151.048603136,1145.1904637196874,1141.8281786483965,1143.2506118057793,1141.0433245406484,1128.0515162646655,1139.541978654457,1124.2655340764036,1120.138348006658,1113.8379729385397,1104.5992821633495,1114.0,1113.2773772434048,1125.2896781879704,1109.113579472732,1101.6044448434031,1093.660558628009,1101.8078894758376,1106.7735430177697,1104.4029477148392,1100.888642435091,1074.6492886897793,1071.2606120994424,1069.6183037449846,1089.843690667908,1065.481108415463,1063.4662962910597,1065.825233958362,1053.611199104569,1086.0708010126896,1059.134070104418,1069.7984328801147,1054.6045726204284,1030.6914647920419,1056.5780817372279,1027.653779988483,1036.9111499268488,1032.5028308998772,1015.4029696830918,1004.1353401784271,1026.1761475053795,1049.7895651141157,1027.8683182583818,1023.4290917193534,1035.947924604965,1016.5781599903252,1020.318826342568,1025.8188770295292,1001.1078718381796,993.0178154296129,1000.3763608344267,994.026807679761,987.0878558520014,970.9033793863308,965.5184472423664,955.8949579936166,940.6390793373442,909.3955003628643,879.8209287148701,892.842902962747,872.8179567437921,880.7616065691025,848.8945173435504,838.1108216997746,790.3370147776011,741.8425853265533,746.5579022039462,698.6366509974915
3,1264.1954590273835,1263.1984954427783,1265.4642295403244,1251.7434604542987,1225.6611625916066,1202.1413508675403,1188.5300998451728,1171.8109361260956,1175.6529811940454,1173.7600700211167,1173.5778021918884,1165.7930035494485,1171.1578069084053,1146.5737112003112,1142.8911052899955,1133.5917552260646,1142.3253701643432,1143.6297017915883,1136.0840638767538,1126.6836563905592,1128.9400975701647,1124.1661325306998,1126.7289838681231,1119.3287071540683,1103.9660448527893,1114.0,1108.7521471904322,1106.684683758944,1106.3408065985934,1094.6144544007466,1102.4029102186555,1088.665510858516,1107.623891114759,1094.733789997263,1085.864403989689,1081.3324460050758,1074.776913001182,1081.9319943684875,1073.5171310738688,1059.6922996089004,1074.2463239532435,1067.245860165108,1066.4912088837823,1059.5750243388202,1058.1726668708934,1046.0038123615377,1059.698714845953,1035.9375424541527,1049.265539418343,1033.9447197907948,1023.6155135473817,1021.5388504325821,1031.7418307048697,1016.1681883844852,1025.9389159955317,1048.647528707289,993.9784061494802,1012.7413094445582,1017.7741348007771,1014.6691740167865,1000.8964334537975,1018.9581458212665,1002.2467996602197,1006.0182998009482,1017.8474747597262,976.5929861289738,994.1060263228254,971.2315974174224,962.7238973993013,994.3954599088827,946.517992375357,892.6545947073425,917.2066958627678,883.3228843110854,865.6841774273893,881.0866861489508,889.815378031084,892.2177273741447,795.5981000896841,747.9656670397735,732.5097448023628,672.4194263282405
4,1281.546334303735,1261.781759561782,1263.8437641121907,1251.936770305995,1223.4459306072813,1201.6838975828302,1191.9188497153716,1176.3377414174013,1178.9819814969132,1175.612914241631,1167.971862606709,1170.5908305095197,1165.1465343487725,1156.9408280102728,1142.2873190250743,1140.3568021997492,1141.1230400198874,1133.6432080040202,1139.2163391465717,1132.1518034247092,1130.5823426001189,1123.6785389989022,1119.1592216012302,1117.630039966422,1100.5733307175663,1114.0,1106.5210466939063,1110.5801235001547,1104.7860826421413,1084.5002139439875,1099.3275120373235,1096.5159086886913,1092.8629648945798,1091.0656958313873,1074.5550609776383,1078.0981524961742,1077.1634487958916,1082.629462121979,1081.5357233930076,1078.3481316790076,1064.7625699775367,1059.477586024895,1057.356429027188,1059.9631388162807,1063.7189780678505,1035.8206829948183,1045.6837226983375,1058.4511866392193,1044.968161695439,1043.3735897107845,1022.1383620649443,1047.1871700103375,1018.5991301080495,1056.6964473042635,1034.657298076573,1022.8711421461818,1058.9593354065364,1012.443982144866,1020.6787349773442,1018.3004920250861,1018.080678347833,1004.0432714198483,992.6211558635786,1002.4756968605226,991.1257147030166,994.6241953485389,992.3211155967956,969.6583506489665,960.6502888130732,936.6577816422182,921.4977924732395,900.6576730620801,883.287300214491,889.8921351889953,839.0505362260237,886.2156878389495,873.2192482125668,838.5027140704583,782.6701599230128,732.0990931474607,749.0718089491381,655.9762577863512
5,1264.1440165499591,1264.4264623959411,1261.4127025862726,1252.104395047755,1224.3709429115165,1199.647513098992,1195.7303192590919,1183.5592206385845,1161.20674039569,1166.1960469241249,1162.260171550833,1165.3794276994545,1173.3172961714442,1156.1368879086292,1138.473801668592,1134.7528373733967,1134.896625700007,1132.078178330611,1144.4177515371528,1132.375925529018,1129.9095891374245,1125.5608113286012,1117.8351774612315,1126.1975592927286,1097.473162110624,1114.0,1108.2169666479845,1102.4768673557558,1100.0382216548385,1105.8723416473592,1102.6034108062202,1089.5488576550267,1104.673085957166,1094.6216099458204,1064.7360939595783,1080.1814683038538,1090.4813166298197,1075.0924779228085,1077.2923728861847,1071.002217738378,1065.4793911226377,1067.9089636158599,1068.3302493096703,1050.075791535518,1058.5928914326005,1037.9716567304306,1048.020858218175,1040.0303943988815,1044.2081862761183,1031.464791903296,1024.9146746730053,1034.919450418039,1029.8093113064986,1060.0548913501566,1034.1263983127446,1010.3707390943978,1041.180239617564,1028.471130170415,1003.8752960805306,1024.3588075119524,1028.623833731368,1001.6295054807937,1008.1838041670559,995.4191480663302,992.3123641557229,989.8167001268515,983.9811101143684,970.9297140485012,964.699865345864,965.502635836517,934.4929173946891,938.9577288495423,879.264065864065,892.2780852288901,887.9248016705408,882.7104975969834,873.8290122692347,854.7533414112668,768.9359950884443,753.082579898396,720.2341925638102,656.280418049639
6,1279.283095074292,1263.9040520233925,1258.287593714063,1259.4014054455524,1222.5442110858216,1206.3674356144231,1190.0700095814611,1180.1200034168285,1172.4862102093173,1179.5878555543027,1168.1163481637666,1174.419445614492,1174.3893419612257,1158.761715157858,1146.6204270097692,1138.1099784306289,1136.231743014587,1134.7627540935528,1151.0913598884204,1134.9213163581317,1114.9730541649706,1124.954563257893,1117.998748499147,1108.1539026713115,1119.1197523137225,1114.0,1107.5026011691762,1101.445362687343,1105.1654934660821,1095.1066049727624,1073.315373759563,1103.3047034671097,1104.5804004855947,1091.329345590029,1088.8697544708175,1068.041408803803,1087.0556900835197,1079.4191155173608,1052.313638258711,1080.9441298927302,1074.8745677132995,1066.8980406059434,1048.5897653611605,1050.979179837504,1052.192326484577,1019.0120151119683,1056.391762935925,1056.8229597931818,1054.2515260575472,1035.7080424538285,1035.247386102948,1012.7305699892269,1038.992987018552,1040.448759962547,1034.3893736362866,1045.049802954834,1035.9856343069587,1033.4658098089571,1014.3615015414534,1025.3226383470364,1021.6710526515442,993.9157117761558,1009.8656269519302,1001.4242227850253,997.2663035217397,996.0012642394734,990.0376305137524,997.4916495807518,956.2893642143531,959.6073972228425,941.2629608323205,904.2868366933886,935.3377920279531,905.0455613258819,912.1615050137774,881.8825884102422,870.7755120507355,868.2334168535074,781.0261926805922,758.2355150432078,739.7710357706137,650.2179439504198
7,1290.4608409983057,1274.395843584332,1271.0166280491355,1260.6229946315523,1229.791816891809,1211.1754894273897,1199.822486319315,1186.9755744092845,1184.858870227483,1174.019605841512,1176.5416214097474,1178.5381463309118,1170.370199184667,1165.646957578163,1161.0060959359148,1146.8898869764773,1147.3188817021012,1142.695273245536,1137.2842514781705,1145.1147892285937,1137.699123453444,1128.7271952239137,1125.105009654991,1124.1284510274438,1106.3640361667826,1114.0,1114.8492003585447,1114.1623119864348,1109.7382993536605,1118.537489830176,1089.4221359942972,1102.7546067468015,1104.4648673489394,1112.6212179432287,1089.3990967767663,1089.685503882084,1114.3103560696707,1087.5138941293574,1093.437018485143,1085.1873925765083,1076.6598782290673,1078.239047692498,1078.0220239816026,1071.0084229542724,1074.8283593345518,1050.117066255976,1052.8905426439424,1062.912628080826,1033.6714376931168,1039.163357659434,1033.1481940988015,1004.272577289978,1029.2581709340277,1029.3430259805593,1043.2081255429734,1028.9999434408196,1007.5931148893959,1034.9741706272162,1017.3512163532591,1022.9638103874181,1028.354210381871,1009.8396935080602,1023.7208303013084,1004.1312737384384,999.9325225481891,993.2057945440471,1001.8427273155211,973.4323717983009,958.53506926223,989.6148596829585,939.1453604355265,935.223987330928,873.82710071145,900.0387782311715,893.8738063527487,868.7660040659325,856.0202464438069,825.8226205501885,754.5372890156485,756.0121222593248,731.1093203260491,676.0912548171924
8,1266.022157708257,1266.2471794718595,1263.3020637040408,1252.17894878251,1225.865713979295,1205.3249518478908,1197.7026292170585,1178.2447060497877,1182.998803473981,1172.3380586815388,1171.9535188834184,1172.7050695931237,1182.1739474516144,1158.8613522201772,1134.2154296005042,1139.7989270252922,1135.3841321305024,1129.0706929055114,1127.5440287502163,1136.6095275685948,1133.0423710862665,1125.614390411307,1122.0731724763607,1128.3789272103788,1112.980921798366,1114.0,1109.386542758694,1109.8220115588704,1101.3236596336735,1088.9891994521752,1095.5973621879828,1089.6766109071968,1101.4785819382455,1097.3812992530789,1095.632282490728,1085.9239280055974,1087.919479209894,1079.2456351318244,1070.9335289412254,1073.1547694136057,1067.6594928821264,1067.2442469751306,1053.5240153078344,1075.9349709322996,1060.9347078406122,1008.9977410547733,1043.6217633659553,1056.3575091286718,1040.9575300674617,1032.6601774600433,1031.7196780253807,1034.8357435313255,1028.9032882537304,1010.0160039139931,1026.687657921777,1029.1544481902315,1006.7559121062836,1012.1399607754297,1022.6821817169989,1018.8041417022406,1017.3950134089002,1002.0577899075972,1003.5110350658568,1006.9266328266929,989.0354016035134,987.8256697441468,988.4887707726524,996.7442983363318,955.6458563324704,955.9969632850713,935.6862881789116,920.6103759972805,904.9099131641017,894.2009290625169,901.8840064904085,883.9197321754683,869.6971244489102,850.2932522131835,776.7602503279328,755.5915338695976,731.9043742682225,682.0486453184544
9,1276.2532957749884,1260.6400397126777,1255.3293920972756,1258.530909215143,1225.9398770116659,1206.0758227741635,1195.3211667736257,1175.591839279827,1178.12863538625,1177.2955040345287,1168.3876368679744,1168.1790249804435,1173.5634752099188,1155.5764273297332,1135.9927083674465,1136.492622303777,1138.5520159839127,1140.262170617391,1142.9193468571425,1133.1937967556814,1142.260447933714,1127.8917504367055,1121.5007571329193,1124.9356032786432,1113.2597236233053,1114.0,1098.3921282355298,1115.79127562566,1109.6600546317889,1098.9926180722855,1082.362616690579,1101.5977937222021,1093.0233307404026,1081.4020994706023,1064.5744214727206,1075.7981964795363,1084.2024942617934,1083.8879394644234,1075.9443103760414,1070.728163129022,1072.0374218112956,1064.0858408946212,1063.7055681479696,1085.3720556487815,1068.0924188711579,1037.1292333336864,1061.380614395634,1049.8073982005453,1067.3500065139906,1027.1230531557103,1032.2066935295952,1006.6816628429832,1029.8397791509487,1034.1157918081863,1028.8517894600336,1018.9710271038446,1021.9574567150962,1023.7742687360918,1033.8396905085547,1012.0427015491938,1050.7817067410947,1022.8212645973907,1008.1772528106426,995.5570153186145,1011.562540163533,994.7678730008545,990.1880269893899,989.1744036328593,967.1567628439977,955.9459737453635,956.568435836939,912.2627416847882,889.4004701075668,902.1156861188862,891.5149099811097,914.9342003467734,895.7695985854344,841.1776828213244,799.3044704117151,754.1768798539838,723.2411806072096,686.0861167625026
