Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,914.6039918969183,22.50409628952038,921.8754444904822,905.0238731215896,4455,104
alpaca-13b,888.6090158588389,21.32311331524676,898.5925887030937,881.2084545921995,5482,107
bard-jan-24-gemini-pro,1212.5263345043059,6.540735868785983,1217.696236981758,1207.9607485244806,11277,12
chatglm-6b,866.6297913173269,30.715343348572954,877.5760024526337,857.6153249419087,4479,109
chatglm2-6b,910.2301331093989,36.94407393716663,919.7482694402322,897.5300374559307,2369,104
chatglm3-6b,946.8598994352998,26.085151223367863,956.3183301866055,937.8134007256956,4197,102
claude-1,1165.758090983321,5.270952504797378,1169.7263769246879,1161.2947091649605,18784,28
claude-2.0,1149.9203735894048,7.387690882696538,1155.5328924737998,1145.1185769475883,11463,34
claude-2.1,1137.114862324794,3.715381603770618,1140.7983385269802,1133.8595054426607,33944,42
claude-3-5-sonnet-20240620,1281.3385116207241,8.662528477802342,1287.4621412138347,1276.7680861146482,13371,2
claude-3-haiku-20240307,1188.292288264603,2.5117103905169915,1191.7270402885465,1185.3306079614567,90676,21
claude-3-opus-20240229,1260.186632629921,2.3088875124384005,1262.9312200162583,1257.5082689924923,127685,5
claude-3-sonnet-20240229,1209.1006109205791,2.4759971014701434,1211.810809931516,1206.2272886983703,100690,13
claude-instant-1,1129.6169770261295,5.74060289279554,1134.4198240309408,1125.3976997029345,18249,42
codellama-34b-instruct,1042.7258411996304,12.17008007883211,1049.4272322077827,1035.6466068796974,6930,80
codellama-70b-instruct,1053.2010877789262,84.19251888548638,1071.1326154419307,1036.8588374374917,1060,69
command-r,1150.5160503367792,3.393903371342115,1154.555131959611,1147.4012398672496,49508,34
command-r-plus,1193.8960038712135,2.6730610522303175,1196.8354826401355,1190.5682748499075,69463,21
dbrx-instruct-preview,1105.3613078997903,4.378573337876907,1109.4052477848404,1101.8838070626384,31886,53
deepseek-coder-v2,1204.4739329793215,11.50094307783959,1210.0213455601086,1198.5693592580692,7617,13
deepseek-llm-67b-chat,1078.4036118643573,18.682947814329363,1086.5172833890651,1071.068230341549,4620,63
dolly-v2-12b,807.8057529835141,36.443906101521264,819.382334321019,796.6051850738917,3283,112
dolphin-2.2.1-mistral-7b,1058.4008489306352,52.76729131339979,1072.6341076308265,1044.93436361971,1616,69
falcon-180b-chat,1030.570084419946,63.899203959574116,1045.3898733818849,1015.8013474777915,1187,80
fastchat-t5-3b,858.2386547816911,29.550575098389878,868.8258145925784,847.5467890467249,3844,110
gemini-1.5-flash-api-0514,1234.725924325765,3.768530051835769,1237.9501187542921,1230.7054786062624,37182,11
gemini-1.5-pro-api-0409-preview,1261.0993539268202,3.0949218900538775,1265.006269264266,1257.553028288902,54038,5
gemini-1.5-pro-api-0514,1270.2533228375628,3.682574083457494,1274.1672854469095,1266.3298465710227,40425,3
gemini-advanced-0514,1271.133301956163,3.99009891299605,1274.5275429084722,1267.058571516336,37316,3
gemini-pro,1115.8169067665567,14.518533976027358,1123.4827961969402,1108.956227706379,6271,46
gemini-pro-dev-api,1133.1855899894094,5.937497761206784,1138.2921943520166,1128.9967435300066,17842,42
gemma-1.1-2b-it,1023.1530940889838,9.700398418665001,1029.2259837558108,1016.5530972470938,11079,89
gemma-1.1-7b-it,1086.982392165943,5.0712815487273595,1091.7139944541789,1082.5540691366552,24397,61
gemma-2b-it,991.9684437653108,23.571136005030553,1001.2466292057859,984.3789491336292,4659,97
gemma-7b-it,1040.4178059178878,10.109103401915585,1046.9809681527495,1034.970314734004,8730,80
glm-4-0116,1186.7561693444445,12.90298017545101,1192.2477715556277,1178.9983177421009,7285,21
glm-4-0520,1211.780367060518,12.454414699364625,1218.1447155764477,1205.8301631680931,7431,12
gpt-3.5-turbo-0125,1110.7329845701536,2.6795045749012436,1113.4079600134785,1107.360786752144,59180,52
gpt-3.5-turbo-0314,1113.6257672562215,26.669125017661933,1123.5191979029464,1104.3859578893391,5106,46
gpt-3.5-turbo-0613,1123.8041634584329,3.534238603457991,1128.1774340254067,1120.9230982875206,35292,44
gpt-3.5-turbo-1106,1081.5414112832586,8.670817127745272,1087.2738335761373,1076.3943615222017,14976,63
gpt-4-0125-preview,1251.9414724352646,2.2749178492883515,1254.5689752382054,1249.1996932317686,74604,9
gpt-4-0314,1189.1714204587033,3.1834590205644795,1192.2304193076857,1185.6740642282257,52855,21
gpt-4-0613,1166.4964889637922,2.397240330412897,1169.5350738575512,1164.0213628280064,76152,28
gpt-4-1106-preview,1258.4022727795768,1.7176241073464584,1261.109187990169,1256.0509791368468,80075,5
gpt-4-turbo-2024-04-09,1261.216602547796,2.217894027925979,1264.1587274538037,1258.5503669146372,67073,5
gpt-4o-2024-05-13,1291.417343095086,2.9817916766264285,1294.77588375232,1288.3038426355074,47454,1
gpt4all-13b-snoozy,928.6344500413575,69.21995056658851,941.8478045328999,911.6800138468972,1588,103
guanaco-33b,1034.7393288240344,41.00153209629889,1047.381342325062,1025.1459310948528,2673,80
im-also-a-late-june-chatbot,1188.2553644938157,46.069152868858176,1199.8422908443579,1176.6322047792867,1704,20
koala-13b,963.1368459755471,18.147410680290168,972.7322715556368,956.2480403270142,6284,102
late-june-chatbot,1216.386001153889,51.93903926687867,1230.3932519855152,1202.729934662044,1631,12
llama-13b,787.5964279929905,60.51943097962101,800.7419867442233,774.5522836070704,2268,113
llama-2-13b-chat,1068.480871942766,5.099955056308448,1073.7006513415347,1064.8168456214478,18287,69
llama-2-70b-chat,1094.564026425069,3.505099311237436,1098.0755878701955,1090.2188802875767,37316,59
llama-2-7b-chat,1042.921459502945,6.624177719078111,1049.0433535524405,1038.0091699434015,13346,80
llama-3-70b-instruct,1209.693097905415,1.9888421182455889,1212.2441048737116,1207.1583892440258,136294,13
llama-3-8b-instruct,1155.0168552941468,2.5970968950613424,1158.1989044544105,1152.4958566249893,91316,32
llama2-70b-steerlm-chat,1076.2876122693779,28.609479074497244,1085.657770187577,1067.2610672143303,3430,63
mistral-7b-instruct,999.4335211647831,8.789763553973678,1006.4749478716806,994.4121819935447,8465,96
mistral-7b-instruct-v0.2,1072.2000032197452,4.244981586566507,1076.2241454774382,1068.6411869960623,18939,69
mistral-large-2402,1159.275418803652,2.518910639217704,1162.4477857217812,1155.9436811299017,57284,30
mistral-medium,1148.425865961165,3.3890721275786158,1152.6023120279588,1145.2740332839412,33385,35
mistral-next,1126.2149906257137,7.651431448556469,1132.583140163707,1121.4099872053027,11734,43
mixtral-8x22b-instruct-v0.1,1149.3948962516833,3.296587091272306,1152.6585993618753,1145.9131886589564,39962,35
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,65675,51
mpt-30b-chat,1040.1228718077118,36.63563498753563,1051.1887483179191,1027.764684295605,2448,78
mpt-7b-chat,925.3684255231618,32.68777401759763,935.3590550763487,915.7511914025309,3605,104
nemotron-4-340b-instruct,1209.8536298579547,6.968801578512636,1214.703468035766,1204.6686587651473,14834,13
nous-hermes-2-mixtral-8x7b-dpo,1085.2937477810647,18.370419387939407,1093.4642282850727,1077.7756569948083,3599,60
oasst-pythia-12b,884.9857337847582,22.318475797007636,893.57437560155,875.5698834663172,5894,108
olmo-7b-instruct,1012.8581420102722,16.1766120123609,1020.3383471240443,1005.515753327576,6144,93
openchat-3.5,1069.9739961686532,12.176772819604146,1075.7272444819325,1063.26400986705,7461,69
openchat-3.5-0106,1090.3701286360256,8.48503904386993,1096.3482484566512,1085.3986419805713,12297,60
openhermes-2.5-mistral-7b,1069.3096348767572,17.118436261468517,1077.6224226480044,1062.6855545827857,4791,68
palm-2,997.2160696977212,10.924644006560033,1003.2766422950231,991.1368305719503,8158,97
phi-3-medium-4k-instruct,1124.968778847273,7.1934562684313565,1130.7668134937605,1120.4443495169178,14618,43
phi-3-mini-128k-instruct,1040.0062239137087,5.342147135358009,1044.7623325532563,1036.0655616206448,20950,81
phi-3-mini-4k-instruct,1070.4048883004211,4.8875420711849165,1074.188931513733,1065.6593280322359,19473,69
phi-3-small-8k-instruct,1104.9658312898296,6.180652193058327,1109.792791997729,1100.0529804831472,15604,53
pplx-70b-online,1075.5977153009148,13.752280466481789,1083.6323391657354,1069.022628972109,6446,64
pplx-7b-online,1039.928279375256,14.262552563391992,1047.2956225428352,1032.6768910495396,5879,80
qwen-14b-chat,1035.981981764713,22.39960543510948,1042.8001713180904,1025.1279614575526,4488,81
qwen-max-0428,1186.9165012194312,5.11866131429022,1190.6084920873282,1182.7667986698461,24564,21
qwen1.5-110b-chat,1165.2129616876632,4.230636923435104,1169.941891297908,1161.575542107573,26272,28
qwen1.5-14b-chat,1111.116058411742,4.511218437715222,1114.83540498326,1107.4816340436087,17661,51
qwen1.5-32b-chat,1128.460461395654,3.76798974673269,1131.8285013746383,1124.5949690927653,21528,43
qwen1.5-4b-chat,989.1542238148764,11.438585609298553,995.0399014303526,982.4296894086074,7225,98
qwen1.5-72b-chat,1150.2019936407642,2.555029863465065,1153.4171153801242,1147.2136796395994,38382,34
qwen1.5-7b-chat,1069.345819851018,16.854301008074614,1079.5174043921932,1062.3860235764907,4637,66
qwen2-72b-instruct,1191.9277688902093,5.8005046939751015,1196.1480627398944,1186.7050532552603,22839,21
reka-core-20240501,1204.5455775535424,2.637267179857136,1207.1915648998713,1201.3081711487353,52162,14
reka-flash-21b-20240226,1150.670798406556,4.529982983661386,1154.44746490546,1146.8841257842844,24938,34
reka-flash-21b-20240226-online,1158.201172685478,6.0817257651335055,1163.0745686778448,1153.0925556317254,15470,30
reka-flash-preview-20240611,1169.3101979412945,9.867270926628407,1174.9033041318817,1163.4961011178536,11210,28
snowflake-arctic-instruct,1092.1420806050667,4.207639141278593,1096.1372953480743,1088.5816474870917,33098,60
solar-10.7b-instruct-v1.0,1058.547576143113,22.15246669844206,1067.781311431451,1050.1400256808397,4061,72
stablelm-tuned-alpha-7b,829.8070931680869,36.572801049880134,841.8804467736146,817.7282005294821,3016,112
starling-lm-7b-alpha,1084.9422618909282,10.063815131990655,1091.2202613202264,1079.1646431672175,9885,61
starling-lm-7b-beta,1120.759401217326,7.339329154700536,1126.4037281798958,1116.5680520887563,16057,44
stripedhyena-nous-7b,1016.0122607009624,18.889664449906824,1024.4893915860089,1006.5032180205545,4969,92
tulu-2-dpo-70b,1100.193304856171,12.313397930692426,1107.770102264197,1092.9722451858306,6089,54
vicuna-13b,1040.7597147233953,7.809886481676103,1045.8473558065996,1034.8786096007361,17845,80
vicuna-33b,1087.028730691175,5.15351554045053,1091.2326492601173,1082.7250351059965,21388,61
vicuna-7b,1003.083719994297,14.644420899482872,1009.6541371423551,995.2669467151393,6296,95
wizardlm-13b,1057.4402407604248,13.948896970456403,1064.5599819269926,1049.546906207604,6505,75
wizardlm-70b,1103.1806232880133,12.901962137002577,1109.4333376219608,1096.5816589005103,7609,53
yi-1.5-34b-chat,1161.8711966413807,4.874698011803597,1166.4656227139462,1158.1641044138892,19950,28
yi-34b-chat,1115.1453359304758,6.839637166125763,1120.3973499531112,1110.4196307341601,14723,50
yi-large,1220.9306086685983,11.663294427090833,1226.699218857041,1214.9949598845285,8659,12
yi-large-preview,1244.282853375213,2.859435165952357,1247.6666195904209,1240.8948564790207,42909,10
zephyr-7b-alpha,1033.7433468313402,51.04951908208506,1047.2891375227364,1020.4164710224325,1660,80
zephyr-7b-beta,1048.4230136832957,11.91821534264399,1055.5746944014547,1042.2188649060377,10479,78
zephyr-orpo-141b-A35b-v0.1,1128.9682698825682,15.596420006461674,1136.1013200802151,1121.8240852590366,4623,42
