Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,878.6391191239605,115.69564244727708,896.7690287361542,854.9954576300869,783,96,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,815.8634281416491,147.7938044077453,838.0685015251121,791.2055750458484,911,101,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1143.900011913175,36.91143683417543,1156.185055879136,1133.537295930581,2385,20,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,872.0600573677613,142.99278345084667,891.829204357656,848.4319770940997,745,96,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,917.5027615506312,225.28144624871203,947.1238343771554,889.8367903359567,419,93,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,956.9191774514812,121.0995374348373,977.028094720462,935.373498954399,858,87,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1118.0946530034462,34.383039940363965,1129.524316160088,1105.0897687344675,4105,27,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1120.4349593233885,39.88559390440631,1134.0442928003658,1109.947152445986,2342,26,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1109.3779205562323,18.71830573548052,1118.1542162650237,1101.148852432936,7291,31,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1169.726017208636,13.515671977518288,1177.1711183192087,1162.449262542313,15176,14,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1230.402029078808,11.301407557121149,1236.5703925233458,1223.6639401660686,22268,4,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1187.826038822989,10.393335599168651,1193.953257064961,1181.5974193434747,16933,12,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1101.95235335377,28.44983638367099,1111.551542519102,1091.4778145134296,3858,32,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1024.5146582184238,65.4756387509166,1041.3623680879534,1008.9682059772952,1300,65,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1055.6720004261954,352.06318171954354,1089.599317097233,1023.7847722152094,214,45,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1106.39736084518,18.3983406463747,1113.562652826962,1097.490813288168,7894,32,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1153.717098871709,13.773080685759414,1159.8619466038483,1146.5406029524663,11366,18,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1110.602806041073,26.142388863816905,1120.7726767908696,1101.5836778585349,5267,30,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1061.1035161390296,94.1473921978326,1075.9425953670834,1042.383093475702,959,52,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,788.0941380404673,186.0293079768217,811.3683098554219,762.8956041087986,527,101,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
