Model,0,id_name
gemini-1.5-pro-api-0409-preview,1413.373302679087,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-advanced-0514,1369.8385529574612,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1365.492238146924,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1364.6175706366985,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1357.1337941169204,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1332.1669109820327,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
claude-3-opus-20240229,1323.6120383402344,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1319.1086836410918,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt-4-1106-preview,1317.8509252802423,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1317.5875898796266,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemma-2-27b-it,1315.7496009185052,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gpt-4-0125-preview,1302.321563088683,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gemini-pro,1288.5155386102774,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1285.3068133975798,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
gemma-2-9b-it,1285.2016440870711,gemma-unknown-it-2-unknown-9-unknown-unknown-false
nemotron-4-340b-instruct,1283.020688703736,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
deepseek-v2-api-0628,1272.9358272679335,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
command-r-plus,1271.1013831533887,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-core-20240501,1270.7713439348818,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
yi-large,1265.8172781347412,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
