Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,917.9935254995032,21.447845272795785,927.9413577499616,910.8253852793048,4813,99,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,895.1731207945612,25.48056072234393,903.9780280751114,885.5436108084707,5668,103,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1207.8558348587803,10.107837147300025,1215.5577763688846,1202.5028680624914,11609,11,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,874.2357368510471,19.11064708617853,881.150688386583,864.7342810104142,4827,105,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,919.709546497446,49.989514824965376,933.5416031116168,906.9106397921196,2603,99,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,951.9730547936596,20.191450279558385,959.8915763999772,942.7827504973188,4665,97,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1148.1129446354744,5.609003581194055,1152.5342318222536,1143.6391691246265,20813,28,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1131.2016177602668,10.244682337671112,1137.0611173091118,1123.3081190068583,12478,36,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1117.545740235665,3.081951330890295,1121.1064073501268,1114.3260965231177,36908,38,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1179.0713744867903,2.188084917565492,1182.654414800258,1176.8101170688838,90850,20,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1250.3552721487763,1.7991059145285182,1253.6748422708051,1248.1618101693855,129424,6,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1202.3196459176502,1.9477313249543888,1205.6893866403768,1199.9492073873153,100040,12,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
