Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,927.7102944435031,27.143014543718937,935.7178504172026,916.5463685643299,5129,81
alpaca-13b,907.3244824006388,20.736682240215945,915.5368556258751,899.33006989602,6111,85
bard-jan-24-gemini-pro,1208.5054079313584,6.679086966969209,1213.2913579327185,1203.9269013391036,12388,6
chatglm-6b,886.1075534159708,17.110417300661332,894.034333153605,878.0947760939539,5195,86
chatglm2-6b,932.6784604571642,33.530569995529085,943.4555980857674,921.3463216279144,2880,81
chatglm3-6b,960.199659189426,23.564584785506014,969.5536629162193,952.2954260050095,4944,79
claude-1,1150.2443129495293,5.551372766749994,1154.74521370689,1145.4964660717826,21768,14
claude-2.0,1131.8066908051846,6.840467593614084,1135.7969969341038,1126.955782938619,13413,22
claude-2.1,1118.8187895029541,3.195187901678955,1122.610818557272,1116.126957030185,39744,25
claude-3-haiku-20240307,1180.6068703058927,3.097542296852606,1183.8254032777147,1177.2552034068242,66065,11
claude-3-opus-20240229,1251.1142203719664,1.8628420913414863,1253.6290932984818,1248.362042236569,75684,2
claude-3-sonnet-20240229,1201.6712539765049,2.525562763246914,1204.8625119432118,1198.658822332434,75418,6
claude-instant-1,1109.8335776391073,6.096901506977998,1113.8212855843074,1105.0369711843894,21559,31
codellama-34b-instruct,1046.817385683752,12.325059743286463,1053.9144508813258,1040.7786292133405,8036,57
codellama-70b-instruct,1047.9447969239604,70.09459251471661,1063.3338967777772,1031.462471962418,1327,54
command-r,1148.0721553786204,3.071221530376385,1151.980865406598,1144.992044107222,37413,14
command-r-plus,1191.6845421977137,3.4597165242127823,1195.080255513591,1188.2223816343228,41262,9
dbrx-instruct-preview,1102.201636206883,3.7521971062908266,1105.3203586779516,1098.3890375555852,27235,33
deepseek-llm-67b-chat,1079.4218215299247,14.707679900158992,1086.7903207993108,1072.3881301499448,5177,42
dolly-v2-12b,825.8871874718399,32.72630228612136,836.2279556266545,815.4089246931906,3666,89
dolphin-2.2.1-mistral-7b,1065.1876813007202,58.078362262011325,1083.617930865899,1053.1718278902185,1775,44
falcon-180b-chat,1036.3970060295924,55.814183512830674,1047.3691771096844,1020.186588890885,1393,60
fastchat-t5-3b,876.1744036406415,28.657692465631534,887.7482188446471,866.045646853245,4521,87
gemini-1.5-pro-api-0409-preview,1247.6625075974985,3.263746526130387,1251.5826447461043,1244.3804536709333,33723,2
gemini-pro,1115.0291593084885,10.828942389790036,1121.0837571353395,1109.5276534877828,6818,25
gemini-pro-dev-api,1135.6801277362524,4.869579694092172,1139.7072752315948,1131.4322329442175,20102,22
gemma-1.1-2b-it,1014.0386335580115,31.80527293568043,1025.415420820837,1003.9231522764923,3777,69
gemma-1.1-7b-it,1084.8734060683507,10.888837097925624,1090.9890737192686,1077.6129097535252,8082,41
gemma-2b-it,999.4603619567298,20.2160316757147,1007.8601083229701,989.4627048662578,5329,73
gemma-7b-it,1043.461042528957,10.218921133962338,1049.134042063779,1036.9807667790947,9867,59
gpt-3.5-turbo-0125,1106.34988377537,2.7860507849771627,1109.3908805530853,1103.1125397762708,44919,33
gpt-3.5-turbo-0314,1108.1954290329486,22.15113364632605,1117.7596880358392,1098.6228785030817,5878,26
gpt-3.5-turbo-0613,1119.5166682528334,2.7343969745897225,1123.4902430880284,1116.8568004952137,40848,25
gpt-3.5-turbo-1106,1072.3792011750393,5.203428400874895,1077.1280687385595,1067.948872513087,17819,46
gpt-4-0125-preview,1247.2770515480718,1.923013757670646,1249.4894105240849,1244.340256737104,61924,3
gpt-4-0314,1188.9873893593588,3.124792179283506,1193.3355350661766,1185.935928232918,48390,9
gpt-4-0613,1164.8965606900751,2.585576682786142,1167.5956962194668,1161.727454285709,67038,12
gpt-4-1106-preview,1253.025094928686,2.069533635830618,1256.1113917855394,1250.4352069034344,69871,1
gpt-4-turbo-2024-04-09,1257.3994068657073,4.283316069219522,1261.6762242968316,1254.0036261103082,30562,1
gpt4all-13b-snoozy,938.1511722555076,61.73300300274363,951.2103635019947,923.2074478932691,1907,81
guanaco-33b,1033.627005586347,29.95110803623154,1044.3515654706514,1021.0584121357903,3181,60
koala-13b,968.7233601102446,18.144471901796553,975.6175839042743,960.1845774876055,7300,79
llama-13b,803.5925394800881,44.72790387131892,815.0072045398268,790.7529462503259,2538,91
llama-2-13b-chat,1054.3629886187214,5.470406272045932,1059.2897662098321,1050.4669531831983,17602,54
llama-2-70b-chat,1088.1171213330304,3.4228014854626023,1091.2358516343277,1084.3392452908327,38748,41
llama-2-7b-chat,1039.7085942190106,6.6830538883951816,1044.2622268138375,1034.7172925326413,14495,60
llama-3-70b-instruct,1207.4975406512858,4.10946593483527,1211.7207336421952,1203.3227623441298,27298,6
llama-3-8b-instruct,1145.7938430885315,4.174125600241163,1148.8631149240637,1141.7398641430977,25442,15
llama2-70b-steerlm-chat,1082.0509148668784,23.96592814832076,1091.9046589923457,1073.0233959632162,3759,41
mistral-7b-instruct,1011.2259252594652,9.993250493673466,1017.0314728996528,1005.0041683496779,9618,71
mistral-7b-instruct-v0.2,1073.398322581882,4.807504380055449,1077.0097420539425,1068.8085575329062,19476,46
mistral-large-2402,1157.6389920087313,2.5413195490449154,1160.4961157678624,1154.9277481670422,44120,13
mistral-medium,1147.6683250280178,3.542228504195382,1150.7264889439973,1143.8683845819976,32738,14
mistral-next,1126.508396717169,8.131774733719526,1131.9238776959091,1120.719812706907,13066,22
mixtral-8x22b-instruct-v0.1,1147.4739887580822,5.789709641713742,1151.9893520355004,1143.322918230381,17214,14
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,60975,29
mpt-30b-chat,1047.0218098715552,31.59925311942826,1058.941578356782,1037.2824031212883,2791,54
mpt-7b-chat,932.5949170552379,22.77476881516302,941.4552553386944,922.3764172560922,4190,81
nous-hermes-2-mixtral-8x7b-dpo,1087.0367675958755,17.91685821512211,1095.5661639010711,1079.6008278710933,3980,40
oasst-pythia-12b,899.5304145961725,18.4717438220526,907.045942468473,890.8985521907873,6623,85
olmo-7b-instruct,1020.7493136159324,13.422404278527477,1026.8527483181297,1012.8156889410238,7026,69
openchat-3.5,1078.1874807831314,7.125780143607274,1082.4117500487328,1072.811599338753,8440,44
openchat-3.5-0106,1098.3680498844224,5.615052898111712,1102.769732737536,1094.417650280042,14175,36
openhermes-2.5-mistral-7b,1078.2161105040261,19.021941920613962,1087.1644865188825,1069.8088215692562,5276,42
palm-2,1008.9330937219455,15.467064879866152,1016.8753107442884,1002.1531169955311,9222,71
phi-3-mini-128k-instruct,1064.4181228020548,13.03560892492703,1070.9967954431445,1057.2865226453148,6593,49
pplx-70b-online,1075.0334146285152,19.796224759851718,1083.1517080890767,1067.6647073201998,7234,44
pplx-7b-online,1042.9845520098497,13.407721099678675,1050.1842939779453,1036.9585818834514,6603,59
qwen-14b-chat,1037.844756734476,20.01329994980271,1045.7282954333093,1027.9520162588174,5295,60
qwen1.5-14b-chat,1118.674779062143,4.043268356695266,1122.5637546369471,1115.3906303304532,19751,25
qwen1.5-32b-chat,1134.9438777180417,6.5937392510287385,1140.3279516762473,1130.5808433486839,15578,22
qwen1.5-4b-chat,1002.5308259788947,10.523363155132067,1009.1834272086138,996.3347994273953,8496,73
qwen1.5-72b-chat,1153.46427962298,3.6315116331521056,1157.068850231403,1150.1789027583734,32999,13
qwen1.5-7b-chat,1073.2989412585669,17.39228189539016,1081.031177636794,1064.24962462544,4051,44
reka-flash-21b-20240226,1149.267577634062,11.452272196348993,1154.2901545555474,1141.93162086888,9059,14
reka-flash-21b-20240226-online,1150.9184725765176,9.062217238633188,1155.9697214386508,1145.2298846471238,8622,13
solar-10.7b-instruct-v1.0,1064.7368294512721,20.549694589725814,1074.4466602988755,1055.7079659441472,4472,46
stablelm-tuned-alpha-7b,848.1752418589534,37.803388654841235,860.2089164024521,836.0981534175003,3461,89
starling-lm-7b-alpha,1091.1693785519333,7.859132738407008,1097.1828964466856,1086.0088372424664,10966,39
starling-lm-7b-beta,1118.5235900075193,5.705459233523106,1122.8293443357068,1113.1674995208982,17184,25
stripedhyena-nous-7b,1022.652556573946,17.603288597832844,1030.335054094953,1015.8312416866708,5506,67
tulu-2-dpo-70b,1102.3778122405208,10.620988975025705,1109.236184504083,1096.6187911085842,6936,33
vicuna-13b,1046.9343207830443,7.432704892502141,1052.128232389414,1040.930604208899,19743,58
vicuna-33b,1093.4415533456868,5.0105821480784485,1097.526307559053,1089.453630440108,24382,39
