Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,882.4468413481497,2614.8774752891286,961.6594833504357,756.6057118985887,63,71
alpaca-13b,803.2946852006208,2728.705266653178,865.0639941974457,689.9044621231876,65,87
bard-jan-24-gemini-pro,1267.8272472957938,609.0880451028116,1316.6453058932707,1216.16967980636,312,1
chatglm-6b,1054.0196771965175,77.83272160326554,1074.1457043885785,1041.1913961338696,34,34
chatglm2-6b,1054.0196771965175,77.83272160326554,1074.1457043885785,1041.1913961338696,36,34
chatglm3-6b,797.5291979978851,17248.578888997108,1073.8481845899125,733.3050161465568,95,34
claude-1,1118.0272255069658,422.230211636228,1159.740050330918,1071.4713953495605,384,13
claude-2.0,1106.1865366781026,482.3121087833971,1149.3128673946358,1063.6660226913823,236,15
claude-2.1,1141.2535816717418,167.747218323313,1167.9666401593715,1118.4071223083138,792,11
claude-3-haiku-20240307,1148.2969268252978,103.31817401566393,1170.0407442658493,1129.224317211086,1332,11
claude-3-opus-20240229,1234.608009289078,72.3889868037589,1248.8982197666362,1216.0637602766421,2013,1
claude-3-sonnet-20240229,1181.6335544733718,124.1841635865494,1202.797964637691,1160.1411445017136,1570,9
claude-instant-1,1080.6424282026226,327.43878518837835,1113.6852414465025,1044.990736419597,410,23
codellama-34b-instruct,1013.9889204125839,913.6299121190643,1071.869848136145,955.6037572336539,147,34
codellama-70b-instruct,1054.0196771965175,77.83272160326554,1074.1457043885785,1041.1913961338696,28,34
command-r,1114.2993652673867,144.5879818671693,1135.2657505657382,1089.940559281449,695,19
command-r-plus,1163.3574165995228,165.450796774535,1189.2078157712936,1135.9980439979706,958,9
dbrx-instruct-preview,1050.4165734247854,227.530798509598,1076.0181091833774,1018.4760848290908,519,34
deepseek-llm-67b-chat,1004.9550978328276,787.4797130868403,1063.2314782825365,956.8583998747324,127,38
dolly-v2-12b,811.8886742005516,3443.5664270620755,919.4559860783754,705.5609755814693,50,83
dolphin-2.2.1-mistral-7b,992.8565019129769,2311.8384417945613,1079.719209343166,896.0989311798044,24,31
falcon-180b-chat,1054.0196771965175,77.83272160326554,1074.1457043885785,1041.1913961338696,18,34
fastchat-t5-3b,810.2312833934683,3197.8324412965585,901.518437739196,696.5594065870933,55,83
gemini-1.5-flash-api-0514,1184.837067968507,455.27430612698396,1218.7734166980645,1144.5354686184064,290,4
gemini-1.5-pro-api-0409-preview,1260.1077551416058,163.55497549896845,1283.0248894532542,1237.0776836205234,931,1
gemini-1.5-pro-api-0514,1218.379962132143,384.3057707024368,1256.6112167949054,1182.6260814917034,310,1
gemini-advanced-0514,1268.3543024448309,340.7488820335453,1300.854027851669,1228.9707337038124,317,1
gemini-pro,1061.7873272499355,829.9921075567715,1113.0668214706986,1007.0320421712433,138,23
gemini-pro-dev-api,1103.6393981132273,271.9883924804246,1131.7453215510102,1069.5278460576471,514,19
gemma-1.1-2b-it,988.6790309688271,775.5165359045391,1040.182498144415,940.5304181658481,142,49
gemma-1.1-7b-it,1037.0012302913126,309.87313365199884,1070.3851632169049,1001.7810367713329,260,36
gemma-2b-it,858.5485854609549,1336.5364501879774,930.1878576106983,793.083535030106,114,83
gemma-7b-it,984.405814779608,540.3369718254796,1024.6273064718819,934.2886524551323,225,52
glm-4-0116,1133.523695985347,880.2777232580505,1180.9284628274563,1071.7969656772132,103,10
gpt-3.5-turbo-0125,1073.8272520834798,151.8409258425337,1099.7274795943322,1051.417335273305,1162,24
gpt-3.5-turbo-0314,1138.9930371825428,2208.320555107179,1211.6083275665887,1040.6873351058437,64,8
gpt-3.5-turbo-0613,1102.5135265024917,226.5689126361907,1131.558686577735,1076.540532214848,861,19
gpt-3.5-turbo-1106,1024.1626991651972,290.68427344400357,1056.3423345948245,992.1567635368648,373,38
gpt-4-0125-preview,1233.2192696591012,115.51724745879021,1253.3327418869471,1212.374257131189,1312,1
gpt-4-0314,1179.9805947670682,113.95079785602972,1197.682002517042,1159.6936666788388,918,9
gpt-4-0613,1124.7909633039656,128.26007584920887,1144.401313512275,1101.1103373171552,1453,16
gpt-4-1106-preview,1246.9676407555553,97.00929571168848,1265.4430013501328,1228.5589239969695,1623,1
gpt-4-turbo-2024-04-09,1230.318488591335,137.11067350503546,1254.5704779429955,1210.0026101145365,902,1
gpt-4o-2024-05-13,1253.4830310406035,238.75982076096952,1279.6674233247745,1218.0852482190573,399,1
gpt4all-13b-snoozy,1054.0196771965175,77.83272160326554,1074.1457043885785,1041.1913961338696,20,34
guanaco-33b,1087.3271193931662,1803.9704737550805,1179.2143595284167,1016.6139659322374,30,10
koala-13b,884.1321926004532,2107.1668338656236,948.7268893676785,788.0430212317086,77,78
llama-13b,745.2875558051408,28256.013576993242,1074.069870470351,617.4033457977725,27,34
llama-2-13b-chat,993.662362917639,380.25345467481475,1027.5607702881462,957.5389912431743,344,50
llama-2-70b-chat,1050.183384188736,191.06348264977387,1072.2264720292817,1025.7341604921603,815,34
llama-2-7b-chat,931.1025882085363,396.18233475099163,966.0068092435317,900.0235154917148,307,69
llama-3-70b-instruct,1192.6521104814933,90.11934208670625,1208.6377276358148,1173.2402996082321,1946,9
llama-3-8b-instruct,1112.9798244264746,132.4439816921037,1127.3685120385921,1085.1864386623756,1264,20
llama2-70b-steerlm-chat,1053.221961410161,922.7081103673132,1122.7449420658854,994.3132338366069,136,20
mistral-7b-instruct,899.891996514016,629.4322562388156,938.6316340635185,846.4918033456271,205,81
mistral-7b-instruct-v0.2,987.4600257713873,261.74895315783897,1018.3862895377939,956.0854979392358,535,54
mistral-large-2402,1162.1248581616594,104.4123535451253,1177.3666458344746,1140.8490669807982,962,10
mistral-medium,1136.984641731004,143.22233713517184,1163.090095248295,1115.1547854209318,804,12
mistral-next,1114.674284880265,234.15071384496844,1142.573851703118,1086.1799567842672,619,17
mixtral-8x22b-instruct-v0.1,1122.1196882293098,170.6991202901483,1146.3429744093107,1098.5179495404436,549,15
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1234,22
mpt-30b-chat,1000.2824968741066,3278.7393119798744,1102.4097396407576,890.9257583524945,24,23
mpt-7b-chat,895.1802248816587,9820.310802775546,1074.069870470351,774.3130507602086,29,34
nous-hermes-2-mixtral-8x7b-dpo,1081.0888612714934,533.4253006103785,1125.2782267406494,1042.7289991890432,132,20
oasst-pythia-12b,861.4527238836564,1561.648333730982,935.2840472250155,783.978757007567,82,81
olmo-7b-instruct,882.2647658498886,3894.5612639957326,1066.5322970292807,825.5367582868213,118,37
openchat-3.5,1060.462691028422,569.4161380491494,1107.249720100189,1013.848851431857,173,23
openchat-3.5-0106,1048.3697181439738,422.5023098602356,1090.944594268292,1011.2938235906794,245,26
openhermes-2.5-mistral-7b,1029.9860340735386,677.8936440419731,1082.5854740252973,975.4648241402085,131,31
palm-2,885.0691825521917,1466.8397598741444,963.5182549420203,822.6037161147188,113,71
