Model,gemini-advanced-0514,bard-jan-24-gemini-pro,gemini-1.5-pro-api-0409-preview,gpt-4o-2024-05-13,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,yi-large-preview,llama-3-70b-instruct,reka-core-20240501,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,gpt-4-0314,qwen-max-0428,command-r-plus,mistral-large-2402,claude-3-haiku-20240307,claude-2.1,zephyr-orpo-141b-A35b-v0.1,mistral-medium,glm-4-0116,gpt-3.5-turbo-0314,reka-flash-21b-20240226,gpt-4-0613,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,qwen1.5-110b-chat,claude-1,reka-flash-21b-20240226-online,mixtral-8x7b-instruct-v0.1,llama-3-8b-instruct,mistral-next,command-r,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,claude-instant-1,snowflake-arctic-instruct,gpt-3.5-turbo-0125,qwen1.5-14b-chat,starling-lm-7b-beta,qwen1.5-32b-chat,guanaco-33b,gemini-pro,chatglm-6b,falcon-180b-chat,gpt4all-13b-snoozy,chatglm2-6b,codellama-70b-instruct,openchat-3.5,pplx-70b-online,llama2-70b-steerlm-chat,vicuna-33b,yi-34b-chat,llama-2-70b-chat,dbrx-instruct-preview,wizardlm-70b,openchat-3.5-0106,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,phi-3-mini-4k-instruct,gemma-1.1-7b-it,qwen-14b-chat,zephyr-7b-alpha,openhermes-2.5-mistral-7b,wizardlm-13b,vicuna-7b,gpt-3.5-turbo-1106,mpt-30b-chat,qwen1.5-7b-chat,codellama-34b-instruct,solar-10.7b-instruct-v1.0,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,llama-2-13b-chat,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,gemma-1.1-2b-it,stripedhyena-nous-7b,mpt-7b-chat,llama-2-7b-chat,pplx-7b-online,qwen1.5-4b-chat,palm-2,mistral-7b-instruct,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,gemma-2b-it,oasst-pythia-12b,chatglm3-6b,llama-13b,dolly-v2-12b,stablelm-tuned-alpha-7b,fastchat-t5-3b,alpaca-13b,id_name
0,1263.8342711621308,1262.0752296671196,1273.4404346049894,1260.2694640308027,1251.0646647988124,1240.8432853186723,1249.664226394004,1226.7757917911736,1228.3824733689733,1208.460007997896,1209.7323770129476,1185.7049371449834,1164.2775221709894,1186.050780652008,1191.6939765540849,1203.5143758461518,1169.5804766277731,1176.817345526763,1153.2470801705335,1150.1960921408934,1183.6951185431385,1138.880424684672,1140.8083555470455,1205.506086042525,1138.1901820389903,1142.3010093640348,1112.882748448366,1131.5043557971442,1114.2586722462345,1141.1162171830083,1165.11583663689,1114.0,1121.0514325180434,1094.7787876780571,1119.7284721322196,1122.784201007508,1120.369179527365,1121.1614619629086,1120.3870101099485,1065.1460681466583,1106.473835503751,1103.0093013296128,1080.5409403016763,1064.2295805864676,1060.467229364666,1099.7382722909076,1073.4780236992003,1007.3748547820138,1073.4780236992003,1073.4780236992003,1073.4780236992003,1073.4780236992003,1073.4780236992003,1066.43799207856,1076.716966458943,1031.5353085497925,1048.3326103772004,1075.8648095261922,1073.396994900423,1031.0378960003768,1117.6728048293546,1037.3535455535289,1030.3723321743164,1037.5649370322658,1005.4834240082056,1030.634355533366,1068.798004023387,1035.9578884124962,1018.230625756058,1097.478438366951,1089.241863940485,1049.1086614865094,1012.2439894975388,1047.2675334578769,1003.900025458791,1048.1148780943754,1007.8112997612994,1027.397391936335,1043.7623772133124,1016.9648034297196,1005.4564362247452,993.5319927141476,1007.8025860476706,1048.7585067166483,969.0232588378852,1073.4780236992003,972.3921671826954,948.3358765055318,922.9901170891428,912.8928718830552,913.7377593711412,890.5387715585231,870.7645129142891,921.0035528924916,878.0913162952704,880.4308876738179,1073.4780236992003,826.9449202328791,841.8223005077452,744.9662696429531,904.2016534498038,833.4422653712013,
1,1249.373708966191,1275.3650302584913,1239.1152200140468,1240.597193983676,1227.369435371846,1227.8206265584406,1246.4105726774835,1219.6388504180547,1219.1976578023568,1187.6386393854311,1187.9841768857773,1176.3009995780812,1218.979946714202,1179.3573550312317,1160.8019557448936,1151.9916798353493,1159.5649256350025,1162.2551120042087,1145.64369017205,1126.7232775927166,1194.5841304502592,1138.165285068245,1147.6729752075898,1127.783468426724,1143.0295796845069,1124.7351230106456,1124.3122557026427,1122.2130624889553,1115.8486995042465,1107.074610288138,1127.9058358755613,1114.0,1116.7126848173066,1104.082389169295,1116.1332031198683,1111.5730962843425,1123.0382516693194,1080.686962716827,1077.4114147089272,1093.1017351999371,1088.3357749784784,1057.591197940132,1069.6814620731116,1050.1552623067546,1057.1579110409757,1033.4435761251952,1057.3909442629476,1054.9370481779886,1057.3909442629476,1057.3909442629476,1057.3909442629476,1057.3909442629476,1057.3909442629476,1074.643451064971,1090.038619019286,1086.0796292273312,1086.716865815956,1041.025608870087,1037.690356249847,1055.451152337863,1046.8331607616649,1069.1943202846137,1039.0481723210592,974.7363720522252,1070.50036238461,1017.4580829053168,989.8596740574446,1010.05212720117,976.816162762928,1001.2414898551076,1061.9411503301535,1015.320427232363,990.521401273194,1050.3985174971003,1046.655559856043,951.9187923554184,975.8038258847014,982.9706596303032,997.0076944098312,999.4081036709152,1009.0386070185216,981.6197035241528,987.9374346226524,985.96532107026,975.6109992498568,936.2937730750548,932.5615145508424,916.7658517359991,960.9373512103645,911.868805221157,917.5867639994264,866.3495313139554,920.8818021517488,839.9492860444043,845.2686654323248,865.5275260327805,799.9009933466275,1057.3909442629476,825.5866960053111,738.3719658966703,833.2239737340947,838.0643497668123,
2,1251.4281823414178,1313.4922748792665,1249.3228364247605,1256.5203748047138,1233.4963733309485,1237.7247824896651,1235.868566186691,1236.7016193396398,1230.6580726857712,1208.4450855871994,1175.673938034687,1182.923448181453,1185.9080643627597,1195.0384185938262,1183.436851725819,1160.7141916563364,1159.4526979577718,1163.7964694142613,1145.7047395595066,1146.2772456129903,1129.540264688737,1147.1992704806405,1177.337409482839,1131.8350983051107,1126.3183904047994,1113.6310108779874,1122.861545543734,1130.8837709618156,1111.8985187133214,1168.239355553983,1080.714244950822,1114.0,1096.9678914325605,1107.575250698862,1109.369530491707,1077.9743645896965,1107.6344039514963,1115.9522853806652,1125.2505358300346,1114.6016370241607,1090.7627406376394,1083.0016888735877,1088.038052952318,1062.7109326786997,1065.1748989743755,1056.0889827504534,1153.803064278711,1051.7550301988222,1064.6537441684416,1064.6537441684416,1064.6537441684416,1064.6537441684416,1064.6537441684416,1021.615236640476,1031.086623144674,1087.7315136806071,1066.790297462849,1059.7051759619185,1033.0777561048733,1048.215889380644,1056.4854685154671,1061.8447936256923,1038.6811707931136,1012.9717150945348,1016.1552751444405,1035.2336241654457,1028.8135445236471,1093.4984995686502,1029.7900420262322,1084.114382055553,1053.8678128949573,1020.2161346020946,1036.5556678288358,981.4023359974648,1009.4568058134008,1066.1945889316394,1049.0759476459373,1008.747547381768,1020.9388445079484,1005.487480735687,1006.5914026298198,995.1948286060089,1008.4765442351762,957.2366968902876,1024.1801335559132,1064.6537441684416,907.3800347419744,866.4257314108254,907.1414006545092,998.0545443800208,913.4521072472036,850.2748927519565,826.306465533812,938.4501610712756,849.3214566115415,905.8141710234828,749.1607109694589,1064.6537441684416,801.4873800962109,753.6111673008156,828.9550754958634,783.1322126901772,
3,1276.3109358900456,1256.0893011223468,1274.070310350088,1274.386288181622,1242.5317228007004,1239.803069934433,1252.2901168003234,1244.1303399318213,1215.245726787595,1211.055493920314,1199.4801757377772,1201.703429937127,1211.7192771042128,1190.0526963934856,1167.6416553197955,1194.5579587548473,1190.7505193327122,1177.183984847237,1147.9464016200996,1144.055868098665,1112.9709448225074,1153.543310659324,1167.7007753568475,1078.3278366732409,1119.2965824227103,1109.7387414346424,1134.7487977834144,1118.9879437756758,1127.8730364678097,1123.8939019603215,1123.8739351880415,1114.0,1120.43885852597,1128.2003328739004,1131.4721965576523,1115.3144769003084,1114.946884837287,1101.616198351183,1099.2301797009902,1102.1351031613735,1069.2180270542474,1077.063828607919,1078.6378779278418,1089.34400174066,1093.4526940076269,1069.930227850134,1064.4722896424248,983.9895605029036,1064.4722896424248,1064.4722896424248,1064.4722896424248,1064.4722896424248,1064.4722896424248,1083.0966897252292,1077.686163602038,1047.7938304956278,1072.1121332126029,1067.7366657272987,1063.3805179054937,1044.8826564516105,1060.8457098142208,1013.7197913554784,1032.8883750960622,974.232837696254,1029.2818456252646,1051.962446841823,1051.8540590283792,1064.4722896424248,1042.204226648985,1042.6089873820945,1053.587012610345,1038.981131610546,1004.7507563915052,985.3454335836138,1054.629912113373,973.0837692588568,1023.6706994499076,1031.4127406603789,985.405334474028,994.8159333362474,975.7278041936012,993.1485748883824,1005.0806291958258,953.2933700898486,961.219634488107,854.3331536540665,946.921319945002,911.9692392656376,969.2359007394248,906.2064820961082,922.0284865777376,895.1140633374354,918.1285257985428,797.9405512021577,892.508172719678,865.8101785874835,1064.4722896424248,1064.4722896424248,835.6439901617532,687.7477569432215,852.3259698302946,778.6179449241556,
4,1269.5592021813884,1242.4345326758446,1258.247937884236,1243.0362595844597,1245.7427428547246,1230.5009153941062,1232.1244837941797,1235.772936506437,1190.5012931370895,1195.643627881155,1191.445499156797,1186.394962922914,1188.7548699272847,1172.4059410748653,1177.3753085948326,1178.574799093726,1153.695976492338,1165.5993784431416,1160.272859704757,1142.242227686462,1112.8018308966464,1125.6287429727695,1179.3320905913647,1085.4212257231095,1126.374012769181,1117.384418411585,1124.352836048196,1138.4763211694935,1116.881175747079,1102.2858490773897,1063.057497850379,1114.0,1101.8645914041915,1105.990581904365,1130.714099690381,1103.118425041013,1104.8012737014317,1120.0293968472563,1085.9010569417808,1069.4395837372322,1069.062872621766,1101.546707681623,1066.6605054958895,1052.831540306959,1086.3834135738086,1076.6030812069268,995.1992599092848,1008.6294991451156,1052.5651666565184,1052.5651666565184,1052.5651666565184,1052.5651666565184,1052.5651666565184,1066.0298037735993,1064.9913094299986,1045.3042544820692,1066.18407144177,1055.691284575521,1031.3769989885063,1022.3618724191008,1024.9421222662631,1049.7583355750735,1063.8485938371907,1052.5651666565184,1021.7329764179402,1059.9474428493666,997.4889815181808,1089.8577316897763,1055.693101397785,986.6551153968404,980.6493901972868,1017.154592982218,1052.5651666565184,998.6290833346558,1007.4946833189308,1056.388628559219,1019.519442717434,979.0855099997136,1003.321713217646,987.9482014200684,953.3297348001406,988.2823825414936,999.2045979170002,973.1488769754552,978.1172018000168,1052.5651666565184,902.8645073494982,954.6058598046212,888.8884219180079,879.0438537491723,844.4206343654563,1052.5651666565184,686.9878284945249,833.2894858098521,863.9747218851433,833.4436365989021,786.8105627613342,693.6714223837239,781.4913106210886,1052.5651666565184,841.8196613453263,655.4477440158226,
5,1247.1281840429476,1276.4551592781795,1244.7059920530874,1260.393668634739,1256.8027504048148,1229.8757080033874,1230.4760832086963,1236.670736891264,1214.8208746829894,1215.7477436143363,1192.2364974999773,1179.6719749585675,1213.2137948535672,1175.8334089503303,1177.5456395219423,1169.2363202369036,1166.2526927228364,1166.9520690720117,1147.7678315680714,1143.205361572248,1158.40116691974,1145.2323591734198,1124.7003073308788,1059.3035706953171,1119.188559494782,1124.7134088784758,1127.399899256844,1126.057184840554,1130.1181460795767,1124.0892183116168,1139.5847576982335,1114.0,1111.2436173877145,1093.5260139581658,1111.4879115033657,1088.5655146326858,1101.050529657413,1093.9150015000264,1101.198384697743,1104.8365068063306,1072.4577252826657,1098.4299155089527,1052.9119108089133,1082.632006835383,1083.959181088241,1110.1318861514471,1059.3035706953171,1112.311332434548,1059.3035706953171,1059.3035706953171,1059.3035706953171,1059.3035706953171,1059.3035706953171,1039.1034481189968,1101.8063448786386,1131.4012958234734,1039.8690667531955,1055.5105257900882,1049.5512300528994,1054.631192356288,1062.984975167025,1042.8065492640703,1054.5259861233849,992.602450410746,1017.2175773425452,1062.608794598232,1049.805713015206,1049.8036777780158,1004.2469603666368,1015.3239508101328,1003.2723741028052,1016.5370071565736,978.3408983706984,1010.5944147082176,987.8099213312554,1008.1477314723168,1034.6789938271304,1002.6570188179968,974.5410691936148,1001.730260718282,1008.8697593123104,980.5309991123364,994.6487169100504,1028.6575133537103,956.7227305061168,866.604923255129,949.9730176518528,906.8685493106982,901.462253748444,821.6322690656671,920.0070895222204,892.6848921488147,869.7970132248397,886.0129019968479,807.9358032016719,861.1939016256625,829.7463985024085,816.152630885582,767.2427396251132,1059.3035706953171,834.7134615522266,833.8337144910319,
6,1252.5900542108805,1263.8261235576715,1242.8370968046763,1250.7259506027065,1227.8379796401186,1228.8327814391196,1236.5130484497963,1220.8016692906406,1186.29094921836,1219.2882062692715,1176.069838126067,1176.2979777480246,1189.0911026706451,1177.5987747603265,1177.6495592877548,1167.9074712536476,1169.894819584474,1149.7090224722435,1147.3067916333052,1125.895294477061,1143.6650973939911,1124.5181025323998,1144.2662129300506,1092.0482944108358,1097.7946845286078,1114.9622688884524,1131.893263450833,1108.077562728435,1134.1879128057749,1119.6517415305768,1115.5152034055086,1114.0,1103.6079493937575,1083.5243501532098,1106.5663980245247,1132.2564179820645,1087.6967105572237,1091.6408495239425,1077.811123831544,1093.667048055148,1080.4601662691225,1050.8764376634497,1071.9847304921966,1043.9107153997793,1066.5425875991018,1085.1448221314029,1144.9636615474762,1056.8186442270337,1049.1430119681283,1049.1430119681283,1049.1430119681283,1049.1430119681283,1049.1430119681283,1043.5390004288736,1040.331117545612,1105.6414930309395,1069.8420120129415,1070.948144827655,1042.2068932532245,1041.5961510509185,987.1122444132494,1038.8065404853546,1013.5345776451682,1018.2937350841294,1052.4795890595324,1034.8332572794184,1008.6248615104572,952.7036815326734,1001.9617043757406,1050.8022984606405,1028.342795956642,1016.4336092491516,983.8329253138731,976.589428453726,982.8664545492824,1037.6200027475911,1017.3752711821544,1010.5714253187996,975.8161044147674,998.4345701530284,959.5572714521484,979.3710731174106,993.5947414883065,1001.1536220150296,990.5993686255256,918.0309031229503,929.8766958082392,895.7202249098715,904.7916049640976,911.81962123267,870.6523103890725,878.4052225550258,905.645249787047,916.591762342832,850.1516138670396,842.5851533199566,748.2532748069145,772.3029526635912,788.1600821645092,697.520978969201,810.2397141424638,795.6913608757686,
7,1265.094465308929,1230.1894761575395,1274.549825630467,1269.128198029349,1230.728368598924,1241.6713262828553,1238.122633652556,1234.425588223229,1201.006520065224,1216.9158491311491,1187.4013943730445,1201.9502205846054,1177.2404093695038,1171.3200943119375,1197.798880252956,1191.6645574189004,1163.095384063782,1167.5126228588929,1131.2035892656395,1153.4768733165886,1214.8240039874763,1149.2333212029075,1099.6768879028896,1205.0427718976691,1133.0601388624302,1136.9562905308392,1123.8188563901326,1131.4056065591153,1112.3283400954103,1126.280294823565,1105.8419422896177,1114.0,1115.8648393796925,1111.0342336038443,1100.8087975689084,1127.366398103437,1131.7617136867495,1111.5694575270193,1104.0006624715718,1075.907437792668,1073.777568707897,1084.301445948429,1051.2820239705145,1048.9568021941127,1081.6031577835563,1095.040540409695,1067.1158678217114,1113.0284498342664,1067.1158678217114,1067.1158678217114,1067.1158678217114,1067.1158678217114,1067.1158678217114,1045.7452096831994,1081.1148038885196,1061.2987571974843,1066.7809929128148,1053.2060415848573,1071.9984346071217,1053.5301591141542,1019.8676080170192,1026.8667845125742,1010.469660727906,1067.1158678217114,985.4830034162968,1040.198494273743,1043.000952079794,856.8228299252813,1089.982392479176,1027.589129691681,1114.5917890462074,1022.1021850295988,1095.7479368110812,1024.2133247717168,987.4975582153728,962.4401375719352,1004.3651941941436,995.8441697530571,970.5887514966656,999.6693964466542,1008.8624403766936,1003.8492813218083,988.2524172758796,990.8007269409188,989.6202019345702,1067.1158678217114,902.579149174182,958.947375840538,927.8991422726943,963.5634264918882,890.5612752876218,875.8680803057108,907.326936222326,870.2554351890208,858.6809917503404,859.9933006752883,805.2803282472864,1067.1158678217114,844.3380334547131,1067.1158678217114,833.8476070817461,759.849731885677,
8,1258.6090125944272,1246.9040404125103,1257.5617300131316,1262.453645282833,1245.3352130256344,1245.0658286429214,1230.5257557703922,1221.544520786136,1204.6800806855972,1210.0186367984977,1189.3584723907195,1164.7778119710956,1189.8119131641115,1192.2972392063004,1171.6825208279508,1174.2452073956076,1165.124929567445,1174.0675328919754,1146.5906160342172,1130.9039178200787,1131.456391741673,1148.6983544649534,1112.51048937856,1051.3076896892949,1137.9588592947791,1115.7680771949329,1125.9035258913914,1142.932021684078,1133.1270679664185,1112.619207675297,1137.1626046552371,1114.0,1100.1750078690952,1126.163102948368,1127.728891541766,1131.2648237784977,1109.6737030608729,1094.3810628753497,1095.789906334346,1127.8758672395645,1087.7561482310684,1070.9047659088806,1071.2372086614034,1074.2197825070357,1071.5453427315992,1054.3057071889318,1075.5316391485262,1013.3342325098276,1075.5316391485262,1075.5316391485262,1075.5316391485262,1075.5316391485262,1075.5316391485262,1086.3631702719908,1056.976619241084,1069.2195402385073,1079.99006894311,1034.1760162933329,1061.6958998592052,1043.6667641987297,1050.1469242866028,1043.0119974757067,1032.0929106746048,1030.8512596550208,1054.6500856962552,1060.6491894976575,1018.9515420335332,1138.693799808634,1060.7000472057478,1040.8911336328486,997.8836331225292,1024.9383594472692,1075.5316391485262,1017.9221439365208,998.1242284192568,1098.2454967789304,940.2605729822208,977.7408427320552,1015.27928128638,995.7822647474994,1022.3162499473252,1004.85097485296,996.504073454378,957.2234316001956,988.8729813838116,1075.5316391485262,934.8919861504633,993.9301612993956,989.8307772419712,956.6075326811264,923.6696118142236,901.67960911768,965.9215417777338,1075.5316391485262,884.1914242317175,858.3175465039089,1075.5316391485262,1075.5316391485262,885.1060420212599,740.6818030793374,1075.5316391485262,862.9895154398336,
9,1254.5112024066805,1279.1272127373302,1250.8759805326422,1239.9878271801726,1239.3752698649382,1231.7592591443336,1235.9358362504126,1213.3151514341264,1188.148624614763,1226.5175321328504,1179.777274941771,1172.8581901211105,1191.2457229239874,1167.1810042904242,1174.5912534751374,1144.3605257985014,1152.8958539607115,1155.222511314307,1139.775512871092,1127.5083802807458,1125.1126952969162,1117.661422286462,1130.873350031614,1088.841695668597,1110.597199371393,1124.2265627110692,1106.1623936125045,1110.2789181249975,1109.7111459009086,1114.0122611621,1121.3938956282936,1114.0,1085.4993844934208,1107.5139960377269,1102.7225063524686,1131.8287428885185,1104.410815064196,1078.916276534741,1072.2754776742431,1103.1647003540832,1064.2045044357333,1071.5161884895524,1064.43304567184,1054.2347771247075,1054.3844860032532,1041.9403834281438,1043.7192500726171,1011.9619328853356,1043.7192500726171,1043.7192500726171,1043.7192500726171,1043.7192500726171,1043.7192500726171,1058.1254899881794,1064.255436926435,1021.2736940052716,1064.991843928225,1049.4377412827712,1006.9956791608736,1021.1350102321672,1036.1970350324725,1047.2538003379982,1039.1927795901506,1043.7192500726171,1033.6024629055387,996.2843160346878,1030.4184023248094,979.7908419213592,999.8002254100122,1003.5488280433052,1020.4922641650091,1021.146469513347,911.6952796229108,992.9024034626436,1024.5243536757862,974.1564001102112,986.8464244067692,995.5779940733236,976.9584092246832,993.9911457138372,980.5780421297932,963.5235165136884,923.9401618632536,961.8332462061868,989.3579263279672,1043.7192500726171,939.1870310970752,939.1181831799256,908.977512571778,875.7021775139851,927.7539809288847,847.6848553475877,900.5510864551222,867.461979727676,859.7294239331351,873.0287799711643,860.3372899417423,695.3247497490925,746.2536519754387,738.8352690213425,779.8089372669332,693.1780905025998,
