Model,0,id_name
gemini-advanced-0514,1268.3543024448309,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1267.8272472957938,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1260.1077551416058,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gpt-4o-2024-05-13,1253.4830310406037,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4-1106-preview,1246.9676407555553,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
claude-3-opus-20240229,1234.608009289078,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4-0125-preview,1233.2192696591012,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1230.318488591335,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1218.379962132143,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
yi-large-preview,1199.0308899992845,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
llama-3-70b-instruct,1192.6521104814933,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
reka-core-20240501,1185.2938946333716,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1184.837067968507,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1181.6335544733718,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
gpt-4-0314,1179.9805947670682,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
qwen-max-0428,1174.8809553278063,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
command-r-plus,1163.3574165995228,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-large-2402,1162.1248581616594,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
claude-3-haiku-20240307,1148.2969268252978,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1142.441699087097,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
claude-2.1,1141.2535816717418,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1138.9930371825428,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
mistral-medium,1136.984641731004,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
glm-4-0116,1133.523695985347,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
reka-flash-21b-20240226,1126.178730082497,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
gpt-4-0613,1124.7909633039656,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1122.1196882293098,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
qwen1.5-110b-chat,1119.405623210116,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-72b-chat,1118.8292128774872,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
claude-1,1118.0272255069658,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1115.7003498420397,reka-flash-online-202402-unknown-21-unknown-unknown-false
mistral-next,1114.674284880265,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r,1114.2993652673867,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
llama-3-8b-instruct,1112.9798244264746,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
claude-2.0,1106.1865366781026,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1103.6393981132271,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1102.5135265024917,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
tulu-2-dpo-70b,1091.1463831439478,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
guanaco-33b,1087.3271193931662,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
snowflake-arctic-instruct,1083.3120305770733,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1081.0888612714934,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
claude-instant-1,1080.6424282026226,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1073.8272520834798,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
qwen1.5-14b-chat,1070.9875375439265,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
starling-lm-7b-beta,1066.5309964375328,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
qwen1.5-32b-chat,1063.2184451137418,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
gemini-pro,1061.7873272499355,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
openchat-3.5,1060.462691028422,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
vicuna-33b,1057.504112812211,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
codellama-70b-instruct,1054.0196771965177,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
falcon-180b-chat,1054.0196771965177,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
chatglm2-6b,1054.0196771965177,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
gpt4all-13b-snoozy,1054.0196771965177,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
chatglm-6b,1054.0196771965177,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
llama2-70b-steerlm-chat,1053.221961410161,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
dbrx-instruct-preview,1050.4165734247854,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
llama-2-70b-chat,1050.183384188736,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
pplx-70b-online,1049.6718259585002,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1048.6548106001078,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
openchat-3.5-0106,1048.3697181439738,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
wizardlm-70b,1044.5063595703714,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
phi-3-mini-4k-instruct,1042.3967613928326,phi-mini-unknown-3-unknown-unknown-4-instruct-false
starling-lm-7b-alpha,1041.7382833134975,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
gemma-1.1-7b-it,1037.0012302913126,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
openhermes-2.5-mistral-7b,1029.9860340735386,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
vicuna-7b,1029.864834193264,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1027.652858240061,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
wizardlm-13b,1027.515479216432,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
gpt-3.5-turbo-1106,1024.1626991651972,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
qwen1.5-7b-chat,1020.3091100411156,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
codellama-34b-instruct,1013.988920412584,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
zephyr-7b-alpha,1008.510321191002,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
deepseek-llm-67b-chat,1004.9550978328276,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
solar-10.7b-instruct-v1.0,1004.4490993522886,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
mpt-30b-chat,1000.2824968741066,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
phi-3-mini-128k-instruct,999.5068391883163,phi-mini-unknown-3-unknown-unknown-128-instruct-false
zephyr-7b-beta,995.2531920575672,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
llama-2-13b-chat,993.662362917639,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
dolphin-2.2.1-mistral-7b,992.8565019129768,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
