Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,896.2265752053412,188.05103502956416,923.7163203697914,876.2732524373497,613,122
alpaca-13b,790.4743500569161,169.75926383656557,811.931228228293,762.2541063229841,657,130
chatgpt-4o-latest-2024-08-08,1332.7508845495313,62.05575641052091,1346.7212540972043,1318.441770730369,1970,1
athene-70b-0725,1251.9126808321496,47.02749368655051,1263.9469071880792,1236.3434200797255,2330,8
bard-jan-24-gemini-pro,1171.4318954277285,58.66083065761405,1184.493461268739,1156.8143529191143,1968,35
chatglm-6b,883.5088992157911,190.61055062739342,911.3721879852063,857.779197837994,677,123
chatglm2-6b,891.9803783506685,268.8838946920765,920.6512249000284,862.771100521668,364,122
chatglm3-6b,953.0677272504412,185.43711304342648,981.863881047271,931.5817811217177,675,115
claude-1,1135.8600024614545,33.313282730484914,1146.356912546182,1124.3043104711282,3125,51
claude-2.0,1134.4632518939536,46.498000581097735,1147.2251061919196,1120.4149210223002,1855,50
claude-2.1,1132.0395057185763,22.42515532033415,1142.6030006641272,1125.353193627488,6078,53
claude-3-5-sonnet-20240620,1298.6264250107517,14.540922093834647,1305.9804219669456,1291.1099073770931,9294,2
claude-3-haiku-20240307,1189.0650344736919,10.940761116648432,1196.7049995558775,1182.7293567425597,22654,30
claude-3-opus-20240229,1249.5350136068507,9.260695143558744,1255.3786349779537,1244.2268228537603,31247,12
claude-3-sonnet-20240229,1212.9668054759172,9.067972680590062,1219.3437098032725,1207.895120211768,23206,27
claude-instant-1,1109.1985515758265,32.893443597568606,1119.7497573111111,1098.8146474393684,2877,62
codellama-34b-instruct,1042.042111295203,111.49872769487844,1061.2285509562325,1021.5019538508105,1025,88
codellama-70b-instruct,1047.7956865565243,450.7428578815763,1088.3615735764015,1006.9355336489708,221,76
command-r,1122.7480339772999,12.508739677713384,1129.529887138705,1115.7167796893907,11368,57
command-r-plus,1164.4887666341062,10.861975309384388,1170.4992453158684,1158.6420774605197,16305,42
dbrx-instruct-preview,1118.0536270070997,17.217344714521293,1125.2429794501277,1110.4901173976343,6586,58
deepseek-coder-v2,1239.2276529168619,37.658992406742,1250.6553699419073,1228.5566855037132,3283,13
deepseek-coder-v2-0724,1262.8965543072368,96.8663881204516,1282.1652486189748,1244.2071065610094,722,5
deepseek-llm-67b-chat,1079.3355976847492,120.28024484984361,1097.7387898643858,1059.3489390791067,789,72
deepseek-v2-api-0628,1240.6558190857338,24.593032611416266,1249.5217842761467,1230.8766742898972,3140,13
dolly-v2-12b,745.7413598273822,232.7291944928426,776.4827467932876,719.3019563697047,433,130
dolphin-2.2.1-mistral-7b,1025.242127918671,458.34692141556854,1065.052936289047,983.9129638101639,204,86
falcon-180b-chat,1017.108361948066,721.6787397049839,1059.1358194022912,960.5465918506397,158,89
fastchat-t5-3b,759.2937627867439,252.09585216075405,788.8006383426555,729.0044655671785,524,130
gemini-1.5-flash-api-0514,1232.273274748886,17.840124571187758,1240.9213992497173,1224.5235854938853,11783,19
gemini-1.5-pro-api-0409-preview,1231.000526869532,14.62924561785498,1237.5371650149386,1223.3364714051559,11817,21
gemini-1.5-pro-api-0514,1263.6155130170039,14.769871418078992,1270.141681036858,1256.498566535532,13894,7
gemini-1.5-pro-exp-0801,1272.7776371606649,27.69495883193975,1284.8846950939583,1262.882739667212,3700,4
gemini-advanced-0514,1254.6972030260272,14.567552481409205,1262.2877169865053,1248.5205609480602,10676,9
gemini-pro,1092.0759021587955,83.27152027916122,1109.9548205412423,1076.313803709365,940,69
gemini-pro-dev-api,1102.6485279431909,36.4153687937743,1113.1754234707141,1090.174108773013,3465,68
gemma-1.1-2b-it,1035.8421652016277,41.158452121758096,1047.5377724014534,1022.012760564127,2420,92
gemma-1.1-7b-it,1084.5512311418074,17.642158148258563,1091.492981332918,1076.304505179855,5332,73
gemma-2-27b-it,1203.9384623337191,17.742178781812772,1212.6788022237554,1194.9170987623957,5325,27
gemma-2-2b-it,1084.6110717730182,45.04635321107144,1096.4109915812348,1072.3015662942423,2038,73
gemma-2-9b-it,1164.570802233218,17.323723304520747,1171.6650535098022,1156.8623945976033,4948,41
gemma-2b-it,1000.1545107389971,96.85346304311311,1019.6487047360781,984.6548031440364,903,102
gemma-7b-it,1046.982155150769,61.14822930756352,1059.5133624851978,1027.7244930369545,1736,88
glm-4-0116,1190.9749293581388,45.628217378804045,1205.909649210732,1177.2669856892405,1711,29
glm-4-0520,1216.0792469751175,34.344555533755106,1226.0765321041438,1205.062970601417,2201,24
gpt-3.5-turbo-0125,1123.5678023573673,14.006838676267307,1130.4773622726523,1116.235554069016,12908,57
gpt-3.5-turbo-0314,1114.335172793221,154.96780866996372,1137.152927130161,1089.9790016249988,690,56
