Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,878.0447420559018,144.98505448612346,896.6248164538084,848.4960398102018,782,105
alpaca-13b,814.9576504390288,84.59007910916213,834.1860281462575,798.5335876113173,912,110
bard-jan-24-gemini-pro,1143.253714692694,32.43161684212283,1154.8634979325918,1132.9093544612113,2385,27
chatglm-6b,871.5016214577113,155.21869808282278,896.5388588938378,845.658139083827,745,105
chatglm2-6b,916.9484983234621,235.3396872407431,944.6633797133355,883.7204310969769,419,102
chatglm3-6b,956.3450626169667,133.54270720988214,974.5031699421035,929.8562093145696,858,97
claude-1,1117.5233496540986,27.254689821668986,1127.2529781729186,1107.3320884536483,4106,34
claude-2.0,1119.8394678779039,35.585935837248385,1132.323126045129,1109.5534512155957,2342,34
claude-2.1,1108.8146537713712,21.89849356381619,1118.8694520723798,1100.7650708134747,7291,38
claude-3-5-sonnet-20240620,1266.2874715483483,35.06409786475139,1277.7760606334286,1256.0248560823702,2657,1
claude-3-haiku-20240307,1170.523835470697,11.643778251138318,1176.4315310621205,1164.2311221851648,17006,18
claude-3-opus-20240229,1230.0311751596646,8.251756591663343,1235.3904451145024,1225.1167617054602,24826,5
claude-3-sonnet-20240229,1186.8945957014548,11.507916224215217,1192.0583787212545,1180.512585745157,18691,14
claude-instant-1,1101.4508202379088,42.34845398610481,1113.3825659315935,1088.38832339646,3858,41
codellama-34b-instruct,1023.9971161359151,65.57047583286446,1040.3326058914522,1006.0339036229567,1300,72
codellama-70b-instruct,1055.358285353112,318.2433815193683,1091.556497243576,1019.178446143821,214,54
command-r,1106.1558675155215,14.832331037857928,1114.0795681620054,1098.9816920012534,8856,40
command-r-plus,1153.8658360812071,11.662598916821716,1159.3134786526596,1146.9322740006808,13179,25
dbrx-instruct-preview,1111.277543746232,18.92944515665603,1119.7770337417292,1103.9667417145645,5708,38
deepseek-coder-v2,1205.2561348900226,50.42765366819208,1219.30984600908,1192.5835266896054,1634,10
deepseek-llm-67b-chat,1060.4555825249258,94.47174536055648,1079.0410349045105,1044.2024781785378,959,59
dolly-v2-12b,787.508740232784,162.656695579589,811.4208916131212,759.8142532091862,527,110
dolphin-2.2.1-mistral-7b,1045.2829669307066,265.99344447369873,1071.7932354039285,1011.931004307046,287,61
falcon-180b-chat,1010.7352250428489,497.1596025150422,1056.9247291403105,973.300853033343,191,69
fastchat-t5-3b,806.4574830369774,138.7052573881725,827.9621445728507,785.6295910186814,689,110
gemini-1.5-flash-api-0514,1212.026156941541,18.512186599811383,1221.078058275098,1204.561165145595,6630,10
gemini-1.5-pro-api-0409-preview,1220.6320434932586,15.788985626352705,1228.656540137104,1213.9206164064283,10276,7
gemini-1.5-pro-api-0514,1249.816803744072,19.328039799152997,1258.6984070317314,1243.5056371996989,7129,2
gemini-advanced-0514,1234.6016185380718,16.112348898323578,1242.171227890375,1228.1532886558512,6475,4
gemini-pro,1081.6721729562391,58.844340056336605,1094.4143996329217,1066.6048234213974,1212,53
gemini-pro-dev-api,1096.5861248755373,34.71450280584562,1106.5692612654223,1084.4924305829863,3366,45
gemma-1.1-2b-it,1017.9481738445863,48.63887584188995,1030.5675903995439,1006.8867966650447,2011,78
gemma-1.1-7b-it,1080.0182700431326,24.41945681232112,1089.954278553839,1070.6522678450985,4355,54
gemma-2b-it,977.829322864049,104.77123788251924,997.3839345570069,956.9298362084993,859,90
gemma-7b-it,1046.483506593751,44.034347598196554,1058.923691573401,1033.8654161756251,1638,68
glm-4-0116,1178.1040968859184,53.89584698181858,1191.539642842166,1164.4377425854348,1371,14
glm-4-0520,1203.3022215959588,62.639643819753374,1217.994886534526,1189.9790876645473,1401,10
gpt-3.5-turbo-0125,1107.4959646082727,10.740974532568337,1114.3535119567248,1100.7156668550067,11981,40
gpt-3.5-turbo-0314,1097.7741656169296,136.10495419186364,1117.8545285151954,1075.9586595812382,872,39
gpt-3.5-turbo-0613,1116.929048871127,15.977169362468382,1123.859950759269,1109.4707854406017,7120,36
gpt-3.5-turbo-1106,1090.1245870259663,37.54675251211011,1102.4643338838014,1079.4441473696288,3218,47
gpt-4-0125-preview,1236.9584191575864,12.450189652606753,1243.478941908694,1231.3824908238973,14198,4
gpt-4-0314,1184.6799365046943,12.679288355916613,1191.6726486439493,1178.1357824438437,10073,14
gpt-4-0613,1163.399452776343,13.73338433416586,1171.3639060966625,1156.5787925091934,14953,20
gpt-4-1106-preview,1240.874585763151,11.216318092080972,1246.077853164921,1234.06768511496,15666,3
gpt-4-turbo-2024-04-09,1248.054257189725,12.73533505559747,1253.6702114238653,1239.9911665646139,12968,3
gpt-4o-2024-05-13,1281.343457135861,17.745614001733653,1289.7427979022307,1274.0903924835839,8774,1
gpt4all-13b-snoozy,934.0836227362123,294.44870857447324,963.2961265776418,899.2282727304531,292,99
guanaco-33b,997.4732230620759,232.57545209306207,1025.4891525936189,970.4331472723467,446,80
im-also-a-late-june-chatbot,1133.8728791957683,253.70138177580537,1161.456219942034,1101.8407118838106,326,25
koala-13b,920.3841116631729,118.26398212252361,938.4922234490849,896.7062079370745,1111,102
late-june-chatbot,1196.8072375183403,173.90849984454903,1222.15776134721,1171.607862572323,308,10
llama-13b,712.202705409839,327.9592410198023,742.8117010320118,680.1477989935494,372,114
llama-2-13b-chat,1049.369495013564,36.17540450573282,1060.6639180108853,1037.5253915285443,3430,67
llama-2-70b-chat,1071.6722609578007,16.188829265452792,1077.9786605094287,1063.8244347590733,7203,59
llama-2-7b-chat,1012.1957904066066,35.776747115055386,1021.2213987404116,1000.2624535591508,2629,80
llama-3-70b-instruct,1212.366416182647,12.711570690373625,1218.7662517408219,1205.5103273119207,26754,10
llama-3-8b-instruct,1145.0996883064615,11.534509531349347,1150.9220535501995,1138.0292894064378,17993,28
llama2-70b-steerlm-chat,1036.8630135689264,107.03852711409974,1053.6958931984768,1016.9369956537843,659,69
mistral-7b-instruct,1005.0404755941203,41.008553872106155,1015.6682518983167,992.4887665039801,1648,82
mistral-7b-instruct-v0.2,1072.5832524831603,24.803455847516457,1082.2665776785739,1063.4667089188156,3863,57
mistral-large-2402,1158.2344367079766,13.324397190160154,1164.9001937047208,1150.6992503136707,10961,23
mistral-medium,1133.6216314384303,18.362062022940957,1142.4574870168594,1125.4824472735615,6550,30
mistral-next,1122.9186268622059,38.73247468741159,1135.3851400696306,1111.3158641804505,2560,31
mixtral-8x22b-instruct-v0.1,1143.0447970716743,15.67219120803322,1149.726578371082,1134.5439462627553,7727,29
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,12722,40
mpt-30b-chat,1059.308791647703,267.167233939959,1088.9039341664677,1030.7481605026233,364,55
mpt-7b-chat,886.6895996344971,144.6724694760805,906.5714537078763,863.1565250732252,640,103
nemotron-4-340b-instruct,1177.916013664342,37.09372455291554,1190.7283996838185,1165.8632045198792,2530,14
nous-hermes-2-mixtral-8x7b-dpo,1046.8975337028266,101.3910642053137,1064.9870460246805,1028.6312329111745,941,63
oasst-pythia-12b,875.2745813718445,136.97173992588532,895.0866306053152,847.7937168598971,1009,105
olmo-7b-instruct,994.6353531899094,75.63504506945769,1011.452206957269,978.8775842044113,1105,84
openchat-3.5,1056.7338514341454,64.5624146638839,1069.818636472342,1040.0241262446377,1407,62
openchat-3.5-0106,1074.768564418319,28.60650969025062,1082.7155581804047,1062.2970600985673,2526,57
openhermes-2.5-mistral-7b,1065.2065179569552,91.6256013795911,1085.3716767802825,1048.759945626261,930,56
palm-2,1010.6826898722671,73.88189030266123,1027.0403697343468,994.030567822915,1397,80
phi-3-medium-4k-instruct,1124.442357458928,31.87169408361623,1134.279610490354,1114.4917230364856,2460,33
phi-3-mini-128k-instruct,1037.266348346527,25.01739627512434,1046.5891343153485,1028.1777741997691,4283,71
phi-3-mini-4k-instruct,1085.9112117666543,24.255758019434666,1094.245739050723,1076.4645407562584,3470,54
phi-3-small-8k-instruct,1108.601156632145,39.829575014109594,1124.080018264083,1098.1223795656765,2783,36
pplx-70b-online,1025.8655924100071,66.86257052670238,1041.05312975117,1010.1196649828253,1272,72
pplx-7b-online,1015.1308669760563,88.37423106410904,1032.7685825095948,998.00559464618,1185,77
qwen-14b-chat,1018.0529750137443,94.20200313671587,1034.7568421229087,993.9854265523187,845,76
qwen-max-0428,1179.0446073109022,18.651533798172345,1187.8190087672474,1171.3540149354237,4925,16
qwen1.5-110b-chat,1168.0536694425227,26.131843395677713,1177.493132571915,1157.9204607183342,4735,18
qwen1.5-14b-chat,1111.378912253131,27.566812764538902,1121.7129525238454,1100.38714985985,3102,36
qwen1.5-32b-chat,1131.3295827274471,28.206084981921233,1141.6174480917202,1120.4314453488878,3958,30
qwen1.5-4b-chat,966.7213908613686,68.72174948048153,981.739838318715,949.532550118444,1446,95
qwen1.5-72b-chat,1141.9302451812246,12.667523263164382,1147.8549629982401,1134.7969354858608,7886,29
qwen1.5-7b-chat,1057.5400445241767,70.6076938115106,1071.5300283027843,1038.7404197404044,1036,61
qwen2-72b-instruct,1183.1040320934494,30.980666717528205,1194.2329974916993,1174.2359996483565,4167,13
reka-core-20240501,1175.545179159181,12.36375761241651,1181.8398845528272,1168.6560765639122,10294,16
reka-flash-21b-20240226,1127.4287799194917,25.570311547353253,1137.4120781090842,1118.3232132722553,4973,31
