Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,late-june-chatbot,claude-3-sonnet-20240229,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,nemotron-4-340b-instruct,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,command-r-plus,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-32b-chat,im-also-a-late-june-chatbot,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,gpt-3.5-turbo-0613,claude-1,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,dbrx-instruct-preview,claude-2.1,phi-3-small-8k-instruct,gpt-3.5-turbo-0125,command-r,claude-instant-1,tulu-2-dpo-70b,yi-34b-chat,gpt-3.5-turbo-0314,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,wizardlm-70b,mistral-7b-instruct-v0.2,llama-2-70b-chat,starling-lm-7b-alpha,openhermes-2.5-mistral-7b,snowflake-arctic-instruct,vicuna-33b,deepseek-llm-67b-chat,mpt-30b-chat,qwen1.5-7b-chat,codellama-70b-instruct,openchat-3.5,solar-10.7b-instruct-v1.0,llama-2-13b-chat,gemma-7b-it,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,gemma-1.1-2b-it,vicuna-13b,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,llama-2-7b-chat,falcon-180b-chat,palm-2,wizardlm-13b,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
0,1281.0664464162592,1269.9597271371479,1246.6421050273323,1245.3580724114504,1233.2472174657105,1232.6022283812838,1238.4300104754686,1230.8060517979666,1227.868896331625,1218.4186529222238,1208.9761419213035,1210.1123610247807,1201.9522743066138,1198.6892876681397,1205.1806077361352,1212.238325254159,1181.2676005305361,1180.887429419068,1175.712490993671,1179.812976820377,1180.9157804501576,1170.4529461062045,1171.6232747875295,1164.9073854787446,1163.9290171829202,1158.778027183691,1159.923853397548,1154.4068161156595,1149.9646450425128,1139.151027100853,1137.4279463516623,1136.0249716237702,1136.5906797885302,1126.0874524387677,1120.6600196978957,1126.4961880518767,1118.0734567797508,1108.5961915027362,1119.6100433414597,1116.724789399903,1114.631027266718,1120.1663075663557,1109.0017533112034,1114.9415543673117,1105.5903639757319,1114.0,1131.2345208666304,1104.6270560672444,1105.0729709171653,1110.7168458354884,1104.0226531381697,1103.1915678613452,1102.8325793282424,1088.404007330982,1088.7596610130229,1100.1083150265886,1093.5985580124093,1086.411404765629,1071.8280067864866,1086.0315843986805,1079.9922946302345,1079.7546775370079,1070.1760821632847,1061.7081098232657,1066.2277702351066,1063.6100493179943,1066.5241449686962,1068.4305830908866,1063.1354130324921,1061.221133425619,1053.743334620955,1049.6099044809052,1052.9636777813862,1052.4788077946941,1058.2637528765085,1039.5863011498159,1044.7747209571144,1047.0414913973063,1035.7408218146938,1045.9087600341845,1031.713914509985,1016.6262404527049,1028.4510822419156,1022.6787077052018,1024.5229143517445,1015.8315605443222,1009.2764154322455,1012.8892258109156,993.1734783770403,1023.8404154090379,1005.0765983781661,995.2184666604711,997.0165634323344,1014.0550504569117,997.820944026006,979.3827214149374,989.8592890566478,978.7015016647385,977.8605912423324,984.4399906678184,965.9644055101944,919.9973421448018,910.9204133624302,914.9268399717091,907.039674866467,891.1397852221759,888.3241456710196,862.8785910995289,867.1400316302964,814.5975046652075,823.8228263508967,801.6327803827226,772.1676030579795,695.0892693755893
1,1285.5388470127712,1263.049980037527,1253.3173271576418,1247.2686206612636,1239.6662914460662,1242.662546929957,1231.2305442771028,1235.3712224939497,1233.4820241791099,1222.9067677270655,1213.1026892439609,1214.1865018257054,1199.510819289184,1216.3737765460482,1216.3515715714193,1197.2321732239943,1189.7310587065435,1185.2758146367469,1190.276212107501,1185.834923113921,1181.0799198973407,1181.5306084745798,1181.391478315189,1172.319495913515,1175.936348008432,1164.414696938586,1163.646983111862,1159.8088454676001,1151.2013448309501,1145.7791546819474,1130.7455753959257,1145.8160254635395,1142.6756779518232,1128.5263118826742,1129.5721139002621,1136.2173952076669,1139.3056724950518,1115.6966148734407,1137.2255402511728,1129.745056259341,1119.291973498379,1124.320097910685,1119.0471073372066,1109.5564355151582,1112.4489901201255,1114.0,1112.9606277058017,1116.2557651242196,1113.2774016120306,1109.5694580874958,1112.6989981298918,1108.270193662776,1109.4253570213846,1103.9106152050192,1103.579177511559,1099.0028863123646,1097.6517876368637,1096.4726565081578,1088.5365011969056,1085.2786342474,1081.3194779819364,1078.2523202610619,1080.9997313310937,1067.6660727524245,1081.0899343770193,1077.355773944416,1079.5039434732687,1072.3499455185013,1070.8601134585624,1058.6733104829282,1062.3097967490623,1071.5749252532194,1062.695328049433,1063.328944420833,1060.2526941337878,1039.4307085747992,1058.1537403037623,1046.5783733803064,1052.383501763526,1051.9134045634742,1035.6527926428798,1052.0990646316054,1020.272489307135,1023.9919083106371,1029.3764140518756,1024.7974618360745,1024.5493984954674,1015.3756761260848,1026.4955005514043,1020.1904664355272,1009.0421029306624,1028.8383715752093,1024.7107742286837,1027.2618809981846,1014.1385871015614,967.3453897386144,1003.076577184548,994.8742720821936,989.4526646674937,989.2136146151515,957.6711938373581,967.5620970905641,950.0641597279657,919.9090920621921,879.0057842206254,882.1123806623898,879.5321588774816,871.9070260047789,884.4728021213793,824.5413167167715,811.1325943716383,808.2043833864748,786.5322761710631,693.4426066975909
2,1289.1566091881964,1263.2899371982815,1254.5128060473185,1250.01629404115,1240.321488852518,1240.9243125696926,1233.0576923309145,1233.32280510956,1231.2782624688168,1226.9735963773426,1215.6990873919808,1214.5612349135704,1204.2812179907994,1208.7631899623461,1208.732558108394,1215.0278915007186,1190.4340187119267,1187.081225878349,1185.1833866364489,1180.8202151229211,1187.707649806402,1177.6675210266505,1177.035012583826,1171.172699026513,1167.0368825673402,1165.7524172920719,1161.8215559016721,1153.738602183522,1155.637545935908,1147.6230590152932,1156.5105404546089,1150.6502103613448,1145.3548999373825,1131.4960146712804,1132.2899626551366,1135.3320336686484,1136.3107641058748,1141.6093519749174,1125.3665978673978,1128.366167178512,1127.4999007499623,1112.742052851292,1121.1530070142721,1121.0971833572164,1121.5820951873632,1114.0,1109.9038209337575,1117.6882212942928,1109.8765652169466,1113.885324669823,1110.935538121964,1108.9211170712797,1110.3271771895377,1108.1331426046972,1114.1526698602063,1098.0908294624908,1080.2197853226694,1101.1916148503947,1104.4794806645386,1081.0315809105668,1081.6501554891051,1083.4527675377158,1082.9619561448612,1075.3402499403114,1072.6584223536524,1073.5016257630007,1061.2708188723907,1061.8698396481743,1070.333145127533,1070.2704499114545,1061.9108471543746,1083.2870783594585,1060.4881867111146,1023.4716404221721,1058.6420007978,1064.5414225128065,1056.64407693823,1052.3382217846988,1054.317028705822,1041.1057171141074,1039.918869365706,1035.160830871488,1016.3506920951196,1034.1195836934894,1023.7532047573472,1012.6879487408194,1024.1411100521118,1044.735594710939,1023.8727514104645,1017.6847867487779,1012.9279446508315,1010.8202064454141,1000.107703526007,1006.4244096560132,1014.8892607588153,990.0653828971758,998.5265670204801,995.0530566710825,988.085732399349,986.1731072778532,960.7734622458113,939.9768135187096,944.2644105469645,922.8193558258181,927.1796315260931,865.080616292513,885.5618698287556,868.3729043073325,872.8777464306079,817.8748924948829,826.3336409455251,812.9260077216339,779.3327592726193,712.6517679251893
3,1276.9225040353674,1260.6269494903413,1254.369802189407,1244.4004910156812,1237.2985703136987,1236.7787429337152,1236.9523875408754,1228.6637188298523,1225.540189440339,1213.7579212190124,1212.8280796264403,1215.9627498243883,1196.3021554737973,1212.7416701927348,1204.0310012562286,1195.562293096599,1184.0999894832025,1186.9497522793256,1177.481939323657,1174.9319096104073,1178.3867727829183,1176.795110895387,1177.3558409336067,1168.0763216166583,1171.2707773734398,1161.5422896403409,1159.4927519065711,1161.0799271404367,1154.1504848177353,1143.3617843997245,1141.5270215802898,1136.9435790328785,1142.2596537297459,1133.2071463096306,1130.730615599474,1136.2473871186041,1127.2743245464235,1106.1978085951225,1128.750325332581,1132.2219350044772,1122.5450527110872,1117.71585613969,1112.5104409807623,1115.3670505107252,1121.5189262253496,1114.0,1129.1746947602621,1109.4049344666548,1109.4955313764315,1107.880745618306,1113.168172959033,1106.3267285428424,1107.3291682562772,1094.9738098882085,1096.7551441451824,1090.44489175833,1093.7584968969154,1090.0009746257333,1085.7975260700214,1090.8671940780403,1069.1194864568997,1081.6767787835474,1071.2091746058832,1074.3392952412698,1073.5059161099534,1068.8515511936962,1065.4185562016714,1049.4874071843383,1067.445287470983,1056.6102951182402,1071.4729096368278,1071.3593016477012,1055.4359404427335,1096.6703590652694,1058.1463925819967,1056.2446991914765,1052.8315964378364,1032.9279616076399,1026.006769546519,1008.4461047418604,1033.7150216475602,1020.1050517783395,1030.7505208379655,1027.726537841144,1028.1018228359599,1020.38843985725,1027.3010941491666,1006.938053726404,1035.6229038106226,1009.26511093045,1013.7519444688496,1050.1928359647195,1006.8876200097093,1021.0275567364595,1007.7502808792301,1008.4889447138227,978.9054184230346,979.0722017482601,992.6828454472577,987.5705151581037,978.9535692262441,949.6834994391402,952.0099113700078,897.7003060269612,932.6921028961127,895.6329004420553,896.7117562238723,865.9914557508612,878.9213713851169,832.9935983930295,814.548887647373,793.2153896227261,787.242853494916,727.1599986413157
4,1280.5815643044907,1267.1153964812409,1249.7288098686204,1247.314382462811,1242.5425391451092,1235.4812480099206,1239.3269219469707,1236.1681595920072,1232.2709882381587,1225.7700544531508,1216.745959361465,1211.4039875786414,1205.831796831079,1197.8835495588341,1208.023042833293,1189.6560862747435,1189.7593390292043,1186.774701187722,1181.878370994564,1190.0446598897609,1186.7970904656058,1184.6043947796886,1181.289088259174,1171.8496433543648,1167.3947738910924,1165.6124067223473,1158.330038613649,1156.4654465190129,1154.7699840938137,1148.5330940680628,1143.9895683954428,1141.9679682894723,1142.9682199238216,1138.5453496907048,1138.7550036392845,1135.3838753554394,1130.768214737291,1124.9365499020603,1134.7572744493743,1132.402663374716,1122.962111814678,1122.7702440361074,1122.3714501515653,1126.1846764817267,1110.2417052115638,1114.0,1107.780224675023,1118.7493870195453,1120.4584744735903,1119.54593094303,1113.2266811367435,1107.750914431307,1107.3313826412862,1104.0615901378055,1102.1502544785844,1098.4948688139489,1097.6848652671708,1095.027938069471,1092.067061656267,1093.3496292141067,1092.0058478756055,1077.6849855579107,1075.7286736403216,1081.088224465529,1075.198572024236,1074.8715510388286,1082.140796862252,1070.1268523880108,1076.1939506727551,1062.803367252351,1045.3407824910464,1043.1241693849565,1069.0396293830609,1053.310496599855,1061.7908236714484,1059.9433320833223,1043.6334874635952,1050.7597687112707,1067.2734524098923,1057.753056939523,1040.5824668369287,1020.147693555827,1033.0321471290765,1024.8539655031213,1021.7295275466885,1020.7545569459741,1020.4910991621566,1026.595831463768,1012.0576287913799,1024.1219588903882,1015.0687326897219,1020.4357401716286,1005.3125267633144,1005.0582704439134,1003.6644339637904,986.587756091141,999.3140504998454,997.8794886830867,974.022997722419,975.4368268999262,967.0653187704182,965.93331050036,928.3510321549018,928.9631491927742,917.8674338049425,904.4413662558538,864.5719813917588,890.5315251938262,845.2260500477041,828.7373595188145,811.7941273886064,804.7434076183026,787.7288459193569,721.0585544105599
5,1282.7833137677005,1256.4655314368167,1251.69153675012,1250.3601261091512,1243.8475988671319,1241.287713978995,1241.0550546602399,1233.205790228981,1232.0898927897297,1223.871657181112,1215.7866601754026,1219.8902355447715,1199.7182340747217,1190.5291941754342,1212.604735369987,1203.7484935300156,1188.5518905233507,1189.281623467638,1188.9751470355206,1178.6745619451456,1183.296569155113,1175.2281530341531,1178.109061629246,1167.14171313593,1162.2282618894715,1169.2577395799944,1167.4619501388834,1162.8929242498618,1153.9364980966313,1145.2542299566505,1146.0394031565515,1146.6452905581195,1139.474525514412,1128.2391429374845,1131.3895079457259,1133.358975045384,1123.0619698832525,1139.8181620218845,1122.1560563599714,1128.3149680177671,1129.1139688610572,1128.114810921653,1120.7308019334318,1124.1936861501138,1101.3721443370973,1114.0,1106.7889001475758,1108.79623931892,1113.2265361540085,1113.0004673057567,1107.4229058183046,1108.706979482928,1104.3967874322107,1097.4996725756796,1094.1697498647202,1098.6463750074918,1083.4676472475762,1100.077603846525,1090.928421631544,1090.801577284909,1075.4089570537892,1082.8484477687966,1075.4120563307686,1074.4898656046448,1078.975944174819,1077.9555079813192,1070.0705164670835,1058.996694590934,1070.3937550013466,1058.4464406884713,1056.3960360496167,1068.8561145489648,1048.781412732672,1038.134498022153,1064.6580881003713,1044.1371049295362,1051.891094407828,1048.9408895118838,1060.1985353766463,1038.9967440096889,1034.347032181132,1027.7285933211297,1031.6932203807671,1017.636828565297,1039.475964384461,1019.6320107479132,1014.5838771652486,1019.9325898758159,1014.1355962286882,1006.4353743995264,1010.9236929041331,981.3486750776697,997.8136608414471,1024.5465450641923,1003.3519110050067,1035.4267622629327,1001.2921946629774,996.591832343123,972.2835208922808,990.7993327608417,960.2673519045659,940.7434307937428,954.6824680746116,921.5395117129488,932.4993887217315,881.0593549101949,888.7092929027277,864.1831999366796,882.9088563381615,823.8744416837619,822.9340266956314,827.6359741205797,817.6050448978972,721.9639641112248
6,1283.7562842342531,1270.9907969322096,1252.6417948756416,1242.6296206864727,1243.6209693902238,1235.159974387778,1232.072621903391,1225.547711722827,1229.8179616322618,1219.0170629324775,1212.4323616749787,1210.0441769143795,1214.347545799045,1213.4794584223287,1196.9811884345017,1176.8697682903621,1187.8254648910297,1186.2217488416075,1187.816026897012,1175.0033602674903,1170.4625685659719,1177.511597513944,1175.3240469587968,1167.645106671963,1165.5171354092438,1159.5662828105399,1157.6607833562266,1158.0632875054862,1158.8898265378696,1143.4082408875286,1142.480056299054,1145.962572189531,1143.9662429586483,1141.147951880115,1136.8998799444616,1129.0237758866,1136.1145132276156,1131.5387341920227,1130.074112809314,1123.2264044996825,1125.3683470285582,1112.2491624444394,1115.2827262984947,1115.337236690797,1110.8364966935396,1114.0,1097.3196929688722,1111.1467221260323,1114.4217799213395,1110.334963881447,1094.9625350465367,1113.3516845129739,1109.5865277354558,1098.2146494794952,1082.0748967944041,1097.216432630094,1094.8202935839831,1092.0590899480053,1083.0759478235354,1076.0963887142686,1103.100072285121,1080.0230549949029,1072.2083704765764,1082.6637697732813,1083.6731159355863,1073.4794174255833,1072.3058063467856,1070.5714784777542,1067.9298311590333,1053.4214939030298,1052.2921646743125,1037.601614031807,1059.5105230001307,1057.0560334157074,1056.7672543113254,1048.58574043318,1034.0018431162675,1050.0346570822237,1057.2727026031696,1053.9058983520954,1032.78632034154,1037.4749363242368,1033.3360266549528,1025.6641096681806,1031.208913784324,1020.126251417379,1010.8643550544639,1027.7420246497531,1010.8843800699373,1012.8770898786385,1009.2757756507035,1005.7379650213693,1006.1314144790023,1003.3730145943631,1003.1646405693527,994.0698606935053,1005.7725783522715,993.6579602038605,958.105346364433,983.8151150869852,970.7664761761159,966.407283483991,912.323144566349,917.653220950328,935.5899714733173,882.7984537976603,867.2466409534612,869.3754771381533,877.4710215634442,822.0391774032976,815.5632411733627,786.948565672064,790.3006233419616,711.3271315192903
7,1286.6521198651903,1275.6917383160348,1257.291316784166,1250.4190258812002,1239.4826197736688,1238.7105845748056,1236.7154868885414,1229.8716873539595,1234.2402200148567,1217.0458015675226,1214.5591307436334,1209.8915835849832,1204.6519131960547,1208.8895963052728,1200.7509275777695,1189.6664763542008,1189.9352174959868,1186.4275067802807,1183.787252297214,1181.658769714226,1170.092670469386,1186.8323609677316,1178.0560301241421,1171.5142056300147,1167.9613298987874,1167.362601245649,1157.7226100839584,1160.757097591564,1154.2021476737639,1145.644676511572,1143.111987778565,1142.621899722036,1144.1310815580907,1131.331370222526,1130.3494909369551,1132.342646868352,1130.2724643895556,1118.666606990817,1132.021983403744,1127.3023654426322,1125.8532486056006,1118.7033310438048,1113.2158733906272,1112.654302123386,1128.9876413790944,1114.0,1114.2821741645478,1112.7328208504482,1115.215503970345,1113.884996481024,1108.5350561712728,1108.3922971239272,1108.3841666975604,1100.3754903767535,1104.2546651641649,1104.8294147989977,1100.3712280768414,1100.2546283180636,1091.6006189403702,1081.1495531555092,1079.5675536282085,1084.024729793043,1075.3777081972025,1072.7317878109116,1070.0551697147355,1073.070474140336,1064.8572540675432,1057.9580833810023,1069.665502342038,1058.170188744601,1055.4661996808231,1068.9302778024567,1052.6994850006645,1046.2872544468587,1052.4462068417447,1037.0426454816416,1043.2217148796801,1053.9840499528495,1044.4999464608645,1046.7849133552354,1042.7601542991147,1041.8776417172535,1027.3561228708763,1036.8544786530952,1024.2488331965624,1008.949440428239,1030.9425619786502,1021.6813958874152,1018.8823059460213,1016.5273835576131,1007.8485458300843,1015.4752996025284,1020.5493039775873,1012.2238917568344,1005.8149492784624,987.2208201004175,997.2271035057639,994.5935332432487,977.7308601005094,966.940792981319,963.6422886576775,962.7921554118471,934.3447810633209,917.0806757306273,931.3465981155705,885.404459988242,870.6776779488011,876.7038828628569,866.5041251833119,816.3058384048816,797.0471142914913,805.464579463352,784.87394895387,724.7520613087538
8,1286.814179599784,1280.8557379330246,1256.8474789446154,1254.0349511095887,1247.750901848525,1239.7810128706003,1238.873553031153,1232.2514309977432,1233.1421582213397,1229.4152835688449,1217.9828367262346,1216.1007424591935,1211.3516772194787,1208.4998749839465,1210.0313365281304,1211.2281434333381,1189.5266593870754,1184.1389333676227,1194.2569235228168,1178.9767301564787,1182.9809498207005,1178.7644912506153,1174.8313962615764,1173.726781923348,1169.631899161261,1172.3947875087115,1171.4329033230251,1158.4079783715156,1158.132244417589,1147.5544545295288,1144.6508363497715,1146.2924811680186,1141.8238685765623,1146.4508832738095,1142.797605847466,1132.821798670715,1131.100773430153,1135.5618942387607,1137.5808504567183,1126.7575767181954,1130.9635131536186,1117.2175118278456,1120.1972978990266,1123.9836956825116,1114.2374585689433,1114.0,1122.2096773961584,1110.9190744758725,1109.0415042766356,1114.148938875003,1116.5220519514146,1107.8365793036673,1111.2010926717142,1104.8313361142114,1113.9626175735525,1099.018585588427,1107.4055377969526,1101.076795358798,1094.054827543071,1089.554112204617,1077.8694313112496,1089.4474407744158,1076.396136185879,1078.972072191501,1085.5778213828985,1071.0425159990023,1073.8291938272878,1077.17906264603,1063.3627375786807,1065.5720679621318,1077.6233864723197,1058.7077467818078,1061.2199464931327,1019.8871988488378,1063.9997837605445,1048.7994975897996,1055.4699434225417,1047.8542160763918,1062.2332728181418,1027.4902507868787,1032.3133450688779,1053.1961140428148,1043.8200057716213,1031.1626968255468,1023.9181878755968,1017.3501454747268,1020.3002718961441,1030.2096080152928,1048.8704451191115,1021.3289130691769,1014.5347063302142,993.3989923476624,1004.4868922718795,1018.5803572530642,997.2727807669366,991.8203010573116,1002.5547706467669,988.4365552445537,977.2373967402948,991.9567408827882,977.9920423450798,947.4369376635168,920.0945930057392,926.2918925397378,940.1907899850571,880.0802587545983,876.7327176251081,857.94542894069,858.3340475717173,824.4912577458799,810.4526166636057,803.005028001696,790.4551083123565,717.0136484829991
9,1280.4453176063753,1270.893088456885,1249.6030427273422,1246.971693167901,1238.1226407805555,1233.3358034998598,1241.058917911791,1232.5862021319776,1228.9260521206538,1225.199310238672,1211.3922891164498,1209.2011848387403,1208.9096148396347,1215.4563732951094,1206.6239339649171,1182.8542985024128,1188.2072466026789,1183.7151636717958,1182.0376427735632,1177.5852009876135,1202.4946372755087,1194.0129240765302,1174.926502980835,1171.3364723594639,1167.6663799472074,1164.829388249107,1172.0866705010035,1160.5396188902473,1150.4898056065451,1147.0940600118124,1147.143789674345,1144.6712783764865,1147.0724932110247,1136.5600072331747,1135.0550689534737,1135.0118031135037,1131.4905947394004,1141.0376045953417,1127.5986865449574,1116.3559524755901,1113.556675487163,1119.1220842992223,1115.8498078304758,1117.4898063889289,1112.6601337052277,1114.0,1120.0555647524948,1114.2972865491856,1110.2854624465401,1107.4917295002085,1108.364066051606,1109.6160613047057,1107.0505385269357,1102.5745615689839,1096.588623917922,1104.021833376293,1108.3930647035838,1094.7972256744172,1084.572398629853,1081.3968414019866,1069.6091774580118,1077.5463977170202,1075.7200401727493,1088.0852479337923,1066.4771638699303,1073.7039534052622,1077.9447253437806,1070.9489491323927,1069.1302095312972,1058.2595425297773,1057.4782726256963,1035.4396458761476,1058.027305195396,1059.2245791390746,1064.8619114451858,1055.507432912948,1049.8169057840819,1049.5072189570074,1039.7040662667828,1059.2635723299904,1038.5780893290407,1024.7954893595925,1028.8905418867198,1016.9855626388953,1028.4970686239885,1020.2664943398956,1020.8360312834463,1006.7670612143302,1031.6363356926963,1017.1184940445372,1017.4758932237266,1049.6787356081231,1013.6921394846817,1001.2896659872588,1005.2599080271746,981.9613294894592,1006.6452725731269,1004.1985944894778,962.7962171241065,977.4144752196297,971.1167821148885,961.7677279431316,901.0663932727027,919.5397793197005,912.3812746108143,904.2003709663632,886.5531389909074,874.7559566607374,879.3074430360086,820.0455040634669,830.5829772149203,812.6976594941601,778.6172138417382,728.1072209122005
