Model,0,id_name
gpt-4o-2024-05-13,1282.661485032086,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-advanced-0514,1259.2301930603376,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1256.623956923159,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
claude-3-opus-20240229,1250.5696218357214,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1249.941713356846,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gpt-4-1106-preview,1245.741942231214,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1245.023875647815,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1240.5718096521412,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gpt-4-0125-preview,1234.542998720052,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1224.5885027578404,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
yi-large-preview,1218.9566584473016,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1198.1661841118766,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
reka-core-20240501,1195.2054890755014,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
gpt-4-0314,1193.9572147030003,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
command-r-plus,1188.7519869041196,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-large-2402,1172.3120612161483,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
claude-1,1169.99987421951,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1165.7381957752236,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
llama-3-70b-instruct,1159.2604725782082,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
gpt-4-0613,1152.914328185601,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
mistral-next,1151.901333092263,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
glm-4-0116,1150.327682233357,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
claude-2.0,1149.218564337804,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1148.495261172532,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
reka-flash-21b-20240226,1148.3594864662934,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
mistral-medium,1146.8246849308607,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1144.768988821021,reka-flash-online-202402-unknown-21-unknown-unknown-false
falcon-180b-chat,1142.3637199836755,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
claude-2.1,1134.1069094983025,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1130.0791044556015,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
qwen-max-0428,1126.603114250587,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
command-r,1122.4346260375248,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1122.0969725096884,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
yi-1.5-34b-chat,1119.996184279512,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
gpt-3.5-turbo-0613,1117.944423419465,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
qwen1.5-110b-chat,1116.6807271781497,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
claude-instant-1,1102.1080018527878,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
llama-3-8b-instruct,1094.8489140411848,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
zephyr-orpo-141b-A35b-v0.1,1086.9808796597565,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
gpt-3.5-turbo-0125,1086.3863398825567,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
wizardlm-70b,1084.03385277266,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
llama2-70b-steerlm-chat,1078.807980801064,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
snowflake-arctic-instruct,1077.6555439274175,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
