Model,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,llama-3.1-70b-instruct,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,athene-70b-0725,gemini-1.5-pro-api-0514,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,yi-large,gemma-2-27b-it,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,gemma-2-9b-it,gpt-4-0314,llama-3-8b-instruct,yi-1.5-34b-chat,command-r-plus,llama-3.1-8b-instruct,claude-3-haiku-20240307,deepseek-coder-v2,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,gemma-2-2b-it,claude-2.0,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,gpt-3.5-turbo-0613,gemini-pro,wizardlm-70b,claude-2.1,claude-instant-1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,guanaco-33b,falcon-180b-chat,vicuna-13b,qwen-14b-chat,olmo-7b-instruct,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1270.6083092281424,1263.1958996848996,1265.9396744313017,1258.2469658035752,1243.2637954140068,1240.746648700296,1232.1607318061772,1231.8756507152304,1232.971536833598,1231.75101301112,1239.0012076729042,1231.0601711753932,1224.350220361015,1226.1419819843393,1214.5236660217251,1212.6348812705494,1195.585651502446,1195.775685937102,1190.0279192450978,1194.388878985936,1187.03167915302,1183.5178877467356,1178.8853090172822,1179.8186761606237,1174.7875410049169,1173.8681184672091,1168.0407307533362,1164.2693638919093,1163.6697129375432,1161.008792512669,1163.6466421231382,1165.4300798251431,1161.3989867295354,1155.904004527176,1152.118545051441,1151.0419724473709,1148.8940052812416,1146.4550782106394,1144.368292586374,1141.0351013360894,1138.9532988772678,1129.9908388145304,1135.067357424555,1133.8518110216971,1128.5412048494338,1122.3078172166545,1122.5958363951756,1119.0308661723914,1117.535751415708,1114.0,1111.1694194350412,1107.7096186296676,1106.331350861467,1106.1453057502176,1106.2071231831342,1104.723073529798,1100.8406323150716,1104.385263447737,1100.819965510545,1095.0891614810505,1096.024585017435,1094.0315664409975,1097.507164657456,1096.5267968701971,1093.0366536205354,1091.90306646996,1090.3194190320246,1084.233719388903,1084.560683177188,1081.416678890223,1078.5013999271148,1079.8867580629412,1077.9898137253006,1080.4113849660866,1077.583407773579,1077.6581912426495,1068.9451219149862,1081.6721267800162,1074.3461482074154,1058.5870146207883,1070.4685592447076,1061.9682089537732,1062.571716745466,1057.3570162372855,1061.8606232998122,1047.4747483298424,1055.2611615358724,1052.4440974828954,1054.5664444180784,1047.581661074429,1056.6790065986088,1047.6968192278052,1041.7291961002295,1031.9379071169642,1038.1247706730724,1028.4021298815314,1032.6122794377595,1030.9596586330904,1024.8325691103732,1009.013572224022,1025.0885733005766,1022.35835030493,1018.4118903321928,1013.8937775688468,1012.623618253778,1005.9017626691084,995.5891370820942,977.966638367247,988.3088948872368,958.885475562898,954.27022963964,940.479712120648,927.242829956909,924.3804359683523,902.3884472907844,903.9232023598428,876.7686017632592,883.3277852264808,865.3429122384249,855.5583027493669,825.8469869484368,798.4979422631117,766.7378165899521,
1,1264.9974896383353,1263.7818915578034,1262.9209813022767,1252.2850719304165,1240.842933610707,1240.295140664001,1236.765439642512,1234.6223443639549,1230.611080423061,1230.4156444394807,1227.5582233453465,1229.9652072585775,1225.8887926637378,1225.075076722219,1213.2242005715873,1215.6246538786702,1198.2540206194371,1201.9283720734093,1196.2932255818855,1194.7895236174743,1192.9494692127273,1183.4712060189852,1183.9356909924877,1169.4978982306277,1175.0673441093347,1173.6580831608503,1171.3726730332442,1166.4218949732135,1163.401574641755,1165.172300160126,1163.2203188360993,1161.6651753487945,1162.0708022492895,1152.9778718181772,1153.4454093487236,1155.6908387164665,1147.0482513155232,1145.9550094515528,1147.0372627403574,1135.631453108247,1134.8384051952994,1133.3004646031884,1132.1881141279923,1135.3697291042647,1127.5437029062628,1127.1217646724708,1121.217762478897,1118.5936341108095,1121.97001596394,1114.0,1107.3869480184453,1109.9424495912426,1111.3938228339462,1112.4166490111534,1108.1115797187888,1104.759330589502,1105.229077241047,1105.7151305099487,1102.847783008085,1092.9299930672628,1092.8372947984412,1097.0306144222825,1095.2113380003557,1096.7802738586397,1094.1781036518792,1094.5663169555553,1094.0062197668926,1085.221558662097,1084.7996956554257,1083.7878646453628,1081.4834852096233,1079.4017422900863,1088.5304182946702,1081.3610432355165,1071.882056425752,1075.8301701553091,1071.2850540137104,1072.980154289737,1071.2881182018602,1073.733595542359,1068.2377386689514,1062.1639249488212,1064.1253622854138,1059.6951979224043,1059.497284655606,1054.465896214111,1046.5942147572025,1056.907381963122,1052.2949900247777,1052.2526011430668,1030.2662033913289,1036.9773491886367,1041.4925952829258,1047.9069846772045,1032.624074527444,1036.3171307995888,1034.6132189894429,1028.6030233885272,1027.2451633328587,1026.293170156805,1027.3953664515914,1008.8818710211498,1013.4242959205118,1011.1158617845188,1007.4051434181438,1005.3293009688816,1010.9628476234896,992.069779749054,987.6227983777784,964.0878965151844,965.7061511594392,946.7482100840784,912.4848010796484,920.9895337752314,917.2711562673252,914.3286890265864,896.8800122002385,893.041684531045,874.3128772112456,866.8303421243363,845.6056803977154,809.0608536173675,792.093596097777,
2,1273.0003787163623,1265.15218174848,1263.6112726796478,1256.0352285152426,1244.5993066860592,1239.3511411991626,1232.530632260999,1238.380935407456,1232.4519067268266,1232.428117276349,1235.0843337684369,1232.2434180200175,1227.8991813756047,1227.076155074747,1219.6095220863217,1214.436699002099,1198.760641529956,1195.987215892224,1192.5149769944542,1199.5279727631182,1189.6949331767291,1186.164613903146,1183.5254921943697,1178.3892018037725,1176.6250821475178,1176.1376813125048,1168.8742951781492,1168.8592782248083,1168.239145292191,1164.3940243711932,1164.0575930964442,1163.6703509440426,1164.2118891589462,1167.9635454891632,1156.8054373684,1154.972457206362,1148.7974026388797,1148.1749912495998,1147.3559232125222,1137.9203215015518,1138.7122204116508,1133.4841735581504,1136.8681820057427,1132.91543675003,1131.6769476398767,1129.340012284208,1121.9109748232045,1120.7970914358507,1118.785607012433,1114.0,1112.347323791858,1118.425602998983,1110.0381828536774,1111.6111462246854,1105.3065998577435,1109.1948578462648,1110.4782775587855,1110.3376756623006,1106.8216340593776,1096.9241346786869,1102.8785236140193,1095.259381198494,1096.516903179,1097.455608588357,1096.9273397346024,1094.774317766608,1097.0543994251475,1088.353834554975,1086.385764001668,1086.7828883306606,1083.5953915180976,1079.581341717209,1077.851256129289,1079.817096848674,1074.068051565117,1078.9882490091231,1072.7555939800477,1066.761854863278,1068.5312240569438,1072.1220597457705,1067.248159875599,1066.2514944380282,1068.6657677788307,1063.273353344108,1058.306587443899,1052.5978732217588,1058.795588357464,1055.8744679396054,1051.6965915482117,1049.5820735473628,1034.8582860070278,1035.2438525716066,1041.2679202184077,1038.8798194836531,1043.0273065962383,1033.0996236596857,1034.4120940819882,1030.008606230114,1031.6103081414026,1048.3041197176212,1025.644150397436,1020.0074333809404,1027.2225747606872,1016.8109769619792,1009.2217990657304,1008.8613204913952,1007.3969947037842,984.822107030762,982.2148304336314,968.8976660742804,953.1667888319496,957.9227534019612,937.3260549282536,925.938909294616,916.4462993238878,903.1450159043276,895.1963297931763,890.5114835881236,863.7839520206913,856.9578692712735,839.7797652988378,807.5164858696724,773.9646237791624,
3,1269.9640464910017,1265.044131667332,1261.3460550707998,1261.4552255380067,1244.8934138956236,1241.1542970053445,1231.2207336781544,1233.9647039806082,1230.3833604524962,1233.199122121775,1229.518852185369,1232.5819641383796,1225.292681043177,1225.6808644308103,1217.2925924939211,1214.3002009344268,1201.746497029104,1203.560466258938,1197.8355241368474,1192.9441084218845,1191.4811453221823,1185.1307881508044,1179.5284582910235,1182.5073476531747,1174.4824247553045,1177.3507921698238,1164.884784404609,1169.0316883383812,1169.436695198238,1163.435023009161,1165.2238777062496,1159.8946963426351,1162.350628401641,1159.2651031244611,1156.3144429463443,1151.2817170974931,1152.9141585642938,1146.860596743777,1145.5777416626186,1140.6033277992751,1140.2821545335808,1134.2654036820263,1132.4819923067948,1136.448660896287,1126.9308348506142,1126.64144690659,1122.528591870648,1112.6849952927143,1117.4090075693284,1114.0,1117.352767700692,1111.477281531307,1113.677161512474,1112.06608909538,1107.134635791473,1107.1151921320206,1107.5975974152036,1104.477952945373,1103.6308242442983,1096.784861525519,1097.1498363434948,1098.364773359052,1098.5977598001507,1097.8043404214282,1097.7725409700056,1095.4725847282673,1095.3834329942338,1086.765234330515,1085.2719644561598,1085.316808544918,1083.52399650614,1081.664504121656,1078.6857368668084,1079.140251394534,1078.1232498103318,1075.9590357734978,1076.6423038560354,1069.4259121505395,1076.917339881434,1078.6109449624007,1060.3636639536448,1065.4913098558495,1060.2392540175233,1056.514761599036,1062.6838336630608,1062.8216671050056,1045.8536478744472,1056.024243676366,1055.9378450252248,1046.0689033723872,1021.2959186776934,1045.2523317905152,1042.6549300322572,1042.9162835980867,1037.1151373108682,1042.194656781982,1032.771157324306,1027.2682371693777,1030.1921336291828,1027.1880926046183,1025.5173042937245,1022.6682751382538,1015.8529665013186,1011.9728949927538,1020.1177844547832,1004.2926588104464,1001.933629131019,991.4840941172032,993.0438008475784,960.3428607355992,959.7118316594332,941.2560275808784,931.2221387846594,936.9417783854268,905.0809920468872,899.1040618249756,889.3374077354143,882.4252532787311,878.8128696527933,852.0338233082888,822.6984781159058,795.8326508833237,767.1082907431932,
4,1269.6426488300026,1265.8853079358155,1258.6069855767223,1260.5307536264154,1248.9524427712977,1242.3261525336093,1241.4157103987868,1235.552628134977,1236.5028122411,1234.4652242252291,1235.3102138516283,1235.325979804937,1227.9552658194566,1227.9384443393997,1216.3758579654527,1215.3954189961414,1202.9292217281627,1211.1267542309693,1199.40885689201,1197.266188352331,1191.401132492983,1191.132081128674,1181.5804067430713,1171.8858116454503,1175.7502626453347,1176.3384502094136,1173.6702485863552,1171.290078563989,1166.0668820631995,1164.8087625807248,1163.2193358566678,1164.0499900616082,1163.1210644094583,1157.7044878231072,1159.438576496026,1147.6188611408083,1148.049550396673,1148.2303895084851,1145.4623302280083,1143.4768041632155,1139.5445165421374,1135.4156424346806,1135.680394965178,1132.564121660845,1128.251027284935,1122.005021191277,1124.4710221942228,1129.3017438134798,1120.4055606268423,1114.0,1116.410344578597,1109.2995097500225,1117.4040505234584,1107.1532878220123,1111.3561338886334,1109.3065326266435,1108.3567495032337,1106.0933106456605,1107.010899782792,1099.3400201982058,1102.3694765029793,1096.9929210712237,1098.2566736122087,1099.4516696129904,1096.9956043159286,1097.4698897601986,1091.5563162763806,1087.3800630153928,1085.4122772713415,1089.816932354327,1083.846850100481,1084.0171796607517,1089.688899402227,1085.050187630825,1071.2867811810452,1078.5220728858587,1073.7388465670083,1065.1527025443356,1074.827155145137,1076.5359416023812,1073.5907993187452,1072.677147126446,1061.680139457735,1063.412745645585,1068.8941903408277,1060.2906155672858,1052.1099766842185,1051.6101429550076,1052.244041307236,1058.6496198786565,1039.2791424281231,1048.7828515668027,1034.911551126567,1043.1739246490995,1034.6986506216904,1032.6724073073742,1033.022173442742,1027.455443803172,1034.0844230072298,1012.2583668684168,1028.722171086678,1016.8088108063276,1023.1276401143692,1013.9776972936831,1012.9155596244076,1012.7865435308264,1008.496321603258,991.6638225200186,980.2713871485566,971.5814697096728,965.8997348545936,951.33775589109,938.9436543151172,923.9146551060396,920.0204661373992,907.3978728248958,895.0446446080829,883.4985640219212,881.8193372480708,851.9130442002621,830.4094365363293,802.9053491484377,782.8549562636553,
5,1265.7426988437878,1263.4795442391296,1257.6144970085652,1253.8077490199662,1248.033888617028,1238.894699400817,1229.7823207957936,1232.2066186186237,1235.823085429853,1233.8095022666175,1229.7341266051876,1230.2659267165736,1227.177805440836,1225.9355435500015,1220.2318892712851,1214.8717196443567,1199.6272660966188,1205.5903396720655,1195.727717111652,1192.1339621128332,1193.0887233920885,1187.5546604658389,1180.6921311909396,1178.254681552829,1177.6239301314554,1175.8194584200533,1169.635178172754,1166.403935763905,1167.1367152499492,1162.9046661246584,1165.2144548471715,1165.87825178818,1165.2579381969235,1163.517801357305,1155.914465774495,1154.1304387717091,1148.800782907555,1145.852156791108,1149.1320778389877,1140.5026711223843,1137.0962221356958,1137.3251997810116,1132.3313140750242,1134.123712997612,1120.6947125653928,1130.4414281925117,1122.4381082809832,1112.5193728940617,1116.8014999654365,1114.0,1104.9382218664823,1109.634411594783,1110.991368493585,1109.4923755422026,1106.600445834969,1107.0183875880466,1105.6712433642974,1108.713172431076,1104.3900507501862,1101.455200149006,1098.212886250108,1097.1826460926468,1096.9973999531926,1093.2619628545535,1097.290592501325,1096.2723056739255,1092.5204325504387,1088.1540375719226,1087.2513088181818,1083.3878127735477,1080.6889110700183,1077.114036001015,1079.937580904441,1076.5552895374703,1070.287868447169,1078.963919642837,1080.747012647962,1062.5361433723824,1075.8225192049613,1067.6378269519068,1062.781559549754,1067.2275608963591,1066.036310934339,1061.9030670040138,1057.6085428609672,1058.0764626631355,1068.551793134972,1051.3530321911571,1052.9743638716295,1052.9664819642564,1035.914769241354,1045.4385895737205,1040.726889197428,1036.8682360575683,1039.9218992924218,1034.361259276592,1032.8305980194775,1033.707949555493,1014.300657578934,1021.277960671731,1026.7111657469836,1017.8005663622206,1016.3419113781756,1017.0903935743438,1023.4640830880268,1007.0412432619808,1002.9987304812912,991.3337112773582,988.3163043186612,960.2858332834534,957.8004219083728,947.9308701572968,932.342700619292,920.6101045125872,907.8735505935088,905.705610641484,892.3338800889463,882.1981812510462,864.6618090302728,858.4233942950486,831.6282032164996,799.2400542474439,773.0531863236325,
6,1276.2971334154151,1265.170166003796,1259.387408501952,1254.0923464590046,1247.2168326968333,1241.636344656877,1235.0034417532966,1237.5803645361375,1233.4589154994871,1232.1075111252694,1235.2108696890718,1235.578803825665,1227.8750673763489,1227.300446042053,1215.5323509741183,1215.0582078989728,1201.7467141517586,1199.403764926219,1195.2407790030732,1191.9779640120908,1189.0591560835692,1188.4795890712046,1179.2487249407511,1173.1394341775924,1175.9489157240466,1174.26230976945,1168.9109379954486,1167.7042397456366,1169.3572067275566,1166.647196264751,1163.8534333967175,1162.1341846997634,1163.5578759498746,1157.0502204972288,1156.2885539883775,1153.1335385930374,1147.8546592895216,1146.5698312148004,1144.8847278123485,1146.539148375694,1137.6398024619314,1131.3362947514106,1132.8559568098988,1137.3950832952626,1133.116578423102,1123.333296318777,1125.6139818781644,1123.0607438499137,1119.5759279402052,1114.0,1113.201889568841,1109.0594601415314,1108.1305900197267,1110.565835671698,1106.5933182823762,1106.0855443596306,1106.214195574584,1103.3638072080266,1101.1589149271035,1097.1514815018536,1095.80524662209,1095.592134608503,1096.727062454603,1097.3966939240222,1095.872378424341,1095.7095171770711,1089.344200081698,1085.6412596470198,1087.7341562248953,1083.62751498921,1086.139612273038,1081.8277944317354,1082.8095107633662,1082.0835610392196,1077.4886875164852,1078.7171403124507,1070.070016979446,1071.181601517904,1072.611351428034,1068.5995009950725,1063.6838233084854,1063.424289369121,1065.853569031397,1066.0291749642945,1059.68590995802,1050.4689846902832,1056.1937081529966,1060.2966243533915,1054.680378515944,1050.864386581284,1051.861748330964,1044.9521837370958,1042.0932746473,1031.10193743597,1033.054557103727,1041.342603002366,1034.6508877481574,1040.168676720872,1011.8055051995408,1026.9065948238192,1023.0159437258576,1019.3295313473566,1021.0943794324168,1012.2791683629208,1011.3460795053747,1002.6775203078604,1006.8793678352288,994.5234985409448,975.9088732884026,973.4960876953252,966.9807338739724,955.4564204613456,920.5445198626768,919.3600869643844,905.89381305668,916.2001692036696,898.7345652816759,888.6026732613834,867.6517962689218,866.0402535529431,834.7559531151792,809.0458610689391,777.1324219490691,
7,1265.7491560638157,1263.5546654521495,1261.505728978521,1254.695150162638,1243.1581253152222,1243.3219432113638,1223.0991067097443,1233.9547289041489,1237.9383577774242,1230.5737058957163,1236.5807811104717,1229.760224877825,1228.0785225960667,1225.2487200127216,1218.4261744741636,1213.4438603958904,1200.9852655382592,1203.612787791797,1194.4308513861656,1193.162104058099,1188.6596738587907,1188.6673777444798,1177.34950432105,1182.9069125490605,1175.628296773992,1172.9178693414967,1170.1745545850565,1165.040079944108,1167.0464976528642,1163.811244408099,1162.1912155110424,1164.2847241038305,1162.6794262962012,1166.142394683769,1155.223516806035,1150.816442375531,1149.539499106036,1143.7543693534046,1146.9970468686654,1141.0139059541204,1134.6492359278184,1139.6395018582216,1133.610782332951,1134.4114233999176,1128.3564989304027,1129.1952075665374,1118.0475817996362,1116.3507987714538,1111.0851264454277,1114.0,1123.4127186983492,1115.5134868536118,1112.2056163788236,1111.8739878606773,1107.1475205456932,1102.7388475670828,1106.3917419966192,1106.3692725788303,1103.3149822391467,1091.9230398517896,1099.9309701191692,1090.8246174265278,1094.3977268296076,1098.0488384833577,1095.1889895913807,1090.2319840702685,1085.7311765479756,1085.203099178936,1083.5730527941132,1078.8366042410755,1077.1172318421495,1080.9736624869854,1082.449645729138,1080.1367937445918,1075.4301790815864,1074.8844202708883,1072.6948056865117,1079.6659285943915,1073.730383069094,1067.716489329508,1053.889981942379,1061.499087707852,1060.746310147866,1060.8773771308215,1053.530662526834,1055.6305444171148,1048.8889512237618,1055.5187245080551,1051.1080737115603,1047.131134012228,1049.898651961548,1050.5540645425212,1042.2656510306042,1035.5907079296253,1041.6531796627255,1025.8661527803447,1032.474930575082,1034.538391913885,1023.796674805568,1039.3214699408975,1031.8994876499312,1014.7481744935614,1026.5832024950903,1012.5061468197208,1009.1836407076364,1004.722392870338,1005.78029270474,989.6096625860672,976.703638904314,966.6521141515916,969.2416175440292,942.4046323208116,943.8695906145608,913.5841302029644,918.26825461103,903.2874136733697,897.3905919975718,896.7270103764072,868.299366717019,866.3663286772877,837.6063299964228,807.3925007229345,791.7564460162636,
8,1273.9537353427563,1266.6973363765987,1264.16381694112,1252.9448723421638,1248.090051301854,1240.9767182267306,1226.6638191117745,1236.3484876426974,1234.1584320828397,1230.85352677195,1231.6088454167898,1235.3409499209083,1226.6200006958125,1227.01578309899,1218.4726250771903,1215.0653569824517,1204.2303522780858,1205.2468099841772,1192.4593100245547,1193.044634972735,1193.373258498364,1192.1775590800394,1182.4047125853613,1173.519799857897,1177.1246739577268,1176.2139685222369,1167.4162192221593,1169.250330965343,1169.2743265287704,1162.777621777735,1164.4248311093506,1163.4987900406804,1164.0861437393064,1161.6349390917053,1157.374511376886,1154.3663147393972,1148.2808878561173,1146.2637046150926,1144.5707491115722,1142.5851741467986,1139.0265382405282,1136.2241275870174,1136.3335657646576,1134.085896446023,1125.8998167899767,1129.5161311521606,1124.568613973552,1122.4203217527634,1120.5879518753222,1114.0,1104.5889205432863,1110.6631448302876,1107.592322999987,1111.4827623884576,1105.4494599528516,1109.8256426264277,1111.370423566836,1111.738823795259,1102.2660056824925,1097.3422955819392,1104.1950788851086,1095.9152166748022,1095.714375103974,1096.9858904345256,1094.681353602071,1092.6095220403715,1094.068921212946,1087.047189835302,1087.9825718161103,1082.73394562208,1084.5830044258405,1082.5873466480512,1078.4872697898927,1079.9954782979323,1069.608454048831,1080.016943748605,1068.459667637563,1071.472704054364,1077.7355979259728,1057.06580170805,1063.7875566405903,1059.6048663357765,1062.3762771760748,1066.9628602533458,1061.5802248641328,1066.1201165284988,1053.645685313728,1048.4495863824618,1050.4091051213525,1047.6012386599346,1048.1754201056524,1039.7128942611814,1041.8394504144403,1032.527233705986,1049.1020805384048,1034.0426358361003,1030.1280431279602,1030.5757385849142,1029.8271771034692,1021.6557367811082,1026.858876029662,1011.8973731413575,1017.7162764572046,1015.798127027532,1012.959918079209,1011.0904790109954,996.798191911212,986.5294335410662,979.6513209566584,967.635377067959,966.3137549800954,955.6265906486916,934.8482874315014,925.4534109104972,917.1351245681076,904.5894397073064,893.743492665581,883.9789155355468,862.9364412600625,858.8885996096357,827.8258415446056,805.7206233793025,787.8564936193128,
9,1270.087623580581,1264.365316806664,1256.6349854425434,1256.1226708063164,1243.585219218233,1244.2395198564748,1230.7812766514037,1235.5629672221326,1232.1401166643452,1234.280393700527,1234.682998722781,1233.916990567024,1228.408750685075,1226.0916141401703,1218.0601768586912,1217.5060823186277,1198.9812381848922,1203.6910634046155,1197.8554053012967,1194.0459681772495,1191.9695424111285,1187.078246047681,1181.678137671779,1181.8370179126173,1177.302483173666,1174.3156863357929,1168.5237556248642,1170.2249115091804,1168.8290343139695,1164.0749946442952,1163.0031559763393,1161.3726914279034,1163.256571015369,1156.9407116284765,1157.2944576788946,1150.084222263722,1152.7129178913488,1147.9107973988132,1149.0253991788177,1146.226572178173,1137.5973529509804,1133.6601434788734,1137.0956882651712,1135.8847194184211,1129.9277520374785,1123.9638696092836,1123.8314802817488,1115.4794328609582,1117.8830751684802,1114.0,1109.865897779748,1112.790494981469,1108.1884198220662,1110.1684012798355,1104.1852347097044,1106.5302333964205,1108.2558282341602,1104.6483043006992,1107.249761638124,1100.6896350458294,1095.536697677428,1097.447651142367,1097.899257680669,1094.4481849141075,1098.4853533581386,1098.1934288516,1094.4551621505198,1085.8741913979347,1086.1834206038782,1084.2416828498278,1079.931494318866,1086.8982077524545,1080.3660366007675,1078.8022720236363,1077.5690637260825,1077.2409537877782,1071.4674356865023,1074.0107725685011,1068.2919656811755,1065.8267743714148,1055.613228863157,1066.161387356418,1065.583310860619,1059.1298938946682,1064.0806111650525,1053.8108613109707,1053.623592206734,1052.4289415904634,1054.2891449747697,1046.6392615468726,1045.1091579412337,1039.9768870620587,1041.2336720311655,1033.2277107134114,1032.406418238806,1037.5686014642602,1031.3860445889768,1039.251379538989,1025.0952199268695,1021.4669748662992,1030.3115010661954,1014.887394081472,1021.8582310591244,1008.547195036103,1014.6758780079368,1004.8656638345726,1003.9785576077207,991.4873052136334,981.5681661992106,954.9992663773712,967.0814533795271,958.5597531099704,939.763457262426,918.9623576883524,917.0404056771008,906.6061010782694,897.0053350770457,892.8150010411107,863.8527089582966,855.1737145559786,832.9883623635917,810.3326022365986,786.4189724183314,
