Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,892.5706225796218,185.56474007421173,920.3304715356211,863.5258036130974,578,150
alpaca-13b,881.889370941982,213.75668080248565,912.2535023117794,857.8246590838996,690,150
athene-70b-0725,1254.7813401252795,33.055679971524526,1265.9545587461491,1244.534178577368,3443,20
bard-jan-24-gemini-pro,1197.9158546433102,74.55323750318516,1214.0262820594126,1181.648523628926,1332,45
chatglm-6b,854.1530433748358,208.06066446262048,881.7423934906644,827.83153885033,510,153
chatglm2-6b,901.8490123815722,296.3449928414384,932.3076400836563,872.715655858001,378,149
chatglm3-6b,957.937970903491,181.71860929035722,981.234744196573,931.7129925804011,655,136
chatgpt-4o-latest-20240808,1345.8994090208537,25.367171938120414,1354.8684367088642,1335.8706830679212,5892,3
chatgpt-4o-latest-20240903,1371.8922216716767,37.39097455519743,1383.4623760981951,1360.204053180179,2837,1
claude-1,1171.743506784388,57.20416094623566,1186.1208992790237,1160.5822501059681,2623,57
claude-2.0,1161.4480640469776,66.49706377003577,1177.083245858145,1146.4837419289404,1739,63
claude-2.1,1158.9718617703265,22.19456167583651,1167.4597472600974,1151.8134841706637,5165,66
claude-3-5-sonnet-20240620,1306.8522027293484,12.540605832066742,1313.6490268011494,1301.3913690250288,11581,5
claude-3-haiku-20240307,1191.0220401825513,10.461245691294545,1197.1365698445104,1185.3630268894785,18573,52
claude-3-opus-20240229,1278.2574174705817,10.672775383838566,1284.2287281283216,1271.765727398684,25561,12
claude-3-sonnet-20240229,1226.7167909673772,11.19478133777094,1232.7131027963524,1220.749722882907,17370,35
claude-instant-1,1146.9429876107292,43.14239367999189,1158.8714656809814,1136.149245429819,2658,70
codellama-34b-instruct,1012.7505352749334,95.87008824876825,1032.7654735129313,998.84120722234,1167,123
codellama-70b-instruct,1032.7791565558136,597.1406920875052,1078.8542598021486,985.0406057639788,173,106
command-r,1148.5761159858034,16.164425561515078,1156.4346253233912,1140.1636226977105,8475,71
command-r-08-2024,1160.948998064208,76.5935603641811,1178.1102057225387,1145.1183115233785,1341,63
command-r-plus,1196.8974904313138,13.535294980881199,1204.5633784281786,1190.5819596137646,12418,51
command-r-plus-08-2024,1208.7091431625436,81.44081697039843,1227.282121472405,1192.3543238406883,1322,38
dbrx-instruct-preview,1102.2464047798703,29.997861114949,1113.8489968815609,1093.10040596328,5070,91
deepseek-coder-v2,1180.2538262205787,34.19380942110264,1190.214445473141,1168.9954683907467,2749,56
deepseek-coder-v2-0724,1217.8286057844882,36.9862779874189,1229.7146361434056,1207.4788633010883,2071,37
deepseek-llm-67b-chat,1077.6289738328437,126.48301887174115,1097.3860622690406,1054.2545311592248,628,96
deepseek-v2-api-0628,1228.8093835425716,30.823342239238347,1241.2184418144886,1218.9895367534411,3481,34
deepseek-v2.5,1254.5126392780307,71.41216951756496,1270.2582270105077,1237.6953514814218,1328,17
dolly-v2-12b,738.4636935819382,281.7303298252626,770.6946691166436,712.0274932215716,379,161
dolphin-2.2.1-mistral-7b,1018.2860096232059,358.0783317640355,1055.2755682290108,980.2520300178082,208,115
falcon-180b-chat,1012.7058925618888,434.9924000628473,1048.0907834411883,965.51181089471,214,117
fastchat-t5-3b,852.1920472927638,205.56093571509516,877.9019755861509,823.2661575804881,413,153
gemini-1.5-flash-8b-exp-0827,1201.4299006912631,29.07926228745964,1210.4640809836974,1190.7221861269497,4528,46
gemini-1.5-flash-api-0514,1232.1244495285116,14.451646904156938,1239.6286340418699,1225.540894274144,11497,34
gemini-1.5-flash-exp-0827,1283.7715888471116,28.235177862934037,1296.3278111993016,1274.6076259689441,4507,7
gemini-1.5-pro-api-0409-preview,1254.8560343570448,21.00523115307563,1264.3023641231687,1244.5039360454439,6622,22
gemini-1.5-pro-api-0514,1266.9948388080347,12.982266520381982,1274.0938404305818,1260.9123049964348,14236,16
gemini-1.5-pro-exp-0801,1304.8449331604304,25.138447003666506,1315.3543531943274,1295.507361334673,4423,4
gemini-1.5-pro-exp-0827,1306.395083943564,28.881836675399786,1316.2302180990732,1298.254858746883,5016,4
gemini-advanced-0514,1273.2950785820167,19.991581620677064,1281.9118076393952,1266.9318281991957,8006,13
gemini-pro,1143.7318533005314,111.83971159809661,1162.1629080821576,1122.7414897648544,655,69
gemini-pro-dev-api,1119.3460914460284,42.852546692677855,1131.6672592497712,1107.936407254106,2575,86
gemma-1.1-2b-it,962.9037460168904,72.54017565774375,975.6882853771373,945.4134104064119,1518,140
