Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,845.041889308964,68.79378925492165,863.6819650010077,829.0981241141939,3361,110,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,815.5439793279962,40.82417015730743,827.2329732518671,802.5130814635738,4098,114,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1320.6810457417278,56.14228804802314,1334.7323147161649,1304.8321530652602,3010,6,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1248.4164875950455,18.845106258193653,1256.5690284502025,1239.26551837347,8905,19,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,774.3943089542931,76.59369362603398,791.5965135923105,757.3902553394332,3396,116,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,830.5006829332972,121.3242378386606,849.8162578768777,807.4081777418492,1911,111,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,875.2622362035726,42.64249786699176,886.8458210925551,861.09599744077,3321,110,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1167.0759815485217,12.583990708412877,1174.3085505024037,1160.9663034293208,14548,38,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1139.170866455872,17.265535331903454,1148.4518962274112,1131.1616137104338,8915,47,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1122.0178927767292,7.963833781687158,1128.1053114807496,1116.2010682129014,25978,49,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1355.8057201988272,8.793321204886624,1360.5700889759644,1349.7425748353844,25457,3,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1212.8991936413522,5.085497942447212,1217.0484267453091,1208.7661155957078,68921,29,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1316.5893344778829,5.021856854291906,1320.5446867377016,1312.0832254218208,102246,9,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1245.8685001780682,5.735673154429844,1249.8782641795867,1241.11177143295,74727,21,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1109.8308707926851,13.165714728327655,1117.8141340935151,1103.1860221148934,14365,52,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1011.6418340743068,31.347128177709617,1021.571043440549,1001.6269766520268,5159,85,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1007.460765957855,247.96763373510288,1042.739222930725,978.067916415155,822,79,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1167.6610563894474,5.919189256673515,1172.5875482113358,1162.6613500280707,36284,38,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1231.3465275647775,4.817770464720195,1235.521968927542,1227.0302923514944,52004,25,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1096.2353180435548,9.052870937431898,1101.974205443846,1090.2640610880612,21951,59,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1212.2816064092835,19.37186936121874,1220.0072501614543,1205.6046709465495,9984,27,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1065.0910858468396,50.41753071790501,1076.4748313542602,1048.4581486075028,3467,69,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1278.7867767088155,29.058737284249908,1289.0135276772576,1270.1334792238154,6316,15,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,691.4805062852471,93.41417182770424,709.618820227982,671.4614154879415,2433,119,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1038.9104790311,103.31576095300906,1054.3254968773442,1020.424717630404,1105,76,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1002.4201890423308,141.85950547208955,1024.742758620952,981.4298974301588,964,85,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,757.8745811922208,78.06133080755879,775.4929453506674,741.2799496160898,2897,117,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1289.5376115089698,8.36346679976346,1295.1360154846493,1284.4973983100797,31877,15,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1329.6997419541765,7.978023460276182,1334.93733678862,1324.9974633404115,38586,6,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1340.1718568390988,6.164437896001471,1344.644265844348,1335.6746859183586,39799,4,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1348.676250384205,8.450458864709788,1353.7148591434898,1342.2543356434894,33068,3,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1111.0599015324187,28.546905238274384,1121.718994735383,1101.8370835043056,4565,52,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1143.9119873399409,13.439699558474148,1151.5608332869565,1137.2758326069006,13103,47,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,954.880214491754,35.048873926716695,965.047773664226,943.394211705982,7665,101,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1061.634748231906,11.542307470750517,1068.0549667719577,1054.979632959498,15903,71,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1275.4215071774083,10.378781450256742,1281.2863340583606,1269.8942843970028,13264,16,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1225.5466860802885,13.759277738326388,1232.226226767859,1218.679770380412,13372,25,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,922.8864015186118,67.61737448020767,939.7712322233984,908.2648214558152,3397,107,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,999.0391615501384,38.89106724099198,1012.5923598864576,987.3842987193402,6092,88,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1220.8598111398396,26.72327878410977,1230.402745302705,1210.786378727746,4752,25,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1257.278414373026,24.025271716174277,1266.4059955263967,1248.444610043059,6357,18,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1099.501985147083,6.472747834361815,1103.7179317306216,1094.306860654616,45072,58,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1095.625211047919,50.25851926491424,1108.4796160215128,1081.861713131147,4280,57,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1119.7151141400918,8.2171876540715,1124.4301323561117,1113.9357853890344,26359,50,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1045.871675726346,16.510427620732184,1053.8166691653923,1037.4112289791535,11674,76,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1311.4947734173224,5.699782714749052,1315.668118385728,1306.600432406617,56007,9,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1222.585122021365,6.6661855203735305,1227.2548733143117,1218.289440172518,37881,25,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1185.0308444544648,6.44503081093216,1189.2997866689905,1180.192135980389,58299,33,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1318.555440791613,5.981813608255892,1322.6984174883034,1313.5558911526334,61464,9,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1331.8915073891226,6.289175144266213,1336.0706542128642,1326.7700146495956,51860,5,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1379.1021369343855,5.989656939063967,1383.8299650018669,1374.9981265517122,45337,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1374.7382531963867,22.725342315605435,1384.6971450686312,1365.8928695741058,6496,1,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,856.9937120435079,171.19739001503766,882.2410965633073,835.6586735865175,1223,110,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
