Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,917.5840476870287,20.629697117083897,924.7616647437701,907.5327237712869,4877,82
alpaca-13b,894.7163214449606,24.828203161605625,903.4397473978808,884.7584451383145,5739,85
bard-jan-24-gemini-pro,1207.8125529534036,8.890292744747194,1212.907724522747,1201.8844501494843,11830,6
chatglm-6b,873.9654417536462,21.848458244759527,884.1158477944389,865.9578332347835,4900,87
chatglm2-6b,917.9928938304868,49.51196530532882,930.585210539265,903.3005732058929,2632,82
chatglm3-6b,951.3196181774605,22.255926838580812,960.0153299053801,945.2033241271205,4742,80
claude-1,1147.6792442891267,5.1128148594451,1153.2422391700607,1143.8309596427887,21152,14
claude-2.0,1130.7235358247633,7.648103306670151,1135.2489473609237,1124.581353550449,12644,22
claude-2.1,1117.6329734718315,3.6262401383079252,1121.5486093242332,1114.5166130182836,37541,25
claude-3-haiku-20240307,1177.5766714325207,3.1059644787257525,1180.655934646154,1174.310518852924,63308,11
claude-3-opus-20240229,1253.7149321054744,2.938942922912258,1257.2656622444244,1250.7144783425865,74887,2
claude-3-sonnet-20240229,1203.3406991961558,2.5498841064007767,1207.3108504884033,1200.9290882487721,72123,7
claude-instant-1,1109.077197160338,6.244884802813874,1113.4282303471362,1103.5526885755835,20523,29
codellama-34b-instruct,1040.1235985034127,14.262709596008243,1045.947325499073,1031.685201352836,7394,57
codellama-70b-instruct,1041.0567032274398,86.69686135010693,1056.3277272663088,1020.2158861688431,1182,55
command-r,1146.5202782602069,4.186606614097365,1150.3477660234025,1142.5277226024884,34653,14
command-r-plus,1191.9737695955796,3.549714234846133,1195.8465777737142,1188.5980434284525,39944,9
dbrx-instruct-preview,1100.179329049842,4.615347212922641,1103.777391484404,1096.2304229291958,28121,31
deepseek-llm-67b-chat,1076.2183397797269,19.297091071482676,1084.9063529337875,1067.3346524934452,4950,40
dolly-v2-12b,818.0623247279053,33.903204624766545,832.6350254604503,809.6289410178803,3425,90
dolphin-2.2.1-mistral-7b,1061.0704982238221,47.84526340579544,1075.6502638871639,1050.6464812351558,1700,45
falcon-180b-chat,1031.2144601923612,73.16119755075904,1046.2563914240272,1015.0462327555944,1291,57
fastchat-t5-3b,862.7591699598065,19.89706192126336,870.9768522044961,854.5444023288035,4235,88
gemini-1.5-pro-api-0409-preview,1260.0083483940073,3.7064940873069094,1264.230261964236,1256.3112934189796,35184,1
gemini-pro,1110.1762390083484,14.3430966938818,1117.6875137931193,1102.564578988102,6517,27
gemini-pro-dev-api,1130.1751867363569,7.21540998290297,1134.8477110483484,1124.5959551800152,18739,22
gemma-1.1-2b-it,1000.607302194936,27.47828605445633,1009.2039313334141,991.0192163748044,4189,72
gemma-1.1-7b-it,1073.5308473524315,12.153578591472506,1080.4121423620015,1067.2053225006498,8264,44
gemma-2b-it,986.9181990516354,18.69867006374903,994.2990953125599,977.3372314683476,4912,76
gemma-7b-it,1034.8621666079707,7.870105063602935,1040.7758852677398,1030.1594616981502,9156,60
gpt-3.5-turbo-0125,1099.2578306982002,3.5712039447916957,1102.494275148184,1095.4361496877602,43288,34
gpt-3.5-turbo-0314,1105.1909442262177,23.799263342957158,1114.73179063853,1095.6736757251,5560,27
gpt-3.5-turbo-0613,1116.022371490383,3.062761039499504,1119.205711957257,1112.149725372697,38505,26
gpt-3.5-turbo-1106,1067.6806606336258,6.2998071357714736,1072.8179533785276,1063.1611096755632,16931,46
gpt-4-0125-preview,1250.5710637157035,3.0421882147190136,1254.4931100358954,1247.378235514245,61564,3
gpt-4-0314,1188.7527401740874,3.852504949957972,1192.0662521018555,1184.8655827655205,48094,9
gpt-4-0613,1163.339429010867,2.854896375467,1166.6662911983426,1160.3592385476568,65274,12
gpt-4-1106-preview,1254.6475985508746,2.5202375341278107,1257.6697356760255,1251.7301619937184,68547,2
gpt-4-turbo-2024-04-09,1264.036364937489,3.734402930685135,1267.5529371290002,1260.3768053410852,32227,1
gpt4all-13b-snoozy,930.6565032324098,46.953610593123244,944.3004946892751,919.4739673754165,1798,82
guanaco-33b,1028.154115590576,25.921286405625068,1038.7361780850442,1017.4699541476338,2998,60
koala-13b,960.6374878878391,13.534186049631678,966.7134859186136,953.7221918139364,6912,80
llama-13b,795.9754879173797,43.71454793871547,808.4834257988891,783.8089058367378,2380,92
llama-2-13b-chat,1051.5168510385292,8.300533640895695,1057.0469291138247,1045.9203889375397,17142,55
llama-2-70b-chat,1083.9127977448807,4.07385618677398,1087.5882079374987,1079.9288226626174,36504,40
llama-2-7b-chat,1032.8588147607338,6.220529333511037,1037.4118719722042,1027.811720781714,14203,60
llama-3-70b-instruct,1214.8605242121405,3.4506906626685208,1219.0841637969054,1211.5469303792668,47387,6
llama-3-8b-instruct,1149.9071019211608,3.2694259824327587,1153.881852399792,1147.2030818037535,46679,14
llama2-70b-steerlm-chat,1078.3600361278652,23.635078765750478,1089.4147229559735,1070.4214339440825,3640,40
mistral-7b-instruct,1004.5617884719238,10.500614793447195,1011.4234317331038,999.0858477053362,9018,72
mistral-7b-instruct-v0.2,1070.406585458702,4.988189084164428,1075.0172289061202,1067.1009613137137,18810,45
mistral-large-2402,1160.9059836882009,1.8539090698361822,1163.9474661498143,1158.2166345321953,43734,12
mistral-medium,1148.815070858427,3.4296392427814593,1152.2883592019123,1145.597471407079,31602,14
mistral-next,1123.4722992908432,7.935799416208135,1129.362503687558,1119.1570352377817,12334,22
mixtral-8x22b-instruct-v0.1,1148.0342112753717,5.034365172068675,1153.003487645174,1144.3266579860806,22476,14
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,59646,28
mpt-30b-chat,1040.742734478492,31.25568251053072,1049.2985825309183,1029.24406699012,2607,57
mpt-7b-chat,924.5861058568187,23.93530915136417,933.9231739475835,916.0038833815669,3961,82
nous-hermes-2-mixtral-8x7b-dpo,1083.400158498882,28.740884305102195,1094.760132997415,1072.9476362040039,3875,39
oasst-pythia-12b,889.9240798091122,17.131790064052325,899.6546270720967,883.5521285901127,6282,86
olmo-7b-instruct,1014.1990029538274,15.941378059385414,1020.268193271829,1006.4875862692699,6482,69
openchat-3.5,1074.3056548792838,11.615897359109468,1081.5321884121922,1068.7088306313703,8026,44
openchat-3.5-0106,1089.3393552327523,7.900569793795766,1094.9318246065068,1084.6445316114748,12984,39
openhermes-2.5-mistral-7b,1072.0525767368608,17.474728300385557,1079.035788100082,1064.454647432684,5055,45
palm-2,998.2998190195633,15.99423876567991,1005.6581899039817,989.9138760488001,8583,74
phi-3-mini-128k-instruct,1033.8297492396428,7.352938301959148,1039.3275848575147,1028.8024971971272,17358,60
pplx-70b-online,1075.7380149825358,14.800829578763215,1084.0172456744115,1068.3564335527863,6903,43
pplx-7b-online,1041.8836381777055,12.873537377502412,1048.477418282194,1035.7385825489664,6266,57
qwen-14b-chat,1029.9833425869533,16.362652483256614,1036.56141624201,1021.2626597323982,4996,60
qwen1.5-14b-chat,1107.3849642803018,4.6821034915449875,1111.9594029899342,1102.8961772741052,17791,31
qwen1.5-32b-chat,1128.2956708478732,5.103094146627816,1132.6981619965895,1123.7453888972598,15218,22
qwen1.5-4b-chat,985.5323748224155,13.513849994937543,993.0185465298712,979.1347462211427,7784,76
qwen1.5-72b-chat,1148.3899118176125,4.375101757970794,1152.526685855156,1144.5803345373902,32154,14
qwen1.5-7b-chat,1066.1733655974328,21.398592342576304,1076.4272207718884,1058.770443060176,4620,45
reka-flash-21b-20240226,1146.5867136319428,6.481878033638976,1151.332795058206,1141.5776148827238,15010,14
reka-flash-21b-20240226-online,1152.857766009933,8.672377760412,1159.608957887203,1148.104495996368,10783,13
snowflake-arctic-instruct,1088.0044211343038,4.535313830330138,1092.1042997054767,1084.4573029882963,25312,39
solar-10.7b-instruct-v1.0,1060.2234943458475,18.505131651544172,1067.390549518406,1050.515220293611,4273,49
stablelm-tuned-alpha-7b,833.739714965163,33.47984626667576,843.7588838501276,824.0046666374959,3275,90
starling-lm-7b-alpha,1087.6737108437635,9.314552755694924,1093.1379540120531,1082.0603830466407,10392,39
starling-lm-7b-beta,1117.3562689418693,5.795255461793224,1122.171063415932,1112.7771795238468,16458,25
stripedhyena-nous-7b,1015.4746062495886,18.150028327782977,1022.7014955654862,1007.2785316979072,5266,68
tulu-2-dpo-70b,1097.87443762593,12.702371692610114,1104.6498507040749,1090.2300795349001,6588,31
vicuna-13b,1038.9615595872033,7.188783006954555,1044.587755141081,1034.0710546826874,19289,59
vicuna-33b,1088.592495087543,4.917664836550787,1092.9813036143917,1084.7327925679006,22752,39
vicuna-7b,1000.3287584042538,13.29767075671555,1007.4033479472715,994.5164936213502,6888,72
wizardlm-13b,1053.9956128134645,16.349996788976046,1060.2202809623802,1044.9290223761566,7076,54
wizardlm-70b,1104.2670353942665,13.846822188841843,1111.4360912244063,1097.3604496722712,8270,31
yi-34b-chat,1106.7469011494895,9.225197899916974,1111.7763603636392,1100.2485233689931,12265,31
zephyr-7b-alpha,1034.1863544188973,40.00850138429171,1045.5357799159533,1023.496485894716,1762,58
zephyr-7b-beta,1049.5077322649468,8.608046328405816,1054.2243223022056,1043.6166670745374,11092,55
zephyr-orpo-141b-A35b-v0.1,1126.904665798707,18.489599450123023,1134.4650739825213,1119.621072547008,4633,22
