Model,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,qwen1.5-72b-chat,claude-1,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,command-r,claude-2.0,gemini-pro-dev-api,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,claude-2.1,starling-lm-7b-beta,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,claude-instant-1,qwen1.5-14b-chat,yi-34b-chat,gpt-3.5-turbo-0314,wizardlm-70b,dbrx-instruct-preview,gpt-3.5-turbo-0125,tulu-2-dpo-70b,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-34b-instruct,codellama-70b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,falcon-180b-chat,llama-2-7b-chat,qwen-14b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1262.757895744926,1261.4515373342708,1253.914294022606,1252.657536381553,1251.054682670435,1213.378599425802,1214.4367886799853,1202.9193313878347,1188.8200500908308,1187.6979544975277,1174.5068539852268,1164.556615968805,1161.8853035500256,1150.986084780053,1150.0451104372908,1150.181425049935,1146.5322857189608,1151.5554336170603,1147.942757362527,1145.6083591984936,1143.7689975391531,1128.6767920046289,1129.240285013391,1128.1930190978128,1127.0841166762466,1128.384747131336,1118.3165142736298,1115.4069782896856,1117.2119752215535,1114.0,1110.7025307473448,1107.4233508511709,1106.621748948293,1105.0255766032617,1106.122902076455,1101.0425236149033,1099.051772142646,1098.4650376932686,1098.0881220697263,1088.3173984509313,1088.4241611536734,1085.9845445123078,1088.9130059460067,1080.5509042740698,1086.0432655980355,1075.6996334603946,1082.3132414858226,1074.6681994720534,1070.9851854588187,1066.9055060518454,1068.6287482391867,1069.6421561161042,1067.1638503503063,1062.9181567410624,1052.8212814528747,1060.157567801979,1057.186714850509,1050.7275221551229,1049.634565855108,1042.7730601361982,1036.0007323549048,1043.1784722316283,1034.7473310683245,1037.442078751831,1023.9735496924516,1038.0100286224172,1038.9274817842006,1038.6917479164313,1031.4767543459093,1031.7821664591052,1030.6502734459884,1010.3649742888967,1016.5225409133806,1004.1994548186424,998.5408825863226,996.4551981182162,997.0072687774328,992.1093572865308,982.769602726159,965.7489342036288,957.6659438915392,933.3147197460888,930.1633211106958,920.2922097478286,917.1612976370436,892.0522463701033,890.6948300126498,874.2822418272573,865.5860096601533,827.8798497800797,822.7666005145071,787.3153426132825,
1,1264.3359941556134,1258.300282818496,1252.3134177247364,1254.6812192943853,1251.3612073666438,1211.443096978108,1206.0014376940237,1203.4671393504873,1190.7886353421093,1190.3429501791095,1175.476816215734,1164.1842276362484,1159.024574562062,1151.8048398735937,1150.4545453687224,1149.2368453674185,1146.977283733033,1148.578943108721,1146.1199188005255,1144.0610777458958,1148.903033244264,1129.7220775203114,1129.9467290089513,1128.9870141134577,1123.895514374944,1120.2745494249143,1117.7652676877617,1117.0793263705527,1114.8744308828807,1114.0,1110.0524942446118,1110.6718539186902,1106.022538742432,1107.3465357934992,1103.7595453055403,1102.3172038939638,1101.102393443498,1098.0876123303517,1091.4417761502784,1091.0212380042608,1090.2326490162895,1085.060492124045,1089.5313313932547,1083.950363586731,1086.9983418372065,1073.24399101709,1076.7798586970025,1078.0796630474615,1075.759883728811,1078.612018293473,1078.7130387175134,1073.3986824740714,1067.1346997748292,1071.9527650594694,1060.492069698852,1059.683778801903,1050.5492095018826,1052.2141839058754,1052.2617874925545,1038.755421553295,1040.7584616191364,1034.510896678857,1044.0605327307967,1036.2026617536765,1036.1899765756998,1041.7637317043373,1034.751487680888,1038.2171527674611,1034.2515934012913,1029.2575967765447,1030.5357213590578,1016.6119094339676,1017.9673005231468,1002.2826042048778,1002.663004853405,998.6485980466816,992.0333643688814,990.92366856582,984.344968993576,961.0268527007048,951.5594142129064,932.9823939394464,929.577099454128,914.6857475375072,917.8936433515884,892.5611953826626,887.423380120702,880.3074022575881,862.9310442174068,840.0151620381444,810.5682278677427,794.0346687220768,
2,1266.048018169137,1262.3922663023095,1258.7051476640518,1258.114186744972,1254.6721255601149,1219.107324091652,1211.9912649112466,1205.9523755258804,1196.014301168959,1191.2429627452393,1180.8035869783505,1167.1112171619795,1163.2343146777089,1151.9351168146936,1152.0355299316905,1151.2742823320343,1149.9745835289748,1149.1310307680774,1152.0895768204057,1149.1777115021896,1150.3397030262067,1131.173936587293,1134.1814525589452,1131.0681369391111,1128.1167836558682,1125.053348897487,1119.5583866081545,1117.3711433780145,1116.5141607835774,1114.0,1114.2150718268265,1110.917075460586,1109.977063413411,1110.8897500482326,1108.4354868257271,1108.5957253780582,1104.889753352312,1101.131338679205,1098.493215333064,1088.0847568173474,1092.3955250818203,1092.0442317427046,1090.418162020972,1087.965499082934,1088.7315116102466,1079.1698450669455,1079.8134173763483,1085.4281885601165,1081.4695094341191,1080.3776644164357,1078.3496629476867,1076.2242005251214,1068.2355895569008,1064.3415022899158,1056.1542823915297,1056.112729366782,1058.8478791962982,1056.2891669789938,1055.2737826775983,1045.261426437979,1035.9332380627343,1043.2685967994855,1044.8335974278623,1042.3913168121603,1035.1239055193878,1036.404774849989,1037.750194892246,1027.879732990517,1036.2811263802084,1035.512993291149,1032.3530699948974,1011.2313713582248,1013.886605808506,1006.97160629344,1009.4518550568448,1001.9937510999702,991.2300330330016,985.3334130053892,985.2868931302912,962.5300477079788,957.0509938467202,936.9243611955626,927.5438205913204,916.4774075904944,922.4605200689195,887.5281440868343,893.0644550686956,874.0798626636404,866.6929751729161,839.4084940566338,810.1090586906544,789.2949872688486,
3,1262.016301861076,1258.4111484329785,1254.4822413138768,1253.4340845721592,1249.1303161877506,1214.2917878105786,1206.053376519651,1202.0683542799443,1190.892131610824,1188.9808471691488,1176.5908507605866,1160.7484621671645,1160.9561136113869,1150.885018030679,1147.2135782866353,1145.9752261206058,1148.3932758159856,1146.694394064255,1148.5426802400766,1146.3534651149887,1147.1689758189664,1131.6697413217937,1129.2159454832135,1125.1233558800557,1122.852255905978,1124.9688655094617,1116.277068324527,1117.20329114629,1115.2740286588755,1114.0,1104.0516123664004,1109.0523907521874,1103.996068556486,1106.162887548142,1110.1885629485714,1101.359746804021,1096.569008393117,1101.5190928701252,1097.6000988482065,1085.8293385563388,1087.973512984439,1085.4536648494416,1086.7556952525565,1082.2543491948556,1086.670456145572,1077.0447429634396,1082.9253235078295,1070.5345427534344,1076.6365709133015,1070.710100839197,1069.7148780348195,1067.4778788406184,1069.2640628187924,1061.90990589858,1063.682498610367,1059.8077188869993,1051.6337329387952,1050.2771765559432,1049.515471103332,1041.5293504315882,1039.5314238002682,1035.520241419998,1036.4949665408624,1034.1063274413782,1026.224720363295,1031.7012000684472,1032.294986389907,1035.6682075960668,1031.4846802416378,1023.818036776142,1031.443318002007,1018.8717497955922,1017.7424999045056,1008.2272025526588,1003.6692055764236,999.2227015188504,1000.3011505596498,988.58361634351,980.7836632284334,959.4172881161252,946.8010381892972,925.8116152023108,922.7514983960187,907.5625601368182,921.4013786995648,899.5792565146146,888.3728459528202,871.4433575633352,869.1637601486769,833.5830530334151,823.3238284481392,807.6148865141342,
4,1263.4463490991093,1261.8791065256169,1255.0993765255992,1255.0698721854014,1255.068963890476,1214.4234771128329,1207.4189497758423,1201.8760293067087,1190.7488706430922,1190.628756570219,1176.9911390496516,1164.9287945148385,1162.2848975347872,1152.57325136111,1152.7994570869066,1149.832625183731,1144.8372517683335,1149.0483082166006,1148.8927365574193,1148.022673962247,1146.1694266003126,1131.1880555257944,1124.92292336194,1128.4132658415738,1128.038634033948,1125.4717188243385,1118.8594462749384,1121.7761196054887,1117.0046574143214,1114.0,1112.4488344489084,1108.791361287059,1108.3615998028208,1104.9961910841091,1102.1106280572203,1106.956508799485,1102.091302945464,1098.8877462469495,1098.1554851736269,1089.8222149039225,1087.4909039534734,1090.1054122142386,1083.0966483082586,1081.4481112047033,1084.5624534184922,1082.7928909132434,1080.0375058934935,1075.4782581086552,1076.2561243618843,1069.8638256965355,1074.395185708545,1067.307747384316,1071.589774972816,1067.9792017739203,1058.13313320545,1062.444819289979,1051.523651558768,1049.6521688359912,1051.1396190121468,1034.6702832183632,1045.0753057738348,1044.6215889097612,1038.1605910636729,1041.656372330368,1026.9948139883668,1033.8432033708589,1037.6992372546752,1022.6171538575162,1034.400074935343,1035.193986872443,1028.920839601773,1006.4561019160964,1010.1283895171996,1004.5994012491824,996.830147605861,998.5887371821474,999.2979138086564,985.5378687706992,983.6026552701418,953.8988620766322,947.3988662948192,931.1656760344918,923.1660651583056,918.602005580835,916.2225008615246,892.4769568576506,886.4329161303093,874.058988970616,870.8426999180862,827.4554738696113,823.76805112593,809.0443199211574,
5,1262.1629010527915,1261.400403827916,1255.6093098762055,1253.3302213850384,1249.1631181225937,1216.018491655365,1207.3458869101937,1202.0486118969952,1194.0089334136137,1186.4154035363124,1176.062285329396,1163.2227006593355,1161.2366022240024,1154.3160696975965,1150.7749364076478,1146.1897717606284,1148.115451180556,1146.177066158966,1149.100940972083,1148.5184822814565,1149.5702095718914,1126.273420136291,1128.7586495013447,1127.0627187102446,1127.4332647066126,1125.698678195485,1120.077447054254,1115.8813269475047,1111.8205573128037,1114.0,1106.9976712866824,1109.703028843042,1107.9627210826625,1102.456743724506,1115.3339476044457,1101.5919249421966,1102.0916205195988,1100.2866732931188,1102.7219579074822,1088.5347896743242,1087.998519177926,1088.299315235251,1088.6303063399473,1085.2647912736938,1081.8580077811323,1083.6556691503672,1082.168372938514,1073.8706320149186,1079.6716975163502,1077.6599010772316,1076.8117726693094,1072.1193904164627,1069.2640648155534,1066.2621663996056,1078.5250298537594,1056.2336477014233,1048.898156002358,1050.5120262392277,1049.3974842998914,1041.940215079201,1040.9169582777631,1035.4662122405794,1045.3817069198085,1039.1585123005354,1031.7765092117932,1035.410436689548,1036.5107050809802,1030.979051839842,1028.8925685544668,1029.5935435689848,1022.5162808165272,1013.8114212343788,1013.8607935354678,1003.1541747684188,1001.8842450791136,995.2548041147866,999.880635330882,975.4793537499618,985.6973490759208,960.2042623292388,947.7893154815388,933.0584807548424,930.8151548778876,913.8129448006914,913.6614419336012,898.3634201473535,892.4801378092266,870.3562044949016,858.5806869695034,841.7853136481435,823.0394409083566,799.6917351119112,
6,1260.958254564819,1258.0258603010611,1254.1780949603672,1252.6047001821678,1250.197381350723,1212.6138746833578,1208.7424763970153,1201.874587552334,1191.7281522542662,1186.4022423929707,1177.934656174739,1163.1575191466586,1160.1339667944503,1150.0710852053548,1146.671052225986,1144.050508197222,1146.240122786265,1143.8074290568095,1143.3961619698005,1142.3731815647504,1144.7032071113692,1126.3622375586488,1130.2334214453508,1127.4810821288324,1124.6829561239272,1118.822243288513,1114.673292741067,1117.2959366000664,1115.5913924538518,1114.0,1104.588210325445,1103.516264530492,1105.4711277060987,1100.1266694103665,1105.260540093724,1097.0598857048142,1100.1056630453902,1098.1372239426728,1088.2624351626157,1084.588715279788,1086.3070685686166,1085.2038361717064,1085.680898672927,1083.3157360846196,1085.1564820104595,1075.4862913742866,1074.335469393168,1073.9474096864085,1073.2468552400749,1072.5677396615224,1067.8251952820476,1068.5757958081902,1068.5821420967636,1065.5274534425057,1059.9667671539642,1055.330448132131,1051.5137332632985,1049.933373673883,1049.5203156744406,1038.3763144771806,1033.0963840844056,1037.8310573562694,1056.8214461221278,1035.945714765786,1035.4630553475877,1033.3265942259502,1035.4068134667616,1034.1053515969636,1027.1231773289296,1031.62304518091,1026.8752973858811,1009.2561985852752,1008.3254775262966,1000.2471444377088,1000.3570590288816,1001.884968192627,990.7176663829176,982.0820118027842,984.9129053251464,959.7588597767528,959.926960051807,928.0714420066226,923.9800300874168,919.37714432196,915.5866902053776,887.9434967562095,885.1003001376106,883.865273606961,865.5451355784678,839.003652963865,809.4567551717272,786.0334240970831,
7,1261.3140984525448,1256.98855293799,1251.6853604999988,1250.9034748741842,1249.0638429209614,1213.9579342144073,1206.653184982375,1200.8263352155643,1190.7038768450036,1184.528631275779,1173.8566626842637,1160.617075039862,1158.0395029887857,1155.0641421111593,1148.3108510071615,1144.0468216727004,1143.5943022968092,1146.8727944427826,1147.914824102065,1145.7424992394565,1139.5701049636962,1127.177967567485,1123.7062062236666,1124.2718789224182,1119.9006001797982,1121.8129203416074,1117.216189860873,1112.6779580573634,1114.615343525049,1114.0,1112.5351920940668,1107.1676484035024,1102.298453556299,1099.2704513921012,1096.652215740357,1100.363403733227,1098.6999950934717,1095.6755912086098,1094.2919755598352,1084.0928314568916,1082.2349088529168,1086.5557301518545,1086.4994145219573,1079.262561020505,1086.605932418361,1073.6749990372648,1062.531420505501,1072.1421656558948,1073.6874959571703,1071.170710530807,1069.1888459771524,1067.4316456434865,1068.1182452237244,1057.1112829627025,1055.488645521328,1064.1517115722766,1054.12450280546,1048.5252242119898,1048.7507811387754,1038.327407191834,1043.7213288208852,1030.3570223710608,1034.1036694390805,1035.3744627798324,1027.4202972924093,1027.623759822034,1034.012189995868,1044.6955483957972,1030.9863670428813,1033.632295839827,1026.8277704646998,1006.4650752791232,1018.0026906646852,1000.8663061895708,1007.2173946066546,992.9505020924364,992.0825588879732,990.4206408544546,986.4895048834182,962.6004398013,947.8717739105892,928.4499589292076,917.947881387605,920.544114616535,909.3640267726556,886.9072818393323,883.5292664482637,873.7333940421407,866.5788149727606,825.0328616840704,813.4388916954589,794.5488885040133,
8,1261.9618070352826,1257.695280498568,1253.7492956415954,1250.9967803651896,1247.804053304298,1210.6458382701048,1205.2223092556444,1201.3896521748352,1189.7761781376062,1187.2605559540557,1177.7204749137695,1161.7227143258294,1158.0470528407704,1154.6706443146577,1146.672133592337,1145.9899605934424,1145.4648104273476,1146.42539642227,1144.4924769665847,1146.2406556484284,1144.219866749323,1127.2121714524822,1126.951272380935,1127.4106487101335,1126.8285546097468,1122.54050710512,1115.8514361093887,1115.664591750896,1113.2159681545836,1114.0,1105.108483177159,1107.4775237718482,1105.7065269132247,1104.097399857037,1109.4027439588876,1100.986426475165,1097.208164077638,1100.972792277246,1089.49376538849,1083.1012280069217,1087.508305100369,1087.0332123695305,1089.1911434907536,1083.905010542774,1085.8407568247048,1087.770984253057,1072.0644019201882,1069.2007677899203,1070.4052330051245,1067.8549080757764,1069.5154246258444,1067.9902452144538,1068.142631625853,1061.5916256222358,1057.6161787348974,1050.5239009743746,1052.01084446171,1048.5941328949375,1048.6991358130188,1045.441485808101,1049.4272720717076,1041.2075014461334,1042.1109512866035,1044.701432917342,1030.1601153645931,1035.1236022277512,1033.839387994,1036.2329684974711,1031.4458050662513,1027.8891348881184,1033.025608843992,1012.8118533341906,1014.8196344769076,1000.372637046615,999.1359482825256,1000.3490470426184,993.9909815598796,981.6707466396956,980.5144046637516,965.0825672561176,946.1322676777404,928.3209062767966,926.0366304211694,920.1758346295244,918.0249331498956,903.2541540316084,900.2899158710948,872.316684851332,861.0844026931261,837.8957598347673,834.089439414703,799.0062217555578,
9,1261.6791678132174,1260.1002387880358,1253.7962961295927,1252.903282830497,1251.528504090786,1212.9147614325084,1203.6078838691992,1203.2178106313718,1189.0534718522863,1186.002305544478,1176.4037879989626,1162.0617186578193,1160.0794240777732,1151.9506495346532,1148.784855482128,1147.300085327092,1145.6644065408889,1146.2182850681602,1147.612514383977,1147.60082012189,1144.728395366235,1134.7031022298456,1129.1914551780994,1123.9854391220276,1126.6417045571402,1124.2043077905068,1115.147585346402,1119.3566226641867,1116.221589975302,1114.0,1113.9306109595811,1109.0112304100735,1103.81456529335,1105.2385098380016,1100.2902036780804,1100.62587544312,1097.326953198486,1097.4233320704118,1101.310483514641,1086.3180492058823,1087.0838641704563,1087.9157240993625,1081.4550914997064,1081.437365677776,1082.7654750045936,1077.6547501175835,1076.6547477666336,1074.8840409275529,1073.6110497854002,1077.6832878873893,1072.555660977359,1068.0709928004867,1064.9984661121869,1071.7489378280825,1056.9517970239183,1058.713198465121,1055.3534879261167,1055.1505704863375,1047.4653791738947,1036.6556326695993,1047.4080481565345,1038.5909145596615,1048.1748421700167,1039.8997906787406,1036.6357078363862,1033.6568667356478,1034.6286312943275,1021.9191759721976,1031.8395128126472,1024.2277371697803,1035.2053667701382,1011.0488487734128,1013.6014202946384,1007.7880006489362,995.4528120794628,999.1380153975314,997.5565346114832,985.630304814698,983.3822123802008,960.989206075678,946.577534923357,934.027108317743,917.8663974560044,911.7289639787416,920.9386257048598,902.0004191267216,894.1275456335045,878.9535201617349,861.3176029496906,843.1628067268232,819.840799894585,800.7800826931741,
