Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,890.9828318575561,112.85942796360568,913.4006735402304,870.2020311084734,887,100,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,819.2513841910609,112.51442270800491,836.2330130739407,797.6204944808323,1070,107,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1157.6406816016,40.95356528844896,1173.044345044472,1148.505789668717,2791,23,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,894.4027631231415,119.68400982927945,914.2686865663338,870.5714515405004,861,100,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,915.695179432594,202.1927203242776,937.7006546499356,885.4313891396775,497,100,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,954.242305160354,72.6669045851153,969.4193259382683,939.0400792538688,1028,97,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1126.247862760743,22.6428608484119,1135.3770912570585,1117.3219457604246,4977,34,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1126.634270941994,31.86212623558297,1138.2440890602204,1117.2342211566347,2813,33,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1119.993479531984,12.667325600632765,1126.5674918451853,1113.417839647955,9356,37,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1179.24221734789,6.76845819153137,1184.5578047608872,1174.910025583565,27231,18,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1246.7643278190135,6.679764914813632,1252.1221470153816,1241.9394761606782,38745,3,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1199.9264972482745,7.359731543820953,1204.1387401318962,1194.6839880251405,29306,11,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1107.9726781610475,21.757338568221584,1117.2858184641382,1099.6460838459348,4604,41,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1029.3753577002735,43.4261815889662,1039.282838683681,1015.0457133597628,1560,74,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1051.759652358413,205.30525815423655,1077.4435676789542,1023.8033788276068,315,57,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1119.8187103466826,10.913479272915788,1125.2523913829534,1113.4861355198466,14157,37,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1168.7638407419004,7.521701491549932,1174.1337186120352,1164.0149436549093,20544,23,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1110.0520302438342,12.38506023625662,1116.7867664991288,1102.8070139842455,9046,42,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1208.7246923164937,40.507669444196296,1218.6080936549329,1194.8290301074992,1632,11,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1065.848514262506,97.08973029142118,1085.819559334949,1044.7956527768386,1136,55,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,799.1366473670851,142.11271879488694,823.5555672241101,780.6240488579255,619,107,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1051.4027210517067,206.8392489826224,1083.903321228513,1028.7560681840723,360,55,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1001.516169690002,297.9499853974476,1036.167119860677,968.8178337016018,235,75,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,809.3806234375564,145.59076984049915,832.8959550148722,788.5769692653154,796,107,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1228.7822492332175,8.160557604793174,1235.1714124778728,1224.0989252022223,10728,9,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1232.997448794121,7.490844529817761,1238.1725661945648,1227.8812878420308,15498,8,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1265.9037991528487,9.350237946988564,1271.8059499603912,1261.5510932753757,11045,2,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1253.0366696582084,11.035468623413134,1258.3054450386176,1247.194864628006,10418,3,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1084.4247510802888,48.638002164430254,1097.277380714409,1069.3634697944738,1433,52,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1106.5183382028752,23.460318481148,1114.967887583706,1097.5541457174954,4609,42,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1016.7253946625806,32.3716215758835,1028.0544193771295,1008.0952663503094,3314,77,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1078.2628155000752,9.742406639577045,1084.3245821228031,1072.8047713715605,6974,55,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,988.0655292222124,86.33544283033908,1006.1415261306907,971.1704475165104,1234,86,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1045.9706049771598,31.11999722478586,1057.5212799997455,1036.9600236330443,2333,67,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1188.0151729885415,36.4300469539215,1199.248663962807,1177.230926711551,2364,13,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1215.9653804860686,31.492795310431905,1225.3704297932215,1203.5197353381072,1501,10,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1112.0995457477495,7.835997420079082,1117.7005528488216,1107.2216740914332,17460,40,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1117.534667851369,108.55211158859544,1138.0479120729474,1097.8355007057123,1022,33,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1124.019165880076,11.506258048365908,1129.9745789607623,1118.4958564855058,8622,35,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1092.247772855413,19.792975255344835,1100.6541945344268,1083.8699028987653,3923,49,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1244.2578300247817,7.309935227660545,1249.1138292052665,1239.7622123235622,21032,4,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1196.7870276530343,9.7985690265031,1202.3772708212466,1190.8736689386458,14315,12,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1167.171921592534,5.626295633031649,1171.7364626784197,1161.4662550397045,20756,23,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1249.3022651277429,7.744260589487943,1254.810915834546,1244.3744870949145,21637,3,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1255.0659605600472,8.345528597013821,1261.4266893177469,1249.9580064322392,19806,3,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1289.142591882697,9.526085767785082,1295.5768940770847,1284.1780367711697,13656,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,933.6916284339272,281.4023122535642,961.5354935153546,900.6779659322852,352,99,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1001.2856964308048,164.81114278472126,1028.315206513691,979.066544331253,529,77,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,925.6714898517574,81.01786789975634,944.839099462957,911.1613472902004,1263,99,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,724.1155360477255,300.3664881712397,753.0372975772699,687.3280358421107,431,111,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1050.117714872305,19.595405690877445,1058.5217963436926,1042.4656135990228,4608,67,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1071.452462981014,11.808754280175757,1078.8883257757432,1065.8862345929297,9931,57,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1011.0564391148808,26.32095578475172,1021.9773930066524,1002.1561297462694,3366,78,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1198.0170213245565,5.416530618295388,1202.302009338479,1194.0823162277975,40401,12,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1137.5505701420038,5.612987824745816,1142.5950741704387,1133.663893051944,26784,32,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1047.2174205738656,118.01110172303711,1063.6413876670638,1021.6605763442866,803,64,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1003.5449860274966,42.42392954762533,1014.0616615873944,988.5784547888098,1952,83,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1069.626390649598,17.230476516522707,1078.606808662971,1063.6347030593806,5356,57,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1165.0678062255072,6.385739787141599,1170.3507755269766,1160.9960481807966,16288,23,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1145.2517285425886,9.11884917088463,1150.979921633685,1140.3612955389096,8879,28,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1130.052510160404,27.95636960101244,1139.9809530969403,1119.6683230087942,3187,33,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1148.581426980841,9.285625695260949,1155.081831747045,1143.209464616168,11809,27,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,18281,42,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1047.9465951802003,190.8832194741666,1074.3664466276434,1021.6578883596916,439,59,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,891.9138078396481,128.16197380786437,913.3117214522008,869.0629131919167,728,100,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1199.1883609978288,26.984965155918022,1209.4591666313545,1189.7952989422056,3419,11,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1053.417631377975,71.10672562133877,1067.731281842727,1039.3251757793576,1079,61,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,881.1804715296666,81.34934440412444,897.9336993193959,863.8378620459034,1160,102,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,994.31868221768,53.07128874932578,1007.0237440579988,980.2512606369786,1510,86,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1066.364382791919,41.257646340830775,1077.996616811333,1054.0658970509685,1688,57,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1084.251168101777,26.06027793580173,1096.6430626663928,1076.7138481185864,3525,52,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1069.3476603638933,86.76715621071837,1092.0868581512998,1050.9111839526056,1155,55,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1001.1427013037196,59.74290764907908,1016.4095474725196,988.2942199173096,1626,80,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1127.2504872842608,24.140339589330683,1137.8433695577307,1118.4721842724734,4026,33,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1036.2310198303974,14.762261610363884,1043.8623860922748,1029.1830334236631,6374,71,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1080.978611792876,19.285650558288115,1090.4350965220376,1074.900939268795,5670,55,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-small-8k-instruct,1103.6429034876255,24.369885399739395,1111.8646803056602,1093.9475856288154,4467,46,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1028.5592344362408,59.14333302210887,1041.5615445893934,1013.2617424172734,1558,72,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1017.6534166629854,63.72177747549143,1035.0143698307083,1004.7071437154008,1421,75,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1024.1847015364356,57.32818210941934,1040.373145917314,1010.9791574974768,1023,72,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1187.758550236321,13.710819478036878,1195.5989047226387,1181.8765559290648,7527,13,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1170.2975684036144,13.013304469202929,1177.0140560792618,1162.8979651666916,7998,22,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1117.3389300665076,22.7955663368337,1126.7962852596718,1109.018141742038,5056,37,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1136.5920400902596,14.472558359846364,1143.6985805250745,1129.3546074861251,6296,30,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,978.2840585539896,43.25801425621879,989.3737723793328,963.77697862717,2120,90,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1147.6679729916011,10.79535829012524,1154.694410927906,1142.7286501223182,11249,27,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1067.7061545972554,48.85820924283013,1083.0408604800143,1055.7756420219196,1359,56,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1188.464667757471,16.69916464301739,1196.8422374490767,1181.1585902740992,6621,13,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
