Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,glm-4-0520,yi-large,deepseek-coder-v2,claude-3-sonnet-20240229,nemotron-4-340b-instruct,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen2-72b-instruct,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,reka-flash-preview-20240611,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-1,claude-2.0,gpt-3.5-turbo-0613,command-r,claude-2.1,zephyr-orpo-141b-A35b-v0.1,starling-lm-7b-beta,gpt-3.5-turbo-0314,qwen1.5-14b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,gemini-pro-dev-api,phi-3-small-8k-instruct,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,vicuna-33b,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,gemma-7b-it,llama2-70b-steerlm-chat,mpt-30b-chat,phi-3-mini-128k-instruct,pplx-70b-online,codellama-34b-instruct,zephyr-7b-beta,vicuna-13b,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,mistral-7b-instruct,palm-2,guanaco-33b,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
0,1292.1599024526051,1269.851795760157,1255.0957449340142,1258.0125999852505,1249.662200501224,1249.8161283786462,1246.0855385864747,1246.6934797614622,1233.7175831878808,1235.3507282116418,1222.0561106178125,1215.152489860943,1211.106495476198,1203.06320079018,1200.190622489366,1199.8043678963381,1200.0259442568324,1197.1661574310367,1188.1880771066476,1193.2991312453137,1184.0020299684052,1182.725869297713,1169.8322359618371,1171.9749598956732,1169.682651429955,1169.2468626897985,1163.205200040567,1173.6467581042696,1159.366017693793,1154.1907576885067,1148.488933711606,1144.2819504605898,1150.7166506667832,1141.7217475992666,1137.4772443978322,1132.5033561591526,1127.791118542994,1132.3839536247326,1129.0127634252015,1121.7726268152473,1126.6361225115274,1118.787245680953,1124.8072250452371,1127.9437865896507,1123.6354171638727,1136.972773610439,1115.6898939752753,1114.0,1111.0369080417286,1109.866647350728,1114.535103574128,1106.9982411627843,1100.2906926331225,1104.7552769138988,1097.7882733439592,1095.4466407461218,1085.860433626048,1090.2687643723198,1088.106600606337,1074.0850208970342,1083.2668820130366,1082.2628530806135,1085.2391637122391,1072.1689505597037,1073.4465876125118,1066.9499510259802,1060.4383743884032,1072.5086489503076,1073.2074979836775,1059.3269121282224,1071.2351597961415,1051.010400134546,1059.9314081005064,1049.9913116225935,1046.3075770399546,1043.785851210057,1056.8585044250312,1055.1785893424467,1036.4294411125402,1041.7301206893346,1023.7138045539168,1025.4621114972865,1020.0047347728796,1015.2018935534934,1032.347632012379,1029.046898701605,1019.4819426050198,1004.2174293202337,1004.7965782868284,1011.4760451415092,1002.3598245167915,1000.6457254416099,992.5360316215571,1008.4071635144126,994.0203257119076,985.8810911765055,980.0914045187324,980.3779909374822,968.8659295712213,956.442961048878,931.2404543820705,914.7704509635985,899.3891332160166,911.7925380612351,891.8922899975349,877.505288989932,829.0446203472252,826.5904491089241,827.3233526249965,804.8820761394185,748.1872863571605
1,1291.7064403409122,1269.4124233704672,1260.9424216336752,1258.0996317575955,1249.9346444847556,1249.1805521515525,1249.507793203826,1243.5912523285754,1234.9241640909636,1235.8628398174917,1218.5629172273461,1221.2647760109492,1217.1268079663848,1201.4977716162916,1198.8999688127406,1201.842210869684,1199.9310440943632,1192.7682475570714,1187.9077142404817,1190.9712508800567,1190.1809147930776,1184.8251488912338,1174.159657914434,1171.4706605949546,1170.7950162338939,1166.2446210265427,1164.4939276694934,1156.4193696277937,1159.4908305182703,1151.2655762443028,1150.4595177480421,1143.7120442988653,1142.5555192028899,1138.546049687686,1143.3258096966906,1135.1816081600105,1132.1386999466542,1130.06117140537,1126.51606915547,1129.427848825956,1128.6575928211096,1126.4784006264636,1122.5890042739456,1124.5631161916556,1119.5939136256025,1126.8484697984375,1118.0694605193378,1114.0,1116.4629939727233,1112.1051798897702,1111.2806039909929,1097.541977221848,1116.808376541017,1097.4382122122086,1092.5693479337497,1083.6789567754663,1083.678292418783,1088.3562679968354,1084.3521794319176,1085.908208778601,1080.799193423476,1079.0119433552268,1071.3227729401567,1073.3251512394747,1067.5466056076045,1070.405339220953,1065.4740037268202,1068.1803245690191,1059.67932612105,1072.0586522196254,1056.1728055059853,1068.4232173590322,1048.4476291816495,1035.9563088234027,1048.5825052147973,1042.307122470892,1051.0137417143724,1053.9623962495539,1036.8286563727183,1034.5174900461252,1029.0108476914056,1018.0042792651285,1024.755057019377,1018.6745734712435,1017.4118721444503,1021.3675061283926,1021.3787748440512,1011.5260835428463,1019.4266029616268,1005.1262430727959,1013.5115942277002,1012.5123426779245,1020.5893353055369,1002.3932659620682,994.6057260406564,1005.7449598275819,981.0987752944286,976.6383319558072,942.2479786556132,926.4162130188673,934.2189701424168,926.3086311282551,900.650099658439,893.2413690146991,882.7163964952609,886.9500328908825,819.5375702294646,809.1123980103483,809.7346902625259,803.5776093283268,699.4971521560476
2,1289.8324169840157,1267.9985974354638,1256.0998058966886,1257.2861468772742,1250.3104288272284,1246.2636543212407,1243.2102309941247,1245.317624214082,1231.9772376085643,1232.6583978489593,1226.5634560855106,1213.412082874122,1212.7842519178314,1198.584055093175,1194.4085940485247,1199.985299677123,1198.3769976887309,1187.8327988005053,1188.6581007391326,1188.169692443699,1190.584283649612,1179.274951113659,1169.3906807478174,1167.8751680012274,1167.7357140827294,1163.601127573894,1161.4833588825745,1156.1919963935736,1160.2763595984725,1147.1583162510672,1144.951933350006,1146.4103850248605,1142.8232368339516,1134.4926317371423,1134.914344499465,1131.2380599351916,1125.5504219460695,1122.879501549047,1123.191909611309,1123.2320578330375,1124.1913483535127,1121.8162645599853,1116.5628717067232,1116.2760409899622,1118.8369877417963,1120.3435421341367,1115.7840885498483,1114.0,1111.8856563309448,1111.4797036309587,1101.1578149960906,1106.504585238211,1099.2313024474252,1097.8048665456265,1086.8712061081726,1086.8953400057744,1083.4323836451113,1089.4382933823963,1077.018464308378,1074.8281748645477,1078.421124099536,1074.9492451782517,1065.3002379387208,1068.3398877321708,1067.730614100642,1072.2677704823602,1073.1692196219487,1072.0371626581493,1057.9020824684171,1057.9811108449103,1056.4904675390512,1055.525107675133,1037.2993830702223,1061.3415771847945,1046.5739832872764,1040.471483106852,1031.5393822805288,1068.3847321572766,1031.1078764216259,1010.5740977583239,1024.6803297639913,1015.5388482436612,1029.4638193688997,1034.262879075145,1012.4663126263057,1024.6464160326911,1021.913861860655,1000.439319963164,1002.2554650210391,998.3171839977674,1000.8699483996406,990.8954306842958,1001.2891574281958,991.2949335356733,988.9682630216957,994.020657636116,995.0019242428001,983.8877393553246,952.7608406124966,926.3351306033002,932.9599262172886,922.429716500005,887.368785186123,889.4204529239873,898.4190124454963,879.3016811260756,843.1919858382885,834.2742293285573,832.2481251357535,815.612465937282,746.9393569035833
3,1291.5283944640792,1263.5771482068467,1253.4824922125235,1255.240561374699,1246.7879050709703,1248.210795273059,1244.9529778100155,1239.1443278440743,1233.234444497953,1229.1738750507745,1206.1655328585664,1206.5204601547805,1210.3228411557648,1196.8536227664167,1202.505184558832,1197.3799049297486,1193.640540242864,1192.1553234000726,1189.1618960886092,1185.7398831347928,1182.8220127670083,1179.2640339673544,1170.876734937494,1168.7694528223278,1167.070664190499,1163.30998890522,1160.0030038463271,1154.2417498947987,1161.097530523945,1146.1962877681449,1147.6968161182804,1140.941944304953,1139.2973090235748,1137.3694532673726,1139.1639518808693,1140.080477072124,1122.2768985267778,1126.7622156207374,1128.6018393339587,1130.647774224185,1124.3344068135675,1117.191267593407,1119.0474706815216,1116.319249645399,1118.835334757092,1103.723383368594,1120.3044392980626,1114.0,1111.4699964741123,1110.6203346562183,1117.2063016488987,1109.4880609019376,1103.8648249960206,1099.3694275968478,1108.536296483486,1092.019918391574,1092.5778026451453,1082.529063500867,1080.9266706644007,1080.1818468254132,1081.326931789954,1074.4204818447606,1061.4168655981643,1069.3497360845279,1067.0379045609561,1068.6188416752045,1070.91710108188,1067.8838946267888,1071.987512525191,1074.1204940807515,1049.5614430757212,1051.4988169836947,1055.6781708521094,1034.2959729293564,1043.6533003232198,1048.7724514225965,1037.4181996246612,1046.4653850180853,1028.9105823996692,1033.076254040655,1027.179437628115,1018.9264298315367,1028.8112927334812,1019.2819314998329,1028.215312139575,1024.8282671926231,1015.1618903242818,1019.8721649224345,1007.9962720251285,995.2743431551244,999.6561339737999,1028.156251229557,1023.1013152201633,984.9900197101806,980.1804790500727,989.1787379987275,975.9916250106494,973.1665018525255,942.8577296776174,947.7634276910969,921.8254564528656,923.6837461617403,905.6265742656255,912.966801754904,892.613858461609,869.5029398203085,821.6272406595947,803.6268954236715,829.7396771180222,805.8532325653281,711.0940159916181
4,1296.2305301028573,1270.4714967570005,1260.70620016019,1257.2069831707977,1256.2768710635492,1250.9320477783847,1247.7573046659911,1246.38356131587,1232.4566470873963,1232.6749054004324,1217.8826348865116,1212.9466680151843,1213.9614035651007,1203.5158230369823,1196.622423886995,1201.3327461293643,1194.9583426529582,1195.7199906096257,1195.452323655366,1193.4915958151648,1193.6674268023726,1181.8772253875293,1174.0891117892327,1174.306669239546,1170.1301301114581,1167.941994977647,1167.800058805779,1172.5830426090295,1157.1119814378515,1153.1531384132975,1154.8345506327146,1148.0289952839096,1149.1342995917812,1145.0514469427417,1140.897464404881,1138.7234443298582,1131.9004949722798,1127.7847892221246,1134.4367958518299,1129.9992011042973,1128.3749129598211,1125.0885386409466,1122.2037979203335,1125.6068580167114,1120.2456593486459,1119.4854677027602,1114.8870807564347,1114.0,1120.5254262831643,1111.5699145593098,1112.1697187743093,1113.3348506679706,1105.9556569127876,1107.1418789411323,1097.989708744767,1095.2772877657444,1088.308466287374,1087.4689908299379,1085.7225891707367,1083.0475720131017,1081.2672698772622,1078.137678472328,1072.5780490380262,1075.9666257620163,1072.9023176173678,1093.6786260424321,1070.1137072423626,1067.8769504613547,1064.6232851688878,1055.09434016472,1060.1571763620555,1051.4482775972397,1062.14459318336,1070.4251126517397,1052.1714591428636,1043.8989538966875,1058.60265452847,1050.4650222345686,1043.8546065451324,1028.8937608264662,1032.047332468694,1021.588507373074,1028.4856797055072,1027.4668606913256,1037.2922529045009,1023.442653116424,1028.4344393166048,1000.7909586188863,1014.6778546296387,1006.9316543116616,1007.2637717294044,991.9660437639034,1021.1451282997162,1009.4376538125981,1002.505675563766,1000.5201356184192,988.0362932658854,984.288592684758,975.3529107470367,951.8615727637044,931.1990343329891,928.4097719427537,895.7590176447966,913.6237916545166,903.1664326587886,877.3256065863129,833.055561623984,827.7414808380393,805.9708853642471,791.5939270101063,727.9937468345101
5,1293.7658444720335,1269.2271553761732,1264.2704543366206,1258.2777075775841,1253.7642347103408,1249.3331327052667,1245.4665073207368,1244.9708909826857,1236.653566076681,1234.744463164695,1216.2693381812828,1214.9312295995599,1200.3187616692865,1203.282051647437,1204.5884860937779,1201.7810692273583,1197.0952150314988,1194.954299959923,1189.6618971021173,1192.8810401492858,1196.707436337227,1184.325378305328,1174.6542453579773,1172.3084906327856,1168.986316489684,1166.9072089501171,1161.1626005984385,1152.6150003144978,1157.5056983995062,1154.5165812303567,1149.2715707889422,1148.3594434486138,1143.9752163847784,1140.3638633845042,1146.7279816154196,1135.2458356507757,1124.645355056913,1138.4931453793267,1127.5284037821225,1132.51096439174,1124.9842071381695,1124.5571353769315,1122.803224175212,1094.225010547379,1118.0755060658578,1129.492150575671,1122.6583373216538,1114.0,1115.4551597718996,1110.9135483852854,1110.783542923381,1110.01086131466,1110.1582686171246,1105.8864892063957,1100.9177602556742,1095.0570557650829,1097.7185787284939,1077.4861988359658,1084.3508392246063,1076.7398704336674,1086.0999145149951,1077.2117870666275,1077.6349001685603,1076.4942685241524,1074.4904006661995,1094.167957924694,1071.8645391206637,1069.7246881777985,1064.874568297385,1071.5774974342908,1070.007400981982,1057.6369982215049,1060.706929834444,1070.2144314109441,1053.7219634482515,1047.1479704308326,1044.5395709154031,1049.5289556310797,1043.8694247301657,1031.1302136022925,1028.6036618712355,1042.6755420070172,1025.1370050819942,1021.6339154894756,1021.9704043359792,1030.8537115446018,1027.1997903916797,1013.7673170004439,1016.2290675275372,1014.8227294467357,997.1218308534017,1008.6028816786032,1037.090841205152,994.6657797854583,999.9144687621005,991.7217606049102,1002.8505722239353,975.2644704131488,957.7343881595637,945.8625510170074,925.5804602543309,929.6439580412392,888.5871977369156,903.2692971848734,890.9077090450683,885.7366270323337,823.3426648245278,813.6457092301843,812.0422162046964,793.2147108775114,702.2606953135369
6,1294.1715971315139,1271.6651330919215,1253.8808984996997,1258.0231835686957,1250.8729935494464,1250.515168228789,1248.903977840994,1248.0488298574332,1233.1257026053172,1233.2589035006135,1217.01667229087,1219.2497663715774,1212.1218469607657,1201.7245372433988,1200.345249133066,1200.6949549497297,1195.2039546558246,1188.1584119115817,1188.64253230578,1196.6206547649847,1193.898410045292,1180.526572009375,1176.1288699897466,1170.3640453703865,1170.7316855820286,1168.064490462856,1157.743869620766,1162.3016803593982,1152.6218383153293,1152.5643287656835,1153.485243267452,1148.1761857619906,1144.7068855209843,1139.1185511700364,1138.752653841471,1140.9857493819886,1123.9918837177229,1131.4155026972135,1124.1661795535756,1129.7260130431266,1126.5220807323246,1124.1843811154165,1119.9243226480205,1131.0407585042012,1125.8717722450624,1130.3047732813777,1118.9563790261338,1114.0,1116.1991273477734,1110.7750989366036,1108.8039308093162,1112.0942149794698,1113.8947311958,1094.9584727869524,1105.8936378926896,1095.0951596446605,1091.3987748619468,1083.071042129091,1091.1793465166063,1085.3658142434488,1081.3478237849297,1079.7433034410278,1078.8984068578065,1071.2658165191385,1069.3757853503398,1081.1406395983781,1066.1588471420073,1069.889956872281,1075.4958002897358,1080.080581560262,1050.2725731694354,1051.4461512398896,1053.598818257017,1066.447212569945,1049.9764865517282,1055.7021567039249,1059.6840818902078,1017.0665459850271,1034.3098613909337,1028.8210326033804,1036.7808150745584,1036.4561001982925,1032.5922303523657,1024.44443056488,1020.2601683090086,1035.5949791995981,1022.238718133441,1023.6665965949987,1017.8095929199499,1001.1131841991794,997.6797696175295,1035.5205713817504,1001.3716586971998,1004.6489311012803,999.5043986642388,996.3569988034965,1014.2577136848973,976.3488988941522,958.3798480787426,946.2871708115082,950.1532592045398,922.1057254598085,907.9883582144049,883.2943024543781,903.5455420765708,899.8057813143453,846.1531103585858,833.7796417346932,820.9521969596917,786.5599676540563,744.9607321224195
7,1295.839227399653,1273.1664341619453,1254.6296348239746,1254.9146277394498,1249.1240919191816,1247.0014829249112,1243.6772294549394,1245.0926455533422,1228.9587003239508,1231.524216355956,1210.3050639048943,1210.3401296318275,1205.6617028627325,1202.2985774618878,1197.803144682951,1198.7541321798112,1198.4796812073166,1192.6240350680966,1187.5306886548294,1177.4485025915153,1188.5963978587492,1179.9002704842208,1171.454386469429,1170.9854104335434,1168.605637628961,1165.6766834642433,1161.0187122263023,1148.6223477557928,1154.9514505117613,1144.5363477074388,1147.5117965408526,1142.9515696656524,1137.3524801024703,1135.6803888170302,1138.2062947850143,1134.887890841058,1135.5485923123888,1126.0829597589795,1131.4320434952008,1121.0322359713377,1124.045971424111,1118.6180499242814,1121.3844409488688,1112.875395130589,1117.7862243711772,1117.0609089885786,1107.322744325588,1114.0,1111.3280404886443,1109.816105621282,1107.2854236194585,1098.2450640851644,1105.0065516668997,1101.591317010908,1092.2679577677982,1094.274056094564,1075.9304288104595,1078.861427876826,1075.44241711862,1074.8832112837142,1078.5576999101863,1078.5421104447005,1069.3403355794335,1072.9361689136613,1069.4425638469856,1066.6891124787073,1074.0831637477459,1064.8096628866242,1066.2130471641703,1052.2468131119908,1074.9000989648034,1057.7740251372238,1067.9671585035428,1036.1092901111024,1042.8781297442865,1043.7248008066313,1047.9184727016282,1037.325901312453,1042.026474348518,1023.2874517655608,1021.932482469881,1023.2094861355725,1020.6644533331219,1027.73417807577,1021.3091684228663,1015.7205341378417,1016.0419840090676,1019.9862512913606,1010.0246169343428,1000.317313296244,998.79147609961,991.7195352105928,1000.6457244220117,1004.653297821771,992.7787710416782,987.8808558941879,1000.2602605236634,979.3603327514505,945.5708148761478,931.310205245804,916.1991042139127,910.5129401392003,886.9373982695226,903.7434757987962,886.6193605447116,869.2229016104739,831.8982942701457,817.1660347243871,793.0334608419474,785.7900143253835,737.211283317311
8,1293.6255708713409,1262.3726427258377,1260.1780465997754,1250.4378148115543,1253.4424898205618,1248.97286493491,1246.9305541719891,1242.1277956526728,1236.226350963773,1225.644093624014,1214.2535096533347,1223.3842187713174,1212.5868213583674,1201.887495853678,1194.8774133233871,1200.8702481941752,1199.4633866795195,1192.0621622549697,1193.6492858514323,1196.5904127561635,1188.6711858526817,1182.0324660764452,1178.076600444421,1169.8365443432656,1169.0696368506606,1166.0702506685,1162.173678018583,1156.6424692524295,1157.2424262219417,1147.9676432945134,1147.2956044734092,1146.6634843233253,1151.3838379487522,1139.1035271564363,1138.1575312367945,1133.784704420631,1137.3186900544017,1124.391216114896,1128.7366356452253,1127.787771568934,1123.4184311715442,1121.3535226867084,1126.1587005601698,1120.612655914747,1125.9407717652625,1111.9521066710067,1118.4380353668812,1114.0,1114.9055533887147,1117.242532218318,1113.662873207559,1105.659072477454,1110.705136390502,1102.3416268960964,1099.0914584524437,1092.1506446663218,1092.026863752012,1084.492100473929,1081.2757258701508,1085.4391620201961,1078.13805213771,1074.7523942083312,1082.6721816238023,1070.64226271165,1067.856360214164,1076.7432405370312,1060.6680004310335,1066.6507418882384,1066.5791933054834,1071.4331652526248,1035.5522936760476,1066.8707445995117,1043.8738157537418,1048.1269062079828,1046.9034075845022,1052.9643801314792,1057.01216947705,1057.267246170138,1035.4608810839563,1037.6416315157085,1032.529960680897,1041.2533692037061,1026.0641458460254,1019.6908382530416,1046.4101314315308,1022.5615465125766,1024.3119078889267,1025.0103012509899,1014.3897565027654,1002.5804721823419,1003.6600678457509,986.36624077504,1001.6406609102511,1000.9537058616673,995.7962759696029,993.3090926571552,988.8514891561772,973.9521585498471,955.6282566288239,943.6093583166613,921.2859066421424,923.5887585492272,886.7940738144624,905.8208572597877,902.4795041615844,875.7428770896136,837.2855775544974,817.014635896431,809.3804904754364,800.8832472127656,697.471657510279
9,1289.4309111397392,1271.3740603753336,1253.330370867309,1248.7549267412192,1248.1741546464746,1246.3653375280505,1246.9763360576835,1241.7967331884693,1231.3586252405858,1231.6751371653427,1216.1018399673217,1206.0636876589674,1206.2796351079942,1197.5838301286533,1195.8604005665272,1198.3087342472081,1197.6979122281657,1189.5769522824642,1188.4703341250865,1175.8486007130346,1191.5248306819979,1175.6052879849133,1168.3598225464136,1168.4167040396776,1164.7077164575044,1167.4552371191016,1163.2639911267684,1160.686548717972,1149.1408084920524,1145.1035935862944,1145.4326847091195,1142.9967882069877,1143.2035487080018,1137.9689719519245,1140.4250677367347,1137.8238261099539,1126.1710906023295,1128.1445449019518,1127.6863403246111,1122.5991947514792,1124.9916161458893,1120.6657302119713,1120.7685088205167,1105.0399962648862,1122.42735504285,1114.7748115389556,1118.6255427825527,1114.0,1115.1037429601427,1111.9334221871184,1109.8601720939976,1097.5675951074218,1106.8331584000903,1102.0423658855061,1092.49694712694,1100.3814163861261,1085.1639794438934,1086.1865209741368,1076.012859887684,1082.5958760835147,1081.3973756892688,1074.9123746771336,1078.2502755733278,1067.6756486185486,1074.42341517202,1065.6770366249275,1083.7858526984492,1068.056305065808,1069.328742466908,1068.1714840853856,1054.4326944679983,1046.455150543154,1035.5840357406485,1047.2534223601278,1048.747022975082,1049.6191178543374,1025.5735874880559,1044.2915677063647,1039.6884337173294,1028.7478232740339,1019.5346467845666,1024.4490101129886,1020.4978684842857,1019.2827108290535,1040.887784155796,1022.3812139018029,1019.6142404337354,1011.2779569268425,1007.4944435778226,1005.648382458988,989.0178587895858,990.7122040810523,1006.7221970540088,1011.3128887022142,989.5522593604094,987.0222869859908,988.5669634778924,975.7740557068107,956.2779330993127,902.5869766323267,920.6238661185746,893.4017023759606,902.9689928600225,879.4164293522718,886.8288589850089,871.2715706101199,835.0667784339544,810.2625674149782,824.47742142596,788.8401508683264,742.6259506195877
